sample_id,time_sec,bin,mp_face_detected
-HwX2H8Z4hY__5,1.25,11,0
-HwX2H8Z4hY__5,1.75,15,0
-HwX2H8Z4hY__5,2.25,19,0
-HwX2H8Z4hY__5,2.75,24,0
-HwX2H8Z4hY__5,3.25,28,0
-HwX2H8Z4hY__5,3.75,33,0
-HwX2H8Z4hY__5,4.25,37,0
-HwX2H8Z4hY__5,4.75,42,0
-HwX2H8Z4hY__5,5.25,46,1
-HwX2H8Z4hY__6,0.25,3,1
-HwX2H8Z4hY__6,0.75,11,1
-HwX2H8Z4hY__6,1.25,18,1
-HwX2H8Z4hY__6,1.75,26,1
-HwX2H8Z4hY__6,2.25,33,0
-HwX2H8Z4hY__6,2.75,40,0
-HwX2H8Z4hY__6,3.25,48,1
-HwX2H8Z4hY__9,0.25,1,0
-HwX2H8Z4hY__9,0.75,4,0
-HwX2H8Z4hY__9,1.25,8,0
-HwX2H8Z4hY__9,1.75,11,0
-HwX2H8Z4hY__9,2.25,14,0
-HwX2H8Z4hY__9,2.75,17,0
-HwX2H8Z4hY__9,3.25,21,0
-HwX2H8Z4hY__9,3.75,24,0
-HwX2H8Z4hY__9,4.25,27,0
-HwX2H8Z4hY__9,4.75,30,0
-HwX2H8Z4hY__9,5.25,33,0
-HwX2H8Z4hY__9,5.75,37,0
-HwX2H8Z4hY__9,6.25,40,0
-HwX2H8Z4hY__9,6.75,43,0
-HwX2H8Z4hY__9,7.25,46,0
-NFrJFQijFE__1,0.25,2,0
-NFrJFQijFE__1,0.75,6,0
-NFrJFQijFE__1,1.25,10,0
-NFrJFQijFE__1,1.75,15,0
-NFrJFQijFE__1,2.25,19,0
-NFrJFQijFE__1,2.75,23,0
-NFrJFQijFE__1,3.25,28,0
-NFrJFQijFE__1,3.75,32,0
-NFrJFQijFE__1,4.25,36,0
-NFrJFQijFE__1,4.75,41,0
-NFrJFQijFE__1,5.25,45,0
-NFrJFQijFE__2,0.25,1,0
-NFrJFQijFE__2,0.75,5,0
-NFrJFQijFE__2,1.25,9,0
-NFrJFQijFE__2,1.75,12,0
-NFrJFQijFE__2,2.25,16,0
-NFrJFQijFE__2,2.75,20,0
-NFrJFQijFE__2,3.25,23,0
-NFrJFQijFE__2,3.75,27,0
-NFrJFQijFE__2,4.25,30,0
-NFrJFQijFE__2,4.75,34,0
-NFrJFQijFE__2,5.25,38,0
-NFrJFQijFE__2,5.75,41,0
-NFrJFQijFE__2,6.25,45,0
-NFrJFQijFE__2,6.75,49,0
-THoVjtIkeU__12,0.25,0,1
-THoVjtIkeU__12,0.75,2,1
-THoVjtIkeU__12,1.25,4,1
-THoVjtIkeU__12,1.75,5,1
-THoVjtIkeU__12,2.25,7,1
-THoVjtIkeU__12,2.75,9,1
-THoVjtIkeU__12,3.25,10,1
-THoVjtIkeU__12,3.75,12,1
-THoVjtIkeU__12,4.25,14,1
-THoVjtIkeU__12,4.75,15,1
-THoVjtIkeU__12,5.25,17,1
-THoVjtIkeU__12,5.75,19,1
-THoVjtIkeU__12,6.25,20,1
-THoVjtIkeU__12,6.75,22,1
-THoVjtIkeU__12,7.25,24,1
-THoVjtIkeU__12,7.75,26,1
-THoVjtIkeU__12,8.25,27,1
-THoVjtIkeU__12,8.75,29,1
-THoVjtIkeU__12,9.25,31,1
-THoVjtIkeU__12,9.75,32,1
-THoVjtIkeU__12,10.25,34,1
-THoVjtIkeU__12,10.75,36,1
-THoVjtIkeU__12,11.25,37,1
-THoVjtIkeU__12,11.75,39,1
-THoVjtIkeU__12,12.25,41,1
-THoVjtIkeU__12,12.75,42,1
-THoVjtIkeU__12,13.25,44,1
-THoVjtIkeU__12,13.75,46,1
-THoVjtIkeU__12,14.25,47,1
-THoVjtIkeU__12,14.75,49,1
-THoVjtIkeU__2,0.25,2,1
-THoVjtIkeU__2,0.75,8,1
-THoVjtIkeU__2,1.25,14,1
-THoVjtIkeU__2,1.75,20,1
-THoVjtIkeU__2,2.25,26,1
-THoVjtIkeU__2,2.75,32,1
-THoVjtIkeU__2,3.25,37,1
-THoVjtIkeU__2,3.75,43,1
-THoVjtIkeU__2,4.25,49,1
-THoVjtIkeU__6,0.25,1,1
-THoVjtIkeU__6,0.75,4,1
-THoVjtIkeU__6,1.25,7,1
-THoVjtIkeU__6,1.75,10,1
-THoVjtIkeU__6,2.25,13,1
-THoVjtIkeU__6,2.75,16,1
-THoVjtIkeU__6,3.25,20,1
-THoVjtIkeU__6,3.75,23,1
-THoVjtIkeU__6,4.25,26,1
-THoVjtIkeU__6,4.75,29,1
-THoVjtIkeU__6,5.25,32,1
-THoVjtIkeU__6,5.75,35,1
-THoVjtIkeU__6,6.25,38,1
-THoVjtIkeU__6,6.75,41,1
-THoVjtIkeU__6,7.25,44,1
-THoVjtIkeU__6,7.75,47,1
-UuX1xuaiiE__1,0.25,1,0
-UuX1xuaiiE__1,0.75,3,0
-UuX1xuaiiE__1,1.25,6,0
-UuX1xuaiiE__1,1.75,8,0
-UuX1xuaiiE__1,2.25,10,0
-UuX1xuaiiE__1,2.75,13,0
-UuX1xuaiiE__1,3.25,15,0
-UuX1xuaiiE__1,3.75,18,0
-UuX1xuaiiE__1,4.25,20,0
-UuX1xuaiiE__1,4.75,22,0
-UuX1xuaiiE__1,5.25,25,0
-UuX1xuaiiE__1,5.75,27,0
-UuX1xuaiiE__1,6.25,30,0
-UuX1xuaiiE__1,6.75,32,0
-UuX1xuaiiE__1,7.25,35,0
-UuX1xuaiiE__1,7.75,37,0
-UuX1xuaiiE__1,8.25,39,0
-UuX1xuaiiE__1,8.75,42,0
-UuX1xuaiiE__1,9.25,44,0
-UuX1xuaiiE__1,9.75,47,0
-UuX1xuaiiE__1,10.25,49,1
-UuX1xuaiiE__0,0.25,3,1
-UuX1xuaiiE__0,0.75,10,1
-UuX1xuaiiE__0,1.25,17,1
-UuX1xuaiiE__0,1.75,24,1
-UuX1xuaiiE__0,2.25,30,0
-UuX1xuaiiE__0,2.75,37,0
-UuX1xuaiiE__0,3.25,44,0
-UuX1xuaiiE__3,0.25,3,1
-UuX1xuaiiE__3,0.75,9,1
-UuX1xuaiiE__3,1.25,15,1
-UuX1xuaiiE__3,1.75,21,1
-UuX1xuaiiE__3,2.25,27,1
-UuX1xuaiiE__3,2.75,33,1
-UuX1xuaiiE__3,3.25,39,1
-UuX1xuaiiE__3,3.75,45,1
-UuX1xuaiiE__6,0.25,1,1
-UuX1xuaiiE__6,0.75,4,1
-UuX1xuaiiE__6,1.25,7,1
-UuX1xuaiiE__6,1.75,10,1
-UuX1xuaiiE__6,2.25,13,1
-UuX1xuaiiE__6,2.75,16,1
-UuX1xuaiiE__6,3.25,20,1
-UuX1xuaiiE__6,3.75,23,1
-UuX1xuaiiE__6,4.25,26,1
-UuX1xuaiiE__6,4.75,29,1
-UuX1xuaiiE__6,5.25,32,1
-UuX1xuaiiE__6,5.75,35,1
-UuX1xuaiiE__6,6.25,38,1
-UuX1xuaiiE__6,6.75,41,1
-UuX1xuaiiE__6,7.25,44,1
-UuX1xuaiiE__6,7.75,47,1
-a55Q6RWvTA__3,0.25,0,1
-a55Q6RWvTA__3,0.75,1,0
-a55Q6RWvTA__3,1.25,2,0
-a55Q6RWvTA__3,1.75,3,1
-a55Q6RWvTA__3,2.25,5,1
-a55Q6RWvTA__3,2.75,6,1
-a55Q6RWvTA__3,3.25,7,1
-a55Q6RWvTA__3,3.75,8,1
-a55Q6RWvTA__3,4.25,9,1
-a55Q6RWvTA__3,4.75,10,1
-a55Q6RWvTA__3,5.25,11,1
-a55Q6RWvTA__3,5.75,12,1
-a55Q6RWvTA__3,6.25,14,1
-a55Q6RWvTA__3,6.75,15,1
-a55Q6RWvTA__3,7.25,16,1
-a55Q6RWvTA__3,7.75,17,1
-a55Q6RWvTA__3,8.25,18,1
-a55Q6RWvTA__3,8.75,19,1
-a55Q6RWvTA__3,9.25,20,1
-a55Q6RWvTA__3,9.75,22,0
-a55Q6RWvTA__3,10.25,23,1
-a55Q6RWvTA__3,10.75,24,1
-a55Q6RWvTA__3,11.25,25,1
-a55Q6RWvTA__3,11.75,26,1
-a55Q6RWvTA__3,12.25,27,1
-a55Q6RWvTA__3,12.75,28,0
-a55Q6RWvTA__3,13.25,29,1
-a55Q6RWvTA__3,13.75,31,1
-a55Q6RWvTA__3,14.25,32,1
-a55Q6RWvTA__3,14.75,33,1
-a55Q6RWvTA__3,15.25,34,1
-a55Q6RWvTA__3,15.75,35,0
-a55Q6RWvTA__3,16.25,36,1
-a55Q6RWvTA__3,16.75,37,1
-a55Q6RWvTA__3,17.25,38,1
-a55Q6RWvTA__3,17.75,40,1
-a55Q6RWvTA__3,18.25,41,1
-a55Q6RWvTA__3,18.75,42,1
-a55Q6RWvTA__3,19.25,43,1
-a55Q6RWvTA__3,19.75,44,1
-a55Q6RWvTA__3,20.25,45,1
-a55Q6RWvTA__3,20.75,46,1
-a55Q6RWvTA__3,21.25,47,1
-a55Q6RWvTA__3,21.75,49,1
-aNfi7CP8vM__7,0.25,1,1
-aNfi7CP8vM__7,0.75,4,1
-aNfi7CP8vM__7,1.25,7,1
-aNfi7CP8vM__7,1.75,10,1
-aNfi7CP8vM__7,2.25,12,1
-aNfi7CP8vM__7,2.75,15,1
-aNfi7CP8vM__7,3.25,18,1
-aNfi7CP8vM__7,3.75,21,1
-aNfi7CP8vM__7,4.25,24,1
-aNfi7CP8vM__7,4.75,27,1
-aNfi7CP8vM__7,5.25,30,1
-aNfi7CP8vM__7,5.75,33,1
-aNfi7CP8vM__7,6.25,35,1
-aNfi7CP8vM__7,6.75,38,1
-aNfi7CP8vM__7,7.25,41,1
-aNfi7CP8vM__7,7.75,44,1
-aNfi7CP8vM__7,8.25,47,1
-aqamKhZ1Ec__0,0.25,1,1
-aqamKhZ1Ec__0,0.75,3,1
-aqamKhZ1Ec__0,1.25,5,1
-aqamKhZ1Ec__0,1.75,7,1
-aqamKhZ1Ec__0,2.25,10,1
-aqamKhZ1Ec__0,2.75,12,1
-aqamKhZ1Ec__0,3.25,14,1
-aqamKhZ1Ec__0,3.75,17,1
-aqamKhZ1Ec__0,4.25,19,1
-aqamKhZ1Ec__0,4.75,21,1
-aqamKhZ1Ec__0,5.25,23,1
-aqamKhZ1Ec__0,5.75,26,1
-aqamKhZ1Ec__0,6.25,28,1
-aqamKhZ1Ec__0,6.75,30,1
-aqamKhZ1Ec__0,7.25,33,1
-aqamKhZ1Ec__0,7.75,35,1
-aqamKhZ1Ec__0,8.25,37,1
-aqamKhZ1Ec__0,8.75,39,1
-aqamKhZ1Ec__0,9.25,42,1
-aqamKhZ1Ec__0,9.75,44,1
-aqamKhZ1Ec__0,10.25,46,1
-aqamKhZ1Ec__0,10.75,48,1
-dxfTGcXJoc__1,0.25,0,1
-dxfTGcXJoc__1,0.75,2,1
-dxfTGcXJoc__1,1.25,3,1
-dxfTGcXJoc__1,1.75,5,1
-dxfTGcXJoc__1,2.25,6,1
-dxfTGcXJoc__1,2.75,8,1
-dxfTGcXJoc__1,3.25,10,1
-dxfTGcXJoc__1,3.75,11,1
-dxfTGcXJoc__1,4.25,13,1
-dxfTGcXJoc__1,4.75,14,1
-dxfTGcXJoc__1,5.25,16,1
-dxfTGcXJoc__1,5.75,17,1
-dxfTGcXJoc__1,6.25,19,1
-dxfTGcXJoc__1,6.75,20,1
-dxfTGcXJoc__1,7.25,22,1
-dxfTGcXJoc__1,7.75,23,1
-dxfTGcXJoc__1,8.25,25,1
-dxfTGcXJoc__1,8.75,27,1
-dxfTGcXJoc__1,9.25,28,1
-dxfTGcXJoc__1,9.75,30,1
-dxfTGcXJoc__1,10.25,31,1
-dxfTGcXJoc__1,10.75,33,1
-dxfTGcXJoc__1,11.25,34,1
-dxfTGcXJoc__1,11.75,36,1
-dxfTGcXJoc__1,12.25,37,1
-dxfTGcXJoc__1,12.75,39,1
-dxfTGcXJoc__1,13.25,40,1
-dxfTGcXJoc__1,13.75,42,1
-dxfTGcXJoc__1,14.25,44,1
-dxfTGcXJoc__1,14.75,45,1
-dxfTGcXJoc__1,15.25,47,1
-dxfTGcXJoc__1,15.75,48,1
-dxfTGcXJoc__0,0.25,0,0
-dxfTGcXJoc__0,0.75,1,0
-dxfTGcXJoc__0,1.25,3,0
-dxfTGcXJoc__0,1.75,4,0
-dxfTGcXJoc__0,2.25,5,0
-dxfTGcXJoc__0,2.75,6,0
-dxfTGcXJoc__0,3.25,7,0
-dxfTGcXJoc__0,3.75,9,0
-dxfTGcXJoc__0,4.25,10,0
-dxfTGcXJoc__0,4.75,11,1
-dxfTGcXJoc__0,5.25,12,1
-dxfTGcXJoc__0,5.75,14,1
-dxfTGcXJoc__0,6.25,15,1
-dxfTGcXJoc__0,6.75,16,1
-dxfTGcXJoc__0,7.25,17,1
-dxfTGcXJoc__0,7.75,18,1
-dxfTGcXJoc__0,8.25,20,1
-dxfTGcXJoc__0,8.75,21,1
-dxfTGcXJoc__0,9.25,22,1
-dxfTGcXJoc__0,9.75,23,1
-dxfTGcXJoc__0,10.25,24,1
-dxfTGcXJoc__0,10.75,26,1
-dxfTGcXJoc__0,11.25,27,1
-dxfTGcXJoc__0,11.75,28,1
-dxfTGcXJoc__0,12.25,29,1
-dxfTGcXJoc__0,12.75,31,1
-dxfTGcXJoc__0,13.25,32,1
-dxfTGcXJoc__0,13.75,33,1
-dxfTGcXJoc__0,14.25,34,1
-dxfTGcXJoc__0,14.75,35,1
-dxfTGcXJoc__0,15.25,37,1
-dxfTGcXJoc__0,15.75,38,1
-dxfTGcXJoc__0,16.25,39,1
-dxfTGcXJoc__0,16.75,40,1
-dxfTGcXJoc__0,17.25,42,1
-dxfTGcXJoc__0,17.75,43,1
-dxfTGcXJoc__0,18.25,44,1
-dxfTGcXJoc__0,18.75,45,1
-dxfTGcXJoc__0,19.25,46,1
-dxfTGcXJoc__0,19.75,48,1
-dxfTGcXJoc__0,20.25,49,1
-dxfTGcXJoc__2,0.25,0,1
-dxfTGcXJoc__2,0.75,2,1
-dxfTGcXJoc__2,1.25,3,1
-dxfTGcXJoc__2,1.75,5,1
-dxfTGcXJoc__2,2.25,6,1
-dxfTGcXJoc__2,2.75,8,1
-dxfTGcXJoc__2,3.25,9,1
-dxfTGcXJoc__2,3.75,11,1
-dxfTGcXJoc__2,4.25,12,1
-dxfTGcXJoc__2,4.75,14,1
-dxfTGcXJoc__2,5.25,15,1
-dxfTGcXJoc__2,5.75,17,1
-dxfTGcXJoc__2,6.25,18,1
-dxfTGcXJoc__2,6.75,20,1
-dxfTGcXJoc__2,7.25,21,1
-dxfTGcXJoc__2,7.75,23,1
-dxfTGcXJoc__2,8.25,24,1
-dxfTGcXJoc__2,8.75,26,1
-dxfTGcXJoc__2,9.25,27,1
-dxfTGcXJoc__2,9.75,29,1
-dxfTGcXJoc__2,10.25,30,1
-dxfTGcXJoc__2,10.75,32,1
-dxfTGcXJoc__2,11.25,33,1
-dxfTGcXJoc__2,11.75,35,1
-dxfTGcXJoc__2,12.25,36,1
-dxfTGcXJoc__2,12.75,38,1
-dxfTGcXJoc__2,13.25,39,1
-dxfTGcXJoc__2,13.75,41,1
-dxfTGcXJoc__2,14.25,42,1
-dxfTGcXJoc__2,14.75,44,1
-dxfTGcXJoc__2,15.25,45,1
-dxfTGcXJoc__2,15.75,47,1
-dxfTGcXJoc__2,16.25,48,1
-dxfTGcXJoc__6,0.25,0,1
-dxfTGcXJoc__6,0.75,2,1
-dxfTGcXJoc__6,1.25,4,1
-dxfTGcXJoc__6,1.75,6,1
-dxfTGcXJoc__6,2.25,8,1
-dxfTGcXJoc__6,2.75,10,1
-dxfTGcXJoc__6,3.25,12,1
-dxfTGcXJoc__6,3.75,14,1
-dxfTGcXJoc__6,4.25,16,1
-dxfTGcXJoc__6,4.75,18,1
-dxfTGcXJoc__6,5.25,20,1
-dxfTGcXJoc__6,5.75,22,1
-dxfTGcXJoc__6,6.25,24,1
-dxfTGcXJoc__6,6.75,26,1
-dxfTGcXJoc__6,7.25,28,1
-dxfTGcXJoc__6,7.75,30,1
-dxfTGcXJoc__6,8.25,32,1
-dxfTGcXJoc__6,8.75,34,1
-dxfTGcXJoc__6,9.25,36,1
-dxfTGcXJoc__6,9.75,38,1
-dxfTGcXJoc__6,10.25,40,1
-dxfTGcXJoc__6,10.75,42,1
-dxfTGcXJoc__6,11.25,44,1
-dxfTGcXJoc__6,11.75,46,1
-dxfTGcXJoc__6,12.25,48,1
-egA8-b7-3M__26,0.25,2,1
-egA8-b7-3M__26,0.75,6,1
-egA8-b7-3M__26,1.25,10,1
-egA8-b7-3M__26,1.75,14,1
-egA8-b7-3M__26,2.25,18,1
-egA8-b7-3M__26,2.75,22,1
-egA8-b7-3M__26,3.25,26,1
-egA8-b7-3M__26,3.75,31,1
-egA8-b7-3M__26,4.25,35,1
-egA8-b7-3M__26,4.75,39,1
-egA8-b7-3M__26,5.25,43,1
-egA8-b7-3M__26,5.75,47,1
-egA8-b7-3M__17,0.25,1,1
-egA8-b7-3M__17,0.75,5,1
-egA8-b7-3M__17,1.25,8,1
-egA8-b7-3M__17,1.75,12,1
-egA8-b7-3M__17,2.25,15,1
-egA8-b7-3M__17,2.75,18,1
-egA8-b7-3M__17,3.25,22,1
-egA8-b7-3M__17,3.75,25,1
-egA8-b7-3M__17,4.25,29,1
-egA8-b7-3M__17,4.75,32,1
-egA8-b7-3M__17,5.25,36,1
-egA8-b7-3M__17,5.75,39,1
-egA8-b7-3M__17,6.25,42,1
-egA8-b7-3M__17,6.75,46,1
-egA8-b7-3M__17,7.25,49,1
-egA8-b7-3M__18,0.25,1,1
-egA8-b7-3M__18,0.75,4,1
-egA8-b7-3M__18,1.25,7,1
-egA8-b7-3M__18,1.75,10,1
-egA8-b7-3M__18,2.25,13,1
-egA8-b7-3M__18,2.75,16,1
-egA8-b7-3M__18,3.25,19,1
-egA8-b7-3M__18,3.75,22,1
-egA8-b7-3M__18,4.25,25,1
-egA8-b7-3M__18,4.75,28,1
-egA8-b7-3M__18,5.25,31,1
-egA8-b7-3M__18,5.75,34,1
-egA8-b7-3M__18,6.25,37,1
-egA8-b7-3M__18,6.75,40,1
-egA8-b7-3M__18,7.25,43,1
-egA8-b7-3M__18,7.75,46,1
-egA8-b7-3M__18,8.25,49,1
-egA8-b7-3M__16,0.25,2,1
-egA8-b7-3M__16,0.75,6,1
-egA8-b7-3M__16,1.25,11,1
-egA8-b7-3M__16,1.75,15,1
-egA8-b7-3M__16,2.25,20,1
-egA8-b7-3M__16,2.75,24,1
-egA8-b7-3M__16,3.25,29,1
-egA8-b7-3M__16,3.75,33,1
-egA8-b7-3M__16,4.25,38,1
-egA8-b7-3M__16,4.75,42,1
-egA8-b7-3M__16,5.25,47,1
-egA8-b7-3M__13,0.25,2,1
-egA8-b7-3M__13,0.75,8,1
-egA8-b7-3M__13,1.25,14,1
-egA8-b7-3M__13,1.75,20,1
-egA8-b7-3M__13,2.25,26,1
-egA8-b7-3M__13,2.75,32,1
-egA8-b7-3M__13,3.25,38,1
-egA8-b7-3M__13,3.75,44,1
-egA8-b7-3M__1,0.25,1,1
-egA8-b7-3M__1,0.75,3,1
-egA8-b7-3M__1,1.25,6,1
-egA8-b7-3M__1,1.75,8,1
-egA8-b7-3M__1,2.25,10,1
-egA8-b7-3M__1,2.75,13,1
-egA8-b7-3M__1,3.25,15,1
-egA8-b7-3M__1,3.75,18,1
-egA8-b7-3M__1,4.25,20,1
-egA8-b7-3M__1,4.75,23,1
-egA8-b7-3M__1,5.25,25,1
-egA8-b7-3M__1,5.75,27,1
-egA8-b7-3M__1,6.25,30,1
-egA8-b7-3M__1,6.75,32,1
-egA8-b7-3M__1,7.25,35,1
-egA8-b7-3M__1,7.75,37,1
-egA8-b7-3M__1,8.25,40,1
-egA8-b7-3M__1,8.75,42,1
-egA8-b7-3M__1,9.25,45,1
-egA8-b7-3M__1,9.75,47,1
-egA8-b7-3M__6,0.25,1,1
-egA8-b7-3M__6,0.75,5,1
-egA8-b7-3M__6,1.25,9,1
-egA8-b7-3M__6,1.75,13,1
-egA8-b7-3M__6,2.25,17,1
-egA8-b7-3M__6,2.75,21,1
-egA8-b7-3M__6,3.25,25,1
-egA8-b7-3M__6,3.75,29,1
-egA8-b7-3M__6,4.25,33,1
-egA8-b7-3M__6,4.75,37,1
-egA8-b7-3M__6,5.25,41,1
-egA8-b7-3M__6,5.75,45,1
-egA8-b7-3M__9,0.25,2,1
-egA8-b7-3M__9,0.75,7,1
-egA8-b7-3M__9,1.25,12,1
-egA8-b7-3M__9,1.75,17,1
-egA8-b7-3M__9,2.25,22,1
-egA8-b7-3M__9,2.75,27,1
-egA8-b7-3M__9,3.25,31,1
-egA8-b7-3M__9,3.75,36,1
-egA8-b7-3M__9,4.25,41,1
-egA8-b7-3M__9,4.75,46,1
-egA8-b7-3M__20,0.25,1,1
-egA8-b7-3M__20,0.75,5,1
-egA8-b7-3M__20,1.25,9,1
-egA8-b7-3M__20,1.75,13,1
-egA8-b7-3M__20,2.25,16,1
-egA8-b7-3M__20,2.75,20,1
-egA8-b7-3M__20,3.25,24,1
-egA8-b7-3M__20,3.75,28,1
-egA8-b7-3M__20,4.25,32,1
-egA8-b7-3M__20,4.75,35,1
-egA8-b7-3M__20,5.25,39,1
-egA8-b7-3M__20,5.75,43,1
-egA8-b7-3M__20,6.25,47,1
-iRBcNs9oI8__3,0.25,2,0
-iRBcNs9oI8__3,0.75,6,0
-iRBcNs9oI8__3,1.25,11,0
-iRBcNs9oI8__3,1.75,15,0
-iRBcNs9oI8__3,2.25,20,0
-iRBcNs9oI8__3,2.75,24,0
-iRBcNs9oI8__3,3.25,28,0
-iRBcNs9oI8__3,3.75,33,0
-iRBcNs9oI8__3,4.25,37,0
-iRBcNs9oI8__3,4.75,42,0
-iRBcNs9oI8__3,5.25,46,0
-iRBcNs9oI8__7,0.25,3,0
-iRBcNs9oI8__7,0.75,9,0
-iRBcNs9oI8__7,1.25,15,0
-iRBcNs9oI8__7,1.75,21,0
-iRBcNs9oI8__7,2.25,27,0
-iRBcNs9oI8__7,2.75,33,0
-iRBcNs9oI8__7,3.25,39,0
-iRBcNs9oI8__7,3.75,45,0
-iRBcNs9oI8__6,0.25,4,0
-iRBcNs9oI8__6,0.75,12,0
-iRBcNs9oI8__6,1.25,21,0
-iRBcNs9oI8__6,1.75,30,0
-iRBcNs9oI8__6,2.25,38,0
-iRBcNs9oI8__6,2.75,47,0
-iRBcNs9oI8__9,0.25,3,0
-iRBcNs9oI8__9,0.75,10,0
-iRBcNs9oI8__9,1.25,18,0
-iRBcNs9oI8__9,1.75,25,0
-iRBcNs9oI8__9,2.25,32,0
-iRBcNs9oI8__9,2.75,40,0
-iRBcNs9oI8__9,3.25,47,0
-iRBcNs9oI8__8,0.25,1,0
-iRBcNs9oI8__8,0.75,4,0
-iRBcNs9oI8__8,1.25,7,0
-iRBcNs9oI8__8,1.75,10,0
-iRBcNs9oI8__8,2.25,13,0
-iRBcNs9oI8__8,2.75,16,0
-iRBcNs9oI8__8,3.25,20,0
-iRBcNs9oI8__8,3.75,23,0
-iRBcNs9oI8__8,4.25,26,0
-iRBcNs9oI8__8,4.75,29,0
-iRBcNs9oI8__8,5.25,32,0
-iRBcNs9oI8__8,5.75,35,0
-iRBcNs9oI8__8,6.25,38,0
-iRBcNs9oI8__8,6.75,41,0
