sample_id,video_id,clip_id,label,annotation,duration_sec,word_count,dictionary_words,oov_words,forced_words,alignment_ok,error,face_frames,text_shape,audio_shape,visual_shape,sampled_frames,mp_face_frames,mp_face_coverage,mp_face_bins,audio_duration_sec,source_fps,source_frames,speech_bins,visual_frames_read
-aNfi7CP8vM__7,-aNfi7CP8vM,7,0.0,Neutral,8.69,18,18,0,18,True,,17,50x37,50x17,50x65,17,17,1.0,17,8.538,30.0,261,41,17
-aqamKhZ1Ec__0,-aqamKhZ1Ec,0,-2.0,Negative,10.97,14,13,1,13,True,,16,50x37,50x17,50x65,22,22,1.0,22,10.89,30.0,329,49,22
-dxfTGcXJoc__1,-dxfTGcXJoc,1,1.6666666269302368,Positive,16.16,37,36,1,36,True,,30,50x37,50x17,50x65,32,32,1.0,32,16.018,30.0,485,42,32
-dxfTGcXJoc__0,-dxfTGcXJoc,0,1.0,Positive,20.5,42,35,7,35,True,,31,50x37,50x17,50x65,41,32,0.7805,32,20.41,30.0,615,40,41
-dxfTGcXJoc__2,-dxfTGcXJoc,2,0.6666666865348816,Positive,16.7,35,32,3,32,True,,33,50x37,50x17,50x65,33,33,1.0,33,16.633,30.0,501,43,33
-dxfTGcXJoc__6,-dxfTGcXJoc,6,0.6666666865348816,Positive,12.74,27,27,0,27,True,,24,50x37,50x17,50x65,25,25,1.0,25,12.628,30.0,382,41,25
-egA8-b7-3M__26,-egA8-b7-3M,26,1.6666666269302368,Positive,6.03,15,15,0,15,True,,10,50x37,50x17,50x65,12,12,1.0,12,5.921,30.0,181,36,12
-egA8-b7-3M__17,-egA8-b7-3M,17,0.3333333432674408,Positive,7.27,16,16,0,16,True,,11,50x37,50x17,50x65,15,15,1.0,15,7.095,30.0,218,34,15
-egA8-b7-3M__18,-egA8-b7-3M,18,1.0,Positive,8.39,22,22,0,21,True,,15,50x37,50x17,50x65,17,17,1.0,17,8.266,30.0,252,39,17
-egA8-b7-3M__16,-egA8-b7-3M,16,0.6666666865348816,Positive,5.54,11,11,0,11,True,,7,50x37,50x17,50x65,11,11,1.0,11,5.483,30.0,166,38,11
-egA8-b7-3M__13,-egA8-b7-3M,13,0.3333333432674408,Positive,4.18,11,11,0,11,True,,6,50x37,50x17,50x65,8,8,1.0,8,4.024,30.0,125,32,8
-egA8-b7-3M__1,-egA8-b7-3M,1,0.6666666865348816,Positive,10.27,20,19,1,19,True,,11,50x37,50x17,50x65,20,20,1.0,20,10.156,30.0,308,40,20
-egA8-b7-3M__6,-egA8-b7-3M,6,0.6666666865348816,Positive,6.26,12,12,0,12,True,,6,50x37,50x17,50x65,12,12,1.0,12,6.183,30.0,188,39,12
-egA8-b7-3M__9,-egA8-b7-3M,9,0.3333333432674408,Positive,5.09,10,10,0,10,True,,8,50x37,50x17,50x65,10,10,1.0,10,4.936,30.0,153,36,10
-egA8-b7-3M__20,-egA8-b7-3M,20,0.3333333432674408,Positive,6.64,20,20,0,20,True,,10,50x37,50x17,50x65,13,13,1.0,13,6.474,30.0,199,37,13
-iRBcNs9oI8__3,-iRBcNs9oI8,3,0.6666666865348816,Positive,5.62,8,8,0,6,True,,8,50x37,50x17,50x65,11,0,0.0,0,5.538,29.97,168,34,11
-iRBcNs9oI8__7,-iRBcNs9oI8,7,0.6666666865348816,Positive,4.1,9,9,0,0,False,'NoneType' object is not iterable,6,50x37,50x17,50x65,8,0,0.0,0,4.006,29.97,123,35,8
-iRBcNs9oI8__6,-iRBcNs9oI8,6,0.3333333432674408,Positive,2.9,5,5,0,4,True,,4,50x37,50x17,50x65,6,0,0.0,0,2.82,29.97,87,38,6
-iRBcNs9oI8__9,-iRBcNs9oI8,9,1.3333333730697632,Positive,3.42,5,5,0,0,False,'NoneType' object is not iterable,5,50x37,50x17,50x65,7,0,0.0,0,3.374,29.97,102,26,7
-iRBcNs9oI8__8,-iRBcNs9oI8,8,1.0,Positive,8.09,21,21,0,20,True,,13,50x37,50x17,50x65,16,0,0.0,0,8.026,29.97,242,36,16
-lzEya4AM_4__5,-lzEya4AM_4,5,-0.6666666865348816,Negative,7.68,19,19,0,19,True,,2,50x37,50x17,50x65,15,15,1.0,15,7.57,30.0,230,34,15
-lzEya4AM_4__6,-lzEya4AM_4,6,-0.3333333432674408,Negative,14.79,43,43,0,43,True,,24,50x37,50x17,50x65,30,29,0.9667,29,14.74,30.0,444,40,30
-mJ2ud6oKI8__1,-mJ2ud6oKI8,1,0.0,Neutral,6.1,13,13,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,12,0,0.0,0,6.054,29.97,183,0,12
-mJ2ud6oKI8__2,-mJ2ud6oKI8,2,0.0,Neutral,5.73,11,11,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,11,0,0.0,0,5.702,29.97,172,0,11
-mJ2ud6oKI8__6,-mJ2ud6oKI8,6,0.3333333432674408,Positive,2.26,5,5,0,4,True,,4,50x37,50x17,50x65,4,4,1.0,4,2.228,29.97,68,44,4
-mJ2ud6oKI8__9,-mJ2ud6oKI8,9,0.0,Neutral,7.03,22,21,1,0,False,'NoneType' object is not iterable,14,50x37,50x17,50x65,14,14,1.0,14,6.909,29.97,211,43,14
-mJ2ud6oKI8__8,-mJ2ud6oKI8,8,-0.3333333432674408,Negative,4.19,11,11,0,0,False,'NoneType' object is not iterable,8,50x37,50x17,50x65,8,8,1.0,8,4.171,29.97,126,37,8
-mqbVkbCndg__0,-mqbVkbCndg,0,0.0,Neutral,6.47,14,14,0,14,True,,0,50x37,50x17,50x65,13,13,1.0,13,6.386,30.0,194,37,13
-t217m2on-s__2,-t217m2on-s,2,0.6666666865348816,Positive,5.69,12,12,0,12,True,,9,50x37,50x17,50x65,11,11,1.0,11,5.63,30.0,171,34,11
-t217m2on-s__7,-t217m2on-s,7,-0.6666666865348816,Negative,17.18,45,45,0,45,True,,30,50x37,50x17,50x65,34,34,1.0,34,17.026,30.0,515,39,34
-tANM6ETl_M__3,-tANM6ETl_M,3,0.3333333432674408,Positive,6.76,22,22,0,21,True,,6,50x37,50x17,50x65,13,13,1.0,13,6.604,30.0,203,37,13
-tPCytz4rww__11,-tPCytz4rww,11,0.0,Neutral,5.47,17,16,1,16,True,,11,50x37,50x17,50x65,11,11,1.0,11,5.379,30.0,164,40,11
-tPCytz4rww__10,-tPCytz4rww,10,0.0,Neutral,4.79,12,12,0,12,True,,8,50x37,50x17,50x65,10,10,1.0,10,4.679,30.0,144,37,10
-tPCytz4rww__12,-tPCytz4rww,12,0.0,Neutral,11.86,26,26,0,26,True,,22,50x37,50x17,50x65,24,24,1.0,24,11.736,30.0,356,42,24
-tPCytz4rww__16,-tPCytz4rww,16,0.0,Neutral,7.21,16,16,0,16,True,,10,50x37,50x17,50x65,14,14,1.0,14,7.139,30.0,216,37,14
-tPCytz4rww__18,-tPCytz4rww,18,0.0,Neutral,6.64,16,16,0,16,True,,12,50x37,50x17,50x65,13,13,1.0,13,6.569,30.0,199,39,13
-vxjVxOeScU__4,-vxjVxOeScU,4,1.0,Positive,9.13,21,21,0,21,True,,17,50x37,50x17,50x65,18,18,1.0,18,9.037,30.0,274,42,18
-wMB_hJL-3o__7,-wMB_hJL-3o,7,0.3333333432674408,Positive,6.04,22,22,0,22,True,,12,50x37,50x17,50x65,12,11,0.9167,11,5.976,30.0,181,37,12
-wny0OAz3g8__1,-wny0OAz3g8,1,0.3333333432674408,Positive,6.84,22,22,0,22,True,,6,50x37,50x17,50x65,14,2,0.1429,2,6.777,30.0,205,44,14
-wny0OAz3g8__0,-wny0OAz3g8,0,0.3333333432674408,Positive,3.33,9,9,0,9,True,,3,50x37,50x17,50x65,7,6,0.8571,6,3.274,30.0,100,39,7
-wny0OAz3g8__3,-wny0OAz3g8,3,-1.3333333730697632,Negative,6.15,20,20,0,20,True,,8,50x37,50x17,50x65,12,2,0.1667,2,6.1,30.0,184,44,12
-wny0OAz3g8__2,-wny0OAz3g8,2,-0.3333333432674408,Negative,6.69,23,23,0,23,True,,9,50x37,50x17,50x65,13,11,0.8462,11,6.523,30.0,201,40,13
-wny0OAz3g8__5,-wny0OAz3g8,5,1.0,Positive,6.91,20,19,1,18,True,,6,50x37,50x17,50x65,14,3,0.2143,3,6.741,30.0,207,42,14
-wny0OAz3g8__7,-wny0OAz3g8,7,0.0,Neutral,8.07,29,28,1,28,True,,9,50x37,50x17,50x65,16,2,0.125,2,7.91,30.0,242,45,16
-wny0OAz3g8__9,-wny0OAz3g8,9,0.6666666865348816,Positive,6.21,20,20,0,20,True,,5,50x37,50x17,50x65,12,11,0.9167,11,6.043,30.0,186,44,12
-571d8cVauQ__0,-571d8cVauQ,0,0.0,Neutral,5.07,12,12,0,12,True,,8,50x37,50x17,50x65,10,10,1.0,10,4.992,30.0,152,31,10
-571d8cVauQ__5,-571d8cVauQ,5,0.3333333432674408,Positive,15.27,43,43,0,43,True,,27,50x37,50x17,50x65,31,31,1.0,31,15.115,30.0,458,41,31
-I_e4mIh0yE__1,-I_e4mIh0yE,1,-0.6666666865348816,Negative,7.62,18,18,0,18,True,,15,50x37,50x17,50x65,15,15,1.0,15,7.444,30.0,229,39,15
-I_e4mIh0yE__3,-I_e4mIh0yE,3,0.6666666865348816,Positive,9.16,22,21,1,21,True,,18,50x37,50x17,50x65,18,18,1.0,18,8.994,30.0,275,38,18
-UacrmKiTn4__10,-UacrmKiTn4,10,-0.6666666865348816,Negative,7.36,18,18,0,18,True,,14,50x37,50x17,50x65,15,15,1.0,15,7.242,30.0,221,39,15
-UacrmKiTn4__4,-UacrmKiTn4,4,-1.3333333730697632,Negative,4.74,14,14,0,14,True,,9,50x37,50x17,50x65,9,9,1.0,9,4.682,30.0,142,37,9
-hnBHBN8p5A__7,-hnBHBN8p5A,7,0.6666666865348816,Positive,7.37,13,13,0,13,True,,0,50x37,50x17,50x65,15,0,0.0,0,7.309,23.98,177,38,15
-hnBHBN8p5A__6,-hnBHBN8p5A,6,1.0,Positive,6.4,13,13,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,13,0,0.0,0,6.333,23.98,153,42,13
-qDkUB0GgYY__6,-qDkUB0GgYY,6,1.3333333730697632,Positive,4.68,16,16,0,16,True,,9,50x37,50x17,50x65,9,9,1.0,9,4.615,30.0,140,37,9
-uywlfIYOS8__4,-uywlfIYOS8,4,0.3333333432674408,Positive,6.04,18,18,0,18,True,,10,50x37,50x17,50x65,12,12,1.0,12,5.881,30.0,181,43,12
-6rXp3zJ3kc__8,-6rXp3zJ3kc,8,-1.0,Negative,12.81,34,34,0,34,True,,25,50x37,50x17,50x65,26,26,1.0,26,12.738,30.0,384,45,26
-9y-fZ3swSY__0,-9y-fZ3swSY,0,1.0,Positive,6.83,22,22,0,22,True,,12,50x37,50x17,50x65,14,14,1.0,14,6.757,30.0,205,41,14
-9y-fZ3swSY__4,-9y-fZ3swSY,4,0.0,Neutral,2.82,9,9,0,9,True,,4,50x37,50x17,50x65,6,4,0.6667,4,2.665,30.0,85,38,6
-9y-fZ3swSY__8,-9y-fZ3swSY,8,1.6666666269302368,Positive,4.99,12,12,0,12,True,,1,50x37,50x17,50x65,10,1,0.1,1,4.917,30.0,150,35,10
-AUZQgSxyPQ__2,-AUZQgSxyPQ,2,0.6666666865348816,Positive,22.51,41,37,4,36,True,,45,50x37,50x17,50x65,45,45,1.0,45,22.405,30.0,675,43,45
-HeZS2-Prhc__2,-HeZS2-Prhc,2,0.6666666865348816,Positive,8.26,16,16,0,16,True,,15,50x37,50x17,50x65,16,16,1.0,16,8.151,30.0,248,37,16
-MeTTeMJBNc__0,-MeTTeMJBNc,0,0.3333333432674408,Positive,9.3,21,21,0,21,True,,19,50x37,50x17,50x65,19,19,1.0,19,9.218,30.0,279,38,19
-MeTTeMJBNc__13,-MeTTeMJBNc,13,0.3333333432674408,Positive,5.43,14,14,0,14,True,,11,50x37,50x17,50x65,11,11,1.0,11,5.255,30.0,163,35,11
-MeTTeMJBNc__7,-MeTTeMJBNc,7,1.3333333730697632,Positive,10.52,31,31,0,31,True,,21,50x37,50x17,50x65,21,21,1.0,21,10.411,30.0,316,43,21
-RfYyzHpjk4__11,-RfYyzHpjk4,11,2.0,Positive,5.24,17,17,0,17,True,,9,50x37,50x17,50x65,10,10,1.0,10,5.075,30.0,157,29,10
-RfYyzHpjk4__8,-RfYyzHpjk4,8,0.3333333432674408,Positive,4.59,17,17,0,17,True,,6,50x37,50x17,50x65,9,9,1.0,9,4.532,30.0,138,27,9
-RfYyzHpjk4__2,-RfYyzHpjk4,2,0.3333333432674408,Positive,5.52,25,25,0,25,True,,5,50x37,50x17,50x65,11,10,0.9091,10,5.392,30.0,166,33,11
-UUCSKoHeMA__0,-UUCSKoHeMA,0,0.0,Neutral,7.8,18,18,0,18,True,,16,50x37,50x17,50x65,16,16,1.0,16,7.732,30.0,234,38,16
-ri04Z7vwnc__0,-ri04Z7vwnc,0,0.0,Neutral,2.81,8,8,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,6,0,0.0,0,2.763,23.98,67,45,6
-ri04Z7vwnc__2,-ri04Z7vwnc,2,-0.3333333432674408,Negative,6.03,16,16,0,0,False,'NoneType' object is not iterable,4,50x37,50x17,50x65,12,4,0.3333,4,5.913,23.98,145,42,12
-ri04Z7vwnc__5,-ri04Z7vwnc,5,0.3333333432674408,Positive,3.55,8,8,0,8,True,,6,50x37,50x17,50x65,7,7,1.0,7,3.44,23.98,85,47,7
-s9qJ7ATP7w__1,-s9qJ7ATP7w,1,0.6666666865348816,Positive,4.79,11,11,0,11,True,,1,50x37,50x17,50x65,10,10,1.0,10,4.644,30.0,144,45,10
-s9qJ7ATP7w__0,-s9qJ7ATP7w,0,-0.3333333432674408,Negative,6.8,24,24,0,24,True,,5,50x37,50x17,50x65,14,14,1.0,14,6.711,30.0,204,39,14
-s9qJ7ATP7w__5,-s9qJ7ATP7w,5,-2.0,Negative,8.56,19,19,0,19,True,,8,50x37,50x17,50x65,17,17,1.0,17,8.398,30.0,257,41,17
-s9qJ7ATP7w__4,-s9qJ7ATP7w,4,0.0,Neutral,4.43,9,9,0,9,True,,2,50x37,50x17,50x65,9,6,0.6667,6,4.247,30.0,133,45,9
-s9qJ7ATP7w__7,-s9qJ7ATP7w,7,1.0,Positive,6.97,28,28,0,28,True,,1,50x37,50x17,50x65,14,8,0.5714,8,6.839,30.0,209,41,14
-s9qJ7ATP7w__6,-s9qJ7ATP7w,6,0.0,Neutral,2.48,5,5,0,5,True,,0,50x37,50x17,50x65,5,4,0.8,4,2.315,30.0,74,41,5
-s9qJ7ATP7w__8,-s9qJ7ATP7w,8,1.3333333730697632,Positive,3.29,12,12,0,12,True,,3,50x37,50x17,50x65,7,7,1.0,7,3.184,30.0,99,40,7
-yRb-Jum7EQ__1,-yRb-Jum7EQ,1,0.0,Neutral,29.29,49,49,0,0,False,'NoneType' object is not iterable,28,50x37,50x17,50x65,59,55,0.9322,47,29.11,30.0,879,36,59
-yRb-Jum7EQ__5,-yRb-Jum7EQ,5,-0.6666666865348816,Negative,13.17,25,24,1,0,False,'NoneType' object is not iterable,13,50x37,50x17,50x65,26,26,1.0,26,13.045,30.0,395,37,26
-yRb-Jum7EQ__6,-yRb-Jum7EQ,6,0.0,Neutral,11.243,19,19,0,0,False,'NoneType' object is not iterable,11,50x37,50x17,50x65,22,22,1.0,22,11.243,30.0,337,26,22
