sample_id,word_index,token,start_sec,end_sec,method,bin
-3g5yACwYnA__3,28,things,12.04,12.41,pocketsphinx_forced,42
-3g5yACwYnA__2,0,Key,0.35,0.54,pocketsphinx_forced,2
-3g5yACwYnA__2,1,Polymer,1.2,1.6,pocketsphinx_forced,7
-3g5yACwYnA__2,2,brings,2.0,2.34,pocketsphinx_forced,11
-3g5yACwYnA__2,3,a,2.34,2.73,pocketsphinx_forced,13
-3g5yACwYnA__2,4,technical,2.73,3.41,pocketsphinx_forced,16
-3g5yACwYnA__2,5,aspect,3.41,3.92,pocketsphinx_forced,19
-3g5yACwYnA__2,6,to,3.92,5.0,pocketsphinx_forced,23
-3g5yACwYnA__2,7,our,5.18,5.77,pocketsphinx_forced,29
-3g5yACwYnA__2,8,operation,5.77,6.48,pocketsphinx_forced,32
-3g5yACwYnA__2,9,that,6.48,6.63,pocketsphinx_forced,34
-3g5yACwYnA__2,10,we,6.63,6.77,pocketsphinx_forced,35
-3g5yACwYnA__2,11,don't,6.77,7.01,pocketsphinx_forced,36
-3g5yACwYnA__2,12,have,7.01,7.22,pocketsphinx_forced,37
-3g5yACwYnA__2,13,internally,7.22,7.67,pocketsphinx_forced,39
-3g5yACwYnA__9,0,We,0.48,0.9,pocketsphinx_forced,3
-3g5yACwYnA__9,1,have,0.9,1.07,pocketsphinx_forced,5
-3g5yACwYnA__9,2,many,1.07,1.45,pocketsphinx_forced,7
-3g5yACwYnA__9,3,new,1.62,1.87,pocketsphinx_forced,9
-3g5yACwYnA__9,4,opportunities,1.87,2.51,pocketsphinx_forced,12
-3g5yACwYnA__9,5,through,2.51,2.83,pocketsphinx_forced,15
-3g5yACwYnA__9,6,the,3.33,3.4,pocketsphinx_forced,19
-3g5yACwYnA__9,7,way,3.4,3.63,pocketsphinx_forced,19
-3g5yACwYnA__9,8,things,3.63,3.86,pocketsphinx_forced,21
-3g5yACwYnA__9,9,have,3.86,3.98,pocketsphinx_forced,22
-3g5yACwYnA__9,10,changed,3.98,4.29,pocketsphinx_forced,23
-3g5yACwYnA__9,11,through,4.29,4.43,pocketsphinx_forced,24
-3g5yACwYnA__9,12,the,4.43,4.55,pocketsphinx_forced,25
-3g5yACwYnA__9,13,years,4.55,4.99,pocketsphinx_forced,27
-3g5yACwYnA__9,14,looking,5.41,5.87,pocketsphinx_forced,31
-3g5yACwYnA__9,15,for,5.87,6.0,pocketsphinx_forced,33
-3g5yACwYnA__9,16,new,6.0,6.21,pocketsphinx_forced,34
-3g5yACwYnA__9,17,niche,6.21,6.58,pocketsphinx_forced,36
-3g5yACwYnA__9,18,high-end,6.58,7.05,pocketsphinx_forced,38
-3g5yACwYnA__9,19,value-added,7.05,7.05,oov_or_partial_interpolation,39
-3g5yACwYnA__9,20,products,7.05,7.64,pocketsphinx_forced,41
-3nNcZdcdvU__5,0,Noncompliance,0.48,1.59,pocketsphinx_forced,6
-3nNcZdcdvU__5,1,can,1.59,1.93,pocketsphinx_forced,11
-3nNcZdcdvU__5,2,result,1.93,2.64,pocketsphinx_forced,14
-3nNcZdcdvU__5,3,in,2.64,2.75,pocketsphinx_forced,17
-3nNcZdcdvU__5,4,legal,2.75,3.1,pocketsphinx_forced,18
-3nNcZdcdvU__5,5,liability,3.1,3.85,pocketsphinx_forced,22
-3nNcZdcdvU__5,6,to,3.85,4.13,pocketsphinx_forced,25
-3nNcZdcdvU__5,7,you,4.13,4.6,pocketsphinx_forced,27
-3nNcZdcdvU__5,8,and,5.03,5.27,pocketsphinx_forced,32
-3nNcZdcdvU__5,9,to,5.27,5.35,pocketsphinx_forced,33
-3nNcZdcdvU__5,10,the,5.35,5.44,pocketsphinx_forced,34
-3nNcZdcdvU__5,11,school,5.44,5.75,pocketsphinx_forced,35
-3nNcZdcdvU__5,12,district,5.75,6.15,pocketsphinx_forced,37
-3nNcZdcdvU__5,13,in,6.15,6.21,pocketsphinx_forced,39
-3nNcZdcdvU__5,14,which,6.21,6.48,pocketsphinx_forced,40
-3nNcZdcdvU__5,15,you,6.48,6.66,pocketsphinx_forced,41
-3nNcZdcdvU__5,16,are,6.66,6.72,pocketsphinx_forced,42
-3nNcZdcdvU__5,17,employed,6.72,7.24,pocketsphinx_forced,44
-HwX2H8Z4hY__2,0,President,0.4776,0.5572,vad_orthographic_fallback,6
-HwX2H8Z4hY__2,1,Ronald,1.2736,1.3532,vad_orthographic_fallback,16
-HwX2H8Z4hY__2,2,Reagan,1.9104,1.99,vad_orthographic_fallback,24
-HwX2H8Z4hY__2,3,Look,2.5472,2.6268,vad_orthographic_fallback,32
-HwX2H8Z4hY__2,4,at,2.8656,2.9452,vad_orthographic_fallback,36
-HwX2H8Z4hY__2,5,the,3.184,3.2636,vad_orthographic_fallback,40
-HwX2H8Z4hY__2,6,record,3.6616,3.7412,vad_orthographic_fallback,46
-HwX2H8Z4hY__5,0,President,0.0,1.3,pocketsphinx_forced,5
-HwX2H8Z4hY__5,1,Ronald,1.3,1.6,pocketsphinx_forced,12
-HwX2H8Z4hY__5,2,Reagan,1.6,2.13,pocketsphinx_forced,16
-HwX2H8Z4hY__5,3,blamed,2.13,2.58,pocketsphinx_forced,20
-HwX2H8Z4hY__5,4,the,2.58,2.7,pocketsphinx_forced,23
-HwX2H8Z4hY__5,5,professional,2.7,3.39,pocketsphinx_forced,26
-HwX2H8Z4hY__5,6,bureaucracy,3.39,4.25,pocketsphinx_forced,33
-HwX2H8Z4hY__5,7,of,4.25,4.4,pocketsphinx_forced,38
-HwX2H8Z4hY__5,8,education,4.4,5.1,pocketsphinx_forced,42
-HwX2H8Z4hY__6,0,And,0.51,0.65,pocketsphinx_forced,8
-HwX2H8Z4hY__6,1,in,0.65,0.78,pocketsphinx_forced,10
-HwX2H8Z4hY__6,2,part,0.78,1.45,pocketsphinx_forced,16
-HwX2H8Z4hY__6,3,Al,1.45,1.62,pocketsphinx_forced,22
-HwX2H8Z4hY__6,4,Shanker,1.62,2.18,pocketsphinx_forced,28
-HwX2H8Z4hY__6,5,did,2.18,2.45,pocketsphinx_forced,34
-HwX2H8Z4hY__6,6,too,2.45,3.26,pocketsphinx_forced,42
-HwX2H8Z4hY__9,0,It,0.49,0.63,pocketsphinx_forced,3
-HwX2H8Z4hY__9,1,is,0.63,0.76,pocketsphinx_forced,4
-HwX2H8Z4hY__9,2,a,0.76,0.83,pocketsphinx_forced,5
-HwX2H8Z4hY__9,3,word,0.83,1.39,pocketsphinx_forced,7
-HwX2H8Z4hY__9,4,which,1.39,1.64,pocketsphinx_forced,9
-HwX2H8Z4hY__9,5,the,1.64,1.74,pocketsphinx_forced,10
-HwX2H8Z4hY__9,6,administrator,1.74,2.49,pocketsphinx_forced,13
-HwX2H8Z4hY__9,7,uses,2.49,2.83,pocketsphinx_forced,17
-HwX2H8Z4hY__9,8,when,2.83,3.11,pocketsphinx_forced,19
-HwX2H8Z4hY__9,9,he,3.11,3.65,pocketsphinx_forced,21
-HwX2H8Z4hY__9,10,turns,3.65,4.3,pocketsphinx_forced,25
-HwX2H8Z4hY__9,11,around,4.3,5.13,pocketsphinx_forced,30
-HwX2H8Z4hY__9,12,anything,5.13,5.49,pocketsphinx_forced,34
-HwX2H8Z4hY__9,13,which,5.49,5.66,pocketsphinx_forced,36
-HwX2H8Z4hY__9,14,he,5.66,5.73,pocketsphinx_forced,36
-HwX2H8Z4hY__9,15,doesn't,5.73,6.02,pocketsphinx_forced,38
-HwX2H8Z4hY__9,16,like,6.02,6.2,pocketsphinx_forced,39
-HwX2H8Z4hY__9,17,that,6.2,6.43,pocketsphinx_forced,40
-HwX2H8Z4hY__9,18,the,6.43,6.58,pocketsphinx_forced,42
-HwX2H8Z4hY__9,19,teacher,6.58,6.76,pocketsphinx_forced,43
-HwX2H8Z4hY__9,20,is,6.76,6.87,pocketsphinx_forced,44
-HwX2H8Z4hY__9,21,doing,6.87,7.64,pocketsphinx_forced,46
-NFrJFQijFE__1,0,Structural,0.345,0.46,vad_orthographic_fallback,3
-NFrJFQijFE__1,1,mounts,0.92,1.035,vad_orthographic_fallback,8
-NFrJFQijFE__1,2,inside,1.38,1.495,vad_orthographic_fallback,12
-NFrJFQijFE__1,3,have,1.725,1.84,vad_orthographic_fallback,15
-NFrJFQijFE__1,4,to,1.955,2.07,vad_orthographic_fallback,17
-NFrJFQijFE__1,5,be,2.07,2.185,vad_orthographic_fallback,18
-NFrJFQijFE__1,6,properly,2.415,2.53,vad_orthographic_fallback,21
-NFrJFQijFE__1,7,stress,2.99,3.105,vad_orthographic_fallback,26
-NFrJFQijFE__1,8,analyzed,3.45,3.565,vad_orthographic_fallback,30
-NFrJFQijFE__1,9,so,3.795,3.91,vad_orthographic_fallback,33
-NFrJFQijFE__1,10,we,4.025,4.14,vad_orthographic_fallback,35
-NFrJFQijFE__1,11,make,4.255,4.37,vad_orthographic_fallback,37
-NFrJFQijFE__1,12,sure,4.485,4.6,vad_orthographic_fallback,39
-NFrJFQijFE__1,13,all,4.715,4.83,vad_orthographic_fallback,41
-NFrJFQijFE__1,14,that,5.06,5.175,vad_orthographic_fallback,44
-NFrJFQijFE__1,15,happens,5.405,5.52,vad_orthographic_fallback,47
-NFrJFQijFE__2,0,So,0.0,0.1372,vad_orthographic_fallback,0
-NFrJFQijFE__2,1,we,0.1372,0.2744,vad_orthographic_fallback,1
-NFrJFQijFE__2,2,coordinate,0.686,0.8232,vad_orthographic_fallback,5
-NFrJFQijFE__2,3,with,1.2348,1.372,vad_orthographic_fallback,9
-NFrJFQijFE__2,4,all,1.5092,1.6464,vad_orthographic_fallback,11
-NFrJFQijFE__2,5,the,1.6464,1.7836,vad_orthographic_fallback,12
-NFrJFQijFE__2,6,proper,2.058,2.1952,vad_orthographic_fallback,15
-NFrJFQijFE__2,7,technical,2.6068,2.744,vad_orthographic_fallback,19
-NFrJFQijFE__2,8,fields,3.1556,3.2928,vad_orthographic_fallback,23
-NFrJFQijFE__2,9,to,3.5672,3.7044,vad_orthographic_fallback,26
-NFrJFQijFE__2,10,get,3.7044,3.8416,vad_orthographic_fallback,27
-NFrJFQijFE__2,11,ready,3.9788,4.116,vad_orthographic_fallback,29
-NFrJFQijFE__2,12,for,4.2532,4.3904,vad_orthographic_fallback,31
-NFrJFQijFE__2,13,the,4.5276,4.6648,vad_orthographic_fallback,33
-NFrJFQijFE__2,14,instrument,5.0764,5.2136,vad_orthographic_fallback,37
-NFrJFQijFE__2,15,to,5.488,5.6252,vad_orthographic_fallback,40
-NFrJFQijFE__2,16,arrive,6.174,6.3112,vad_orthographic_fallback,45
-NFrJFQijFE__2,17,here,6.4484,6.5856,vad_orthographic_fallback,47
-THoVjtIkeU__12,0,What,0.65,1.0,pocketsphinx_forced,2
-THoVjtIkeU__12,1,ever,1.7,1.95,pocketsphinx_forced,6
-THoVjtIkeU__12,2,we,1.95,2.09,pocketsphinx_forced,6
-THoVjtIkeU__12,3,turn,2.09,2.3,pocketsphinx_forced,7
-THoVjtIkeU__12,4,our,2.3,2.43,pocketsphinx_forced,7
-THoVjtIkeU__12,5,attention,2.43,2.88,pocketsphinx_forced,8
-THoVjtIkeU__12,6,to,2.88,3.21,pocketsphinx_forced,10
-THoVjtIkeU__12,7,is,3.21,3.33,pocketsphinx_forced,10
-THoVjtIkeU__12,8,what,3.33,3.49,pocketsphinx_forced,11
-THoVjtIkeU__12,9,grows,3.49,3.97,pocketsphinx_forced,12
-THoVjtIkeU__12,10,and,4.31,4.47,pocketsphinx_forced,14
-THoVjtIkeU__12,11,so,4.47,4.68,pocketsphinx_forced,15
-THoVjtIkeU__12,12,if,4.68,4.83,pocketsphinx_forced,15
-THoVjtIkeU__12,13,we,4.83,5.0,pocketsphinx_forced,16
-THoVjtIkeU__12,14,believe,5.0,5.63,pocketsphinx_forced,17
-THoVjtIkeU__12,15,that,5.63,5.8,pocketsphinx_forced,19
-THoVjtIkeU__12,16,anything,5.8,6.13,pocketsphinx_forced,20
-THoVjtIkeU__12,17,is,6.13,6.25,pocketsphinx_forced,20
-THoVjtIkeU__12,18,possible,6.25,6.73,pocketsphinx_forced,21
-THoVjtIkeU__12,19,if,6.73,6.85,pocketsphinx_forced,22
-THoVjtIkeU__12,20,we,6.85,7.17,pocketsphinx_forced,23
-THoVjtIkeU__12,21,believe,7.44,8.19,pocketsphinx_forced,26
-THoVjtIkeU__12,22,that,8.47,9.38,pocketsphinx_forced,29
-THoVjtIkeU__12,23,social,9.38,9.73,pocketsphinx_forced,32
-THoVjtIkeU__12,24,justice,9.73,10.13,pocketsphinx_forced,33
-THoVjtIkeU__12,25,can,10.13,10.39,pocketsphinx_forced,34
-THoVjtIkeU__12,26,be,10.39,10.5,pocketsphinx_forced,35
-THoVjtIkeU__12,27,achieved,10.5,10.98,pocketsphinx_forced,36
-THoVjtIkeU__12,28,and,10.98,11.07,pocketsphinx_forced,36
-THoVjtIkeU__12,29,if,11.07,11.16,pocketsphinx_forced,37
-THoVjtIkeU__12,30,we,11.16,11.26,pocketsphinx_forced,37
-THoVjtIkeU__12,31,believe,11.26,11.82,pocketsphinx_forced,38
-THoVjtIkeU__12,32,in,11.82,12.02,pocketsphinx_forced,39
-THoVjtIkeU__12,33,youth,12.02,12.47,pocketsphinx_forced,41
-THoVjtIkeU__12,34,they,13.02,13.22,pocketsphinx_forced,44
-THoVjtIkeU__12,35,will,13.22,13.31,pocketsphinx_forced,44
-THoVjtIkeU__12,36,believe,13.31,13.56,pocketsphinx_forced,45
-THoVjtIkeU__12,37,in,13.56,13.65,pocketsphinx_forced,45
-THoVjtIkeU__12,38,themselves,13.65,14.28,pocketsphinx_forced,46
-THoVjtIkeU__2,0,I,0.0,0.07,pocketsphinx_forced,0
-THoVjtIkeU__2,1,think,0.07,0.49,pocketsphinx_forced,3
-THoVjtIkeU__2,2,social,1.14,1.45,pocketsphinx_forced,15
-THoVjtIkeU__2,3,justice,1.45,1.81,pocketsphinx_forced,18
-THoVjtIkeU__2,4,is,1.81,1.93,pocketsphinx_forced,21
-THoVjtIkeU__2,5,extremely,1.93,2.35,pocketsphinx_forced,24
-THoVjtIkeU__2,6,important,2.35,2.81,pocketsphinx_forced,30
-THoVjtIkeU__2,7,for,2.81,3.01,pocketsphinx_forced,33
-THoVjtIkeU__2,8,young,3.01,3.26,pocketsphinx_forced,36
-THoVjtIkeU__2,9,people,3.26,3.7,pocketsphinx_forced,40
-THoVjtIkeU__6,0,You,0.39,0.57,pocketsphinx_forced,2
-THoVjtIkeU__6,1,know,0.57,0.68,pocketsphinx_forced,3
-THoVjtIkeU__6,2,that,0.68,0.77,pocketsphinx_forced,4
-THoVjtIkeU__6,3,I,0.77,0.82,pocketsphinx_forced,4
-THoVjtIkeU__6,4,think,0.82,1.36,pocketsphinx_forced,6
-THoVjtIkeU__6,5,listening,1.36,1.89,pocketsphinx_forced,10
-THoVjtIkeU__6,6,to,1.89,2.0,pocketsphinx_forced,12
-THoVjtIkeU__6,7,young,2.0,2.25,pocketsphinx_forced,13
-THoVjtIkeU__6,8,people,2.25,2.62,pocketsphinx_forced,15
-THoVjtIkeU__6,9,taking,2.62,3.06,pocketsphinx_forced,17
-THoVjtIkeU__6,10,in,3.06,3.15,pocketsphinx_forced,19
-THoVjtIkeU__6,11,what,3.15,3.39,pocketsphinx_forced,20
-THoVjtIkeU__6,12,they,3.39,3.51,pocketsphinx_forced,21
-THoVjtIkeU__6,13,have,3.51,3.73,pocketsphinx_forced,22
-THoVjtIkeU__6,14,to,3.73,3.84,pocketsphinx_forced,23
-THoVjtIkeU__6,15,say,3.84,4.17,pocketsphinx_forced,24
-THoVjtIkeU__6,16,because,4.17,4.49,pocketsphinx_forced,26
-THoVjtIkeU__6,17,what,4.79,4.98,pocketsphinx_forced,30
-THoVjtIkeU__6,18,we,4.98,5.11,pocketsphinx_forced,31
-THoVjtIkeU__6,19,have,5.11,5.2,pocketsphinx_forced,31
-THoVjtIkeU__6,20,seen,5.2,5.47,pocketsphinx_forced,32
-THoVjtIkeU__6,21,all,5.47,5.71,pocketsphinx_forced,34
-THoVjtIkeU__6,22,around,5.71,5.93,pocketsphinx_forced,35
-THoVjtIkeU__6,23,the,5.93,6.0,pocketsphinx_forced,36
-THoVjtIkeU__6,24,world,6.0,6.45,pocketsphinx_forced,38
-THoVjtIkeU__6,25,is,6.45,6.58,pocketsphinx_forced,40
-THoVjtIkeU__6,26,the,6.58,6.64,pocketsphinx_forced,40
-THoVjtIkeU__6,27,power,6.64,7.07,pocketsphinx_forced,42
-THoVjtIkeU__6,28,of,7.07,7.18,pocketsphinx_forced,43
-THoVjtIkeU__6,29,youth,7.18,7.58,pocketsphinx_forced,45
-UuX1xuaiiE__1,0,And,0.45,0.6,pocketsphinx_forced,2
-UuX1xuaiiE__1,1,all,0.6,0.82,pocketsphinx_forced,3
-UuX1xuaiiE__1,2,of,0.82,0.9,pocketsphinx_forced,4
-UuX1xuaiiE__1,3,them,0.9,1.09,pocketsphinx_forced,4
-UuX1xuaiiE__1,4,are,1.09,1.28,pocketsphinx_forced,5
-UuX1xuaiiE__1,5,really,1.28,1.65,pocketsphinx_forced,7
-UuX1xuaiiE__1,6,being,1.65,1.89,pocketsphinx_forced,8
-UuX1xuaiiE__1,7,able,1.89,2.73,pocketsphinx_forced,11
-UuX1xuaiiE__1,8,to,2.73,2.88,pocketsphinx_forced,13
-UuX1xuaiiE__1,9,explore,2.88,3.66,pocketsphinx_forced,15
-UuX1xuaiiE__1,10,these,4.03,4.28,pocketsphinx_forced,20
-UuX1xuaiiE__1,11,different,4.43,4.83,pocketsphinx_forced,22
-UuX1xuaiiE__1,12,areas,4.83,5.44,pocketsphinx_forced,24
-UuX1xuaiiE__1,13,in,5.44,5.98,pocketsphinx_forced,27
-UuX1xuaiiE__1,14,depth,5.98,6.53,pocketsphinx_forced,30
-UuX1xuaiiE__1,15,in,6.53,6.62,pocketsphinx_forced,31
-UuX1xuaiiE__1,16,a,6.62,6.68,pocketsphinx_forced,32
-UuX1xuaiiE__1,17,way,6.68,6.98,pocketsphinx_forced,32
-UuX1xuaiiE__1,18,that,6.98,7.3,pocketsphinx_forced,34
-UuX1xuaiiE__1,19,really,7.3,7.49,pocketsphinx_forced,35
-UuX1xuaiiE__1,20,wasn't,7.49,7.82,pocketsphinx_forced,36
-UuX1xuaiiE__1,21,available,7.82,8.3,pocketsphinx_forced,38
-UuX1xuaiiE__1,22,before,8.3,8.68,pocketsphinx_forced,41
-UuX1xuaiiE__1,23,the,8.68,8.77,pocketsphinx_forced,42
-UuX1xuaiiE__1,24,center,8.77,9.18,pocketsphinx_forced,43
-UuX1xuaiiE__1,25,was,9.18,9.35,pocketsphinx_forced,44
-UuX1xuaiiE__1,26,here,9.35,9.75,pocketsphinx_forced,46
-UuX1xuaiiE__0,0,it's,0.0,0.23,pocketsphinx_forced,1
-UuX1xuaiiE__0,1,amazing,0.23,0.79,pocketsphinx_forced,7
-UuX1xuaiiE__0,2,to,0.79,0.95,pocketsphinx_forced,11
-UuX1xuaiiE__0,3,see,0.95,1.29,pocketsphinx_forced,15
-UuX1xuaiiE__0,4,their,1.29,1.5,pocketsphinx_forced,19
-UuX1xuaiiE__0,5,enthusiasm,1.5,2.27,pocketsphinx_forced,25
-UuX1xuaiiE__0,6,and,2.27,2.38,pocketsphinx_forced,32
-UuX1xuaiiE__0,7,their,2.38,2.51,pocketsphinx_forced,33
-UuX1xuaiiE__0,8,passion,2.51,3.12,pocketsphinx_forced,38
-UuX1xuaiiE__3,0,My,0.16,0.64,pocketsphinx_forced,4
-UuX1xuaiiE__3,1,goal,0.64,1.03,pocketsphinx_forced,10
-UuX1xuaiiE__3,2,is,1.03,1.37,pocketsphinx_forced,14
-UuX1xuaiiE__3,3,to,1.37,1.65,pocketsphinx_forced,18
-UuX1xuaiiE__3,4,become,1.65,2.33,pocketsphinx_forced,24
-UuX1xuaiiE__3,5,a,2.58,2.64,pocketsphinx_forced,31
-UuX1xuaiiE__3,6,human,2.64,2.92,pocketsphinx_forced,33
-UuX1xuaiiE__3,7,rights,2.92,3.21,pocketsphinx_forced,37
-UuX1xuaiiE__3,8,lawyer,3.21,3.65,pocketsphinx_forced,41
-UuX1xuaiiE__6,0,I,0.54,0.63,pocketsphinx_forced,3
-UuX1xuaiiE__6,1,ended,0.63,0.79,pocketsphinx_forced,4
-UuX1xuaiiE__6,2,up,0.79,0.88,pocketsphinx_forced,5
-UuX1xuaiiE__6,3,going,0.88,1.12,pocketsphinx_forced,6
-UuX1xuaiiE__6,4,to,1.12,1.2,pocketsphinx_forced,7
-UuX1xuaiiE__6,5,work,1.2,1.61,pocketsphinx_forced,8
-UuX1xuaiiE__6,6,for,1.61,1.8,pocketsphinx_forced,10
-UuX1xuaiiE__6,7,the,1.8,1.9,pocketsphinx_forced,11
-UuX1xuaiiE__6,8,US,1.9,2.21,pocketsphinx_forced,12
-UuX1xuaiiE__6,9,government,2.21,2.77,pocketsphinx_forced,15
-UuX1xuaiiE__6,10,as,2.77,2.97,pocketsphinx_forced,17
-UuX1xuaiiE__6,11,an,2.97,3.04,pocketsphinx_forced,18
-UuX1xuaiiE__6,12,intelligence,3.04,3.52,pocketsphinx_forced,20
-UuX1xuaiiE__6,13,analyst,3.52,4.1,pocketsphinx_forced,23
-UuX1xuaiiE__6,14,specializing,4.83,5.67,pocketsphinx_forced,32
-UuX1xuaiiE__6,15,in,5.67,5.89,pocketsphinx_forced,35
-UuX1xuaiiE__6,16,war,5.89,6.06,pocketsphinx_forced,36
-UuX1xuaiiE__6,17,crimes,6.06,6.4,pocketsphinx_forced,38
-UuX1xuaiiE__6,18,and,6.4,6.51,pocketsphinx_forced,39
-UuX1xuaiiE__6,19,human,6.51,6.67,pocketsphinx_forced,40
-UuX1xuaiiE__6,20,rights,6.67,6.92,pocketsphinx_forced,41
-UuX1xuaiiE__6,21,issues,6.92,7.43,pocketsphinx_forced,44
-a55Q6RWvTA__3,0,And,0.5,0.93,pocketsphinx_forced,1
-a55Q6RWvTA__3,1,if,0.93,1.14,pocketsphinx_forced,2
-a55Q6RWvTA__3,2,you,1.14,1.36,pocketsphinx_forced,2
-a55Q6RWvTA__3,3,clip,1.36,1.68,pocketsphinx_forced,3
-a55Q6RWvTA__3,4,coupons,1.68,2.63,pocketsphinx_forced,4
-a55Q6RWvTA__3,5,if,2.63,2.8,pocketsphinx_forced,6
-a55Q6RWvTA__3,6,you,2.8,2.98,pocketsphinx_forced,6
-a55Q6RWvTA__3,7,don't,2.98,3.27,pocketsphinx_forced,7
-a55Q6RWvTA__3,8,go,3.27,3.48,pocketsphinx_forced,7
-a55Q6RWvTA__3,9,out,3.48,3.68,pocketsphinx_forced,8
-a55Q6RWvTA__3,10,for,3.68,3.84,pocketsphinx_forced,8
-a55Q6RWvTA__3,11,dinner,3.84,4.42,pocketsphinx_forced,9
-a55Q6RWvTA__3,12,and,4.42,4.56,pocketsphinx_forced,10
-a55Q6RWvTA__3,13,movies,4.56,5.22,pocketsphinx_forced,11
-a55Q6RWvTA__3,14,and,5.22,5.35,pocketsphinx_forced,11
-a55Q6RWvTA__3,15,things,5.35,5.6,pocketsphinx_forced,12
-a55Q6RWvTA__3,16,of,5.6,5.66,pocketsphinx_forced,12
-a55Q6RWvTA__3,17,that,5.66,5.81,pocketsphinx_forced,12
-a55Q6RWvTA__3,18,nature,5.81,6.42,pocketsphinx_forced,13
-a55Q6RWvTA__3,19,and,6.84,7.1,pocketsphinx_forced,15
-a55Q6RWvTA__3,20,try,7.1,7.32,pocketsphinx_forced,16
-a55Q6RWvTA__3,21,to,7.32,7.42,pocketsphinx_forced,16
-a55Q6RWvTA__3,22,take,7.42,7.67,pocketsphinx_forced,17
-a55Q6RWvTA__3,23,up,7.67,7.82,pocketsphinx_forced,17
-a55Q6RWvTA__3,24,things,7.82,8.31,pocketsphinx_forced,18
-a55Q6RWvTA__3,25,in,8.31,8.39,pocketsphinx_forced,18
-a55Q6RWvTA__3,26,life,8.39,8.8,pocketsphinx_forced,19
-a55Q6RWvTA__3,27,that,8.8,9.02,pocketsphinx_forced,20
-a55Q6RWvTA__3,28,well,9.02,9.37,pocketsphinx_forced,20
-a55Q6RWvTA__3,29,they,9.37,9.6,pocketsphinx_forced,21
-a55Q6RWvTA__3,30,always,9.6,9.88,pocketsphinx_forced,21
-a55Q6RWvTA__3,31,say,9.88,10.19,pocketsphinx_forced,22
