id,true_score,pred_score,true_class,pred_class
237009$_$9,0.0,-1.3359375,1,0
241629$_$10,-1.6666666269302368,-2.15625,0,0
241629$_$0,1.0,0.6171875,2,2
241629$_$3,2.3333332538604736,1.6015625,2,2
241629$_$5,-0.3333333432674408,-0.4765625,0,0
241629$_$8,-0.3333333432674408,-1.484375,0,0
243646$_$11,-0.6666666865348816,-1.28125,0,0
243646$_$12,-1.3333333730697632,-1.171875,0,0
243646$_$9,0.0,-0.1953125,1,1
243646$_$8,0.0,0.0177001953125,1,1
247318$_$12,-2.0,-1.609375,0,0
247318$_$1,0.0,-0.15234375,1,1
247318$_$3,-2.3333332538604736,-0.361328125,0,0
247318$_$2,-1.6666666269302368,-0.53515625,0,0
247318$_$5,-0.3333333432674408,-0.236328125,0,0
247318$_$7,-2.0,-1.9296875,0,0
247318$_$6,-0.3333333432674408,-0.1201171875,0,1
252998$_$1,0.0,0.0986328125,1,1
252998$_$0,0.0,0.107421875,1,1
252998$_$5,-1.3333333730697632,-1.484375,0,0
252998$_$4,-0.3333333432674408,-0.72265625,0,0
252998$_$7,1.3333333730697632,0.2109375,2,2
252998$_$8,-1.6666666269302368,-0.38671875,0,0
257247$_$10,-0.3333333432674408,-1.2890625,0,0
257247$_$12,-1.6666666269302368,-2.25,0,0
257247$_$2,0.0,0.2373046875,1,2
258654$_$1,-1.3333333730697632,-1.34375,0,0
258654$_$3,-2.3333332538604736,-1.4609375,0,0
258654$_$4,0.0,0.083984375,1,1
266791$_$24,-1.6666666269302368,-1.640625,0,0
266791$_$20,0.6666666865348816,0.859375,2,2
266791$_$21,-1.6666666269302368,-1.359375,0,0
266791$_$23,-2.6666667461395264,-0.037353515625,0,1
266791$_$29,-1.6666666269302368,0.07763671875,0,1
266791$_$3,1.0,-0.4375,2,0
266791$_$5,-2.3333332538604736,-1.65625,0,0
266791$_$4,-1.6666666269302368,-1.6328125,0,0
266791$_$6,0.0,0.057861328125,1,1
266791$_$8,-1.3333333730697632,-0.5859375,0,0
266791$_$11,1.0,-0.0634765625,2,1
266791$_$14,-1.3333333730697632,-0.3671875,0,0
270254$_$23,-1.6666666269302368,-0.01025390625,0,1
270254$_$0,0.0,0.380859375,1,2
270254$_$6,0.6666666865348816,0.119140625,2,1
270254$_$8,-1.3333333730697632,-1.671875,0,0
270254$_$11,0.0,0.103515625,1,1
270254$_$14,-1.6666666269302368,-0.25,0,0
270254$_$16,-0.6666666865348816,-0.498046875,0,0
272624$_$10,-1.6666666269302368,-0.984375,0,0
272624$_$13,0.6666666865348816,0.67578125,2,2
272624$_$12,-1.0,-1.359375,0,0
272624$_$16,0.0,-0.466796875,1,0
272624$_$18,0.3333333432674408,0.004974365234375,2,1
272624$_$2,0.0,0.11669921875,1,1
272624$_$6,-0.6666666865348816,-1.0546875,0,0
272624$_$9,-1.0,-0.14453125,0,1
272624$_$8,-1.6666666269302368,-1.1484375,0,0
273539$_$3,-2.6666667461395264,-1.0625,0,0
273539$_$2,0.0,0.01116943359375,1,1
273539$_$9,-2.3333332538604736,-0.91796875,0,0
290546$_$3,0.0,-0.400390625,1,0
290546$_$5,-1.0,-1.0078125,0,0
290546$_$7,-0.3333333432674408,-0.62109375,0,0
290546$_$6,0.0,-0.357421875,1,0
2S00zYaVrtc$_$10,-2.6666667461395264,-1.03125,0,0
2S00zYaVrtc$_$12,2.0,0.9609375,2,2
2S00zYaVrtc$_$20,1.3333333730697632,1.8125,2,2
2S00zYaVrtc$_$17,-0.3333333432674408,0.58984375,0,2
2S00zYaVrtc$_$5,1.6666666269302368,1.609375,2,2
2S00zYaVrtc$_$4,1.3333333730697632,0.9453125,2,2
2Xt31_d0XEE$_$2,2.0,1.6328125,2,2
31474$_$11,-1.3333333730697632,-0.15625,0,1
31474$_$14,0.0,-0.578125,1,0
31474$_$0,0.3333333432674408,-0.02099609375,2,1
31474$_$3,0.0,-0.220703125,1,0
31474$_$6,-2.6666667461395264,-2.015625,0,0
31474$_$9,-1.0,-1.46875,0,0
31474$_$8,0.0,-1.0390625,1,0
32681$_$1,0.0,0.09326171875,1,1
32681$_$3,-2.6666667461395264,-1.65625,0,0
32681$_$5,0.3333333432674408,-1.6328125,2,0
32681$_$6,-1.0,-1.515625,0,0
33170$_$1,0.3333333432674408,-0.640625,2,0
33170$_$3,-2.0,0.87109375,0,2
33170$_$4,-2.0,-1.6875,0,0
3MFNIag0wNE$_$12,-1.0,-0.310546875,0,0
3MFNIag0wNE$_$14,-2.0,-1.4375,0,0
3MFNIag0wNE$_$16,-0.3333333432674408,0.326171875,0,2
3MFNIag0wNE$_$7,-1.0,0.2314453125,0,2
3V2qm0rw920$_$11,1.0,0.61328125,2,2
3V2qm0rw920$_$13,3.0,1.8828125,2,2
3V2qm0rw920$_$3,0.3333333432674408,0.353515625,2,2
3j94B0pzSVs$_$12,1.6666666269302368,0.9765625,2,2
3j94B0pzSVs$_$17,-1.3333333730697632,-0.515625,0,0
3j94B0pzSVs$_$1,0.0,0.423828125,1,2
3j94B0pzSVs$_$0,0.0,0.1455078125,1,1
4cFeG2ydm9A$_$8,1.0,1.1015625,2,2
4dV3slGSc60$_$10,1.0,0.451171875,2,2
4dV3slGSc60$_$12,0.6666666865348816,0.259765625,2,2
4dV3slGSc60$_$22,1.6666666269302368,0.3203125,2,2
4dV3slGSc60$_$9,1.6666666269302368,0.70703125,2,2
4dV3slGSc60$_$8,1.0,0.392578125,2,2
50103$_$3,-2.0,-1.8515625,0,0
5B0PQx3Ep3k$_$5,1.3333333730697632,0.419921875,2,2
5O1W39o56gg$_$1,0.0,0.04248046875,1,1
5O1W39o56gg$_$2,0.6666666865348816,0.296875,2,2
5O1W39o56gg$_$9,0.3333333432674408,0.6796875,2,2
5i6AgQSjXO4$_$3,0.6666666865348816,0.63671875,2,2
5i6AgQSjXO4$_$2,0.0,0.734375,1,2
5i6AgQSjXO4$_$6,0.0,0.1552734375,1,1
5kaCGzjYukM$_$0,-0.3333333432674408,0.328125,0,2
5kaCGzjYukM$_$3,-1.6666666269302368,-0.53515625,0,0
5kaCGzjYukM$_$2,-0.3333333432674408,-0.5859375,0,0
5kaCGzjYukM$_$5,-2.3333332538604736,-0.56640625,0,0
5kaCGzjYukM$_$7,-0.6666666865348816,0.75,0,2
6KvG5VbLalY$_$9,0.0,0.396484375,1,2
6ZA8I83x-oY$_$0,0.0,0.26171875,1,2
6ZA8I83x-oY$_$2,2.0,1.3203125,2,2
6hFiTU77Sm0$_$1,0.0,0.6640625,1,2
6hFiTU77Sm0$_$2,0.0,0.302734375,1,2
6uPGcKTpC4I$_$1,0.0,0.42578125,1,2
6uPGcKTpC4I$_$2,0.0,0.337890625,1,2
6uPGcKTpC4I$_$6,1.3333333730697632,0.33203125,2,2
70280$_$11,-1.6666666269302368,-1.9453125,0,0
70280$_$3,-0.6666666865348816,-1.015625,0,0
70280$_$4,0.0,0.01611328125,1,1
70280$_$6,-1.3333333730697632,-1.3359375,0,0
75RGHaxmUK8$_$3,0.3333333432674408,0.306640625,2,2
75RGHaxmUK8$_$5,0.3333333432674408,-0.056640625,2,1
7_K3F-lAv1k$_$2,0.0,0.287109375,1,2
7r4vRxKLFCA$_$6,-0.6666666865348816,0.73828125,0,2
80566$_$1,0.0,0.44140625,1,2
80566$_$0,0.0,0.326171875,1,2
80566$_$3,0.3333333432674408,0.037109375,2,1
80566$_$2,0.6666666865348816,0.051513671875,2,1
80566$_$4,1.3333333730697632,0.62109375,2,2
80566$_$6,0.0,-1.046875,1,0
80855$_$11,0.0,-0.1865234375,1,1
80855$_$10,0.3333333432674408,-0.154296875,2,1
80855$_$12,0.0,-0.28125,1,0
80855$_$15,2.0,0.88671875,2,2
80855$_$17,0.0,-0.1572265625,1,1
80855$_$0,0.0,-0.453125,1,0
80855$_$3,0.0,1.0546875,1,2
80855$_$2,1.0,-0.00628662109375,2,1
80855$_$7,0.0,-0.04150390625,1,1
80855$_$20,1.0,0.466796875,2,2
830KzUc6CbU$_$0,0.0,0.345703125,1,2
830KzUc6CbU$_$13,0.3333333432674408,-0.25390625,2,0
84140$_$0,1.3333333730697632,-0.361328125,2,0
84140$_$5,-1.3333333730697632,-0.93359375,0,0
89835$_$1,1.0,0.359375,2,2
89835$_$0,0.0,0.1767578125,1,1
89835$_$4,-2.6666667461395264,-0.953125,0,0
89835$_$7,-2.3333332538604736,-1.3671875,0,0
8eaYvALnJ0o$_$1,2.0,1.3359375,2,2
8eaYvALnJ0o$_$0,1.6666666269302368,0.89453125,2,2
8x_nCOh6Wmc$_$6,1.0,0.83984375,2,2
96642$_$1,0.0,-0.41015625,1,0
96642$_$3,0.6666666865348816,0.76171875,2,2
96642$_$2,0.0,0.049072265625,1,1
96642$_$4,-2.0,-1.5625,0,0
99501$_$10,-1.6666666269302368,0.43359375,0,2
99501$_$13,-1.6666666269302368,-0.84375,0,0
99501$_$1,0.0,0.28125,1,2
99501$_$0,0.3333333432674408,-0.0908203125,2,1
99501$_$5,-0.3333333432674408,-0.6328125,0,0
99501$_$7,-1.0,0.490234375,0,2
9QI-9w_VdB4$_$0,0.3333333432674408,0.44921875,2,2
AG5EY8ZaFj4$_$3,0.3333333432674408,0.33203125,2,2
AG5EY8ZaFj4$_$15,0.3333333432674408,0.3046875,2,2
Arh2TKRi_mg$_$15,1.0,1.078125,2,2
Arh2TKRi_mg$_$14,1.3333333730697632,0.6640625,2,2
Arh2TKRi_mg$_$16,0.6666666865348816,0.40625,2,2
Arh2TKRi_mg$_$19,0.3333333432674408,0.671875,2,2
Arh2TKRi_mg$_$32,2.0,1.796875,2,2
Arh2TKRi_mg$_$28,-0.6666666865348816,-0.25,0,0
Arh2TKRi_mg$_$3,0.6666666865348816,1.1328125,2,2
AxNy9TeTLq8$_$0,1.3333333730697632,1.4375,2,2
BSKAHXFYF_I$_$1,0.3333333432674408,0.007415771484375,2,1
BSKAHXFYF_I$_$3,0.6666666865348816,0.39453125,2,2
BSKAHXFYF_I$_$7,0.3333333432674408,0.058349609375,2,1
BSKAHXFYF_I$_$8,0.3333333432674408,0.1318359375,2,1
Baz0VVQ-E9E$_$10,-0.3333333432674408,-0.59375,0,0
Baz0VVQ-E9E$_$1,0.0,-0.011962890625,1,1
Baz0VVQ-E9E$_$5,-0.6666666865348816,-0.62890625,0,0
Baz0VVQ-E9E$_$7,0.6666666865348816,1.1640625,2,2
CJGuudyvA0Y$_$4,-0.6666666865348816,-0.05810546875,0,1
CPjbogfLHR4$_$2,0.0,0.4453125,1,2
CPjbogfLHR4$_$5,2.0,0.703125,2,2
DdUJojoFU_c$_$11,0.6666666865348816,0.57421875,2,2
DdUJojoFU_c$_$15,0.3333333432674408,0.58984375,2,2
DdUJojoFU_c$_$14,0.0,0.62109375,1,2
DdUJojoFU_c$_$17,0.3333333432674408,0.294921875,2,2
DdUJojoFU_c$_$16,1.0,0.8828125,2,2
DdUJojoFU_c$_$2,0.3333333432674408,0.458984375,2,2
DdUJojoFU_c$_$6,0.6666666865348816,0.10400390625,2,1
DdUJojoFU_c$_$8,1.0,0.26953125,2,2
DlbYiwOnTyk$_$1,-0.3333333432674408,0.32421875,0,2
E8MuzHUhUHk$_$15,1.6666666269302368,1.5703125,2,2
E8MuzHUhUHk$_$14,0.6666666865348816,0.69140625,2,2
E8MuzHUhUHk$_$16,2.0,1.1171875,2,2
E8MuzHUhUHk$_$2,0.0,0.73046875,1,2
E8MuzHUhUHk$_$9,0.3333333432674408,0.054443359375,2,1
EEjCkc82oyk$_$7,-1.0,-0.220703125,0,0
EEjCkc82oyk$_$9,0.0,0.296875,1,2
EQxkXiWAm08$_$8,0.3333333432674408,-0.2431640625,2,0
ET1cU5_A2YM$_$1,-2.3333332538604736,-0.7109375,0,0
ET1cU5_A2YM$_$3,0.0,0.4296875,1,2
ET1cU5_A2YM$_$6,-2.0,-1.015625,0,0
EmmuWoCUgXs$_$22,-0.6666666865348816,0.478515625,0,2
EmmuWoCUgXs$_$7,-0.6666666865348816,-0.1455078125,0,1
Es9MkKsMsjU$_$10,-1.3333333730697632,0.306640625,0,2
Es9MkKsMsjU$_$12,-1.6666666269302368,-0.796875,0,0
Es9MkKsMsjU$_$2,-1.6666666269302368,-0.6640625,0,0
Es9MkKsMsjU$_$7,-1.6666666269302368,-1.6953125,0,0
Ezn3p5FWF_U$_$4,1.0,1.2265625,2,2
F1U26PLiXjM$_$1,0.6666666865348816,0.482421875,2,2
F6JV-K840EY$_$2,0.0,0.162109375,1,1
FB_b1dm0SRY$_$10,0.0,-0.1328125,1,1
FB_b1dm0SRY$_$0,0.3333333432674408,-0.0240478515625,2,1
FB_b1dm0SRY$_$6,0.6666666865348816,-0.1279296875,2,1
FB_b1dm0SRY$_$9,0.0,-0.197265625,1,1
FB_b1dm0SRY$_$8,1.6666666269302368,1.3828125,2,2
FxxJB8hBpyQ$_$1,-0.3333333432674408,-0.5234375,0,0
Fy0Uid9afM8$_$0,-1.0,-0.333984375,0,0
Fy0Uid9afM8$_$3,-0.6666666865348816,-0.4453125,0,0
Fy0Uid9afM8$_$5,-1.3333333730697632,-0.578125,0,0
Fy0Uid9afM8$_$4,-1.0,-0.1474609375,0,1
H1DpVwktfDQ$_$0,1.6666666269302368,0.2470703125,2,2
HGicRLwgtkM$_$1,1.0,0.11474609375,2,1
HGicRLwgtkM$_$3,1.0,0.263671875,2,2
HGicRLwgtkM$_$2,2.0,0.5703125,2,2
HGicRLwgtkM$_$6,2.3333332538604736,0.4921875,2,2
HmXXW45eZL4$_$1,-0.3333333432674408,-0.1455078125,0,1
HmXXW45eZL4$_$4,0.0,-0.734375,1,0
IM6HW1HwHhM$_$11,1.0,0.63671875,2,2
IM6HW1HwHhM$_$15,1.0,0.498046875,2,2
IM6HW1HwHhM$_$17,0.0,0.99609375,1,2
IUmxJNs2zaY$_$3,0.3333333432674408,0.2021484375,2,2
IUmxJNs2zaY$_$2,0.6666666865348816,-0.0205078125,2,1
JAnRCQ9A0vI$_$1,0.0,0.45703125,1,2
JAnRCQ9A0vI$_$0,0.0,0.1328125,1,1
JAnRCQ9A0vI$_$3,1.0,0.77734375,2,2
JAnRCQ9A0vI$_$2,1.0,1.140625,2,2
JAnRCQ9A0vI$_$5,0.0,0.546875,1,2
JAnRCQ9A0vI$_$4,0.0,0.19921875,1,1
JAnRCQ9A0vI$_$8,1.3333333730697632,0.91015625,2,2
JOK1SSmPtFw$_$10,0.0,0.3203125,1,2
JOK1SSmPtFw$_$13,-0.6666666865348816,0.6015625,0,2
JOK1SSmPtFw$_$14,0.0,0.1494140625,1,1
JOK1SSmPtFw$_$16,0.0,0.2490234375,1,2
JOK1SSmPtFw$_$0,1.3333333730697632,2.140625,2,2
JOK1SSmPtFw$_$5,0.0,0.328125,1,2
JOK1SSmPtFw$_$4,0.0,0.45703125,1,2
JOK1SSmPtFw$_$8,0.0,0.30078125,1,2
JPT38CA3sGI$_$1,1.0,-0.1376953125,2,1
JPT38CA3sGI$_$0,0.6666666865348816,0.1337890625,2,1
JPT38CA3sGI$_$5,1.3333333730697632,0.4375,2,2
JVpF99zuQhA$_$0,0.3333333432674408,0.70703125,2,2
JVpF99zuQhA$_$2,0.0,0.123046875,1,1
JVpF99zuQhA$_$4,0.0,0.0908203125,1,1
K0m1tO3Ybyc$_$15,0.0,0.0869140625,1,1
K0m1tO3Ybyc$_$8,-1.3333333730697632,0.25,0,2
K8gp7ncdUl8$_$5,1.0,0.09326171875,2,1
KDjl2exStlI$_$10,0.0,0.040771484375,1,1
KDjl2exStlI$_$13,0.0,-0.04638671875,1,1
KDjl2exStlI$_$5,0.3333333432674408,-0.017822265625,2,1
KDjl2exStlI$_$4,0.0,0.384765625,1,2
KkKWFZZmmCM$_$1,0.0,0.7265625,1,2
KpMCvUyQCXg$_$1,0.0,-0.09228515625,1,1
KpMCvUyQCXg$_$3,-0.3333333432674408,0.109375,0,1
KpMCvUyQCXg$_$5,0.3333333432674408,0.67578125,2,2
L1eFHRQGFeg$_$2,0.3333333432674408,-0.275390625,2,0
MCsvw5-7lVE$_$1,1.3333333730697632,0.99609375,2,2
MCsvw5-7lVE$_$2,0.6666666865348816,0.875,2,2
MCsvw5-7lVE$_$4,0.0,1.078125,1,2
MMpo2bDk-DU$_$10,-0.3333333432674408,-0.1513671875,0,1
MMpo2bDk-DU$_$17,-0.6666666865348816,0.2060546875,0,2
MMpo2bDk-DU$_$16,-1.0,0.019287109375,0,1
MMpo2bDk-DU$_$19,1.6666666269302368,0.9140625,2,2
MjaaudUc5-4$_$1,0.0,-0.71875,1,0
MjaaudUc5-4$_$0,-0.3333333432674408,0.2451171875,0,2
MjaaudUc5-4$_$3,0.6666666865348816,0.7265625,2,2
MjaaudUc5-4$_$6,0.6666666865348816,-0.74609375,2,0
MoQmPA7Q07Q$_$1,1.3333333730697632,0.828125,2,2
MoQmPA7Q07Q$_$2,1.6666666269302368,1.9296875,2,2
N1X63d_jgmw$_$5,0.3333333432674408,0.66015625,2,2
N5xfBtD6rLY$_$7,0.6666666865348816,0.314453125,2,2
NoZsdSGnNpI$_$7,0.0,0.1806640625,1,1
Nrurc5sMUOE$_$5,-0.3333333432674408,-1.359375,0,0
Nrurc5sMUOE$_$7,0.0,-0.365234375,1,0
Nrurc5sMUOE$_$8,0.0,-0.40625,1,0
NzvNW7vP-Co$_$5,1.3333333730697632,1.21875,2,2
NzvNW7vP-Co$_$4,0.0,-0.1533203125,1,1
NzvNW7vP-Co$_$7,0.0,0.87109375,1,2
OLP0nCKwU6k$_$6,-0.6666666865348816,-0.369140625,0,0
OrYBtyO0aPI$_$1,0.6666666865348816,0.375,2,2
OrYBtyO0aPI$_$4,1.0,0.86328125,2,2
PboaYD5hlG8$_$10,1.0,0.59375,2,2
PboaYD5hlG8$_$3,1.3333333730697632,0.81640625,2,2
PboaYD5hlG8$_$2,-0.6666666865348816,0.28515625,0,2
PboaYD5hlG8$_$7,0.0,0.373046875,1,2
PboaYD5hlG8$_$9,0.0,0.234375,1,2
PboaYD5hlG8$_$8,-1.3333333730697632,-0.44140625,0,0
Pt-D0LUHDSc$_$2,0.3333333432674408,1.3359375,2,2
PwapK9d8IGk$_$4,0.0,-0.3203125,1,0
PyQrAYl1bFs$_$0,1.0,0.482421875,2,2
PyQrAYl1bFs$_$3,2.0,1.203125,2,2
PyQrAYl1bFs$_$4,0.1666666716337204,0.6171875,2,2
Q4WzApjaCNI$_$0,0.6666666865348816,0.228515625,2,2
Q7S0tX4FUNA$_$4,0.6666666865348816,0.236328125,2,2
Q7S0tX4FUNA$_$7,0.6666666865348816,-0.07763671875,2,1
Q7S0tX4FUNA$_$8,-0.6666666865348816,-1.2578125,0,0
Qa6Yz62V-Yc$_$0,0.6666666865348816,0.28125,2,2
QjcQx8_PQfw$_$10,1.0,0.75390625,2,2
QjcQx8_PQfw$_$7,-0.3333333432674408,-0.1796875,0,1
QpchvHpGFc8$_$3,0.6666666865348816,0.039794921875,2,1
RArhIHk4Qs4$_$13,0.3333333432674408,0.28125,2,2
RArhIHk4Qs4$_$17,0.0,-0.062255859375,1,1
RArhIHk4Qs4$_$16,0.3333333432674408,-0.578125,2,0
RArhIHk4Qs4$_$19,0.3333333432674408,0.0228271484375,2,1
RArhIHk4Qs4$_$1,0.0,0.671875,1,2
RArhIHk4Qs4$_$2,0.3333333432674408,0.1787109375,2,1
RArhIHk4Qs4$_$7,0.3333333432674408,0.2353515625,2,2
RArhIHk4Qs4$_$6,0.3333333432674408,-0.181640625,2,1
RArhIHk4Qs4$_$8,0.0,-0.578125,1,0
RArhIHk4Qs4$_$21,0.0,0.8984375,1,2
ROcTx5VEn7o$_$11,0.0,0.02685546875,1,1
ROcTx5VEn7o$_$1,0.3333333432674408,-0.1669921875,2,1
ROcTx5VEn7o$_$5,-0.3333333432674408,-0.103515625,0,1
ROcTx5VEn7o$_$9,0.0,-0.05859375,1,1
RrGpzInAwCg$_$0,0.6666666865348816,0.142578125,2,1
RzOFxDk26p0$_$1,1.3333333730697632,1.9609375,2,2
RzOFxDk26p0$_$0,1.3333333730697632,0.107421875,2,1
SHa756SwGJQ$_$0,0.3333333432674408,0.46875,2,2
SHa756SwGJQ$_$2,0.0,0.7265625,1,2
SHa756SwGJQ$_$4,-1.0,0.23046875,0,2
SHa756SwGJQ$_$7,0.3333333432674408,0.380859375,2,2
SHa756SwGJQ$_$6,0.0,0.3671875,1,2
TH32jop4FiI$_$15,0.3333333432674408,-0.478515625,2,0
TH32jop4FiI$_$17,1.0,0.2578125,2,2
TWszOxkOV0w$_$1,-2.3333332538604736,-0.314453125,0,0
TXCXFYIc3Yo$_$16,2.0,0.42578125,2,2
TXCXFYIc3Yo$_$2,0.6666666865348816,0.92578125,2,2
TXCXFYIc3Yo$_$7,1.3333333730697632,0.5390625,2,2
TXCXFYIc3Yo$_$6,1.3333333730697632,0.81640625,2,2
TYJzg5IJN8o$_$11,-0.3333333432674408,0.02685546875,0,1
TYJzg5IJN8o$_$10,-0.3333333432674408,-0.48828125,0,0
TYJzg5IJN8o$_$14,1.0,0.95703125,2,2
TYJzg5IJN8o$_$0,1.3333333730697632,0.74609375,2,2
TYJzg5IJN8o$_$4,0.3333333432674408,0.78515625,2,2
TYJzg5IJN8o$_$7,0.0,1.5390625,1,2
Uc_6d-fkZEc$_$3,0.0,0.51953125,1,2
UlTJmndbGHM$_$1,1.6666666269302368,1.3203125,2,2
UlTJmndbGHM$_$4,-1.0,-0.7421875,0,0
VbV9S4svrTg$_$13,0.0,0.87109375,1,2
VbV9S4svrTg$_$3,1.3333333730697632,1.0625,2,2
VbV9S4svrTg$_$7,1.0,2.0625,2,2
VbV9S4svrTg$_$8,0.6666666865348816,0.48828125,2,2
VinxKpWioTo$_$1,1.0,1.7734375,2,2
VinxKpWioTo$_$0,0.0,0.5390625,1,2
VinxKpWioTo$_$3,0.3333333432674408,0.73828125,2,2
VinxKpWioTo$_$5,0.6666666865348816,1.7109375,2,2
ViyQVpGW05w$_$1,1.6666666269302368,0.4375,2,2
ViyQVpGW05w$_$4,0.0,0.12890625,1,1
ViyQVpGW05w$_$6,-0.3333333432674408,-0.703125,0,0
Vuay0mVKkik$_$3,-2.0,-0.466796875,0,0
WmQF5RmbsVQ$_$6,0.0,0.28125,1,2
Wrcf2xtqbkQ$_$9,0.0,-0.1533203125,1,1
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0.2890625,0,2
WxajvjGKz7Y$_$0,0.6666666865348816,0.2431640625,2,2
WxajvjGKz7Y$_$3,0.0,0.036376953125,1,1
WxajvjGKz7Y$_$6,0.0,0.4375,1,2
XIGpuL-Kkyk$_$12,2.0,0.37109375,2,2
XIGpuL-Kkyk$_$0,0.0,-0.111328125,1,1
XIGpuL-Kkyk$_$4,1.0,1.1953125,2,2
XIGpuL-Kkyk$_$7,0.0,0.05419921875,1,1
XaVYxIW0FDg$_$2,0.3333333432674408,0.283203125,2,2
XyP8bVmGX6M$_$4,0.6666666865348816,1.3359375,2,2
XzVapdEr_GY$_$3,1.3333333730697632,1.109375,2,2
XzVapdEr_GY$_$4,2.3333332538604736,1.4375,2,2
Y7h-S3cJ52o$_$0,0.0,0.498046875,1,2
Y7qkyMyanjU$_$2,0.0,0.1796875,1,1
Y7qkyMyanjU$_$4,0.6666666865348816,0.2001953125,2,2
