id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
107585$_$1,0,-0.6666666865348816,2,0.357421875,2,0.16716061532497406,0.05345383659005165,0.7793855667114258
108146$_$3,0,-1.6666666269302368,0,-1.3359375,0,0.9024509191513062,0.06454863399267197,0.03300042822957039
110565$_$1,0,-1.0,2,0.5546875,2,0.2372724413871765,0.1114247739315033,0.6513028144836426
110565$_$5,2,1.0,2,0.875,2,0.114328533411026,0.04295152798295021,0.8427199721336365
111881$_$11,0,-1.0,0,-1.5,0,0.7556461691856384,0.22644340991973877,0.01791047491133213
111881$_$10,0,-2.0,0,-0.1689453125,1,0.704375684261322,0.038515545427799225,0.25710880756378174
111881$_$15,0,-2.0,0,-0.9375,0,0.7670286893844604,0.1555272787809372,0.07744403183460236
111881$_$4,0,-1.3333333730697632,0,0.0238037109375,1,0.5567119121551514,0.06806651502847672,0.3752215504646301
111881$_$7,0,-2.0,0,-0.9921875,0,0.8548816442489624,0.0878448635339737,0.0572734959423542
111881$_$6,2,0.3333333432674408,2,0.34765625,2,0.08205511420965195,0.3461402952671051,0.5718045830726624
112425$_$10,2,2.3333332538604736,0,-0.109375,1,0.4269024431705475,0.2300717979669571,0.34302574396133423
112425$_$1,2,0.6666666865348816,1,0.392578125,2,0.09596272557973862,0.554388701915741,0.3496485650539398
112425$_$7,2,1.3333333730697632,2,1.1953125,2,0.043969348073005676,0.015924641862511635,0.9401060938835144
112509$_$4,0,-2.0,0,-1.5703125,0,0.9236230850219727,0.06224251911044121,0.01413447130471468
116213$_$3,0,-0.6666666865348816,1,0.197265625,1,0.27637937664985657,0.40488794445991516,0.3187326192855835
121400$_$0,1,0.0,2,0.55859375,2,0.08061867952346802,0.32135385274887085,0.5980274081230164
126872$_$11,0,-2.0,0,-0.328125,0,0.6198479533195496,0.24452032148838043,0.13563168048858643
130366$_$11,0,-1.3333333730697632,0,-1.3203125,0,0.9249188303947449,0.04863743484020233,0.026443718001246452
130366$_$2,2,0.3333333432674408,0,-0.416015625,0,0.48366424441337585,0.37447747588157654,0.1418582648038864
130366$_$4,0,-0.3333333432674408,0,-0.5703125,0,0.5635778307914734,0.27776792645454407,0.15865425765514374
132028$_$7,2,0.3333333432674408,2,0.40234375,2,0.2790224850177765,0.07096251100301743,0.6500149965286255
135623$_$5,0,-2.3333332538604736,0,-1.7578125,0,0.9866595268249512,0.00795668549835682,0.005383762530982494
135623$_$8,0,-1.3333333730697632,2,0.38671875,2,0.3142623007297516,0.06561614573001862,0.6201215386390686
136196$_$0,2,0.3333333432674408,1,0.216796875,2,0.06918371468782425,0.5152117609977722,0.41560453176498413
136196$_$9,0,-2.0,0,-1.75,0,0.980148434638977,0.012930372729897499,0.006921130232512951
136196$_$8,0,-1.6666666269302368,0,-1.4921875,0,0.9580960273742676,0.023798808455467224,0.01810517907142639
167521$_$17,2,1.3333333730697632,0,-0.126953125,1,0.42198115587234497,0.1576828509569168,0.4203360378742218
167521$_$16,2,2.0,2,1.09375,2,0.06694012135267258,0.05815859138965607,0.874901294708252
167521$_$5,2,0.3333333432674408,0,-0.99609375,0,0.900719404220581,0.04147408902645111,0.05780642852187157
190743$_$13,0,-2.0,0,-0.734375,0,0.8723912239074707,0.0467800498008728,0.08082867413759232
190743$_$17,0,-2.0,0,-1.40625,0,0.872776210308075,0.10794169455766678,0.019282136112451553
190743$_$5,0,-2.0,0,-2.09375,0,0.9873916506767273,0.010344686917960644,0.0022635667119175196
194299$_$14,1,0.0,2,0.7421875,2,0.061001408845186234,0.2831716537475586,0.655826985836029
194299$_$4,0,-1.0,0,-1.2109375,0,0.9461008310317993,0.016927029937505722,0.036972030997276306
194299$_$9,1,0.0,1,-0.30859375,0,0.20076984167099,0.5843607783317566,0.21486937999725342
198112$_$12,2,2.0,2,0.5,2,0.24408532679080963,0.021495215594768524,0.7344195246696472
198112$_$0,2,0.3333333432674408,2,0.46484375,2,0.08142772316932678,0.4119119644165039,0.5066603422164917
198112$_$5,2,1.0,0,-0.201171875,0,0.5520243048667908,0.13527937233448029,0.3126963675022125
198112$_$9,2,2.3333332538604736,0,-0.78515625,0,0.7770607471466064,0.08450143784284592,0.13843776285648346
198112$_$8,2,2.0,0,-0.30859375,0,0.43424880504608154,0.21886102855205536,0.3468901813030243
1HS2HcN2LDo$_$1,2,0.3333333432674408,2,0.1796875,1,0.18879421055316925,0.40084999799728394,0.4103558659553528
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.3203125,2,0.2011975198984146,0.2545548975467682,0.544247567653656
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.5546875,2,0.12531554698944092,0.34398582577705383,0.5306985974311829
1jogeKX0wGw$_$4,2,1.0,2,1.1171875,2,0.014285548590123653,0.08798087388277054,0.8977336287498474
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,0.7734375,2,0.1151522696018219,0.23627713322639465,0.6485706567764282
200941$_$10,0,-1.0,0,-1.9375,0,0.9912644624710083,0.00558058638125658,0.0031549774575978518
202826$_$10,0,-1.6666666269302368,0,-0.0140380859375,1,0.6082347631454468,0.11383837461471558,0.27792683243751526
202826$_$7,2,1.0,2,0.033935546875,1,0.2696515619754791,0.2653414011001587,0.4650069773197174
206585$_$3,1,0.0,1,0.255859375,2,0.24241842329502106,0.3994852900505066,0.35809630155563354
208322$_$12,0,-2.3333332538604736,2,0.80859375,2,0.09623873233795166,0.07885519415140152,0.824906051158905
208592$_$2,1,0.0,1,0.26953125,2,0.09141484647989273,0.5755071043968201,0.333077996969223
208592$_$9,0,-2.6666667461395264,0,-0.6484375,0,0.44692668318748474,0.34401172399520874,0.20906159281730652
209758$_$15,2,1.3333333730697632,2,0.4453125,2,0.1784621775150299,0.16170017421245575,0.6598376631736755
209758$_$3,1,0.0,1,-0.2265625,0,0.21127687394618988,0.45698651671409607,0.33173662424087524
209758$_$5,1,0.0,1,0.0223388671875,1,0.17891690135002136,0.605268120765686,0.215815007686615
20LfN8ENbhM$_$1,2,2.0,2,1.25,2,0.02317664586007595,0.12060963362455368,0.8562137484550476
210259$_$11,0,-3.0,0,-2.0625,0,0.9818077683448792,0.013573856092989445,0.0046182721853256226
210259$_$16,0,-2.3333332538604736,0,-2.0625,0,0.9848045110702515,0.012109686620533466,0.003085822332650423
210259$_$0,1,0.0,2,0.55859375,2,0.06544172763824463,0.4472130537033081,0.4873451590538025
210259$_$8,0,-2.3333332538604736,0,-1.765625,0,0.9874083995819092,0.010026584379374981,0.0025650004390627146
210433$_$0,1,0.0,1,0.28515625,2,0.1276189535856247,0.5565211176872253,0.31585991382598877
210433$_$7,0,-2.0,0,-1.734375,0,0.9914087653160095,0.005284362006932497,0.0033068691845983267
211875$_$4,0,-1.6666666269302368,2,0.39453125,2,0.1893238127231598,0.30401942133903503,0.5066567659378052
211875$_$8,0,-1.3333333730697632,0,-0.53515625,0,0.6870547533035278,0.16406868398189545,0.14887651801109314
213327$_$6,0,-2.3333332538604736,0,-0.5078125,0,0.5276764631271362,0.3263643980026245,0.14595918357372284
213327$_$8,0,-2.0,0,-0.80859375,0,0.8319681882858276,0.10312105715274811,0.06491073220968246
215318$_$12,1,0.0,1,-0.15625,1,0.37949302792549133,0.46044600009918213,0.16006098687648773
221137$_$2,1,0.0,0,-0.4453125,0,0.49378854036331177,0.3169512450695038,0.18926024436950684
221137$_$5,0,-2.0,0,-1.65625,0,0.9826310276985168,0.011001660488545895,0.0063672722317278385
221153$_$14,0,-1.6666666269302368,0,-0.921875,0,0.9375866055488586,0.042336635291576385,0.020076684653759003
221153$_$16,0,-0.6666666865348816,0,-0.453125,0,0.7654896974563599,0.15812207758426666,0.07638819515705109
221153$_$6,1,0.0,1,-0.03662109375,1,0.2956259846687317,0.43520352244377136,0.26917049288749695
221153$_$20,2,0.3333333432674408,1,0.05810546875,1,0.09580672532320023,0.7565277218818665,0.1476655751466751
22373$_$10,0,-2.6666667461395264,0,-2.03125,0,0.9844641089439392,0.012200445868074894,0.003335416316986084
22373$_$1,1,0.0,1,0.1474609375,1,0.09120020270347595,0.7786707878112793,0.13012894988059998
22373$_$2,0,-2.3333332538604736,0,-1.078125,0,0.8148485422134399,0.13544540107250214,0.049706075340509415
22373$_$7,1,0.0,0,-1.484375,0,0.8982442617416382,0.07666954398155212,0.0250861793756485
224263$_$13,2,0.6666666865348816,2,1.140625,2,0.027600251138210297,0.07257509231567383,0.8998246192932129
224263$_$14,0,-2.3333332538604736,0,-1.8125,0,0.9744387269020081,0.019147537648677826,0.006413621827960014
224263$_$3,0,-2.3333332538604736,0,-1.8984375,0,0.9931938052177429,0.0045993998646736145,0.002206816105172038
224370$_$3,0,-2.0,0,-0.9921875,0,0.8575839996337891,0.10103300958871841,0.04138295724987984
224370$_$5,0,-2.6666667461395264,0,-0.453125,0,0.608768105506897,0.2015361189842224,0.1896957904100418
224370$_$11,2,0.3333333432674408,0,-0.4453125,0,0.6077550649642944,0.2370724231004715,0.15517254173755646
224370$_$15,0,-1.6666666269302368,0,-1.8515625,0,0.9703018665313721,0.025062114000320435,0.0046360245905816555
224631$_$5,2,0.3333333432674408,2,0.2734375,2,0.08938790112733841,0.3231581151485443,0.5874539613723755
226601$_$11,0,-1.3333333730697632,0,-1.671875,0,0.9127830862998962,0.07459725439548492,0.012619564309716225
226601$_$18,0,-2.0,0,-1.3671875,0,0.9376106262207031,0.03579147532582283,0.026597967371344566
226601$_$0,2,0.3333333432674408,1,-0.06494140625,1,0.10990144312381744,0.6202067136764526,0.2698919177055359
226640$_$9,1,0.0,2,0.65234375,2,0.22980718314647675,0.06233687698841095,0.7078559994697571
22689$_$1,0,-2.0,0,-0.46484375,0,0.7470880746841431,0.061324723064899445,0.19158723950386047
22689$_$0,1,0.0,1,-0.004547119140625,1,0.1619887799024582,0.5426754355430603,0.2953357696533203
234046$_$1,1,0.0,1,-0.3359375,0,0.2089453637599945,0.6777853965759277,0.11326930671930313
236442$_$3,0,-1.3333333730697632,0,-0.8359375,0,0.815034031867981,0.11402673274278641,0.07093922793865204
23656$_$1,1,0.0,1,0.046875,1,0.23031085729599,0.5030451416969299,0.2666439712047577
23656$_$0,2,0.3333333432674408,1,0.2109375,2,0.07549890875816345,0.5099304914474487,0.41457056999206543
23656$_$2,2,1.0,2,0.8203125,2,0.06703542172908783,0.09038237482309341,0.8425821661949158
23656$_$7,0,-2.0,0,-0.84375,0,0.7916159629821777,0.1315194070339203,0.0768645778298378
23656$_$9,0,-1.3333333730697632,0,-0.4140625,0,0.6711888909339905,0.20096243917942047,0.12784868478775024
23656$_$15,2,0.3333333432674408,2,1.09375,2,0.03567289561033249,0.113451287150383,0.850875735282898
237363$_$10,1,0.0,1,-0.97265625,0,0.380196750164032,0.5797308087348938,0.04007244482636452
237363$_$4,1,0.0,1,-0.05322265625,1,0.07984981685876846,0.7575939893722534,0.1625562459230423
238063$_$15,0,-1.3333333730697632,0,-1.6875,0,0.9772236347198486,0.01289178803563118,0.009884477593004704
238063$_$17,2,1.0,0,-0.9375,0,0.8694098591804504,0.0823017805814743,0.04828831925988197
238063$_$16,0,-1.0,0,-0.859375,0,0.9092738032341003,0.020404823124408722,0.07032138109207153
238063$_$7,0,-0.3333333432674408,0,-1.046875,0,0.8428893685340881,0.10447471588850021,0.05263589695096016
24196$_$0,2,0.3333333432674408,1,0.259765625,2,0.10876031219959259,0.6210017800331116,0.27023792266845703
24196$_$3,0,-0.3333333432674408,0,-1.8515625,0,0.974777102470398,0.022569147869944572,0.002653710311278701
243981$_$10,0,-2.3333332538604736,0,-1.59375,0,0.9766945838928223,0.013503164052963257,0.009802245534956455
243981$_$1,1,0.0,2,0.2890625,2,0.13011038303375244,0.21683254837989807,0.6530570387840271
243981$_$4,0,-2.3333332538604736,0,-1.234375,0,0.8985885381698608,0.06284484267234802,0.03856664150953293
243981$_$6,0,-2.0,0,-1.671875,0,0.9355348348617554,0.045498572289943695,0.01896662637591362
24504$_$10,2,0.6666666865348816,2,0.427734375,2,0.12235661596059799,0.2365405261516571,0.6411028504371643
245582$_$11,0,-1.6666666269302368,0,-1.875,0,0.9862057566642761,0.009298029355704784,0.0044962335377931595
245582$_$13,2,0.3333333432674408,1,-0.5078125,0,0.3231672942638397,0.6061190366744995,0.07071366906166077
245582$_$16,2,1.0,0,-1.2578125,0,0.950847864151001,0.03266356512904167,0.016488555818796158
245582$_$4,0,-1.3333333730697632,0,-1.484375,0,0.9648141860961914,0.021315522491931915,0.013870274648070335
252097$_$12,0,-2.3333332538604736,0,-1.703125,0,0.9896323680877686,0.006826219614595175,0.0035413959994912148
252097$_$4,0,-1.3333333730697632,0,-1.8984375,0,0.9846716523170471,0.011110973544418812,0.004217249806970358
252912$_$13,0,-1.6666666269302368,0,-1.7109375,0,0.9823232293128967,0.008700302802026272,0.008976480923593044
257277$_$1,2,0.3333333432674408,2,0.07275390625,1,0.1678912490606308,0.3828085660934448,0.44930022954940796
257277$_$3,2,1.0,0,-0.07080078125,1,0.3673507273197174,0.34374868869781494,0.28890058398246765
257277$_$5,0,-2.0,0,-0.92578125,0,0.6255814433097839,0.29550376534461975,0.0789148211479187
257534$_$4,1,0.0,1,-0.326171875,0,0.24833986163139343,0.6188631057739258,0.1327970027923584
267466$_$24,2,0.6666666865348816,0,-0.78515625,0,0.6473562717437744,0.19024018943309784,0.16240355372428894
267466$_$44,0,-2.6666667461395264,0,-0.8046875,0,0.758763313293457,0.17467723786830902,0.06655949354171753
267466$_$42,0,-2.3333332538604736,0,-1.1875,0,0.9698051810264587,0.015922293066978455,0.014272650703787804
267466$_$9,0,-1.0,1,0.08642578125,1,0.3125430941581726,0.4459518790245056,0.24150507152080536
267466$_$13,1,0.0,0,-1.25,0,0.7243270874023438,0.24309350550174713,0.03257941082119942
267466$_$38,1,0.0,0,-1.90625,0,0.9771232604980469,0.01912543550133705,0.0037513389252126217
267466$_$35,0,-1.0,0,-1.640625,0,0.9762997031211853,0.01470896415412426,0.008991409093141556
267466$_$34,0,-2.3333332538604736,0,-1.5,0,0.9492765665054321,0.03525937348604202,0.015463967807590961
267694$_$14,0,-2.3333332538604736,0,-1.6171875,0,0.9534604549407959,0.03866828978061676,0.007871297188103199
267694$_$16,0,-1.0,0,-0.9765625,0,0.5460302233695984,0.4073633551597595,0.04660635441541672
267694$_$3,0,-0.3333333432674408,0,-1.75,0,0.881842315196991,0.1126624345779419,0.005495273042470217
267694$_$5,1,0.0,1,-0.38671875,0,0.34136518836021423,0.429004967212677,0.22962982952594757
267694$_$4,1,0.0,0,-1.3671875,0,0.7809411287307739,0.19212688505649567,0.026931922882795334
267694$_$7,0,-2.0,0,-1.8515625,0,0.9759899377822876,0.018515504896640778,0.005494594108313322
267694$_$6,0,-1.6666666269302368,0,-2.015625,0,0.9855894446372986,0.009738161228597164,0.004672421142458916
273207$_$0,1,0.0,1,0.01092529296875,1,0.12087128311395645,0.7375396490097046,0.14158910512924194
273207$_$5,2,0.3333333432674408,0,-0.302734375,0,0.5834918022155762,0.20866084098815918,0.20784734189510345
273207$_$7,0,-0.3333333432674408,0,-1.875,0,0.9710071086883545,0.023653000593185425,0.00533991027623415
273207$_$9,0,-0.3333333432674408,2,0.37109375,2,0.1046622171998024,0.43892645835876465,0.45641130208969116
273250$_$20,0,-0.3333333432674408,1,-0.474609375,0,0.3899034559726715,0.4721541106700897,0.13794246315956116
273250$_$3,0,-0.6666666865348816,1,-0.76171875,0,0.2914830446243286,0.6110728979110718,0.097444087266922
273250$_$7,0,-0.3333333432674408,1,0.1455078125,1,0.19727391004562378,0.4217272400856018,0.380998820066452
273250$_$11,0,-1.3333333730697632,1,-0.33984375,0,0.29598498344421387,0.46157506108283997,0.24244000017642975
273250$_$12,0,-2.6666667461395264,1,-0.08935546875,1,0.2235073298215866,0.49744901061058044,0.279043585062027
273250$_$16,0,-2.3333332538604736,0,-0.37890625,0,0.4082838296890259,0.3540309965610504,0.2376851886510849
273250$_$19,1,0.0,0,-0.173828125,1,0.39980921149253845,0.2826778292655945,0.31751298904418945
275267$_$5,1,0.0,0,-1.109375,0,0.5394615530967712,0.4334695637226105,0.027068862691521645
27v7Blr0vjw$_$0,0,-0.3333333432674408,1,0.03173828125,1,0.2342534065246582,0.43636271357536316,0.32938385009765625
27v7Blr0vjw$_$3,1,0.0,2,0.2734375,2,0.09019199013710022,0.3637518286705017,0.5460561513900757
28006$_$22,0,-2.3333332538604736,0,-0.6015625,0,0.802317202091217,0.09305652230978012,0.10462627559900284
28006$_$0,0,-2.6666667461395264,1,-0.1083984375,1,0.3229699730873108,0.38353630900382996,0.29349368810653687
28006$_$5,0,-1.6666666269302368,0,-0.796875,0,0.7360531687736511,0.19810602068901062,0.06584081053733826
28006$_$7,0,-2.3333332538604736,0,-1.671875,0,0.9463093876838684,0.038154058158397675,0.015536538325250149
28006$_$13,0,-2.3333332538604736,0,-0.484375,0,0.7847488522529602,0.1518336534500122,0.06341743469238281
28006$_$15,0,-1.6666666269302368,0,-1.59375,0,0.918984055519104,0.06650600582361221,0.014509901404380798
28006$_$17,0,-2.0,1,-0.2080078125,0,0.3644416332244873,0.46069735288619995,0.17486099898815155
28006$_$16,0,-1.3333333730697632,0,-1.0625,0,0.9090258479118347,0.0554509311914444,0.035523202270269394
286943$_$5,0,-1.3333333730697632,0,-1.71875,0,0.9711478352546692,0.015214192681014538,0.013637914322316647
29751$_$10,1,0.0,0,-0.65625,0,0.5638329386711121,0.33146026730537415,0.10470681637525558
29751$_$1,1,0.0,1,-0.2421875,0,0.13150310516357422,0.7537978887557983,0.11469904333353043
29751$_$9,1,0.0,0,-1.4140625,0,0.8456109762191772,0.1377728432416916,0.01661609672009945
2BuFtglEcaY$_$11,2,2.3333332538604736,2,0.7734375,2,0.06549724191427231,0.12717731297016144,0.8073253631591797
2BuFtglEcaY$_$6,2,1.0,2,0.64453125,2,0.0363101065158844,0.19938170909881592,0.7643082141876221
2ItiGjefTRA$_$3,1,0.0,1,-0.05224609375,1,0.367112934589386,0.4184380769729614,0.2144489884376526
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-0.84375,0,0.7763465642929077,0.1720462143421173,0.051607221364974976
2W-U94hXuK0$_$3,0,-3.0,0,-0.578125,0,0.5999213457107544,0.2895369827747345,0.11054164171218872
2W-U94hXuK0$_$4,0,-2.0,0,-0.48828125,0,0.7357783913612366,0.16733068227767944,0.0968908742070198
2fbBrB1nJEQ$_$0,2,2.0,2,0.734375,2,0.11590024828910828,0.13275060057640076,0.7513492107391357
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.0546875,2,0.023691782727837563,0.23927852511405945,0.7370297312736511
2vsgDSlJ9pU$_$0,1,0.0,2,0.5078125,2,0.04415278881788254,0.3696867525577545,0.5861604809761047
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,0.99609375,2,0.039564117789268494,0.08424944430589676,0.8761864304542542
2ze94yo2aPo$_$0,2,2.0,2,0.90234375,2,0.030792182311415672,0.23474758863449097,0.7344602346420288
2ze94yo2aPo$_$5,2,1.0,1,0.5,2,0.10319463163614273,0.4981172978878021,0.39868810772895813
35694$_$10,1,0.0,1,-0.43359375,0,0.3435197174549103,0.4107379615306854,0.2457423359155655
35694$_$17,0,-1.6666666269302368,0,-0.5703125,0,0.782028317451477,0.1081344336271286,0.10983730852603912
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,-0.244140625,0,0.7852076292037964,0.029740529134869576,0.1850517839193344
3HyAaqre_Fk$_$2,2,1.0,2,0.171875,1,0.3854549825191498,0.16036801040172577,0.4541769325733185
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.3125,2,0.030139869078993797,0.04677280783653259,0.9230873584747314
3OYY5Tsz_2k$_$7,1,0.0,1,0.451171875,2,0.056711964309215546,0.5465414524078369,0.39674657583236694
3REPHw7oLWo$_$13,2,0.3333333432674408,2,0.8515625,2,0.06011055037379265,0.11008886992931366,0.829800546169281
3wHE78v9zr4$_$24,2,1.3333333730697632,2,0.62109375,2,0.21456429362297058,0.21249212324619293,0.5729435682296753
3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.484375,2,0.05590245872735977,0.2762385308742523,0.6678590178489685
3wHE78v9zr4$_$9,2,0.3333333432674408,2,0.8515625,2,0.05750526487827301,0.16704826056957245,0.7754464745521545
3wHE78v9zr4$_$12,2,1.0,2,0.1806640625,1,0.30468785762786865,0.2731204330921173,0.4221917986869812
41381$_$7,1,0.0,0,-1.03125,0,0.6581094861030579,0.31086891889572144,0.0310216024518013
41381$_$8,2,1.0,0,-0.328125,0,0.4607335925102234,0.21636366844177246,0.3229027986526489
424SXFTCFsA$_$3,2,1.3333333730697632,2,0.859375,2,0.0565427727997303,0.21590560674667358,0.7275516390800476
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.244140625,2,0.20140080153942108,0.26616209745407104,0.5324371457099915
424SXFTCFsA$_$4,2,2.0,2,0.7265625,2,0.042398106306791306,0.26796430349349976,0.6896376013755798
46495$_$9,0,-2.0,0,-1.703125,0,0.9842931628227234,0.010034069418907166,0.0056727491319179535
46615$_$1,0,-1.3333333730697632,0,-0.9375,0,0.7162773013114929,0.22848927974700928,0.05523337796330452
4EDblUpJieU$_$7,2,1.3333333730697632,2,0.703125,2,0.053339019417762756,0.1252339631319046,0.8214269876480103
53609$_$10,0,-2.0,0,-1.578125,0,0.9633113741874695,0.02977932058274746,0.006909357383847237
53609$_$13,0,-2.0,0,-1.78125,0,0.9630376696586609,0.02863035537302494,0.008331908844411373
53609$_$3,1,0.0,0,-0.3828125,0,0.6105713248252869,0.2677828371524811,0.12164583057165146
53609$_$7,0,-1.6666666269302368,0,-2.015625,0,0.9863837361335754,0.010620600543916225,0.0029956779908388853
53766$_$4,2,2.3333332538604736,2,1.0625,2,0.04457315802574158,0.2636112868785858,0.6918155550956726
53766$_$9,2,2.0,2,0.6953125,2,0.061384014785289764,0.16101619601249695,0.7775997519493103
56989$_$12,0,-0.6666666865348816,0,-0.92578125,0,0.8881053328514099,0.070519357919693,0.0413753017783165
56989$_$5,0,-2.3333332538604736,0,-2.109375,0,0.9919226169586182,0.006278587505221367,0.0017988454783335328
56989$_$9,2,1.0,2,0.404296875,2,0.14563913643360138,0.1346941739320755,0.7196666598320007
59673$_$4,2,1.0,0,-0.375,0,0.5831500887870789,0.2662045359611511,0.1506454348564148
59673$_$6,0,-0.3333333432674408,0,-1.25,0,0.8060421347618103,0.17330043017864227,0.02065739780664444
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.287109375,0,0.5051332116127014,0.3112035393714905,0.18366315960884094
5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.1669921875,1,0.14873310923576355,0.5314403772354126,0.31982648372650146
5fKPJPFqPho$_$2,2,0.6666666865348816,2,0.5234375,2,0.0853758156299591,0.3665350377559662,0.5480890870094299
5lrDS7LluCA$_$4,2,1.0,2,0.828125,2,0.14400061964988708,0.02490166947245598,0.8310976624488831
5pxFqJ5hKMU$_$2,1,0.0,2,0.78515625,2,0.02471337281167507,0.35753005743026733,0.6177565455436707
5vwXp27bCLw$_$16,1,0.0,1,-0.37109375,0,0.43317872285842896,0.46473294496536255,0.10208828002214432
5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,-0.142578125,1,0.29436519742012024,0.3892095983028412,0.3164251744747162
5xa0Ac2krGs$_$7,2,0.3333333432674408,2,0.486328125,2,0.045757900923490524,0.4427014887332916,0.5115405917167664
61531$_$3,1,0.0,1,0.314453125,2,0.07410867512226105,0.5391035079956055,0.38678786158561707
61531$_$9,2,2.0,2,0.78515625,2,0.1272691935300827,0.19406235218048096,0.6786684393882751
63951$_$1,1,0.0,1,0.2265625,2,0.13276277482509613,0.435312420129776,0.4319247901439667
67uKYi7mslE$_$3,2,0.6666666865348816,2,0.392578125,2,0.1225680410861969,0.34916386008262634,0.528268039226532
67uKYi7mslE$_$4,1,0.0,1,0.0186767578125,1,0.21524101495742798,0.4385300576686859,0.3462289273738861
69824$_$5,0,-2.6666667461395264,0,-1.890625,0,0.9932153224945068,0.0033128950744867325,0.003471884410828352
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.0703125,2,0.03043312579393387,0.08018060773611069,0.8893862962722778
6EDoVEm16fU$_$4,2,1.6666666269302368,2,0.97265625,2,0.048631712794303894,0.10271482914686203,0.8486534357070923
6EDoVEm16fU$_$6,2,1.0,2,0.259765625,2,0.2560480237007141,0.2812137007713318,0.46273836493492126
6EJHA6IDLNk$_$3,2,0.6666666865348816,2,0.439453125,2,0.095208078622818,0.40398481488227844,0.5008071064949036
6EJHA6IDLNk$_$4,1,0.0,2,0.671875,2,0.10977444052696228,0.20851881802082062,0.6817067265510559
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-0.80859375,0,0.833152711391449,0.11797160655260086,0.048875655978918076
6RFVsOWK1m4$_$9,2,1.0,2,0.4609375,2,0.0671466737985611,0.28827378153800964,0.6445795297622681
