id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
188343$_$9,2,1.0,0,-0.1875,1,0.5467298626899719,0.22702237963676453,0.22624774277210236
188343$_$8,0,-1.3333333730697632,0,-1.8125,0,0.9697821736335754,0.025048689916729927,0.005169088952243328
1HK7Nea0PFo$_$1,1,0.0,0,-0.193359375,1,0.585355818271637,0.22973285615444183,0.18491126596927643
216097$_$1,0,-1.0,0,-1.328125,0,0.7077969908714294,0.27448365092277527,0.01771935075521469
216097$_$2,1,0.0,1,0.05615234375,1,0.15463382005691528,0.6163854002952576,0.22898076474666595
216097$_$5,0,-0.3333333432674408,1,0.12451171875,1,0.24856801331043243,0.4545155465602875,0.29691648483276367
216097$_$4,1,0.0,0,-1.1328125,0,0.8321254253387451,0.12074553966522217,0.04712904244661331
216097$_$7,0,-0.3333333432674408,2,0.5546875,2,0.22246752679347992,0.184499591588974,0.5930328965187073
216097$_$8,0,-1.6666666269302368,0,-1.71875,0,0.9785359501838684,0.015270170755684376,0.006193853914737701
223431$_$11,0,-1.3333333730697632,0,-1.140625,0,0.8501071929931641,0.10518943518400192,0.044703416526317596
223431$_$10,0,-1.0,2,0.2138671875,2,0.2757432758808136,0.17907948791980743,0.5451772212982178
223431$_$13,0,-2.3333332538604736,0,-1.625,0,0.9493086934089661,0.04388248547911644,0.006808923091739416
223431$_$0,2,0.3333333432674408,2,0.373046875,2,0.04591697081923485,0.4076579511165619,0.5464251041412354
223431$_$5,1,0.0,0,-0.6953125,0,0.6008176803588867,0.34908753633499146,0.05009476840496063
225770$_$3,0,-1.3333333730697632,0,-0.5,0,0.549750804901123,0.3194166421890259,0.13083253800868988
225770$_$5,0,-0.3333333432674408,1,0.31640625,2,0.19440214335918427,0.4552100896835327,0.35038772225379944
225770$_$4,1,0.0,1,-0.35546875,0,0.30627527832984924,0.5545929074287415,0.1391318142414093
225770$_$6,1,0.0,0,-0.48046875,0,0.5834197998046875,0.2616870105266571,0.15489310026168823
236021$_$12,2,1.3333333730697632,2,0.1708984375,1,0.23148465156555176,0.34425127506256104,0.424264132976532
236021$_$1,2,0.3333333432674408,1,-0.59765625,0,0.30016204714775085,0.601625382900238,0.09821264445781708
236021$_$3,1,0.0,0,-1.5,0,0.9117367267608643,0.07494961470365524,0.013313636183738708
236021$_$2,1,0.0,0,-0.53125,0,0.6099081039428711,0.15848374366760254,0.2316080778837204
236021$_$5,0,-0.6666666865348816,0,-1.046875,0,0.65901780128479,0.22998547554016113,0.11099670827388763
236021$_$4,2,0.6666666865348816,0,-1.3359375,0,0.9286579489707947,0.048454027622938156,0.0228880625218153
237009$_$11,0,-3.0,0,-0.890625,0,0.6992596387863159,0.27276644110679626,0.027973907068371773
237009$_$12,0,-2.6666667461395264,0,-1.3203125,0,0.967091977596283,0.02014990895986557,0.012758128345012665
237009$_$4,2,0.3333333432674408,2,0.26953125,2,0.41892698407173157,0.1403229534626007,0.44075000286102295
237009$_$7,0,-3.0,0,-1.8515625,0,0.9814932942390442,0.011789391748607159,0.006717393174767494
237009$_$9,1,0.0,0,-1.71875,0,0.9134202003479004,0.08002839237451553,0.0065515125170350075
241629$_$10,0,-1.6666666269302368,0,-1.4921875,0,0.9834360480308533,0.008508388884365559,0.008055580779910088
241629$_$0,2,1.0,2,0.69921875,2,0.09126348048448563,0.1622980237007141,0.7464385032653809
241629$_$3,2,2.3333332538604736,2,0.43359375,2,0.38596293330192566,0.06974207609891891,0.5442950129508972
241629$_$5,0,-0.3333333432674408,0,-0.49609375,0,0.48844847083091736,0.3932466506958008,0.11830490082502365
241629$_$8,0,-0.3333333432674408,0,-1.90625,0,0.9784888029098511,0.012708351016044617,0.008802817203104496
243646$_$11,0,-0.6666666865348816,0,-1.328125,0,0.872855544090271,0.10755690932273865,0.019587568938732147
243646$_$12,0,-1.3333333730697632,0,-0.58984375,0,0.7799863219261169,0.10271238535642624,0.11730122566223145
243646$_$9,1,0.0,1,-0.53515625,0,0.09873341023921967,0.8612967133522034,0.03996989503502846
243646$_$8,1,0.0,1,0.0172119140625,1,0.13311393558979034,0.6000810861587524,0.266804963350296
247318$_$12,0,-2.0,0,-1.796875,0,0.9715691804885864,0.022232800722122192,0.0061979894526302814
247318$_$1,1,0.0,1,0.1689453125,1,0.15300267934799194,0.4532269537448883,0.39377039670944214
247318$_$3,0,-2.3333332538604736,1,-0.5078125,0,0.24591189622879028,0.6015469431877136,0.1525411307811737
247318$_$2,0,-1.6666666269302368,0,-0.48828125,0,0.516051709651947,0.30664756894111633,0.17730076611042023
247318$_$5,0,-0.3333333432674408,0,-0.003448486328125,1,0.38820791244506836,0.24697092175483704,0.3648211658000946
247318$_$7,0,-2.0,0,-1.703125,0,0.9747387766838074,0.020953921601176262,0.00430722814053297
247318$_$6,0,-0.3333333432674408,1,-0.4140625,0,0.1412743330001831,0.7402245402336121,0.11850111186504364
252998$_$1,1,0.0,1,-0.32421875,0,0.17804299294948578,0.6851798295974731,0.13677717745304108
252998$_$0,1,0.0,1,0.2138671875,2,0.0803033784031868,0.6027103066444397,0.3169863224029541
252998$_$5,0,-1.3333333730697632,0,-1.9921875,0,0.9839255809783936,0.012580842711031437,0.003493573982268572
252998$_$4,0,-0.3333333432674408,0,-1.4609375,0,0.7803133726119995,0.20435358583927155,0.015333009883761406
252998$_$7,2,1.3333333730697632,0,-1.2109375,0,0.9473116993904114,0.02485361322760582,0.027834726497530937
252998$_$8,0,-1.6666666269302368,1,-0.6015625,0,0.4159710109233856,0.449771910905838,0.13425704836845398
257247$_$10,0,-0.3333333432674408,0,-1.5625,0,0.9331182241439819,0.044764820486307144,0.022116951644420624
257247$_$12,0,-1.6666666269302368,0,-1.890625,0,0.9840829968452454,0.012881249189376831,0.0030357553623616695
257247$_$2,1,0.0,1,0.09765625,1,0.12382542341947556,0.6526116132736206,0.22356295585632324
258654$_$1,0,-1.3333333730697632,0,-1.46875,0,0.9358265399932861,0.039234451949596405,0.024938933551311493
258654$_$3,0,-2.3333332538604736,0,-1.4296875,0,0.9754496216773987,0.009268749505281448,0.015281585045158863
258654$_$4,1,0.0,1,0.0537109375,1,0.24490778148174286,0.4837391674518585,0.2713530659675598
266791$_$24,0,-1.6666666269302368,0,-1.3046875,0,0.8883903622627258,0.07407189905643463,0.03753780946135521
266791$_$20,2,0.6666666865348816,1,0.08056640625,1,0.15651863813400269,0.47742611169815063,0.36605530977249146
266791$_$21,0,-1.6666666269302368,0,-1.4609375,0,0.9624120593070984,0.03057626076042652,0.00701161241158843
266791$_$23,0,-2.6666667461395264,2,0.53125,2,0.10959828644990921,0.29791903495788574,0.5924827456474304
266791$_$29,0,-1.6666666269302368,1,-0.369140625,0,0.14067602157592773,0.7200150489807129,0.13930891454219818
266791$_$3,2,1.0,1,-0.6015625,0,0.15431156754493713,0.7806035876274109,0.06508488953113556
266791$_$5,0,-2.3333332538604736,0,-1.1328125,0,0.8664854764938354,0.10069555044174194,0.03281901031732559
266791$_$4,0,-1.6666666269302368,0,-0.8359375,0,0.5745453238487244,0.37679603695869446,0.048658620566129684
266791$_$6,1,0.0,1,0.01953125,1,0.1104201227426529,0.7619896531105042,0.12759020924568176
266791$_$8,0,-1.3333333730697632,0,-0.85546875,0,0.6399235725402832,0.3118738532066345,0.0482025183737278
266791$_$11,2,1.0,0,-0.68359375,0,0.7725239396095276,0.12127982825040817,0.10619616508483887
266791$_$14,0,-1.3333333730697632,0,-0.6640625,0,0.7287180423736572,0.12178101390600204,0.14950092136859894
270254$_$23,0,-1.6666666269302368,0,-0.054931640625,1,0.40494561195373535,0.27534106373786926,0.319713294506073
270254$_$0,1,0.0,2,0.56640625,2,0.06486659497022629,0.3703765869140625,0.5647568702697754
270254$_$6,2,0.6666666865348816,0,-0.212890625,0,0.3745669424533844,0.31882351636886597,0.306609570980072
270254$_$8,0,-1.3333333730697632,0,-1.53125,0,0.9562281370162964,0.022313326597213745,0.021458515897393227
270254$_$11,1,0.0,2,0.67578125,2,0.04917913302779198,0.3563588261604309,0.5944620966911316
270254$_$14,0,-1.6666666269302368,1,-0.46875,0,0.3621315360069275,0.5067130923271179,0.1311553567647934
270254$_$16,0,-0.6666666865348816,0,-1.1875,0,0.8350877165794373,0.11592313647270203,0.04898916929960251
272624$_$10,0,-1.6666666269302368,0,-1.65625,0,0.9614395499229431,0.031824249774217606,0.006736187729984522
272624$_$13,2,0.6666666865348816,2,0.4609375,2,0.36755847930908203,0.05192764103412628,0.5805138349533081
272624$_$12,0,-1.0,0,-0.7109375,0,0.7205806374549866,0.1582905650138855,0.12112878262996674
272624$_$16,1,0.0,0,-0.64453125,0,0.8148044943809509,0.09693513065576553,0.08826043456792831
272624$_$18,2,0.3333333432674408,1,-0.216796875,0,0.34650877118110657,0.45547717809677124,0.1980140209197998
272624$_$2,1,0.0,1,0.38671875,2,0.07153251022100449,0.5004283785820007,0.4280391037464142
272624$_$6,0,-0.6666666865348816,0,-0.34375,0,0.5520583391189575,0.2641056180000305,0.18383602797985077
272624$_$9,0,-1.0,0,-0.3203125,0,0.7642583250999451,0.08743862062692642,0.14830300211906433
272624$_$8,0,-1.6666666269302368,0,-1.140625,0,0.9397299885749817,0.034633152186870575,0.025636835023760796
273539$_$3,0,-2.6666667461395264,0,-1.578125,0,0.9220467805862427,0.06550094485282898,0.012452338822185993
273539$_$2,1,0.0,1,-0.236328125,0,0.143606498837471,0.7386115789413452,0.11778191477060318
273539$_$9,0,-2.3333332538604736,0,-1.234375,0,0.9183748960494995,0.028169242665171623,0.05345582589507103
290546$_$3,1,0.0,0,-0.2265625,0,0.5742637515068054,0.15127576887607574,0.2744605541229248
290546$_$5,0,-1.0,0,-1.3125,0,0.848863959312439,0.1424146294593811,0.008721349760890007
290546$_$7,0,-0.3333333432674408,0,-0.72265625,0,0.7393190264701843,0.1754322499036789,0.08524873107671738
290546$_$6,1,0.0,0,-0.5234375,0,0.6218010187149048,0.29371801018714905,0.08448097854852676
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.4921875,0,0.6305808424949646,0.12296204268932343,0.24645717442035675
2S00zYaVrtc$_$12,2,2.0,2,1.1015625,2,0.03303271532058716,0.09483949840068817,0.8721277713775635
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.234375,2,0.01924748905003071,0.03136403486132622,0.9493885040283203
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.7265625,2,0.06398983299732208,0.11263515800237656,0.8233749866485596
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.1484375,2,0.020715558901429176,0.04892360791563988,0.9303608536720276
2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.5078125,2,0.1286333054304123,0.13401898741722107,0.7373477220535278
2Xt31_d0XEE$_$2,2,2.0,2,1.5234375,2,0.013092052191495895,0.05463059991598129,0.9322773218154907
31474$_$11,0,-1.3333333730697632,1,0.220703125,2,0.23578545451164246,0.4823261797428131,0.2818883955478668
31474$_$14,1,0.0,0,-0.55859375,0,0.7474274039268494,0.10767713189125061,0.14489540457725525
31474$_$0,2,0.3333333432674408,2,0.640625,2,0.04772999510169029,0.3186194896697998,0.6336504817008972
31474$_$3,1,0.0,1,-0.578125,0,0.3212244212627411,0.6095767617225647,0.06919880956411362
31474$_$6,0,-2.6666667461395264,0,-1.90625,0,0.9914277791976929,0.006628201808780432,0.0019440455362200737
31474$_$9,0,-1.0,0,-1.5,0,0.7936254739761353,0.17536088824272156,0.031013548374176025
31474$_$8,1,0.0,0,-1.1875,0,0.6777019500732422,0.3054642081260681,0.01683390513062477
32681$_$1,1,0.0,0,-1.046875,0,0.8477732539176941,0.1079929992556572,0.04423375800251961
32681$_$3,0,-2.6666667461395264,0,-1.59375,0,0.9732530117034912,0.01919909007847309,0.007547897752374411
32681$_$5,2,0.3333333432674408,0,-1.8984375,0,0.9792786836624146,0.013752097263932228,0.006969223264604807
32681$_$6,0,-1.0,0,-1.7109375,0,0.9594863653182983,0.0328960046172142,0.00761759327724576
33170$_$1,2,0.3333333432674408,1,-1.1953125,0,0.40739065408706665,0.5418172478675842,0.05079212039709091
33170$_$3,0,-2.0,0,0.236328125,2,0.6189538240432739,0.03384464234113693,0.3472016155719757
33170$_$4,0,-2.0,0,-0.9375,0,0.9121317267417908,0.0487203523516655,0.03914790228009224
3MFNIag0wNE$_$12,0,-1.0,0,-0.7421875,0,0.7181577682495117,0.1704109162092209,0.11143127828836441
3MFNIag0wNE$_$14,0,-2.0,0,-1.328125,0,0.9640123248100281,0.024133577942848206,0.011854015290737152
3MFNIag0wNE$_$16,0,-0.3333333432674408,1,0.328125,2,0.15867257118225098,0.4493752717971802,0.39195212721824646
3MFNIag0wNE$_$7,0,-1.0,0,-0.27734375,0,0.4848458468914032,0.21292822062969208,0.30222588777542114
3V2qm0rw920$_$11,2,1.0,2,0.6953125,2,0.0622437484562397,0.2085215449333191,0.7292346358299255
3V2qm0rw920$_$13,2,3.0,2,1.4140625,2,0.009944310411810875,0.03716471791267395,0.9528909921646118
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.7109375,2,0.0489482507109642,0.16721481084823608,0.7838370203971863
3j94B0pzSVs$_$12,2,1.6666666269302368,2,0.78125,2,0.03497955575585365,0.09064149856567383,0.8743788599967957
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.228515625,0,0.46390974521636963,0.306625634431839,0.229464590549469
3j94B0pzSVs$_$1,1,0.0,2,-0.018798828125,1,0.20412541925907135,0.3041366636753082,0.491737961769104
3j94B0pzSVs$_$0,1,0.0,1,0.0185546875,1,0.14696475863456726,0.515971839427948,0.33706340193748474
4cFeG2ydm9A$_$8,2,1.0,2,0.84375,2,0.04257141053676605,0.08549419790506363,0.8719344139099121
4dV3slGSc60$_$10,2,1.0,2,1.0625,2,0.01722852885723114,0.22694134712219238,0.7558301091194153
4dV3slGSc60$_$12,2,0.6666666865348816,2,1.21875,2,0.01646364852786064,0.18405181169509888,0.7994846105575562
4dV3slGSc60$_$22,2,1.6666666269302368,2,0.9375,2,0.05535227060317993,0.1745402067899704,0.7701075077056885
4dV3slGSc60$_$9,2,1.6666666269302368,2,0.9765625,2,0.036422040313482285,0.14746806025505066,0.8161099553108215
4dV3slGSc60$_$8,2,1.0,2,0.87890625,2,0.06096864864230156,0.13592694699764252,0.8031044006347656
50103$_$3,0,-2.0,0,-1.90625,0,0.9881667494773865,0.009100700728595257,0.002732526045292616
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,0.90234375,2,0.044859450310468674,0.12507642805576324,0.8300641775131226
5O1W39o56gg$_$1,1,0.0,2,0.796875,2,0.0424308255314827,0.4073178768157959,0.550251305103302
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.5703125,2,0.12319465726613998,0.3721267282962799,0.5046786665916443
5O1W39o56gg$_$9,2,0.3333333432674408,2,0.9765625,2,0.03746188059449196,0.18012236058712006,0.7824158072471619
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,0.6171875,2,0.07414354383945465,0.3780056834220886,0.5478507876396179
5i6AgQSjXO4$_$2,1,0.0,2,0.416015625,2,0.16824300587177277,0.30227789282798767,0.5294790863990784
5i6AgQSjXO4$_$6,1,0.0,1,0.1533203125,1,0.0692664161324501,0.557742714881897,0.3729908764362335
5kaCGzjYukM$_$0,0,-0.3333333432674408,2,0.41015625,2,0.13834147155284882,0.37974148988723755,0.48191702365875244
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.404296875,0,0.5300225615501404,0.35445302724838257,0.11552444845438004
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.61328125,0,0.8030542731285095,0.11774254590272903,0.07920315116643906
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.48828125,0,0.7337343096733093,0.14718666672706604,0.11907905340194702
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.6015625,2,0.08988800644874573,0.15748898684978485,0.7526230812072754
6KvG5VbLalY$_$9,1,0.0,2,0.04052734375,1,0.2702111005783081,0.28904613852500916,0.44074273109436035
6ZA8I83x-oY$_$0,1,0.0,1,0.205078125,2,0.14660079777240753,0.42836639285087585,0.4250327944755554
6ZA8I83x-oY$_$2,2,2.0,2,1.234375,2,0.025677872821688652,0.1371709257364273,0.8371511697769165
6hFiTU77Sm0$_$1,1,0.0,2,0.0947265625,1,0.27235111594200134,0.33828508853912354,0.38936373591423035
6hFiTU77Sm0$_$2,1,0.0,0,-0.040283203125,1,0.3863108158111572,0.29217278957366943,0.32151639461517334
6uPGcKTpC4I$_$1,1,0.0,2,0.48828125,2,0.08141446113586426,0.2954842150211334,0.6231012940406799
6uPGcKTpC4I$_$2,1,0.0,2,0.451171875,2,0.1560431271791458,0.2195194810628891,0.6244373917579651
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.71875,2,0.027912072837352753,0.35635748505592346,0.6157304644584656
70280$_$11,0,-1.6666666269302368,0,-1.5234375,0,0.9265748262405396,0.05146334692835808,0.021961858496069908
70280$_$3,0,-0.6666666865348816,0,-0.9375,0,0.8341838717460632,0.14753006398677826,0.018286103382706642
70280$_$4,1,0.0,1,-0.30859375,0,0.2974894344806671,0.37864139676094055,0.32386916875839233
70280$_$6,0,-1.3333333730697632,0,-1.1875,0,0.9305995106697083,0.039015304297208786,0.030385149642825127
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.5,2,0.02701515704393387,0.287056565284729,0.6859282851219177
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.287109375,2,0.058908503502607346,0.7289538383483887,0.2121376395225525
7_K3F-lAv1k$_$2,1,0.0,2,0.53515625,2,0.2096412032842636,0.3122977912425995,0.4780609905719757
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,0.87890625,2,0.04813980311155319,0.18096941709518433,0.7708908319473267
80566$_$1,1,0.0,2,0.134765625,1,0.13792672753334045,0.3991042375564575,0.462969034910202
80566$_$0,1,0.0,1,-0.1962890625,1,0.08935222774744034,0.694621741771698,0.21602597832679749
80566$_$3,2,0.3333333432674408,2,0.3203125,2,0.09013935923576355,0.3220781981945038,0.5877824425697327
80566$_$2,2,0.6666666865348816,2,0.453125,2,0.09188917279243469,0.3975922465324402,0.5105185508728027
80566$_$4,2,1.3333333730697632,2,0.828125,2,0.11192340403795242,0.15395532548427582,0.7341212034225464
80566$_$6,1,0.0,0,-1.15625,0,0.7994714975357056,0.15881498157978058,0.041713543236255646
80855$_$11,1,0.0,1,0.04833984375,1,0.1600179821252823,0.6261212229728699,0.21386078000068665
80855$_$10,2,0.3333333432674408,1,-0.291015625,0,0.1614219695329666,0.6967482566833496,0.1418297290802002
80855$_$12,1,0.0,1,-0.69921875,0,0.4335409700870514,0.5168576836585999,0.04960132762789726
80855$_$15,2,2.0,2,0.087890625,1,0.31883978843688965,0.2835819721221924,0.39757826924324036
80855$_$17,1,0.0,0,-1.2421875,0,0.9273250102996826,0.04286627098917961,0.02980881556868553
80855$_$0,1,0.0,1,0.08544921875,1,0.12294947355985641,0.5774654150009155,0.29958510398864746
80855$_$3,1,0.0,1,0.08154296875,1,0.03008185513317585,0.6900297403335571,0.27988842129707336
80855$_$2,2,1.0,0,-0.6328125,0,0.5226027965545654,0.344745397567749,0.13265182077884674
80855$_$7,1,0.0,1,-0.69921875,0,0.3794672191143036,0.49685561656951904,0.12367714941501617
80855$_$20,2,1.0,2,0.150390625,1,0.14414609968662262,0.36486896872520447,0.49098485708236694
830KzUc6CbU$_$0,1,0.0,1,0.34765625,2,0.06450116634368896,0.5771427154541016,0.3583560883998871
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.5078125,0,0.6450537443161011,0.2890498638153076,0.06589639186859131
84140$_$0,2,1.3333333730697632,2,-0.232421875,0,0.3268044888973236,0.17390388250350952,0.4992915987968445
84140$_$5,0,-1.3333333730697632,0,-1.2421875,0,0.8857734799385071,0.08319830149412155,0.031028268858790398
89835$_$1,2,1.0,1,0.29296875,2,0.06477466970682144,0.5864219665527344,0.34880340099334717
89835$_$0,1,0.0,1,0.4296875,2,0.04402381181716919,0.5447655916213989,0.4112106263637543
89835$_$4,0,-2.6666667461395264,0,-0.9921875,0,0.8065377473831177,0.14688143134117126,0.04658078774809837
89835$_$7,0,-2.3333332538604736,0,-1.953125,0,0.992367684841156,0.0042171357199549675,0.0034151405561715364
8eaYvALnJ0o$_$1,2,2.0,2,0.83203125,2,0.03904290124773979,0.2300044298171997,0.7309526205062866
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.1328125,2,0.036648452281951904,0.15489965677261353,0.8084519505500793
8x_nCOh6Wmc$_$6,2,1.0,2,0.58984375,2,0.11139756441116333,0.1493173986673355,0.7392849922180176
96642$_$1,1,0.0,0,-1.3203125,0,0.669552743434906,0.29711222648620605,0.033335067331790924
96642$_$3,2,0.6666666865348816,2,0.34765625,2,0.14400047063827515,0.3616637587547302,0.49433577060699463
96642$_$2,1,0.0,1,0.333984375,2,0.08690601587295532,0.5733785033226013,0.33971551060676575
96642$_$4,0,-2.0,0,-1.53125,0,0.9639689326286316,0.022493954747915268,0.01353710051625967
99501$_$10,0,-1.6666666269302368,0,-0.8359375,0,0.7771575450897217,0.11022437363862991,0.1126180961728096
99501$_$13,0,-1.6666666269302368,0,-0.9921875,0,0.8987231254577637,0.04876010864973068,0.05251670256257057
