id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
111881$_$4,0,-1.3333333730697632,2,0.439453125,2,0.4896368980407715,0.01688585989177227,0.4934771955013275
111881$_$7,0,-2.0,0,-1.6171875,0,0.9801071882247925,0.013340266421437263,0.006552517879754305
111881$_$6,2,0.3333333432674408,2,0.8125,2,0.11269908398389816,0.22854943573474884,0.6587514281272888
112425$_$10,2,2.3333332538604736,1,0.546875,2,0.2844040095806122,0.36234012246131897,0.35325589776039124
112425$_$1,2,0.6666666865348816,1,0.392578125,2,0.011629829183220863,0.847792387008667,0.1405777484178543
112425$_$7,2,1.3333333730697632,2,1.796875,2,0.013187222182750702,0.010350769385695457,0.9764619469642639
112509$_$4,0,-2.0,0,-1.5234375,0,0.9285060167312622,0.0672607496380806,0.004233173094689846
116213$_$3,0,-0.6666666865348816,1,0.2421875,2,0.059051670134067535,0.7110154032707214,0.2299329787492752
121400$_$0,1,0.0,2,0.80859375,2,0.024482382461428642,0.3682975769042969,0.6072199940681458
126872$_$11,0,-2.0,0,-1.0703125,0,0.956584632396698,0.02922685444355011,0.014188500121235847
130366$_$11,0,-1.3333333730697632,0,-1.375,0,0.9808789491653442,0.007430822588503361,0.011690325103700161
130366$_$2,2,0.3333333432674408,0,-0.78515625,0,0.5327165722846985,0.3281971514225006,0.13908623158931732
130366$_$4,0,-0.3333333432674408,0,-0.265625,0,0.46664270758628845,0.3374256491661072,0.19593168795108795
132028$_$7,2,0.3333333432674408,2,0.51953125,2,0.2059330940246582,0.04736366495490074,0.7467032670974731
135623$_$5,0,-2.3333332538604736,0,-1.75,0,0.9902163743972778,0.0062677874229848385,0.003515910357236862
135623$_$8,0,-1.3333333730697632,2,0.9296875,2,0.14866824448108673,0.009068821556866169,0.8422629237174988
136196$_$0,2,0.3333333432674408,1,0.41015625,2,0.014416766352951527,0.751083493232727,0.2344997078180313
136196$_$9,0,-2.0,0,-1.84375,0,0.9874433875083923,0.00991012156009674,0.0026465163100510836
136196$_$8,0,-1.6666666269302368,0,-1.765625,0,0.9822219014167786,0.011752147227525711,0.00602590199559927
167521$_$17,2,1.3333333730697632,2,-0.390625,0,0.3525179624557495,0.16186800599098206,0.48561400175094604
167521$_$16,2,2.0,2,1.4375,2,0.020969364792108536,0.003573449095711112,0.9754571914672852
167521$_$5,2,0.3333333432674408,0,-0.734375,0,0.9052551984786987,0.02628909982740879,0.06845561414957047
190743$_$13,0,-2.0,0,-0.6640625,0,0.9573062062263489,0.011679944582283497,0.031013911589980125
190743$_$17,0,-2.0,0,-1.703125,0,0.9774556159973145,0.020930403843522072,0.001613979577086866
190743$_$5,0,-2.0,0,-2.078125,0,0.9946907162666321,0.0034770420752465725,0.001832272275350988
194299$_$14,1,0.0,2,1.171875,2,0.010148306377232075,0.1709764003753662,0.818875253200531
194299$_$4,0,-1.0,0,-1.46875,0,0.9811608195304871,0.010482150129973888,0.008357099257409573
194299$_$9,1,0.0,1,0.578125,2,0.030640598386526108,0.774946928024292,0.1944124698638916
198112$_$12,2,2.0,2,1.5625,2,0.020134391263127327,0.00973635446280241,0.9701293110847473
198112$_$0,2,0.3333333432674408,1,0.5234375,2,0.016756655648350716,0.49354204535484314,0.4897012710571289
198112$_$5,2,1.0,2,0.890625,2,0.08098430931568146,0.06185074895620346,0.8571649789810181
198112$_$9,2,2.3333332538604736,0,0.049072265625,1,0.6114090085029602,0.019198432564735413,0.3693925440311432
198112$_$8,2,2.0,0,-0.45703125,0,0.6284253597259521,0.15566548705101013,0.2159091830253601
1HS2HcN2LDo$_$1,2,0.3333333432674408,2,0.48828125,2,0.12364079058170319,0.3470979630947113,0.5292612314224243
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.671875,2,0.09078408777713776,0.21762023866176605,0.691595733165741
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.640625,2,0.053676530718803406,0.31252819299697876,0.6337952017784119
1jogeKX0wGw$_$4,2,1.0,2,1.28125,2,0.0037359273992478848,0.023155096918344498,0.9731089472770691
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,1.234375,2,0.048209600150585175,0.2006053328514099,0.7511850595474243
200941$_$10,0,-1.0,0,-2.09375,0,0.993080198764801,0.00509048905223608,0.0018293055472895503
202826$_$10,0,-1.6666666269302368,0,-0.65234375,0,0.9097241163253784,0.043727848678827286,0.04654804989695549
202826$_$7,2,1.0,1,0.39453125,2,0.2970009744167328,0.4022034704685211,0.3007955253124237
206585$_$3,1,0.0,1,0.76171875,2,0.2427409142255783,0.4934123456478119,0.26384681463241577
208322$_$12,0,-2.3333332538604736,2,0.94921875,2,0.036945175379514694,0.02499835565686226,0.9380564093589783
208592$_$2,1,0.0,1,0.173828125,1,0.033597636967897415,0.8631162643432617,0.10328607261180878
208592$_$9,0,-2.6666667461395264,0,-0.6640625,0,0.7050790190696716,0.23160392045974731,0.06331699341535568
209758$_$15,2,1.3333333730697632,2,0.392578125,2,0.20171058177947998,0.08942116051912308,0.7088683247566223
209758$_$3,1,0.0,2,0.59765625,2,0.2721253037452698,0.19715635478496552,0.5307183265686035
209758$_$5,1,0.0,1,1.0625,2,0.020746126770973206,0.7143850326538086,0.2648687958717346
20LfN8ENbhM$_$1,2,2.0,2,1.59375,2,0.005085559096187353,0.010516731068491936,0.9843977093696594
210259$_$11,0,-3.0,0,-2.1875,0,0.9924530386924744,0.005631099455058575,0.0019158851355314255
210259$_$16,0,-2.3333332538604736,0,-2.171875,0,0.9913986921310425,0.00711081363260746,0.0014905076241120696
210259$_$0,1,0.0,1,0.416015625,2,0.014193752780556679,0.7689219117164612,0.21688437461853027
210259$_$8,0,-2.3333332538604736,0,-1.84375,0,0.991391658782959,0.0068383547477424145,0.0017700090538710356
210433$_$0,1,0.0,1,0.51953125,2,0.03940780088305473,0.5547375679016113,0.40585464239120483
210433$_$7,0,-2.0,0,-2.0,0,0.9934216141700745,0.0038739710580557585,0.002704467624425888
211875$_$4,0,-1.6666666269302368,2,0.75,2,0.03995487838983536,0.2895185947418213,0.6705265045166016
211875$_$8,0,-1.3333333730697632,0,-1.2734375,0,0.878112256526947,0.1151832565665245,0.006704469211399555
213327$_$6,0,-2.3333332538604736,1,-0.75,0,0.42700520157814026,0.5231776833534241,0.04981711879372597
213327$_$8,0,-2.0,0,-1.3046875,0,0.9546907544136047,0.02849329262971878,0.016815902665257454
215318$_$12,1,0.0,1,0.06396484375,1,0.31609028577804565,0.597495436668396,0.08641428500413895
221137$_$2,1,0.0,0,-0.7890625,0,0.6754831671714783,0.2614412307739258,0.06307563185691833
221137$_$5,0,-2.0,0,-2.125,0,0.9911856055259705,0.007392487954348326,0.0014219466829672456
221153$_$14,0,-1.6666666269302368,0,-1.671875,0,0.9883379340171814,0.0074290623888373375,0.004232951905578375
221153$_$16,0,-0.6666666865348816,0,-0.859375,0,0.9483891129493713,0.02449612505733967,0.027114739641547203
221153$_$6,1,0.0,1,-0.046875,1,0.09358173608779907,0.7357180118560791,0.1707003116607666
221153$_$20,2,0.3333333432674408,1,-0.640625,0,0.13610678911209106,0.8321282863616943,0.03176489099860191
22373$_$10,0,-2.6666667461395264,0,-2.140625,0,0.9927418231964111,0.0058115404099226,0.0014466067077592015
22373$_$1,1,0.0,1,0.5234375,2,0.030501730740070343,0.9054286479949951,0.06406965851783752
22373$_$2,0,-2.3333332538604736,0,-0.796875,0,0.7379224300384521,0.19476769864559174,0.0673099085688591
22373$_$7,1,0.0,0,-1.640625,0,0.9087483882904053,0.08452676236629486,0.006724907550960779
224263$_$13,2,0.6666666865348816,2,1.90625,2,0.004408876411616802,0.013317628763616085,0.982273519039154
224263$_$14,0,-2.3333332538604736,0,-1.90625,0,0.9885388016700745,0.008893230929970741,0.002567937131971121
224263$_$3,0,-2.3333332538604736,0,-2.0625,0,0.9938845038414001,0.004711745772510767,0.0014037132496014237
224370$_$3,0,-2.0,0,-1.828125,0,0.9794541001319885,0.015525192022323608,0.005020642187446356
224370$_$5,0,-2.6666667461395264,0,-0.392578125,0,0.6920549273490906,0.155325785279274,0.15261930227279663
224370$_$11,2,0.3333333432674408,0,-0.291015625,0,0.5200660824775696,0.28833186626434326,0.19160209596157074
224370$_$15,0,-1.6666666269302368,0,-1.90625,0,0.9679787158966064,0.029216153547167778,0.002805158728733659
224631$_$5,2,0.3333333432674408,2,0.462890625,2,0.03778798133134842,0.26025933027267456,0.7019526958465576
226601$_$11,0,-1.3333333730697632,0,-1.765625,0,0.908221423625946,0.08715936541557312,0.004619276616722345
226601$_$18,0,-2.0,0,-1.5234375,0,0.9908644556999207,0.0030328878201544285,0.00610271655023098
226601$_$0,2,0.3333333432674408,1,-0.1474609375,1,0.01678379997611046,0.9417670369148254,0.041449129581451416
226640$_$9,1,0.0,2,0.80859375,2,0.12233489006757736,0.013433854095637798,0.864231288433075
22689$_$1,0,-2.0,0,-0.68359375,0,0.9414367079734802,0.009824774228036404,0.048738520592451096
22689$_$0,1,0.0,1,-0.234375,0,0.065941721200943,0.840244710445404,0.09381364285945892
234046$_$1,1,0.0,1,-0.0986328125,1,0.0476217083632946,0.9291182160377502,0.023260021582245827
236442$_$3,0,-1.3333333730697632,0,-0.87890625,0,0.8272801041603088,0.13988205790519714,0.032837819308042526
23656$_$1,1,0.0,1,0.439453125,2,0.040225159376859665,0.534018337726593,0.4257565140724182
23656$_$0,2,0.3333333432674408,1,0.146484375,1,0.010751418769359589,0.7716068625450134,0.2176416963338852
23656$_$2,2,1.0,2,1.75,2,0.005943191237747669,0.025316720828413963,0.9687400460243225
23656$_$7,0,-2.0,0,-0.92578125,0,0.9445321559906006,0.032006021589040756,0.02346188575029373
23656$_$9,0,-1.3333333730697632,0,-0.6640625,0,0.7218427062034607,0.19126929342746735,0.08688798546791077
23656$_$15,2,0.3333333432674408,2,1.390625,2,0.019131096079945564,0.06625445187091827,0.9146144986152649
237363$_$10,1,0.0,1,-0.76171875,0,0.3935006260871887,0.5378516316413879,0.06864779442548752
237363$_$4,1,0.0,1,0.326171875,2,0.014817817136645317,0.8478513360023499,0.1373308300971985
238063$_$15,0,-1.3333333730697632,0,-1.953125,0,0.9910321831703186,0.005365539807826281,0.0036022530402988195
238063$_$17,2,1.0,0,-1.703125,0,0.9783754944801331,0.017368244007229805,0.004256271291524172
238063$_$16,0,-1.0,0,-0.349609375,0,0.847218930721283,0.004111690446734428,0.14866937696933746
238063$_$7,0,-0.3333333432674408,0,-1.1796875,0,0.9622069597244263,0.017900964245200157,0.019892113283276558
24196$_$0,2,0.3333333432674408,1,0.3203125,2,0.011195953004062176,0.8894047141075134,0.09939940273761749
24196$_$3,0,-0.3333333432674408,0,-1.984375,0,0.9898248314857483,0.00931394100189209,0.0008612701785750687
243981$_$10,0,-2.3333332538604736,0,-1.484375,0,0.981522798538208,0.013676346279680729,0.004800849128514528
243981$_$1,1,0.0,2,0.48828125,2,0.13415101170539856,0.10285714268684387,0.7629917860031128
243981$_$4,0,-2.3333332538604736,0,-1.8515625,0,0.9899685978889465,0.007499683182686567,0.0025317813269793987
243981$_$6,0,-2.0,0,-1.484375,0,0.9822660684585571,0.009935480542480946,0.00779844680801034
24504$_$10,2,0.6666666865348816,2,1.1171875,2,0.026152491569519043,0.2833709716796875,0.6904764771461487
245582$_$11,0,-1.6666666269302368,0,-1.890625,0,0.9930043816566467,0.004857007879763842,0.0021385117433965206
245582$_$13,2,0.3333333432674408,1,-0.208984375,0,0.1527300477027893,0.721729576587677,0.1255403310060501
245582$_$16,2,1.0,0,-1.8515625,0,0.9851910471916199,0.01220945455133915,0.0025995427276939154
245582$_$4,0,-1.3333333730697632,0,-1.5625,0,0.9786882400512695,0.015213005244731903,0.006098776124417782
252097$_$12,0,-2.3333332538604736,0,-2.015625,0,0.9917560815811157,0.005627145059406757,0.0026168653275817633
252097$_$4,0,-1.3333333730697632,0,-1.890625,0,0.9869046807289124,0.009904715232551098,0.0031905663199722767
252912$_$13,0,-1.6666666269302368,0,-1.796875,0,0.9915809035301208,0.005162846762686968,0.003256166120991111
257277$_$1,2,0.3333333432674408,1,0.2431640625,2,0.07218651473522186,0.5927199721336365,0.33509349822998047
257277$_$3,2,1.0,1,-0.462890625,0,0.31479018926620483,0.6163291931152344,0.06888063251972198
257277$_$5,0,-2.0,1,-0.9765625,0,0.46465855836868286,0.5103275775909424,0.02501380443572998
257534$_$4,1,0.0,1,0.201171875,2,0.04623723775148392,0.9001266360282898,0.053636133670806885
267466$_$24,2,0.6666666865348816,0,-0.75,0,0.6890207529067993,0.24663947522640228,0.06433974951505661
267466$_$44,0,-2.6666667461395264,0,-1.59375,0,0.932726263999939,0.05571451410651207,0.011559260077774525
267466$_$42,0,-2.3333332538604736,0,-1.4296875,0,0.9892228841781616,0.005031256005167961,0.005745874717831612
267466$_$9,0,-1.0,1,-0.578125,0,0.26454952359199524,0.6650774478912354,0.07037300616502762
267466$_$13,1,0.0,1,-0.734375,0,0.39894595742225647,0.5759457349777222,0.02510836161673069
267466$_$38,1,0.0,0,-1.96875,0,0.9811881184577942,0.01614067330956459,0.0026711635291576385
267466$_$35,0,-1.0,0,-1.828125,0,0.9911612272262573,0.0057571339420974255,0.0030815715435892344
267466$_$34,0,-2.3333332538604736,0,-1.8125,0,0.9917200803756714,0.004382265731692314,0.0038976678624749184
267694$_$14,0,-2.3333332538604736,0,-1.984375,0,0.9867223501205444,0.011968513019382954,0.0013091638684272766
267694$_$16,0,-1.0,0,-0.90234375,0,0.5010022521018982,0.43869227170944214,0.06030548736453056
267694$_$3,0,-0.3333333432674408,0,-1.640625,0,0.8224660754203796,0.17172613739967346,0.005807686597108841
267694$_$5,1,0.0,1,-0.462890625,0,0.2944706380367279,0.5948470234870911,0.11068227142095566
267694$_$4,1,0.0,0,-1.1328125,0,0.7196957468986511,0.22734864056110382,0.05295558646321297
267694$_$7,0,-2.0,0,-1.9375,0,0.9911285638809204,0.007596977520734072,0.001274551497772336
267694$_$6,0,-1.6666666269302368,0,-2.09375,0,0.9929680228233337,0.004286137409508228,0.0027458027470856905
273207$_$0,1,0.0,1,0.054931640625,1,0.0372551791369915,0.8612767457962036,0.1014680564403534
273207$_$5,2,0.3333333432674408,0,-0.25390625,0,0.7181769609451294,0.1373344510793686,0.14448857307434082
273207$_$7,0,-0.3333333432674408,0,-1.8515625,0,0.9831646084785461,0.015134068205952644,0.0017013151664286852
273207$_$9,0,-0.3333333432674408,2,1.015625,2,0.03158317506313324,0.3908209800720215,0.5775958895683289
273250$_$20,0,-0.3333333432674408,1,-0.578125,0,0.39981818199157715,0.5133767127990723,0.08680516481399536
273250$_$3,0,-0.6666666865348816,1,-0.51953125,0,0.07889631390571594,0.8845921754837036,0.03651148080825806
273250$_$7,0,-0.3333333432674408,1,0.439453125,2,0.08065804839134216,0.5620691180229187,0.35727283358573914
273250$_$11,0,-1.3333333730697632,1,-0.375,0,0.15379054844379425,0.7719138264656067,0.07429566234350204
273250$_$12,0,-2.6666667461395264,1,-0.08251953125,1,0.09297944605350494,0.6937724351882935,0.213248148560524
273250$_$16,0,-2.3333332538604736,0,-0.796875,0,0.47672709822654724,0.44784364104270935,0.07542918622493744
273250$_$19,1,0.0,0,-0.08837890625,1,0.5062742233276367,0.16939441859722137,0.3243314325809479
275267$_$5,1,0.0,1,-0.9453125,0,0.29636940360069275,0.6731170415878296,0.030513500794768333
27v7Blr0vjw$_$0,0,-0.3333333432674408,1,-0.037841796875,1,0.27463069558143616,0.3768448233604431,0.3485244810581207
27v7Blr0vjw$_$3,1,0.0,1,0.0274658203125,1,0.05668147653341293,0.5906345248222351,0.35268399119377136
28006$_$22,0,-2.3333332538604736,0,-1.3125,0,0.9300490617752075,0.023283323273062706,0.046667587012052536
28006$_$0,0,-2.6666667461395264,1,-0.06396484375,1,0.23631179332733154,0.5121356844902039,0.2515525817871094
28006$_$5,0,-1.6666666269302368,0,-1.65625,0,0.9683931469917297,0.02679555118083954,0.004811219871044159
28006$_$7,0,-2.3333332538604736,0,-1.8515625,0,0.980918824672699,0.01548779383301735,0.0035934571642428637
28006$_$13,0,-2.3333332538604736,0,-1.046875,0,0.9207516312599182,0.058746833354234695,0.020501598715782166
28006$_$15,0,-1.6666666269302368,0,-1.5703125,0,0.9691827297210693,0.023700961843132973,0.007116319611668587
28006$_$17,0,-2.0,1,0.03955078125,1,0.1431025117635727,0.6995765566825867,0.15732091665267944
28006$_$16,0,-1.3333333730697632,0,-1.3046875,0,0.9575695395469666,0.02695276401937008,0.015477670356631279
286943$_$5,0,-1.3333333730697632,0,-1.9921875,0,0.991500735282898,0.00571428844705224,0.0027849217876791954
29751$_$10,1,0.0,1,-0.71484375,0,0.22838756442070007,0.7430263757705688,0.02858605608344078
29751$_$1,1,0.0,1,0.6328125,2,0.016254262998700142,0.8143723607063293,0.1693733185529709
29751$_$9,1,0.0,0,-1.421875,0,0.6925590634346008,0.29786595702171326,0.009574885480105877
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.609375,2,0.00836123339831829,0.01763172261416912,0.9740070104598999
2BuFtglEcaY$_$6,2,1.0,2,1.1953125,2,0.008554035797715187,0.12570063769817352,0.8657453060150146
2ItiGjefTRA$_$3,1,0.0,1,-0.39453125,0,0.37087973952293396,0.4951894283294678,0.13393080234527588
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-1.1015625,0,0.708805501461029,0.2754121422767639,0.015782373026013374
2W-U94hXuK0$_$3,0,-3.0,0,-1.1484375,0,0.8383713364601135,0.14175744354724884,0.019871242344379425
2W-U94hXuK0$_$4,0,-2.0,0,-0.97265625,0,0.8263657093048096,0.14557760953903198,0.02805662900209427
2fbBrB1nJEQ$_$0,2,2.0,2,0.7890625,2,0.08888177573680878,0.059555962681770325,0.8515623807907104
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.046875,2,0.011897575110197067,0.17968016862869263,0.808422327041626
2vsgDSlJ9pU$_$0,1,0.0,2,0.4375,2,0.023914339020848274,0.38295432925224304,0.5931312441825867
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.296875,2,0.0156539399176836,0.02340773306787014,0.9609383344650269
2ze94yo2aPo$_$0,2,2.0,2,1.3515625,2,0.010930599644780159,0.1342063695192337,0.8548629879951477
2ze94yo2aPo$_$5,2,1.0,1,0.578125,2,0.026203075423836708,0.7839257717132568,0.18987113237380981
35694$_$10,1,0.0,1,-0.232421875,0,0.18413366377353668,0.6868171691894531,0.1290491223335266
35694$_$17,0,-1.6666666269302368,0,-0.361328125,0,0.6032193899154663,0.17290964722633362,0.22387099266052246
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0.034423828125,1,0.7977268099784851,0.0056329951621592045,0.19664017856121063
3HyAaqre_Fk$_$2,2,1.0,2,0.46875,2,0.20185916125774384,0.13303044438362122,0.6651104092597961
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.609375,2,0.010567503981292248,0.015617758966982365,0.9738147854804993
3OYY5Tsz_2k$_$7,1,0.0,1,0.369140625,2,0.02264718897640705,0.6882128715515137,0.28913992643356323
3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.234375,2,0.03195345774292946,0.05586143210530281,0.9121851921081543
3wHE78v9zr4$_$24,2,1.3333333730697632,2,1.421875,2,0.03918831795454025,0.09633125364780426,0.8644804358482361
3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.890625,2,0.01704554446041584,0.12893731892108917,0.8540171980857849
3wHE78v9zr4$_$9,2,0.3333333432674408,2,1.328125,2,0.016521064564585686,0.04552711173892021,0.9379518628120422
3wHE78v9zr4$_$12,2,1.0,2,0.35546875,2,0.21702180802822113,0.10131952166557312,0.6816586852073669
41381$_$7,1,0.0,0,-0.76171875,0,0.5184232592582703,0.44343093037605286,0.03814585134387016
41381$_$8,2,1.0,0,-0.83203125,0,0.46240365505218506,0.26945438981056213,0.26814189553260803
424SXFTCFsA$_$3,2,1.3333333730697632,2,0.80859375,2,0.020888959988951683,0.21937516331672668,0.7597358226776123
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.1650390625,1,0.16587941348552704,0.2852875292301178,0.5488330721855164
424SXFTCFsA$_$4,2,2.0,2,1.046875,2,0.015266605652868748,0.15120500326156616,0.8335283994674683
46495$_$9,0,-2.0,0,-2.09375,0,0.9948005676269531,0.0035046993289142847,0.001694762147963047
46615$_$1,0,-1.3333333730697632,0,-1.578125,0,0.7727504372596741,0.21967379748821259,0.0075757792219519615
4EDblUpJieU$_$7,2,1.3333333730697632,2,0.890625,2,0.01925228349864483,0.03851274028420448,0.942234992980957
53609$_$10,0,-2.0,0,-1.96875,0,0.9821798801422119,0.015568398870527744,0.0022516190074384212
53609$_$13,0,-2.0,0,-1.890625,0,0.9902425408363342,0.00801683496683836,0.0017405478283762932
53609$_$3,1,0.0,0,-0.8359375,0,0.7769020199775696,0.16670933365821838,0.05638862028717995
53609$_$7,0,-1.6666666269302368,0,-1.96875,0,0.9946644306182861,0.003531703958287835,0.0018038178095594049
53766$_$4,2,2.3333332538604736,2,1.1484375,2,0.03073814883828163,0.14493507146835327,0.824326753616333
53766$_$9,2,2.0,2,0.78515625,2,0.04642438516020775,0.24419842660427094,0.7093771696090698
56989$_$12,0,-0.6666666865348816,0,-0.7734375,0,0.9491097927093506,0.03566873446106911,0.015221547335386276
56989$_$5,0,-2.3333332538604736,0,-2.109375,0,0.9908773303031921,0.007744851056486368,0.0013777693966403604
56989$_$9,2,1.0,2,1.140625,2,0.14854848384857178,0.11273416876792908,0.7387173175811768
59673$_$4,2,1.0,0,-0.48828125,0,0.5173765420913696,0.39979761838912964,0.08282580971717834
59673$_$6,0,-0.3333333432674408,0,-1.4375,0,0.8124232292175293,0.1812761276960373,0.006300610024482012
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.34765625,0,0.5811044573783875,0.31470924615859985,0.1041862890124321
5eY4S1F62Z4$_$17,2,0.3333333432674408,2,0.34375,2,0.1048516184091568,0.4074702858924866,0.48767808079719543
5fKPJPFqPho$_$2,2,0.6666666865348816,2,0.43359375,2,0.05850699543952942,0.2925165891647339,0.6489763855934143
5lrDS7LluCA$_$4,2,1.0,2,1.75,2,0.02421552687883377,0.0047127678990364075,0.971071720123291
5pxFqJ5hKMU$_$2,1,0.0,2,0.5859375,2,0.007225596345961094,0.42324116826057434,0.5695332288742065
5vwXp27bCLw$_$16,1,0.0,1,0.00081634521484375,1,0.2013590782880783,0.719478964805603,0.07916197180747986
5xa0Ac2krGs$_$2,0,-0.3333333432674408,2,0.20703125,2,0.36905166506767273,0.21275800466537476,0.4181903302669525
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.29296875,2,0.01791827380657196,0.6466197967529297,0.33546194434165955
61531$_$3,1,0.0,1,0.0400390625,1,0.07724225521087646,0.6429630517959595,0.27979469299316406
61531$_$9,2,2.0,2,1.6640625,2,0.02079961821436882,0.08085041493177414,0.8983498811721802
63951$_$1,1,0.0,1,-0.2138671875,0,0.23361274600028992,0.608316957950592,0.15807028114795685
67uKYi7mslE$_$3,2,0.6666666865348816,2,0.53125,2,0.08276385813951492,0.43534889817237854,0.4818872809410095
67uKYi7mslE$_$4,1,0.0,1,0.1962890625,1,0.17423589527606964,0.5063887238502502,0.3193753659725189
69824$_$5,0,-2.6666667461395264,0,-1.9375,0,0.9922873973846436,0.0033619217574596405,0.004350649658590555
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.75,2,0.005724886432290077,0.03149726986885071,0.9627779126167297
6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.0625,2,0.02633729577064514,0.08080831170082092,0.8928543925285339
6EDoVEm16fU$_$6,2,1.0,2,0.69921875,2,0.13270926475524902,0.20766258239746094,0.65962815284729
6EJHA6IDLNk$_$3,2,0.6666666865348816,1,0.375,2,0.054217152297496796,0.6682859063148499,0.27749693393707275
6EJHA6IDLNk$_$4,1,0.0,2,0.875,2,0.07491255551576614,0.13835830986499786,0.7867290377616882
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-1.078125,0,0.87772136926651,0.0983334630727768,0.023945173248648643
6RFVsOWK1m4$_$9,2,1.0,2,0.67578125,2,0.018904617056250572,0.16459183394908905,0.8165034651756287
