id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
216097$_$8,0,-1.6666666269302368,0,-1.78125,0,0.9886618852615356,0.008688300848007202,0.0026497819926589727
223431$_$11,0,-1.3333333730697632,0,-1.28125,0,0.7399961948394775,0.2187424600124359,0.04126135632395744
223431$_$10,0,-1.0,2,1.171875,2,0.08242145925760269,0.1507105976343155,0.7668679356575012
223431$_$13,0,-2.3333332538604736,0,-2.109375,0,0.992831826210022,0.005949896760284901,0.001218275399878621
223431$_$0,2,0.3333333432674408,2,0.451171875,2,0.02365214191377163,0.37580814957618713,0.6005396842956543
223431$_$5,1,0.0,0,-0.451171875,0,0.5655567049980164,0.35391634702682495,0.0805269405245781
225770$_$3,0,-1.3333333730697632,1,-0.58984375,0,0.36284828186035156,0.5753176808357239,0.06183401495218277
225770$_$5,0,-0.3333333432674408,1,0.357421875,2,0.0774260014295578,0.4864885210990906,0.43608546257019043
225770$_$4,1,0.0,1,-0.189453125,1,0.0721038430929184,0.884861946105957,0.043034158647060394
225770$_$6,1,0.0,0,-0.5078125,0,0.6278707981109619,0.2617354691028595,0.1103937178850174
236021$_$12,2,1.3333333730697632,1,0.255859375,2,0.055517882108688354,0.6218635439872742,0.3226185739040375
236021$_$1,2,0.3333333432674408,1,-0.158203125,1,0.087522491812706,0.8151246905326843,0.0973527655005455
236021$_$3,1,0.0,0,-1.4140625,0,0.9548284411430359,0.03588365018367767,0.009287962689995766
236021$_$2,1,0.0,0,-0.6328125,0,0.8819161057472229,0.060367826372385025,0.0577160008251667
236021$_$5,0,-0.6666666865348816,0,-0.205078125,0,0.5650762915611267,0.3048357665538788,0.1300879418849945
236021$_$4,2,0.6666666865348816,0,-1.3671875,0,0.9736072421073914,0.016621476039290428,0.009771260432898998
237009$_$11,0,-3.0,0,-1.09375,0,0.7184140086174011,0.2642897665500641,0.017296142876148224
237009$_$12,0,-2.6666667461395264,0,-2.015625,0,0.9884037375450134,0.010456910356879234,0.001139359432272613
237009$_$4,2,0.3333333432674408,2,0.765625,2,0.24935831129550934,0.07545816153287888,0.6751835346221924
237009$_$7,0,-3.0,0,-1.96875,0,0.9890096783638,0.00925190094858408,0.0017383807571604848
237009$_$9,1,0.0,0,-1.65625,0,0.937032163143158,0.060608576983213425,0.0023592475336045027
241629$_$10,0,-1.6666666269302368,0,-1.9921875,0,0.9951293468475342,0.003093908540904522,0.0017766822129487991
241629$_$0,2,1.0,2,0.90234375,2,0.028066305443644524,0.10561126470565796,0.8663224577903748
241629$_$3,2,2.3333332538604736,2,1.40625,2,0.06785637140274048,0.05559951812028885,0.8765441179275513
241629$_$5,0,-0.3333333432674408,0,-0.78515625,0,0.6918160915374756,0.26464325189590454,0.04354066029191017
241629$_$8,0,-0.3333333432674408,0,-1.953125,0,0.9803820848464966,0.01541897188872099,0.004198878072202206
243646$_$11,0,-0.6666666865348816,0,-1.4140625,0,0.934219479560852,0.05788517743349075,0.007895349524915218
243646$_$12,0,-1.3333333730697632,0,-0.890625,0,0.9251241087913513,0.054910749197006226,0.019965194165706635
243646$_$9,1,0.0,1,-0.23046875,0,0.02397182025015354,0.9445486068725586,0.031479611992836
243646$_$8,1,0.0,1,-0.06201171875,1,0.03653192147612572,0.8679682612419128,0.09549977630376816
247318$_$12,0,-2.0,0,-1.984375,0,0.9789425730705261,0.019538961350917816,0.0015185000374913216
247318$_$1,1,0.0,1,0.09375,1,0.0356079638004303,0.7436955571174622,0.22069641947746277
247318$_$3,0,-2.3333332538604736,1,-0.6328125,0,0.40362587571144104,0.5347173810005188,0.06165671348571777
247318$_$2,0,-1.6666666269302368,1,-0.26953125,0,0.25281673669815063,0.5565334558486938,0.19064980745315552
247318$_$5,0,-0.3333333432674408,2,0.20703125,2,0.24392001330852509,0.14465902745723724,0.6114209294319153
247318$_$7,0,-2.0,0,-1.9921875,0,0.9839922785758972,0.014481442980468273,0.001526332926005125
247318$_$6,0,-0.3333333432674408,1,-0.314453125,0,0.06043870002031326,0.8946689963340759,0.04489230364561081
252998$_$1,1,0.0,1,-0.5,0,0.12353391945362091,0.8210291862487793,0.05543694272637367
252998$_$0,1,0.0,1,0.1611328125,1,0.03034188039600849,0.8010844588279724,0.16857361793518066
252998$_$5,0,-1.3333333730697632,0,-1.90625,0,0.9861921072006226,0.011616713367402554,0.002191258827224374
252998$_$4,0,-0.3333333432674408,0,-1.3828125,0,0.8024215698242188,0.19208665192127228,0.005491816904395819
252998$_$7,2,1.3333333730697632,0,-1.09375,0,0.9708535671234131,0.007529289461672306,0.02161717601120472
252998$_$8,0,-1.6666666269302368,0,-0.703125,0,0.5273996591567993,0.4012244939804077,0.0713757798075676
257247$_$10,0,-0.3333333432674408,0,-1.6640625,0,0.9665960669517517,0.027473827823996544,0.005930038169026375
257247$_$12,0,-1.6666666269302368,0,-2.03125,0,0.9929068088531494,0.0039329384453594685,0.0031602049712091684
257247$_$2,1,0.0,1,0.37890625,2,0.028088560327887535,0.8018527030944824,0.1700587123632431
258654$_$1,0,-1.3333333730697632,0,-1.3828125,0,0.9793731570243835,0.015645666047930717,0.00498115923255682
258654$_$3,0,-2.3333332538604736,0,-1.75,0,0.994218111038208,0.0022792161908000708,0.003502647392451763
258654$_$4,1,0.0,1,0.2490234375,2,0.2927691340446472,0.4733585715293884,0.23387224972248077
266791$_$24,0,-1.6666666269302368,0,-1.4921875,0,0.956488311290741,0.027560774236917496,0.015950951725244522
266791$_$20,2,0.6666666865348816,1,0.1005859375,1,0.11591633409261703,0.7745504379272461,0.10953323543071747
266791$_$21,0,-1.6666666269302368,0,-1.53125,0,0.9886819124221802,0.009468166157603264,0.0018498834688216448
266791$_$23,0,-2.6666667461395264,2,0.37109375,2,0.07578622549772263,0.3531804084777832,0.5710334181785583
266791$_$29,0,-1.6666666269302368,1,-0.45703125,0,0.11709395051002502,0.7900974154472351,0.09280861169099808
266791$_$3,2,1.0,1,-0.796875,0,0.13647018373012543,0.8491460084915161,0.014383850619196892
266791$_$5,0,-2.3333332538604736,0,-1.7578125,0,0.9280652403831482,0.06963436305522919,0.0023004438262432814
266791$_$4,0,-1.6666666269302368,0,-1.3515625,0,0.8430550694465637,0.1488080620765686,0.008136884309351444
266791$_$6,1,0.0,1,0.2197265625,2,0.015551394782960415,0.9398429989814758,0.04460568353533745
266791$_$8,0,-1.3333333730697632,0,-1.1171875,0,0.6692123413085938,0.32109156250953674,0.009696125984191895
266791$_$11,2,1.0,0,-0.5703125,0,0.7439438104629517,0.06424775719642639,0.19180837273597717
266791$_$14,0,-1.3333333730697632,0,-1.2421875,0,0.8538499474525452,0.09816694259643555,0.047983113676309586
270254$_$23,0,-1.6666666269302368,0,-0.4296875,0,0.6285868287086487,0.10525276511907578,0.26616042852401733
270254$_$0,1,0.0,1,0.380859375,2,0.019992878660559654,0.6672658920288086,0.3127412497997284
270254$_$6,2,0.6666666865348816,1,0.2255859375,2,0.1711576282978058,0.5361834764480591,0.29265889525413513
270254$_$8,0,-1.3333333730697632,0,-1.8515625,0,0.983098566532135,0.005000106990337372,0.011901292018592358
270254$_$11,1,0.0,2,0.87890625,2,0.01090257242321968,0.3554461598396301,0.6336513161659241
270254$_$14,0,-1.6666666269302368,1,-0.404296875,0,0.2735091745853424,0.6260687112808228,0.10042206943035126
270254$_$16,0,-0.6666666865348816,0,-0.8828125,0,0.7403402328491211,0.2027934491634369,0.05686634033918381
272624$_$10,0,-1.6666666269302368,0,-1.90625,0,0.9822849035263062,0.01587715744972229,0.0018379143439233303
272624$_$13,2,0.6666666865348816,2,0.416015625,2,0.24256420135498047,0.044847965240478516,0.712587833404541
272624$_$12,0,-1.0,0,-0.58984375,0,0.6824865341186523,0.25403234362602234,0.06348113715648651
272624$_$16,1,0.0,0,-0.75,0,0.8785269260406494,0.09021399170160294,0.03125905245542526
272624$_$18,2,0.3333333432674408,1,0.37890625,2,0.11801142990589142,0.6852712035179138,0.19671735167503357
272624$_$2,1,0.0,1,0.51171875,2,0.013494834303855896,0.8155555129051208,0.17094971239566803
272624$_$6,0,-0.6666666865348816,1,-0.4375,0,0.33687910437583923,0.6052621006965637,0.05785878747701645
272624$_$9,0,-1.0,0,0.208984375,2,0.613885760307312,0.06887607276439667,0.31723809242248535
272624$_$8,0,-1.6666666269302368,0,-1.96875,0,0.9885149598121643,0.00828920304775238,0.0031957721803337336
273539$_$3,0,-2.6666667461395264,0,-1.71875,0,0.9150609374046326,0.08153414726257324,0.003404985647648573
273539$_$2,1,0.0,1,-0.2197265625,0,0.05064975470304489,0.9013022780418396,0.048047978430986404
273539$_$9,0,-2.3333332538604736,0,-1.2109375,0,0.9310051798820496,0.03261271491646767,0.03638211637735367
290546$_$3,1,0.0,0,-0.181640625,1,0.703190267086029,0.11301296204328537,0.18379676342010498
290546$_$5,0,-1.0,0,-1.3125,0,0.6385946869850159,0.355431467294693,0.005973869934678078
290546$_$7,0,-0.3333333432674408,0,-0.0888671875,1,0.667901337146759,0.1943703591823578,0.13772830367088318
290546$_$6,1,0.0,1,-0.12109375,1,0.3715679943561554,0.4517118036746979,0.17672021687030792
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.1181640625,1,0.5127215385437012,0.21000991761684418,0.27726858854293823
2S00zYaVrtc$_$12,2,2.0,2,1.2109375,2,0.02344558946788311,0.032678376883268356,0.9438760876655579
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.625,2,0.01016678474843502,0.015624083578586578,0.9742091298103333
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.890625,2,0.08362036943435669,0.0849371999502182,0.8314424753189087
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.515625,2,0.008620146661996841,0.018106836825609207,0.9732730388641357
2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.921875,2,0.06605532020330429,0.08399246633052826,0.8499522805213928
2Xt31_d0XEE$_$2,2,2.0,2,1.8125,2,0.004829526413232088,0.015468580648303032,0.9797019958496094
31474$_$11,0,-1.3333333730697632,1,0.19140625,1,0.19726203382015228,0.46587061882019043,0.3368673622608185
31474$_$14,1,0.0,0,0.146484375,1,0.5030161738395691,0.11356111615896225,0.38342270255088806
31474$_$0,2,0.3333333432674408,1,0.5703125,2,0.014350078999996185,0.5427060723304749,0.442943811416626
31474$_$3,1,0.0,1,0.1953125,1,0.07813744246959686,0.8591386079788208,0.06272391974925995
31474$_$6,0,-2.6666667461395264,0,-2.0625,0,0.993963897228241,0.004675452597439289,0.0013606342254206538
31474$_$9,0,-1.0,0,-1.28125,0,0.8485037684440613,0.13346844911575317,0.01802774704992771
31474$_$8,1,0.0,1,-1.2421875,0,0.3954537808895111,0.59830242395401,0.006243846379220486
32681$_$1,1,0.0,0,-0.8515625,0,0.8563716411590576,0.1019797995686531,0.04164856672286987
32681$_$3,0,-2.6666667461395264,0,-2.03125,0,0.9866846203804016,0.012085503898561,0.0012297986540943384
32681$_$5,2,0.3333333432674408,0,-1.984375,0,0.990433931350708,0.007955984212458134,0.0016100547509267926
32681$_$6,0,-1.0,0,-1.703125,0,0.945113480091095,0.04871431738138199,0.006172197870910168
33170$_$1,2,0.3333333432674408,1,-0.65234375,0,0.33973488211631775,0.6200053095817566,0.04025978595018387
33170$_$3,0,-2.0,0,0.6953125,2,0.559001624584198,0.009035419672727585,0.4319629669189453
33170$_$4,0,-2.0,0,-1.671875,0,0.9761872291564941,0.019946014508605003,0.003866711165755987
3MFNIag0wNE$_$12,0,-1.0,0,-1.296875,0,0.9417781233787537,0.02032460644841194,0.037897270172834396
3MFNIag0wNE$_$14,0,-2.0,0,-1.75,0,0.9826897382736206,0.01418254803866148,0.0031276862137019634
3MFNIag0wNE$_$16,0,-0.3333333432674408,1,0.421875,2,0.04137830436229706,0.4924136996269226,0.46620792150497437
3MFNIag0wNE$_$7,0,-1.0,0,-0.361328125,0,0.544335126876831,0.08446048945188522,0.37120431661605835
3V2qm0rw920$_$11,2,1.0,2,0.54296875,2,0.021228447556495667,0.130804181098938,0.847967267036438
3V2qm0rw920$_$13,2,3.0,2,1.84375,2,0.0032639168202877045,0.018204666674137115,0.9785314798355103
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.38671875,2,0.036336712539196014,0.3952614367008209,0.5684018731117249
3j94B0pzSVs$_$12,2,1.6666666269302368,2,1.15625,2,0.012435336597263813,0.08810681849718094,0.8994578123092651
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.4921875,0,0.811454176902771,0.1302216649055481,0.05832410231232643
3j94B0pzSVs$_$1,1,0.0,2,0.240234375,2,0.10259856283664703,0.4294324815273285,0.46796900033950806
3j94B0pzSVs$_$0,1,0.0,1,0.00811767578125,1,0.10862120985984802,0.5702471137046814,0.3211316466331482
4cFeG2ydm9A$_$8,2,1.0,2,1.109375,2,0.021274583414196968,0.04539153724908829,0.9333339929580688
4dV3slGSc60$_$10,2,1.0,2,0.97265625,2,0.007938780821859837,0.2431393265724182,0.7489218711853027
4dV3slGSc60$_$12,2,0.6666666865348816,2,0.984375,2,0.010525226593017578,0.4237261414527893,0.5657486319541931
4dV3slGSc60$_$22,2,1.6666666269302368,2,0.78515625,2,0.04313215985894203,0.302925705909729,0.6539421081542969
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.171875,2,0.01680584065616131,0.08688180893659592,0.8963123559951782
4dV3slGSc60$_$8,2,1.0,2,1.4921875,2,0.008595673367381096,0.043376222252845764,0.948028028011322
50103$_$3,0,-2.0,0,-2.09375,0,0.9935089349746704,0.005172885023057461,0.0013181681279093027
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.1015625,2,0.03514545038342476,0.09994912147521973,0.8649054169654846
5O1W39o56gg$_$1,1,0.0,2,0.5703125,2,0.024032823741436005,0.44993725419044495,0.5260299444198608
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.5078125,2,0.06053277105093002,0.21629048883914948,0.7231767177581787
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.46875,2,0.004909807816147804,0.014543908648192883,0.9805461764335632
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,1.015625,2,0.02886331081390381,0.22090384364128113,0.7502329349517822
5i6AgQSjXO4$_$2,1,0.0,2,1.3125,2,0.054173875600099564,0.06808210909366608,0.8777440786361694
5i6AgQSjXO4$_$6,1,0.0,1,-0.05322265625,1,0.03578067570924759,0.8805378675460815,0.08368144929409027
5kaCGzjYukM$_$0,0,-0.3333333432674408,2,0.5078125,2,0.07525806128978729,0.40843358635902405,0.5163083672523499
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.4140625,0,0.6094076037406921,0.2867414951324463,0.10385089367628098
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.66015625,0,0.8743391036987305,0.06888598203659058,0.056774843484163284
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.5234375,0,0.9210712909698486,0.04208115115761757,0.036847490817308426
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.75,2,0.07210031896829605,0.1527482122182846,0.7751514911651611
6KvG5VbLalY$_$9,1,0.0,1,0.0157470703125,1,0.2609582245349884,0.37673717737197876,0.36230459809303284
6ZA8I83x-oY$_$0,1,0.0,2,0.1708984375,1,0.06621725112199783,0.46324387192726135,0.4705388844013214
6ZA8I83x-oY$_$2,2,2.0,2,1.5234375,2,0.009654671885073185,0.043269235640764236,0.9470760822296143
6hFiTU77Sm0$_$1,1,0.0,1,-0.0118408203125,1,0.1875489354133606,0.5201199054718018,0.2923312187194824
6hFiTU77Sm0$_$2,1,0.0,1,-0.1123046875,1,0.2798030376434326,0.4649353325366974,0.25526162981987
6uPGcKTpC4I$_$1,1,0.0,2,0.9453125,2,0.030380358919501305,0.15488803386688232,0.8147315979003906
6uPGcKTpC4I$_$2,1,0.0,2,0.71875,2,0.0453878678381443,0.042972370982170105,0.9116397500038147
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.921875,2,0.023767851293087006,0.201351597905159,0.7748805284500122
70280$_$11,0,-1.6666666269302368,0,-1.9921875,0,0.9887336492538452,0.007728095632046461,0.00353817967697978
70280$_$3,0,-0.6666666865348816,0,-1.03125,0,0.8812140822410583,0.11116194725036621,0.007623995654284954
70280$_$4,1,0.0,1,0.236328125,2,0.06934130936861038,0.5454117059707642,0.38524699211120605
70280$_$6,0,-1.3333333730697632,0,-0.87890625,0,0.92596036195755,0.049555689096450806,0.024483978748321533
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.6875,2,0.02474280819296837,0.2798674702644348,0.6953896880149841
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.208984375,2,0.020162126049399376,0.8776459693908691,0.10219191759824753
7_K3F-lAv1k$_$2,1,0.0,2,0.74609375,2,0.10155852138996124,0.4343107044696808,0.46413078904151917
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,1.1796875,2,0.013042628765106201,0.050915200263261795,0.9360421895980835
80566$_$1,1,0.0,2,0.5703125,2,0.049265552312135696,0.3017881214618683,0.6489464044570923
80566$_$0,1,0.0,1,-0.06005859375,1,0.05323787033557892,0.8040116429328918,0.14275045692920685
80566$_$3,2,0.3333333432674408,2,0.5078125,2,0.03599805384874344,0.3158728778362274,0.6481290459632874
80566$_$2,2,0.6666666865348816,2,0.51953125,2,0.021555719897150993,0.20055928826332092,0.7778849601745605
80566$_$4,2,1.3333333730697632,2,1.1796875,2,0.04198436066508293,0.042645517736673355,0.9153701066970825
80566$_$6,1,0.0,0,-1.234375,0,0.9252167344093323,0.05729937553405762,0.01748385839164257
80855$_$11,1,0.0,1,0.34375,2,0.07110485434532166,0.666764497756958,0.2621306777000427
80855$_$10,2,0.3333333432674408,1,0.2734375,2,0.12961158156394958,0.6712042689323425,0.19918414950370789
80855$_$12,1,0.0,0,-1.34375,0,0.710588276386261,0.27395617961883545,0.015455549582839012
80855$_$15,2,2.0,2,0.5234375,2,0.13581442832946777,0.39337608218193054,0.4708095192909241
80855$_$17,1,0.0,0,-1.625,0,0.9706544280052185,0.020947787910699844,0.00839780643582344
80855$_$0,1,0.0,1,-0.34375,0,0.1697794646024704,0.7432725429534912,0.08694805204868317
80855$_$3,1,0.0,1,0.4765625,2,0.027068309485912323,0.6558050513267517,0.31712663173675537
80855$_$2,2,1.0,0,-0.9140625,0,0.735866129398346,0.21165433526039124,0.05247952789068222
80855$_$7,1,0.0,1,-0.4921875,0,0.26006972789764404,0.646198034286499,0.09373222291469574
80855$_$20,2,1.0,2,1.03125,2,0.07148392498493195,0.3573971092700958,0.571118950843811
830KzUc6CbU$_$0,1,0.0,1,0.0830078125,1,0.024371437728405,0.8197806477546692,0.15584789216518402
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.703125,0,0.5264394283294678,0.4296673536300659,0.04389328137040138
84140$_$0,2,1.3333333730697632,2,0.44140625,2,0.14201907813549042,0.10139739513397217,0.756583571434021
84140$_$5,0,-1.3333333730697632,0,-1.6171875,0,0.9828504323959351,0.012228119187057018,0.004921345505863428
89835$_$1,2,1.0,1,0.26171875,2,0.024025235325098038,0.5912445783615112,0.38473019003868103
89835$_$0,1,0.0,1,1.0703125,2,0.010740935802459717,0.6193990707397461,0.36986005306243896
89835$_$4,0,-2.6666667461395264,0,-1.1171875,0,0.7092916369438171,0.270270437002182,0.02043791674077511
89835$_$7,0,-2.3333332538604736,0,-2.09375,0,0.992275059223175,0.005414403975009918,0.0023105840664356947
8eaYvALnJ0o$_$1,2,2.0,2,1.2109375,2,0.010631699115037918,0.19595842063426971,0.7934099435806274
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.34375,2,0.01238754577934742,0.0985841229557991,0.8890283107757568
8x_nCOh6Wmc$_$6,2,1.0,2,0.9296875,2,0.04779300093650818,0.04334637150168419,0.9088606238365173
96642$_$1,1,0.0,1,-1.3671875,0,0.4852006435394287,0.49670687317848206,0.018092546612024307
96642$_$3,2,0.6666666865348816,2,0.9921875,2,0.053702253848314285,0.14315439760684967,0.803143322467804
96642$_$2,1,0.0,1,0.1494140625,1,0.02186991274356842,0.8735905885696411,0.10453949123620987
96642$_$4,0,-2.0,0,-1.921875,0,0.9896035194396973,0.008298331871628761,0.00209814659319818
99501$_$10,0,-1.6666666269302368,0,-0.474609375,0,0.857549786567688,0.044050171971321106,0.09839994460344315
99501$_$13,0,-1.6666666269302368,0,-1.59375,0,0.9869152903556824,0.008406112901866436,0.004678706638514996
