id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
108146$_$3,0,-1.6666666269302368,0,-1.53125,0,0.9624625444412231,0.0018579898169264197,0.03567939251661301
110565$_$1,0,-1.0,2,1.59375,2,0.013751199468970299,0.03716125711798668,0.9490875601768494
110565$_$5,2,1.0,2,1.59375,2,0.007730680517852306,0.01090200711041689,0.981367290019989
111881$_$11,0,-1.0,0,-1.609375,0,0.9759427905082703,0.02192232571542263,0.002134866314008832
111881$_$10,0,-2.0,0,-0.640625,0,0.8732516169548035,0.003858771175146103,0.12288957089185715
111881$_$15,0,-2.0,0,-1.6171875,0,0.9671126008033752,0.027812534943223,0.005074941087514162
111881$_$4,0,-1.3333333730697632,0,0.04443359375,1,0.7506129741668701,0.01594790816307068,0.2334391176700592
111881$_$7,0,-2.0,0,-1.5234375,0,0.9610176682472229,0.035826440900564194,0.0031558021437376738
111881$_$6,2,0.3333333432674408,2,0.87890625,2,0.02255980484187603,0.20664730668067932,0.7707929015159607
112425$_$10,2,2.3333332538604736,2,0.796875,2,0.07363700866699219,0.13623511791229248,0.7901277542114258
112425$_$1,2,0.6666666865348816,1,0.486328125,2,0.004255100153386593,0.8497933745384216,0.145951509475708
112425$_$7,2,1.3333333730697632,2,1.84375,2,0.019422149285674095,0.007487905211746693,0.9730899930000305
112509$_$4,0,-2.0,0,-1.515625,0,0.9269196391105652,0.07147637009620667,0.0016039862530305982
116213$_$3,0,-0.6666666865348816,2,0.92578125,2,0.02630523405969143,0.3702947199344635,0.6034001111984253
121400$_$0,1,0.0,1,0.76171875,2,0.011191900819540024,0.7604727745056152,0.22833532094955444
126872$_$11,0,-2.0,0,-1.2890625,0,0.9782167673110962,0.015966566279530525,0.0058166892267763615
130366$_$11,0,-1.3333333730697632,0,-1.1796875,0,0.9761507511138916,0.004020593594759703,0.01982874423265457
130366$_$2,2,0.3333333432674408,1,-0.8125,0,0.22140656411647797,0.7534103393554688,0.02518308348953724
130366$_$4,0,-0.3333333432674408,0,-0.8984375,0,0.9208049774169922,0.03967483341693878,0.039520151913166046
132028$_$7,2,0.3333333432674408,2,0.7890625,2,0.20465980470180511,0.022962192073464394,0.7723779678344727
135623$_$5,0,-2.3333332538604736,0,-1.75,0,0.990679919719696,0.0046600052155554295,0.0046600052155554295
135623$_$8,0,-1.3333333730697632,2,1.4140625,2,0.014285670593380928,0.007411308586597443,0.9783030152320862
136196$_$0,2,0.3333333432674408,1,0.150390625,1,0.0020274529233574867,0.941434919834137,0.05653756111860275
136196$_$9,0,-2.0,0,-1.75,0,0.9908936023712158,0.004517605993896723,0.004588748328387737
136196$_$8,0,-1.6666666269302368,0,-1.6875,0,0.993569016456604,0.0027048690244555473,0.0037261147517710924
167521$_$17,2,1.3333333730697632,2,0.07763671875,1,0.1550784558057785,0.15598981082439423,0.6889317035675049
167521$_$16,2,2.0,2,1.25,2,0.053601913154125214,0.006433171220123768,0.9399649500846863
167521$_$5,2,0.3333333432674408,2,0.71484375,2,0.2332756370306015,0.02247440256178379,0.7442499399185181
190743$_$13,0,-2.0,0,-0.48828125,0,0.9638745784759521,0.002624029526486993,0.033501364290714264
190743$_$17,0,-2.0,0,-1.5,0,0.9867945313453674,0.011443600058555603,0.0017618014244362712
190743$_$5,0,-2.0,0,-1.953125,0,0.9924975037574768,0.0032847383990883827,0.004217687528580427
194299$_$14,1,0.0,2,1.140625,2,0.007036524824798107,0.11356376111507416,0.8793996572494507
194299$_$4,0,-1.0,0,-1.1875,0,0.968144953250885,0.01815270073711872,0.013702376745641232
194299$_$9,1,0.0,1,0.5703125,2,0.004596755839884281,0.903793454170227,0.09160981327295303
198112$_$12,2,2.0,2,1.671875,2,0.016094999387860298,0.033741988241672516,0.9501630663871765
198112$_$0,2,0.3333333432674408,2,0.46875,2,0.02078085206449032,0.22341521084308624,0.7558039426803589
198112$_$5,2,1.0,2,0.9140625,2,0.05001763999462128,0.02085045538842678,0.9291319251060486
198112$_$9,2,2.3333332538604736,0,0.34765625,2,0.6531997323036194,0.022177327424287796,0.32462289929389954
198112$_$8,2,2.0,0,-0.80859375,0,0.46528735756874084,0.46166643500328064,0.0730462446808815
1HS2HcN2LDo$_$1,2,0.3333333432674408,2,0.55859375,2,0.21701110899448395,0.3556571304798126,0.4273318648338318
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.7578125,2,0.07887353003025055,0.05474090948700905,0.8663856387138367
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.80859375,2,0.010091587901115417,0.14317189157009125,0.8467365503311157
1jogeKX0wGw$_$4,2,1.0,2,1.3359375,2,0.0025044383946806192,0.01821853779256344,0.9792770743370056
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,0.8046875,2,0.047293975949287415,0.1834334135055542,0.7692726254463196
200941$_$10,0,-1.0,0,-1.8984375,0,0.9925534129142761,0.0036360789090394974,0.0038105780258774757
202826$_$10,0,-1.6666666269302368,0,-0.546875,0,0.9691469073295593,0.0121048204600811,0.018748311325907707
202826$_$7,2,1.0,1,0.69921875,2,0.13514097034931183,0.4828741252422333,0.3819848895072937
206585$_$3,1,0.0,2,1.25,2,0.040232498198747635,0.26857030391693115,0.6911971569061279
208322$_$12,0,-2.3333332538604736,2,1.140625,2,0.017697004601359367,0.031059209257364273,0.9512437582015991
208592$_$2,1,0.0,1,0.53125,2,0.04221988096833229,0.6813943982124329,0.2763857841491699
208592$_$9,0,-2.6666667461395264,1,-0.259765625,0,0.35350072383880615,0.4775490164756775,0.16895025968551636
209758$_$15,2,1.3333333730697632,0,0.05126953125,1,0.6470227241516113,0.0757811963558197,0.27719610929489136
209758$_$3,1,0.0,2,0.828125,2,0.16253122687339783,0.09758344292640686,0.7398853302001953
209758$_$5,1,0.0,1,0.80859375,2,0.012318507768213749,0.8370240330696106,0.15065748989582062
20LfN8ENbhM$_$1,2,2.0,2,1.6171875,2,0.011793413199484348,0.01020634826272726,0.9780002236366272
210259$_$11,0,-3.0,0,-2.125,0,0.9870359301567078,0.009233437478542328,0.003730646101757884
210259$_$16,0,-2.3333332538604736,0,-2.03125,0,0.9817444682121277,0.015320240519940853,0.0029353629797697067
210259$_$0,1,0.0,1,0.7578125,2,0.002944918116554618,0.9398365616798401,0.057218533009290695
210259$_$8,0,-2.3333332538604736,0,-1.8125,0,0.9943103790283203,0.0036141686141490936,0.0020754425786435604
210433$_$0,1,0.0,1,1.015625,2,0.01611538976430893,0.5092300176620483,0.47465455532073975
210433$_$7,0,-2.0,0,-1.8125,0,0.9945821166038513,0.002793576568365097,0.0026243221946060658
211875$_$4,0,-1.6666666269302368,2,0.9375,2,0.008542335592210293,0.1336246281862259,0.8578330874443054
211875$_$8,0,-1.3333333730697632,0,-1.28125,0,0.747900664806366,0.21427713334560394,0.03782215714454651
213327$_$6,0,-2.3333332538604736,0,-0.67578125,0,0.4763369858264923,0.46895208954811096,0.054710905998945236
213327$_$8,0,-2.0,0,-1.5625,0,0.8919194936752319,0.08609791845083237,0.021982591599225998
215318$_$12,1,0.0,1,-0.14453125,1,0.12728704512119293,0.8484553098678589,0.0242576003074646
221137$_$2,1,0.0,0,-0.53125,0,0.7018808126449585,0.22875918447971344,0.06936001777648926
221137$_$5,0,-2.0,0,-1.890625,0,0.9711143374443054,0.024790871888399124,0.004094703122973442
221153$_$14,0,-1.6666666269302368,0,-1.8125,0,0.9896386861801147,0.0058846063911914825,0.004476773086935282
221153$_$16,0,-0.6666666865348816,0,-1.2421875,0,0.9688957333564758,0.01706610806286335,0.01403819676488638
221153$_$6,1,0.0,1,-0.32421875,0,0.0193687342107296,0.9591081142425537,0.021523144096136093
221153$_$20,2,0.3333333432674408,1,-0.427734375,0,0.04963689297437668,0.9365794658660889,0.013783667236566544
22373$_$10,0,-2.6666667461395264,0,-1.96875,0,0.9884986281394958,0.009843508712947369,0.001657917513512075
22373$_$1,1,0.0,1,0.1474609375,1,0.011164317838847637,0.9589584469795227,0.02987726405262947
22373$_$2,0,-2.3333332538604736,0,-0.40234375,0,0.47047483921051025,0.42837223410606384,0.10115289688110352
22373$_$7,1,0.0,0,-1.8515625,0,0.9034020304679871,0.09139145910739899,0.005206551402807236
224263$_$13,2,0.6666666865348816,2,1.9453125,2,0.004523059353232384,0.011107562109827995,0.9843692779541016
224263$_$14,0,-2.3333332538604736,0,-1.734375,0,0.9896476864814758,0.005358044058084488,0.004994246177375317
224263$_$3,0,-2.3333332538604736,0,-1.8984375,0,0.9916364550590515,0.006227931007742882,0.002135565737262368
224370$_$3,0,-2.0,0,-1.796875,0,0.9860249161720276,0.009152199141681194,0.004822869785130024
224370$_$5,0,-2.6666667461395264,0,-0.2578125,0,0.8275702595710754,0.04560678452253342,0.12682296335697174
224370$_$11,2,0.3333333432674408,0,0.0908203125,1,0.49253493547439575,0.20164304971694946,0.3058219254016876
224370$_$15,0,-1.6666666269302368,0,-1.765625,0,0.983906626701355,0.014007288962602615,0.002086068270727992
224631$_$5,2,0.3333333432674408,2,0.48828125,2,0.03272560238838196,0.35459285974502563,0.61268150806427
226601$_$11,0,-1.3333333730697632,0,-1.875,0,0.9653164744377136,0.03240033984184265,0.002283206908032298
226601$_$18,0,-2.0,0,-1.46875,0,0.9868048429489136,0.0032915128394961357,0.009903713129460812
226601$_$0,2,0.3333333432674408,1,-0.080078125,1,0.00976294931024313,0.965208888053894,0.02502814121544361
226640$_$9,1,0.0,0,0.349609375,2,0.5989492535591125,0.020335422828793526,0.3807152807712555
22689$_$1,0,-2.0,0,0.150390625,1,0.8656758666038513,0.004136130213737488,0.1301879733800888
22689$_$0,1,0.0,1,-0.451171875,0,0.034186962991952896,0.9552016854286194,0.010611332952976227
234046$_$1,1,0.0,1,0.53125,2,0.010504666715860367,0.9604910612106323,0.02900431677699089
236442$_$3,0,-1.3333333730697632,0,-1.0546875,0,0.9528058767318726,0.03644263371825218,0.01075140293687582
23656$_$1,1,0.0,1,0.6484375,2,0.03784120827913284,0.6301127076148987,0.3320460915565491
23656$_$0,2,0.3333333432674408,1,0.0595703125,1,0.010629664175212383,0.8313273191452026,0.1580430269241333
23656$_$2,2,1.0,2,1.6171875,2,0.006940432824194431,0.010177470743656158,0.982882022857666
23656$_$7,0,-2.0,0,-0.9921875,0,0.8698527812957764,0.08202268928289413,0.048124562948942184
23656$_$9,0,-1.3333333730697632,0,-0.97265625,0,0.8136908411979675,0.14146731793880463,0.04484189674258232
23656$_$15,2,0.3333333432674408,2,1.5625,2,0.006609838921576738,0.027611900120973587,0.9657782316207886
237363$_$10,1,0.0,0,-1.109375,0,0.9241197109222412,0.060943298041820526,0.014937004074454308
237363$_$4,1,0.0,1,0.4140625,2,0.01641836203634739,0.8825146555900574,0.101066954433918
238063$_$15,0,-1.3333333730697632,0,-1.84375,0,0.9950836896896362,0.0027732346206903458,0.002142989542335272
238063$_$17,2,1.0,0,-1.703125,0,0.9746544361114502,0.023373764008283615,0.0019718219991773367
238063$_$16,0,-1.0,0,-0.66796875,0,0.9453431367874146,0.0016358670545741916,0.05302102491259575
238063$_$7,0,-0.3333333432674408,0,-1.65625,0,0.967646062374115,0.01731250248849392,0.01504136249423027
24196$_$0,2,0.3333333432674408,1,-0.06982421875,1,0.004101109690964222,0.9575544595718384,0.038344427943229675
24196$_$3,0,-0.3333333432674408,0,-1.984375,0,0.988163948059082,0.010152538307011127,0.0016834558919072151
243981$_$10,0,-2.3333332538604736,0,-1.6875,0,0.9922080636024475,0.004559077322483063,0.0032328700181096792
243981$_$1,1,0.0,2,0.92578125,2,0.1586901992559433,0.009832603856921196,0.8314772248268127
243981$_$4,0,-2.3333332538604736,0,-1.4453125,0,0.9782254695892334,0.014008249156177044,0.00776636740192771
243981$_$6,0,-2.0,0,-1.6640625,0,0.9912219047546387,0.0037758515682071447,0.005002190824598074
24504$_$10,2,0.6666666865348816,2,1.03125,2,0.0170795489102602,0.4474239945411682,0.5354964137077332
245582$_$11,0,-1.6666666269302368,0,-1.796875,0,0.9953704476356506,0.0029071622993797064,0.0017224368639290333
245582$_$13,2,0.3333333432674408,0,-0.3359375,0,0.540931224822998,0.3942108452320099,0.06485787779092789
245582$_$16,2,1.0,0,-1.75,0,0.9710927605628967,0.02722683921456337,0.0016804254846647382
245582$_$4,0,-1.3333333730697632,0,-1.75,0,0.9781940579414368,0.01683075912296772,0.004975162446498871
252097$_$12,0,-2.3333332538604736,0,-1.8515625,0,0.9944213032722473,0.0033691516146063805,0.002209543716162443
252097$_$4,0,-1.3333333730697632,0,-1.765625,0,0.9918426275253296,0.0055403877049684525,0.0026170937344431877
252912$_$13,0,-1.6666666269302368,0,-1.890625,0,0.994620680809021,0.0025636295322328806,0.0028155960608273745
257277$_$1,2,0.3333333432674408,1,0.546875,2,0.008631760254502296,0.7186133861541748,0.27275487780570984
257277$_$3,2,1.0,1,-0.3984375,0,0.034346986562013626,0.942950963973999,0.022701971232891083
257277$_$5,0,-2.0,1,-0.8671875,0,0.1473567932844162,0.8479799032211304,0.0046633402816951275
257534$_$4,1,0.0,1,-0.43359375,0,0.14540578424930573,0.8400274515151978,0.014566830359399319
267466$_$24,2,0.6666666865348816,1,-0.8828125,0,0.31865376234054565,0.6667308211326599,0.014615373685956001
267466$_$44,0,-2.6666667461395264,0,-1.6640625,0,0.9878359436988831,0.007966171950101852,0.004197877831757069
267466$_$42,0,-2.3333332538604736,0,-1.4609375,0,0.9923338890075684,0.0035789147950708866,0.00408724881708622
267466$_$9,0,-1.0,1,-0.48828125,0,0.08461594581604004,0.8945109248161316,0.020873170346021652
267466$_$13,1,0.0,0,-1.0703125,0,0.529640257358551,0.44949987530708313,0.02085978351533413
267466$_$38,1,0.0,0,-1.875,0,0.9845170378684998,0.012539328075945377,0.002943652682006359
267466$_$35,0,-1.0,0,-1.84375,0,0.9900075197219849,0.004957182798534632,0.0050352467224001884
267466$_$34,0,-2.3333332538604736,0,-1.828125,0,0.9943599104881287,0.003342726267874241,0.0022974195890128613
267694$_$14,0,-2.3333332538604736,0,-1.8125,0,0.9876349568367004,0.01042838953435421,0.0019366084598004818
267694$_$16,0,-1.0,0,-1.2578125,0,0.5063305497169495,0.4756535589694977,0.01801585592329502
267694$_$3,0,-0.3333333432674408,0,-1.515625,0,0.8457896113395691,0.15164172649383545,0.002568688942119479
267694$_$5,1,0.0,1,-0.1796875,1,0.12047640234231949,0.7856048345565796,0.09391878545284271
267694$_$4,1,0.0,0,-1.3125,0,0.8027885556221008,0.17773236334323883,0.019479086622595787
267694$_$7,0,-2.0,0,-1.9921875,0,0.9898235201835632,0.008235583081841469,0.00194089999422431
267694$_$6,0,-1.6666666269302368,0,-1.8984375,0,0.9909508228302002,0.004277430009096861,0.004771818406879902
273207$_$0,1,0.0,1,-0.115234375,1,0.014320445246994495,0.9505119323730469,0.035167619585990906
273207$_$5,2,0.3333333432674408,0,-0.462890625,0,0.8823157548904419,0.10074857622385025,0.016935719177126884
273207$_$7,0,-0.3333333432674408,0,-1.6875,0,0.9870691299438477,0.011446784250438213,0.0014839983778074384
273207$_$9,0,-0.3333333432674408,2,0.87890625,2,0.028645284473896027,0.25531265139579773,0.7160419821739197
273250$_$20,0,-0.3333333432674408,0,-0.5546875,0,0.5650966167449951,0.3270528316497803,0.1078505739569664
273250$_$3,0,-0.6666666865348816,1,-0.2734375,0,0.03858184814453125,0.9439257979393005,0.017492396757006645
273250$_$7,0,-0.3333333432674408,2,0.3203125,2,0.27399545907974243,0.35945746302604675,0.3665471076965332
273250$_$11,0,-1.3333333730697632,1,-0.76171875,0,0.27728477120399475,0.6756465435028076,0.04706867039203644
273250$_$12,0,-2.6666667461395264,1,-0.0595703125,1,0.2213747203350067,0.5686221718788147,0.21000313758850098
273250$_$16,0,-2.3333332538604736,0,-1.328125,0,0.8708387613296509,0.11971116065979004,0.009450043551623821
273250$_$19,1,0.0,0,-0.451171875,0,0.8594699501991272,0.06238151341676712,0.0781484991312027
275267$_$5,1,0.0,1,-1.015625,0,0.23932074010372162,0.7546409964561462,0.00603826716542244
27v7Blr0vjw$_$0,0,-0.3333333432674408,0,-0.47265625,0,0.49134618043899536,0.3511492908000946,0.15750443935394287
27v7Blr0vjw$_$3,1,0.0,1,0.189453125,1,0.02222524955868721,0.7593623399734497,0.21841245889663696
28006$_$22,0,-2.3333332538604736,0,-1.328125,0,0.9802590608596802,0.006656736601144075,0.013084269128739834
28006$_$0,0,-2.6666667461395264,1,0.0849609375,1,0.11239110678434372,0.756146252155304,0.1314626932144165
28006$_$5,0,-1.6666666269302368,0,-1.546875,0,0.9773717522621155,0.01681661047041416,0.005811664741486311
28006$_$7,0,-2.3333332538604736,0,-2.078125,0,0.9760564565658569,0.018229691311717033,0.005713863298296928
28006$_$13,0,-2.3333332538604736,0,-0.87890625,0,0.980861246585846,0.010685628280043602,0.00845302827656269
28006$_$15,0,-1.6666666269302368,0,-1.515625,0,0.9944989085197449,0.003291361965239048,0.002209716010838747
28006$_$17,0,-2.0,1,-0.275390625,0,0.15472346544265747,0.6743891835212708,0.17088735103607178
28006$_$16,0,-1.3333333730697632,0,-1.3671875,0,0.9886295795440674,0.007035770453512669,0.004334612283855677
286943$_$5,0,-1.3333333730697632,0,-1.796875,0,0.9674507975578308,0.021373771131038666,0.01117553561925888
29751$_$10,1,0.0,1,-0.66015625,0,0.29302725195884705,0.6920377612113953,0.014934935607016087
29751$_$1,1,0.0,1,0.62109375,2,0.00818913709372282,0.8754023909568787,0.11640848964452744
29751$_$9,1,0.0,0,-1.4296875,0,0.5289610624313354,0.46680647134780884,0.004232487175613642
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.59375,2,0.013104655779898167,0.008936598896980286,0.9779587984085083
2BuFtglEcaY$_$6,2,1.0,2,1.25,2,0.00364048033952713,0.09153532981872559,0.9048241972923279
2ItiGjefTRA$_$3,1,0.0,1,-0.62109375,0,0.4207293391227722,0.5444642305374146,0.03480643033981323
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-1.09375,0,0.796579122543335,0.19674116373062134,0.006679723039269447
2W-U94hXuK0$_$3,0,-3.0,0,-1.4921875,0,0.9552357196807861,0.03769532963633537,0.007068922743201256
2W-U94hXuK0$_$4,0,-2.0,0,-1.5234375,0,0.9827069640159607,0.013116943649947643,0.004176082089543343
2fbBrB1nJEQ$_$0,2,2.0,2,1.484375,2,0.011437363922595978,0.013796094805002213,0.9747665524482727
2m58ShI1QSI$_$2,2,0.3333333432674408,1,0.62109375,2,0.021900778636336327,0.551744282245636,0.42635494470596313
2vsgDSlJ9pU$_$0,1,0.0,2,0.625,2,0.011224527843296528,0.24955114722251892,0.7392243146896362
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.3671875,2,0.019351255148649216,0.026141880080103874,0.9545068740844727
2ze94yo2aPo$_$0,2,2.0,2,1.5625,2,0.002188226208090782,0.028252914547920227,0.9695588946342468
2ze94yo2aPo$_$5,2,1.0,1,0.2578125,2,0.04315299913287163,0.6883400678634644,0.2685069441795349
35694$_$10,1,0.0,1,0.130859375,1,0.16742156445980072,0.7180718779563904,0.1145065650343895
35694$_$17,0,-1.6666666269302368,0,-0.45703125,0,0.8905053734779358,0.015084446407854557,0.09441014379262924
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,-0.08251953125,1,0.8385209441184998,0.004539830144494772,0.15693916380405426
3HyAaqre_Fk$_$2,2,1.0,2,1.0703125,2,0.15526410937309265,0.02001134678721428,0.824724555015564
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.5703125,2,0.005880154203623533,0.005229917820543051,0.9888899326324463
3OYY5Tsz_2k$_$7,1,0.0,1,0.1953125,1,0.00699184974655509,0.724419116973877,0.2685890793800354
3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.5625,2,0.0068077766336500645,0.013914192095398903,0.979278028011322
3wHE78v9zr4$_$24,2,1.3333333730697632,2,1.3046875,2,0.00813394133001566,0.05171019583940506,0.9401558041572571
3wHE78v9zr4$_$7,2,1.6666666269302368,2,1.1015625,2,0.005931452382355928,0.04223122075200081,0.9518373012542725
3wHE78v9zr4$_$9,2,0.3333333432674408,2,0.9375,2,0.012997555546462536,0.17020897567272186,0.8167935013771057
3wHE78v9zr4$_$12,2,1.0,0,0.1103515625,1,0.5286089181900024,0.09946826845407486,0.3719228208065033
41381$_$7,1,0.0,1,-0.64453125,0,0.09001963585615158,0.8958359956741333,0.014144414104521275
41381$_$8,2,1.0,2,0.0029296875,1,0.12133973091840744,0.13536424934864044,0.7432959675788879
424SXFTCFsA$_$3,2,1.3333333730697632,2,1.40625,2,0.007065766490995884,0.05292804539203644,0.9400061964988708
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.40625,2,0.06168130412697792,0.24876585602760315,0.6895528435707092
424SXFTCFsA$_$4,2,2.0,2,1.078125,2,0.008517242968082428,0.07386571913957596,0.9176170229911804
46495$_$9,0,-2.0,0,-1.8125,0,0.9933258295059204,0.0023864544928073883,0.004287681542336941
46615$_$1,0,-1.3333333730697632,0,-1.34375,0,0.7939509153366089,0.19918003678321838,0.006869020871818066
4EDblUpJieU$_$7,2,1.3333333730697632,2,1.171875,2,0.008726043626666069,0.006044353824108839,0.9852295517921448
53609$_$10,0,-2.0,0,-1.953125,0,0.9746549725532532,0.022966502234339714,0.0023784725926816463
53609$_$13,0,-2.0,0,-1.71875,0,0.9899291396141052,0.007499384228140116,0.0025715488009154797
53609$_$3,1,0.0,0,-0.640625,0,0.8403748273849487,0.11745726317167282,0.04216795414686203
53609$_$7,0,-1.6666666269302368,0,-2.015625,0,0.9887983202934265,0.005229433532804251,0.005972200073301792
53766$_$4,2,2.3333332538604736,2,1.84375,2,0.004656683653593063,0.05070370063185692,0.9446396827697754
53766$_$9,2,2.0,2,0.875,2,0.055223725736141205,0.1458507776260376,0.7989254593849182
56989$_$12,0,-0.6666666865348816,0,-1.140625,0,0.7952806949615479,0.19337524473667145,0.011344069615006447
56989$_$5,0,-2.3333332538604736,0,-1.96875,0,0.9929920434951782,0.0043878862634301186,0.002620126586407423
56989$_$9,2,1.0,2,1.328125,2,0.022070392966270447,0.032112229615449905,0.9458173513412476
59673$_$4,2,1.0,0,-0.8203125,0,0.5354307293891907,0.4025886356830597,0.061980605125427246
59673$_$6,0,-0.3333333432674408,0,-1.6171875,0,0.9305881261825562,0.06610771268606186,0.0033041913993656635
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.51171875,0,0.5998802781105042,0.36101430654525757,0.039105430245399475
5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.427734375,2,0.08695682883262634,0.6488342881202698,0.2642088532447815
5fKPJPFqPho$_$2,2,0.6666666865348816,2,0.546875,2,0.05767758935689926,0.3688306212425232,0.5734918117523193
5lrDS7LluCA$_$4,2,1.0,2,1.703125,2,0.010341153480112553,0.002604459412395954,0.9870544075965881
5pxFqJ5hKMU$_$2,1,0.0,2,0.64453125,2,0.004128856584429741,0.43793171644210815,0.5579394698143005
5vwXp27bCLw$_$16,1,0.0,1,-0.59765625,0,0.11790280789136887,0.8610407710075378,0.021056396886706352
5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,0.01190185546875,1,0.16314086318016052,0.43150120973587036,0.40535786747932434
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.0634765625,1,0.005117984488606453,0.7595762610435486,0.23530574142932892
61531$_$3,1,0.0,1,-0.322265625,0,0.045410603284835815,0.912096381187439,0.042493000626564026
61531$_$9,2,2.0,1,1.3359375,2,0.022191882133483887,0.5590780377388,0.41873008012771606
63951$_$1,1,0.0,1,-0.05517578125,1,0.09488887339830399,0.7670486569404602,0.1380624920129776
67uKYi7mslE$_$3,2,0.6666666865348816,1,0.6015625,2,0.029148459434509277,0.5289213061332703,0.44193029403686523
67uKYi7mslE$_$4,1,0.0,1,0.5078125,2,0.0777965635061264,0.5193275213241577,0.4028759002685547
69824$_$5,0,-2.6666667461395264,0,-1.953125,0,0.9914826154708862,0.0025755842216312885,0.005941811017692089
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.71875,2,0.0031368436757475138,0.011296208947896957,0.9855669736862183
6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.421875,2,0.0064706504344940186,0.018076637759804726,0.9754526615142822
6EDoVEm16fU$_$6,2,1.0,2,1.015625,2,0.06419109553098679,0.19541896879673004,0.7403899431228638
6EJHA6IDLNk$_$3,2,0.6666666865348816,1,0.6875,2,0.04554246738553047,0.8443499803543091,0.11010757088661194
6EJHA6IDLNk$_$4,1,0.0,2,1.25,2,0.008190922439098358,0.022615863010287285,0.9691932797431946
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-1.1171875,0,0.9607598185539246,0.03387345373630524,0.005366760306060314
