id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
121128$_$5,2,3.0,2,1.578125,2,0.011002486571669579,0.3643523156642914,0.6246451735496521
125344$_$0,2,0.6666666865348816,0,-0.0303955078125,1,0.5033162832260132,0.09383437782526016,0.40284931659698486
125676$_$0,0,-0.3333333432674408,2,0.51171875,2,0.0449153333902359,0.2687661647796631,0.6863184571266174
125676$_$4,2,2.0,2,1.5,2,0.007298371288925409,0.13584022223949432,0.856861412525177
128059$_$11,0,-1.0,0,-1.3359375,0,0.9625974893569946,0.007235579192638397,0.030166883021593094
128059$_$12,2,0.6666666865348816,0,-0.2080078125,0,0.47294890880584717,0.3875204622745514,0.13953064382076263
128059$_$2,0,-1.6666666269302368,0,-0.7109375,0,0.7692567110061646,0.0257127545773983,0.20503056049346924
128059$_$7,1,0.0,0,-1.0703125,0,0.7496445775032043,0.234050452709198,0.016305038705468178
128059$_$6,2,1.0,0,-0.361328125,0,0.7725761532783508,0.12760625779628754,0.09981753677129745
128059$_$9,2,0.3333333432674408,0,-1.140625,0,0.8266004920005798,0.13679635524749756,0.036603137850761414
128763$_$12,0,-0.6666666865348816,2,0.375,2,0.2645561993122101,0.2871730625629425,0.4482707977294922
128763$_$3,0,-1.6666666269302368,0,-1.921875,0,0.9918521046638489,0.005944025237113237,0.002203834941610694
128763$_$2,1,0.0,1,-0.7734375,0,0.07184171676635742,0.9190067052841187,0.00915150623768568
128763$_$5,1,0.0,1,-0.3515625,0,0.08643515408039093,0.9059678316116333,0.007597003132104874
128763$_$7,0,-0.3333333432674408,0,-1.296875,0,0.9412023425102234,0.05393519252538681,0.004862404894083738
128763$_$8,1,0.0,0,-0.99609375,0,0.5930376648902893,0.3740241527557373,0.03293819725513458
130456$_$11,2,1.6666666269302368,0,0.08349609375,1,0.7883322238922119,0.006018990650773048,0.2056487649679184
130456$_$3,2,2.3333332538604736,0,-1.03125,0,0.9733411073684692,0.0044723860919475555,0.022186513990163803
130456$_$5,0,-0.3333333432674408,0,-1.578125,0,0.990401566028595,0.006268959958106279,0.003329419530928135
130456$_$4,1,0.0,1,-1.03125,0,0.17406447231769562,0.8207405209541321,0.00519505375996232
130456$_$7,0,-0.3333333432674408,0,-1.4140625,0,0.9217985272407532,0.07449274510145187,0.003708774922415614
130456$_$6,2,0.3333333432674408,0,-1.1875,0,0.9293502569198608,0.06627817451953888,0.0043715196661651134
188343$_$13,2,1.0,2,0.1328125,1,0.3492027223110199,0.2819656729698181,0.3688315749168396
188343$_$12,0,-2.0,0,-2.015625,0,0.9908315539360046,0.005364453885704279,0.003803967498242855
188343$_$5,1,0.0,0,-1.1953125,0,0.8721938729286194,0.12370339781045914,0.00410266499966383
188343$_$9,2,1.0,1,-0.197265625,1,0.062345512211322784,0.896687388420105,0.04096711799502373
188343$_$8,0,-1.3333333730697632,0,-1.8125,0,0.9878944754600525,0.00987599603831768,0.0022296083625406027
1HK7Nea0PFo$_$1,1,0.0,0,-0.703125,0,0.9449495077133179,0.041034478694200516,0.014015923254191875
216097$_$1,0,-1.0,0,-1.3125,0,0.8308524489402771,0.16553306579589844,0.00361449527554214
216097$_$2,1,0.0,1,0.45703125,2,0.006924106273800135,0.9653676748275757,0.027708185836672783
216097$_$5,0,-0.3333333432674408,0,0.09521484375,1,0.5296359062194824,0.33929750323295593,0.13106659054756165
216097$_$4,1,0.0,0,-1.2109375,0,0.9353139400482178,0.05529913306236267,0.009386942721903324
216097$_$7,0,-0.3333333432674408,2,1.4375,2,0.11180642247200012,0.015611675567924976,0.8725818991661072
216097$_$8,0,-1.6666666269302368,0,-1.90625,0,0.9891690015792847,0.008491389453411102,0.0023396238684654236
223431$_$11,0,-1.3333333730697632,0,-1.4921875,0,0.7474867105484009,0.23612767457962036,0.016385618597269058
223431$_$10,0,-1.0,2,0.953125,2,0.08439337462186813,0.296872079372406,0.6187345385551453
223431$_$13,0,-2.3333332538604736,0,-1.96875,0,0.9919382929801941,0.0059911650605499744,0.0020704912021756172
223431$_$0,2,0.3333333432674408,1,0.20703125,2,0.010604629293084145,0.8424299955368042,0.14696533977985382
223431$_$5,1,0.0,0,-0.7421875,0,0.4986473023891449,0.4870961606502533,0.01425648108124733
225770$_$3,0,-1.3333333730697632,1,-0.7421875,0,0.12879504263401031,0.8631306290626526,0.008074339479207993
225770$_$5,0,-0.3333333432674408,1,0.037841796875,1,0.06763678044080734,0.5888752937316895,0.343487948179245
225770$_$4,1,0.0,1,-0.16796875,1,0.0067715090699493885,0.9894002079963684,0.0038282638415694237
225770$_$6,1,0.0,0,-0.640625,0,0.672805666923523,0.21864143013954163,0.10855291783809662
236021$_$12,2,1.3333333730697632,1,0.6875,2,0.06999561935663223,0.5999643802642822,0.3300400376319885
236021$_$1,2,0.3333333432674408,1,0.1181640625,1,0.10726221650838852,0.7941160202026367,0.09862177073955536
236021$_$3,1,0.0,0,-1.8515625,0,0.9902850985527039,0.007679987233132124,0.0020349938422441483
236021$_$2,1,0.0,0,-1.234375,0,0.9638665914535522,0.013641824945807457,0.022491566836833954
236021$_$5,0,-0.6666666865348816,0,-0.3828125,0,0.7527180910110474,0.1161114051938057,0.13117054104804993
236021$_$4,2,0.6666666865348816,0,-1.2734375,0,0.9811866283416748,0.009847328066825867,0.008966094814240932
237009$_$11,0,-3.0,0,-1.15625,0,0.9052808880805969,0.09140283614397049,0.0033163682091981173
237009$_$12,0,-2.6666667461395264,0,-2.015625,0,0.9904353618621826,0.0073294066824018955,0.0022353429812937975
237009$_$4,2,0.3333333432674408,2,0.49609375,2,0.36915186047554016,0.10412406176328659,0.5267240405082703
237009$_$7,0,-3.0,0,-1.796875,0,0.9927214980125427,0.0048178378492593765,0.0024607107043266296
237009$_$9,1,0.0,0,-1.515625,0,0.9338012933731079,0.06505292654037476,0.0011458407389000058
241629$_$10,0,-1.6666666269302368,0,-1.875,0,0.9941672086715698,0.0032902644015848637,0.002542519010603428
241629$_$0,2,1.0,2,1.0625,2,0.014494262635707855,0.0603121854364872,0.9251934885978699
241629$_$3,2,2.3333332538604736,2,1.703125,2,0.021417660638689995,0.024174770340323448,0.9544075727462769
241629$_$5,0,-0.3333333432674408,0,-0.64453125,0,0.5613202452659607,0.42702993750572205,0.011649830266833305
241629$_$8,0,-0.3333333432674408,0,-1.828125,0,0.9084960222244263,0.07933022081851959,0.012173853814601898
243646$_$11,0,-0.6666666865348816,0,-1.53125,0,0.9841346144676208,0.012781677767634392,0.0030837233643978834
243646$_$12,0,-1.3333333730697632,0,-0.69921875,0,0.8374643325805664,0.14299368858337402,0.01954200491309166
243646$_$9,1,0.0,1,-0.416015625,0,0.009626640938222408,0.9819439649581909,0.008429368026554585
243646$_$8,1,0.0,1,0.138671875,1,0.013882489874958992,0.9359535574913025,0.050163932144641876
247318$_$12,0,-2.0,0,-1.9375,0,0.9837673902511597,0.015025501139461994,0.0012071527307853103
247318$_$1,1,0.0,1,0.185546875,1,0.015227774158120155,0.8645277619361877,0.12024450302124023
247318$_$3,0,-2.3333332538604736,1,-0.427734375,0,0.26268818974494934,0.5896690487861633,0.14764279127120972
247318$_$2,0,-1.6666666269302368,1,0.84375,2,0.03736236318945885,0.6270186901092529,0.3356189429759979
247318$_$5,0,-0.3333333432674408,2,-0.203125,0,0.2734910547733307,0.07697237282991409,0.6495365500450134
247318$_$7,0,-2.0,0,-1.84375,0,0.9923011064529419,0.0061354851350188255,0.0015634604496881366
247318$_$6,0,-0.3333333432674408,1,0.359375,2,0.00721689173951745,0.9452263712882996,0.047556690871715546
252998$_$1,1,0.0,1,-0.54296875,0,0.26232773065567017,0.713080644607544,0.024591652676463127
252998$_$0,1,0.0,1,0.2265625,2,0.0373753160238266,0.7685056328773499,0.19411899149417877
252998$_$5,0,-1.3333333730697632,0,-1.921875,0,0.9900690913200378,0.006415470037609339,0.0035153876524418592
252998$_$4,0,-0.3333333432674408,0,-1.4921875,0,0.7662644982337952,0.23007431626319885,0.0036611505784094334
252998$_$7,2,1.3333333730697632,0,-0.65625,0,0.8842334747314453,0.0037870833184570074,0.11197938770055771
252998$_$8,0,-1.6666666269302368,0,-0.56640625,0,0.5930460691452026,0.3769629895687103,0.029990991577506065
257247$_$10,0,-0.3333333432674408,0,-1.890625,0,0.978496789932251,0.019152319058775902,0.0023508279118686914
257247$_$12,0,-1.6666666269302368,0,-1.875,0,0.9935232400894165,0.004784205462783575,0.001692586112767458
257247$_$2,1,0.0,1,-0.0162353515625,1,0.004746200982481241,0.9779606461524963,0.01729319803416729
258654$_$1,0,-1.3333333730697632,0,-1.53125,0,0.981567919254303,0.005482993554323912,0.012949098832905293
258654$_$3,0,-2.3333332538604736,0,-1.671875,0,0.9844642281532288,0.0022923960350453854,0.013243460096418858
258654$_$4,1,0.0,2,0.23828125,2,0.26208925247192383,0.2651786506175995,0.4727320671081543
266791$_$24,0,-1.6666666269302368,0,-1.84375,0,0.9915589094161987,0.005285162013024092,0.0031559146009385586
266791$_$20,2,0.6666666865348816,1,0.9296875,2,0.007325282320380211,0.8466874957084656,0.14598724246025085
266791$_$21,0,-1.6666666269302368,0,-1.3671875,0,0.987838864326477,0.007253304123878479,0.004907831083983183
266791$_$23,0,-2.6666667461395264,2,0.6015625,2,0.05403144285082817,0.23424392938613892,0.7117246389389038
266791$_$29,0,-1.6666666269302368,1,-0.296875,0,0.203043133020401,0.7543967366218567,0.0425601527094841
266791$_$3,2,1.0,1,-0.76171875,0,0.06011470779776573,0.933034360408783,0.006850896868854761
266791$_$5,0,-2.3333332538604736,0,-1.609375,0,0.9056747555732727,0.09144260734319687,0.002882564440369606
266791$_$4,0,-1.6666666269302368,0,-1.71875,0,0.888486385345459,0.10820748656988144,0.0033061003778129816
266791$_$6,1,0.0,1,0.28125,2,0.004549798090010881,0.9672507643699646,0.02819942496716976
266791$_$8,0,-1.3333333730697632,0,-0.9609375,0,0.592251718044281,0.4038805663585663,0.0038677838165313005
266791$_$11,2,1.0,0,-0.74609375,0,0.9052680134773254,0.02733672596514225,0.06739526987075806
266791$_$14,0,-1.3333333730697632,0,-1.234375,0,0.9388469457626343,0.035838671028614044,0.025314345955848694
270254$_$23,0,-1.6666666269302368,0,-0.5234375,0,0.8409711122512817,0.05568515509366989,0.10334374010562897
270254$_$0,1,0.0,1,0.5546875,2,0.00521037308499217,0.8103987574577332,0.1843908429145813
270254$_$6,2,0.6666666865348816,0,0.279296875,2,0.4571869969367981,0.180441215634346,0.3623717427253723
270254$_$8,0,-1.3333333730697632,0,-1.609375,0,0.9482828974723816,0.007017470430582762,0.04469963535666466
270254$_$11,1,0.0,2,0.671875,2,0.003277643583714962,0.4789038300514221,0.5178185105323792
270254$_$14,0,-1.6666666269302368,0,-0.796875,0,0.6257299184799194,0.32209816575050354,0.052171893417835236
270254$_$16,0,-0.6666666865348816,0,-0.75,0,0.7527987957000732,0.14650790393352509,0.10069330781698227
272624$_$10,0,-1.6666666269302368,0,-1.796875,0,0.978400707244873,0.020301101729273796,0.0012981229228898883
272624$_$13,2,0.6666666865348816,2,0.3984375,2,0.11696573346853256,0.13944387435913086,0.7435904145240784
272624$_$12,0,-1.0,0,-0.578125,0,0.5615867972373962,0.42390793561935425,0.014505332335829735
272624$_$16,1,0.0,0,-0.8046875,0,0.7919653058052063,0.1859167218208313,0.022118018940091133
272624$_$18,2,0.3333333432674408,2,0.828125,2,0.04286633059382439,0.37909018993377686,0.578043520450592
272624$_$2,1,0.0,1,0.625,2,0.003538181772455573,0.8523421287536621,0.14411970973014832
272624$_$6,0,-0.6666666865348816,1,-0.35546875,0,0.01741805300116539,0.9735455513000488,0.009036366827785969
272624$_$9,0,-1.0,2,1.234375,2,0.11470945924520493,0.06292084604501724,0.8223697543144226
272624$_$8,0,-1.6666666269302368,0,-1.890625,0,0.9864330887794495,0.011044229380786419,0.0025227393489331007
273539$_$3,0,-2.6666667461395264,0,-1.8515625,0,0.9748317003250122,0.023196088150143623,0.0019721805583685637
273539$_$2,1,0.0,1,-0.609375,0,0.013174985535442829,0.9755558967590332,0.01126916240900755
273539$_$9,0,-2.3333332538604736,0,-0.80859375,0,0.9502107501029968,0.01177594531327486,0.038013216108083725
290546$_$3,1,0.0,0,0.0654296875,1,0.5647703409194946,0.09401462972164154,0.341215044260025
290546$_$5,0,-1.0,0,-1.5703125,0,0.6779637336730957,0.3202474117279053,0.0017888873117044568
290546$_$7,0,-0.3333333432674408,0,-0.486328125,0,0.8814812898635864,0.048388395458459854,0.07013022154569626
290546$_$6,1,0.0,0,-0.71875,0,0.6365954279899597,0.3515613377094269,0.011843264102935791
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.921875,0,0.7351695895195007,0.200592041015625,0.06423839926719666
2S00zYaVrtc$_$12,2,2.0,2,0.9375,2,0.04732359200716019,0.005631336476653814,0.9470452070236206
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.4296875,2,0.011058459989726543,0.03162591904401779,0.9573156833648682
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.64453125,2,0.11587531864643097,0.06272407621145248,0.8214006423950195
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.6171875,2,0.008249263279139996,0.01565435156226158,0.9760964512825012
2S00zYaVrtc$_$4,2,1.3333333730697632,2,1.15625,2,0.02137930318713188,0.010919480584561825,0.9677011966705322
2Xt31_d0XEE$_$2,2,2.0,2,1.8125,2,0.0026232157833874226,0.00321403075940907,0.9941627383232117
31474$_$11,0,-1.3333333730697632,1,0.076171875,1,0.2711640000343323,0.3907071352005005,0.33812883496284485
31474$_$14,1,0.0,0,0.0810546875,1,0.612719714641571,0.036796677857637405,0.35048356652259827
31474$_$0,2,0.3333333432674408,1,0.53125,2,0.017569389194250107,0.7890625,0.1933680921792984
31474$_$3,1,0.0,1,0.45703125,2,0.0859590396285057,0.6761202812194824,0.23792068660259247
31474$_$6,0,-2.6666667461395264,0,-1.9921875,0,0.9912983179092407,0.005041811615228653,0.0036599626764655113
31474$_$9,0,-1.0,0,-0.9296875,0,0.7643350958824158,0.2041170746088028,0.03154787793755531
31474$_$8,1,0.0,1,-1.3828125,0,0.33902043104171753,0.6586042642593384,0.002375297714024782
32681$_$1,1,0.0,1,-0.6875,0,0.19940119981765747,0.7279561161994934,0.0726427212357521
32681$_$3,0,-2.6666667461395264,0,-1.84375,0,0.9860143661499023,0.01130133680999279,0.00268430239520967
32681$_$5,2,0.3333333432674408,0,-2.015625,0,0.9739909172058105,0.021771913394331932,0.0042371973395347595
32681$_$6,0,-1.0,0,-1.796875,0,0.9805439114570618,0.015123236924409866,0.004332880023866892
33170$_$1,2,0.3333333432674408,1,-1.234375,0,0.3737650215625763,0.6210675239562988,0.005167439579963684
33170$_$3,0,-2.0,0,-0.279296875,0,0.8260616064071655,0.012543083168566227,0.16139532625675201
33170$_$4,0,-2.0,0,-1.5234375,0,0.9744652509689331,0.021361205726861954,0.0041735367849469185
3MFNIag0wNE$_$12,0,-1.0,0,-1.2109375,0,0.9079031944274902,0.006986294407397509,0.08511048555374146
3MFNIag0wNE$_$14,0,-2.0,0,-1.609375,0,0.9959789514541626,0.0023373987060040236,0.0016835650894790888
3MFNIag0wNE$_$16,0,-0.3333333432674408,1,0.625,2,0.01479258295148611,0.7016963958740234,0.2835109829902649
3MFNIag0wNE$_$7,0,-1.0,0,-0.33984375,0,0.6270558834075928,0.19161510467529297,0.18132899701595306
3V2qm0rw920$_$11,2,1.0,2,0.890625,2,0.012075901962816715,0.08673796057701111,0.9011862277984619
3V2qm0rw920$_$13,2,3.0,2,1.5234375,2,0.010407894849777222,0.015381871722638607,0.974210262298584
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.78515625,2,0.038981299847364426,0.401462197303772,0.5595565438270569
3j94B0pzSVs$_$12,2,1.6666666269302368,2,1.03125,2,0.02624470740556717,0.02665800042450428,0.9470972418785095
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.61328125,0,0.9636961817741394,0.019461387768387794,0.016842426732182503
3j94B0pzSVs$_$1,1,0.0,1,0.27734375,2,0.07211095839738846,0.47391054034233093,0.4539784789085388
3j94B0pzSVs$_$0,1,0.0,1,-0.0703125,1,0.07180126011371613,0.851747989654541,0.07645071297883987
4cFeG2ydm9A$_$8,2,1.0,2,1.109375,2,0.012240957468748093,0.030415238812565804,0.9573437571525574
4dV3slGSc60$_$10,2,1.0,2,1.0703125,2,0.002296446356922388,0.25327804684638977,0.7444255352020264
4dV3slGSc60$_$12,2,0.6666666865348816,2,0.92578125,2,0.0036153984256088734,0.3491545021533966,0.6472302079200745
4dV3slGSc60$_$22,2,1.6666666269302368,2,1.0390625,2,0.020661501213908195,0.1076260581612587,0.8717125058174133
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.390625,2,0.00927150622010231,0.11608115583658218,0.874647319316864
4dV3slGSc60$_$8,2,1.0,2,1.53125,2,0.004704192280769348,0.01838868111371994,0.9769071340560913
50103$_$3,0,-2.0,0,-1.9921875,0,0.99221271276474,0.005086042452603579,0.0027011765632778406
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.1875,2,0.015068835578858852,0.14269015192985535,0.8422409892082214
5O1W39o56gg$_$1,1,0.0,2,0.859375,2,0.005995212588459253,0.34303632378578186,0.6509684920310974
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.546875,2,0.0278202872723341,0.1717565506696701,0.8004231452941895
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.4140625,2,0.007310607936233282,0.004794414155185223,0.9878950119018555
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,0.94921875,2,0.01285264827311039,0.07904015481472015,0.9081071615219116
5i6AgQSjXO4$_$2,1,0.0,2,1.484375,2,0.00787790771573782,0.030376575887203217,0.9617455005645752
5i6AgQSjXO4$_$6,1,0.0,1,0.5078125,2,0.008529875427484512,0.8768949508666992,0.11457516252994537
5kaCGzjYukM$_$0,0,-0.3333333432674408,2,0.32421875,2,0.1585189253091812,0.1027480885386467,0.7387329339981079
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.75,0,0.9415878653526306,0.03538605198264122,0.02302614040672779
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-1.296875,0,0.9828369617462158,0.012085492722690105,0.00507749617099762
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.8359375,0,0.971086323261261,0.015696149319410324,0.013217483647167683
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.625,2,0.061372458934783936,0.12703977525234222,0.8115876913070679
6KvG5VbLalY$_$9,1,0.0,2,0.30078125,2,0.14823365211486816,0.2988559305667877,0.5529103875160217
6ZA8I83x-oY$_$0,1,0.0,1,-0.486328125,0,0.05648472532629967,0.744040310382843,0.1994750052690506
6ZA8I83x-oY$_$2,2,2.0,2,1.71875,2,0.004818911664187908,0.009965315461158752,0.9852156639099121
6hFiTU77Sm0$_$1,1,0.0,1,0.06103515625,1,0.17840576171875,0.6148419380187988,0.20675231516361237
6hFiTU77Sm0$_$2,1,0.0,1,-0.06396484375,1,0.19004130363464355,0.47237062454223633,0.3375880718231201
6uPGcKTpC4I$_$1,1,0.0,2,0.67578125,2,0.014950145035982132,0.3737066090106964,0.6113432049751282
6uPGcKTpC4I$_$2,1,0.0,2,0.9296875,2,0.027953386306762695,0.011360559612512589,0.9606860876083374
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,1.046875,2,0.007174460683017969,0.08206726610660553,0.9107582569122314
70280$_$11,0,-1.6666666269302368,0,-1.984375,0,0.9785078763961792,0.01716822013258934,0.004323882982134819
70280$_$3,0,-0.6666666865348816,0,-1.3125,0,0.8962858319282532,0.10134918987751007,0.0023649558424949646
70280$_$4,1,0.0,1,0.34375,2,0.01582624576985836,0.8573593497276306,0.1268143653869629
70280$_$6,0,-1.3333333730697632,0,-1.234375,0,0.910892128944397,0.08045247197151184,0.008655322715640068
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.8359375,2,0.0077600302174687386,0.08117785304784775,0.9110621809959412
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.232421875,2,0.00849077757447958,0.8935753107070923,0.09793393313884735
7_K3F-lAv1k$_$2,1,0.0,2,0.92578125,2,0.10590044409036636,0.2822993993759155,0.6118001341819763
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,1.28125,2,0.005833941046148539,0.04323379322886467,0.9509322643280029
80566$_$1,1,0.0,2,0.796875,2,0.01981719397008419,0.1947479546070099,0.7854348421096802
80566$_$0,1,0.0,1,0.06884765625,1,0.01389262080192566,0.929347574710846,0.05675980821251869
80566$_$3,2,0.3333333432674408,2,0.5234375,2,0.021309595555067062,0.466423898935318,0.5122664570808411
80566$_$2,2,0.6666666865348816,2,1.15625,2,0.004858547355979681,0.11166519671678543,0.8834762573242188
80566$_$4,2,1.3333333730697632,2,1.234375,2,0.06284178048372269,0.01685592532157898,0.9203023314476013
80566$_$6,1,0.0,0,-0.90625,0,0.8594393134117126,0.09014301002025604,0.05041772127151489
80855$_$11,1,0.0,1,0.94921875,2,0.009870277717709541,0.5182540416717529,0.4718756675720215
80855$_$10,2,0.3333333432674408,1,0.439453125,2,0.06372152268886566,0.7672430276870728,0.1690354347229004
80855$_$12,1,0.0,0,-1.4453125,0,0.9719459414482117,0.02481210231781006,0.003241950646042824
80855$_$15,2,2.0,2,0.7734375,2,0.0734204649925232,0.2592833638191223,0.6672961711883545
80855$_$17,1,0.0,0,-1.734375,0,0.9834582805633545,0.014701509848237038,0.0018401098204776645
80855$_$0,1,0.0,1,-0.29296875,0,0.07343850284814835,0.9078659415245056,0.0186955276876688
80855$_$3,1,0.0,1,0.9765625,2,0.012327311560511589,0.6890092492103577,0.2986634075641632
80855$_$2,2,1.0,0,-0.953125,0,0.9454957246780396,0.03312031179666519,0.02138408273458481
80855$_$7,1,0.0,1,-0.337890625,0,0.2842080593109131,0.6480224132537842,0.06776953488588333
80855$_$20,2,1.0,2,0.8125,2,0.1319313496351242,0.19149091839790344,0.6765777468681335
830KzUc6CbU$_$0,1,0.0,1,0.58984375,2,0.010524231940507889,0.7977580428123474,0.1917177438735962
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.59765625,0,0.6064512133598328,0.37950751185417175,0.014041248708963394
84140$_$0,2,1.3333333730697632,2,0.66015625,2,0.0684235543012619,0.3335195779800415,0.5980569124221802
84140$_$5,0,-1.3333333730697632,0,-1.71875,0,0.9683287739753723,0.030169205740094185,0.001502036233432591
89835$_$1,2,1.0,2,0.578125,2,0.0049938056617975235,0.422292560338974,0.5727136135101318
89835$_$0,1,0.0,1,0.8671875,2,0.00554661825299263,0.6986333727836609,0.2958199977874756
89835$_$4,0,-2.6666667461395264,0,-1.4296875,0,0.71479332447052,0.2799170911312103,0.00528960395604372
89835$_$7,0,-2.3333332538604736,0,-1.953125,0,0.9891020655632019,0.006561193149536848,0.0043366835452616215
8eaYvALnJ0o$_$1,2,2.0,2,1.4140625,2,0.00309623870998621,0.08303403854370117,0.9138697981834412
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.59375,2,0.0033099944703280926,0.019729260355234146,0.9769607186317444
8x_nCOh6Wmc$_$6,2,1.0,2,0.765625,2,0.07677730172872543,0.028971128165721893,0.8942516446113586
96642$_$1,1,0.0,1,-1.140625,0,0.20924004912376404,0.7804638147354126,0.010296082124114037
96642$_$3,2,0.6666666865348816,2,1.203125,2,0.02141803689301014,0.31228646636009216,0.66629558801651
96642$_$2,1,0.0,1,0.51953125,2,0.016289230436086655,0.8963372707366943,0.08737347275018692
96642$_$4,0,-2.0,0,-1.71875,0,0.9811937212944031,0.012448281049728394,0.006357959005981684
99501$_$10,0,-1.6666666269302368,0,-0.6484375,0,0.5938189625740051,0.09142150729894638,0.3147594928741455
99501$_$13,0,-1.6666666269302368,0,-1.8515625,0,0.9928746223449707,0.005460167303681374,0.001665256917476654
