id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
116213$_$3,0,-0.6666666865348816,1,0.7109375,2,0.05152789503335953,0.6948429346084595,0.2536291778087616
121400$_$0,1,0.0,2,0.90625,2,0.012281482107937336,0.4572727680206299,0.5304456949234009
126872$_$11,0,-2.0,0,-1.2109375,0,0.9614790081977844,0.029204770922660828,0.009316192008554935
130366$_$11,0,-1.3333333730697632,0,-1.5625,0,0.9874851107597351,0.0035614273510873318,0.008953426964581013
130366$_$2,2,0.3333333432674408,0,-1.09375,0,0.6693447828292847,0.29934951663017273,0.03130567446351051
130366$_$4,0,-0.3333333432674408,0,-1.03125,0,0.7526016235351562,0.1531992107629776,0.09419914335012436
132028$_$7,2,0.3333333432674408,2,0.76171875,2,0.29909881949424744,0.02949933521449566,0.6714017987251282
135623$_$5,0,-2.3333332538604736,0,-1.796875,0,0.9867892861366272,0.004193430300801992,0.009017291478812695
135623$_$8,0,-1.3333333730697632,2,1.1171875,2,0.08018722385168076,0.005696391686797142,0.9141164422035217
136196$_$0,2,0.3333333432674408,1,0.35546875,2,0.007166557479649782,0.7196754813194275,0.2731580138206482
136196$_$9,0,-2.0,0,-1.8984375,0,0.9919551014900208,0.004053893964737654,0.003991043660789728
136196$_$8,0,-1.6666666269302368,0,-1.796875,0,0.9889312386512756,0.004508658777922392,0.006560060195624828
167521$_$17,2,1.3333333730697632,2,0.2578125,2,0.39816972613334656,0.09256342798471451,0.5092668533325195
167521$_$16,2,2.0,2,1.46875,2,0.03603780269622803,0.005032004322856665,0.958930253982544
167521$_$5,2,0.3333333432674408,0,0.1240234375,1,0.753547191619873,0.009338696487247944,0.23711413145065308
190743$_$13,0,-2.0,0,-0.4921875,0,0.9642444849014282,0.0020443806424736977,0.03371117264032364
190743$_$17,0,-2.0,0,-1.59375,0,0.9894739985466003,0.008395049721002579,0.0021309086587280035
190743$_$5,0,-2.0,0,-2.03125,0,0.9936313033103943,0.0026423765812069178,0.0037263480480760336
194299$_$14,1,0.0,2,1.1171875,2,0.010993294417858124,0.16217756271362305,0.8268291354179382
194299$_$4,0,-1.0,0,-1.25,0,0.9751128554344177,0.005576105788350105,0.01931106299161911
194299$_$9,1,0.0,1,0.40625,2,0.028099684044718742,0.7835879325866699,0.188312366604805
198112$_$12,2,2.0,2,1.4453125,2,0.0321560874581337,0.003939258400350809,0.9639046788215637
198112$_$0,2,0.3333333432674408,1,0.4609375,2,0.02211924083530903,0.5572479367256165,0.42063283920288086
198112$_$5,2,1.0,2,0.5703125,2,0.12931452691555023,0.02991561032831669,0.8407698273658752
198112$_$9,2,2.3333332538604736,2,0.486328125,2,0.42706671357154846,0.028836091980338097,0.5440971255302429
198112$_$8,2,2.0,0,-0.66796875,0,0.5856243968009949,0.27662938833236694,0.13774621486663818
1HS2HcN2LDo$_$1,2,0.3333333432674408,2,0.8203125,2,0.06961361318826675,0.3360227644443512,0.5943636894226074
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.5078125,2,0.12793785333633423,0.221705362200737,0.6503568291664124
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.8828125,2,0.019971614703536034,0.16334663331508636,0.8166817426681519
1jogeKX0wGw$_$4,2,1.0,2,1.3671875,2,0.0033478543628007174,0.023836316540837288,0.9728158116340637
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,0.80859375,2,0.052045341581106186,0.31143102049827576,0.6365236639976501
200941$_$10,0,-1.0,0,-1.953125,0,0.9922975897789001,0.003550933441147208,0.004151462111622095
202826$_$10,0,-1.6666666269302368,0,-0.42578125,0,0.935269296169281,0.01376438606530428,0.05096639692783356
202826$_$7,2,1.0,0,0.05810546875,1,0.6596289873123169,0.11240925639867783,0.2279616892337799
206585$_$3,1,0.0,2,1.2578125,2,0.13178303837776184,0.28448718786239624,0.5837298035621643
208322$_$12,0,-2.3333332538604736,2,1.328125,2,0.03969922661781311,0.020757220685482025,0.939543604850769
208592$_$2,1,0.0,1,0.197265625,1,0.020326636731624603,0.9200538992881775,0.05961946025490761
208592$_$9,0,-2.6666667461395264,0,-1.03125,0,0.7364736795425415,0.21059150993824005,0.05293479934334755
209758$_$15,2,1.3333333730697632,2,0.451171875,2,0.3046899139881134,0.08460932970046997,0.6107007265090942
209758$_$3,1,0.0,2,0.55859375,2,0.24519117176532745,0.14080144464969635,0.6140073537826538
209758$_$5,1,0.0,1,0.72265625,2,0.020541295409202576,0.894150972366333,0.08530775457620621
20LfN8ENbhM$_$1,2,2.0,2,1.765625,2,0.006932585500180721,0.011296738870441914,0.9817706942558289
210259$_$11,0,-3.0,0,-2.125,0,0.9882344007492065,0.008417349308729172,0.0033481901045888662
210259$_$16,0,-2.3333332538604736,0,-1.9921875,0,0.987023115158081,0.008879595436155796,0.004097260069102049
210259$_$0,1,0.0,1,0.96875,2,0.005736594088375568,0.5760766267776489,0.41818681359291077
210259$_$8,0,-2.3333332538604736,0,-1.828125,0,0.9918211698532104,0.004738842137157917,0.0034400303848087788
210433$_$0,1,0.0,1,0.625,2,0.040625836700201035,0.5393376350402832,0.42003655433654785
210433$_$7,0,-2.0,0,-1.8515625,0,0.9936684966087341,0.002747739665210247,0.003583728102967143
211875$_$4,0,-1.6666666269302368,2,0.8359375,2,0.028338700532913208,0.19365987181663513,0.7780014276504517
211875$_$8,0,-1.3333333730697632,0,-1.390625,0,0.915492832660675,0.07316141575574875,0.01134568639099598
213327$_$6,0,-2.3333332538604736,0,-1.03125,0,0.7681761980056763,0.20594577491283417,0.025878023356199265
213327$_$8,0,-2.0,0,-1.3203125,0,0.9369076490402222,0.02152354083955288,0.0415688157081604
215318$_$12,1,0.0,1,0.024169921875,1,0.33460530638694763,0.6226879358291626,0.04270679131150246
221137$_$2,1,0.0,0,-0.361328125,0,0.629574716091156,0.21093261241912842,0.159492626786232
221137$_$5,0,-2.0,0,-2.015625,0,0.9860615730285645,0.010700401850044727,0.003238041652366519
221153$_$14,0,-1.6666666269302368,0,-1.71875,0,0.9849485754966736,0.009506392292678356,0.005545029416680336
221153$_$16,0,-0.6666666865348816,0,-1.3828125,0,0.9621724486351013,0.027942007407546043,0.009885497391223907
221153$_$6,1,0.0,1,-0.32421875,0,0.15397602319717407,0.7494326233863831,0.09659126400947571
221153$_$20,2,0.3333333432674408,1,-0.578125,0,0.08613812923431396,0.8977990746498108,0.016062844544649124
22373$_$10,0,-2.6666667461395264,0,-1.9921875,0,0.9908148646354675,0.007051322143524885,0.002133796224370599
22373$_$1,1,0.0,1,-0.028076171875,1,0.026122957468032837,0.9463933110237122,0.027483772486448288
22373$_$2,0,-2.3333332538604736,0,-0.87890625,0,0.7057710886001587,0.2410663515329361,0.053162507712841034
22373$_$7,1,0.0,0,-1.921875,0,0.9585739374160767,0.03410722315311432,0.007318801712244749
224263$_$13,2,0.6666666865348816,2,1.984375,2,0.0051128738559782505,0.012904072180390358,0.9819830656051636
224263$_$14,0,-2.3333332538604736,0,-1.828125,0,0.9903922080993652,0.0051971012726426125,0.00441072229295969
224263$_$3,0,-2.3333332538604736,0,-1.9375,0,0.992286205291748,0.004815725143998861,0.002898154081776738
224370$_$3,0,-2.0,0,-1.5625,0,0.9696459770202637,0.01924034021794796,0.011113728396594524
224370$_$5,0,-2.6666667461395264,0,-0.63671875,0,0.8999049663543701,0.052074726670980453,0.04802035912871361
224370$_$11,2,0.3333333432674408,0,0.1806640625,1,0.5855887532234192,0.10096816718578339,0.3134430944919586
224370$_$15,0,-1.6666666269302368,0,-1.765625,0,0.9877353310585022,0.009533288888633251,0.0027313330210745335
224631$_$5,2,0.3333333432674408,2,0.8046875,2,0.0266182329505682,0.21941642463207245,0.7539653778076172
226601$_$11,0,-1.3333333730697632,0,-1.9375,0,0.9690004587173462,0.027866827324032784,0.00313268369063735
226601$_$18,0,-2.0,0,-1.671875,0,0.9851463437080383,0.003994736820459366,0.010858820751309395
226601$_$0,2,0.3333333432674408,1,-0.034912109375,1,0.021413911134004593,0.9468144774436951,0.031771574169397354
226640$_$9,1,0.0,0,0.40234375,2,0.5410064458847046,0.013973759487271309,0.44501978158950806
22689$_$1,0,-2.0,0,0.255859375,2,0.6242567300796509,0.002982648555189371,0.37276068329811096
22689$_$0,1,0.0,1,-0.03369140625,1,0.08276849240064621,0.7464035153388977,0.1708279699087143
234046$_$1,1,0.0,1,-0.04345703125,1,0.14606258273124695,0.8234701156616211,0.03046725131571293
236442$_$3,0,-1.3333333730697632,0,-0.859375,0,0.9243350625038147,0.051602836698293686,0.024062080308794975
23656$_$1,1,0.0,1,0.61328125,2,0.03409578651189804,0.6956167221069336,0.27028754353523254
23656$_$0,2,0.3333333432674408,1,0.369140625,2,0.007909112609922886,0.7698075175285339,0.22228339314460754
23656$_$2,2,1.0,2,1.8125,2,0.007573696784675121,0.015846719965338707,0.9765796065330505
23656$_$7,0,-2.0,0,-1.2109375,0,0.9634943008422852,0.017647013068199158,0.018858671188354492
23656$_$9,0,-1.3333333730697632,0,-1.1328125,0,0.8897483348846436,0.0917854905128479,0.01846613734960556
23656$_$15,2,0.3333333432674408,2,1.5625,2,0.008608672767877579,0.034482963383197784,0.9569083452224731
237363$_$10,1,0.0,0,-0.8125,0,0.7034668922424316,0.25477883219718933,0.041754286736249924
237363$_$4,1,0.0,1,-0.146484375,1,0.02852516435086727,0.9084357023239136,0.06303911656141281
238063$_$15,0,-1.3333333730697632,0,-1.875,0,0.9934241771697998,0.003313591703772545,0.003262219252064824
238063$_$17,2,1.0,0,-1.640625,0,0.9776536822319031,0.019135817885398865,0.003210431896150112
238063$_$16,0,-1.0,0,-0.75,0,0.8631693720817566,0.004459274001419544,0.13237132132053375
238063$_$7,0,-0.3333333432674408,0,-1.6171875,0,0.974341869354248,0.008629613555967808,0.017028480768203735
24196$_$0,2,0.3333333432674408,1,0.244140625,2,0.007000256795436144,0.9168527722358704,0.07614699751138687
24196$_$3,0,-0.3333333432674408,0,-2.09375,0,0.9878215193748474,0.009913916699588299,0.0022645522840321064
243981$_$10,0,-2.3333332538604736,0,-1.796875,0,0.9890097975730896,0.005880867131054401,0.0051093860529363155
243981$_$1,1,0.0,2,1.2109375,2,0.04258803278207779,0.023651782423257828,0.9337602257728577
243981$_$4,0,-2.3333332538604736,0,-1.53125,0,0.9857004880905151,0.008011296391487122,0.006288138218224049
243981$_$6,0,-2.0,0,-1.703125,0,0.9868673086166382,0.007078312337398529,0.006054401397705078
24504$_$10,2,0.6666666865348816,2,1.1796875,2,0.02470582351088524,0.31789669394493103,0.6573975086212158
245582$_$11,0,-1.6666666269302368,0,-1.75,0,0.9933215975761414,0.004254296887665987,0.002424025209620595
245582$_$13,2,0.3333333432674408,1,-0.30859375,0,0.3851475417613983,0.5692111253738403,0.04564134031534195
245582$_$16,2,1.0,0,-1.8515625,0,0.972461462020874,0.024345098063349724,0.0031933814752846956
245582$_$4,0,-1.3333333730697632,0,-1.71875,0,0.9742003083229065,0.017566468566656113,0.008233238942921162
252097$_$12,0,-2.3333332538604736,0,-1.9453125,0,0.9910551309585571,0.005080108996480703,0.0038647428154945374
252097$_$4,0,-1.3333333730697632,0,-1.890625,0,0.9875504374504089,0.00784040056169033,0.0046091340482234955
252912$_$13,0,-1.6666666269302368,0,-1.90625,0,0.9915408492088318,0.0032560345716774464,0.005203128792345524
257277$_$1,2,0.3333333432674408,1,0.439453125,2,0.023230811581015587,0.7170653343200684,0.2597038447856903
257277$_$3,2,1.0,1,-0.546875,0,0.24066251516342163,0.7241207361221313,0.03521671146154404
257277$_$5,0,-2.0,0,-1.328125,0,0.567068874835968,0.42471495270729065,0.008216183632612228
257534$_$4,1,0.0,1,-0.25390625,0,0.12325704097747803,0.8252109885215759,0.05153193324804306
267466$_$24,2,0.6666666865348816,0,-0.97265625,0,0.6766058206558228,0.30024203658103943,0.023152178153395653
267466$_$44,0,-2.6666667461395264,0,-1.46875,0,0.9685742855072021,0.022712046280503273,0.008713623508810997
267466$_$42,0,-2.3333332538604736,0,-1.5234375,0,0.988646388053894,0.0035656155087053776,0.007788021117448807
267466$_$9,0,-1.0,1,-0.47265625,0,0.32209697365760803,0.6331035494804382,0.044799476861953735
267466$_$13,1,0.0,0,-1.15625,0,0.6819613575935364,0.28989076614379883,0.028147907927632332
267466$_$38,1,0.0,0,-1.9375,0,0.9823406934738159,0.013318539597094059,0.004340820014476776
267466$_$35,0,-1.0,0,-1.890625,0,0.9895882606506348,0.004618645180016756,0.005793078802525997
267466$_$34,0,-2.3333332538604736,0,-1.796875,0,0.9933398365974426,0.0026006472762674093,0.004059553146362305
267694$_$14,0,-2.3333332538604736,0,-1.9375,0,0.9877123236656189,0.008282472379505634,0.00400514155626297
267694$_$16,0,-1.0,0,-0.8125,0,0.516090989112854,0.46624937653541565,0.017659662291407585
267694$_$3,0,-0.3333333432674408,0,-1.2890625,0,0.7665470242500305,0.22836804389953613,0.005084878299385309
267694$_$5,1,0.0,1,-0.48046875,0,0.32483363151550293,0.5997989177703857,0.07536746561527252
267694$_$4,1,0.0,0,-1.25,0,0.8056071996688843,0.17422477900981903,0.020167982205748558
267694$_$7,0,-2.0,0,-2.03125,0,0.9876345992088318,0.00945813674479723,0.0029071923345327377
267694$_$6,0,-1.6666666269302368,0,-1.8515625,0,0.9934497475624084,0.0032623030710965395,0.003287889761850238
273207$_$0,1,0.0,1,-0.123046875,1,0.02802611142396927,0.9280973672866821,0.04387649893760681
273207$_$5,2,0.3333333432674408,0,-0.0732421875,1,0.7489008903503418,0.10788940638303757,0.14320966601371765
273207$_$7,0,-0.3333333432674408,0,-1.828125,0,0.9857730269432068,0.01078116986900568,0.003445869078859687
273207$_$9,0,-0.3333333432674408,2,0.97265625,2,0.06285218894481659,0.43204087018966675,0.5051069259643555
273250$_$20,0,-0.3333333432674408,0,-0.578125,0,0.5491527915000916,0.334381639957428,0.11646554619073868
273250$_$3,0,-0.6666666865348816,1,-0.5,0,0.29673507809638977,0.640578031539917,0.06268687546253204
273250$_$7,0,-0.3333333432674408,1,0.251953125,2,0.1789216846227646,0.48778650164604187,0.33329182863235474
273250$_$11,0,-1.3333333730697632,1,-0.578125,0,0.2541474997997284,0.6566383838653564,0.08921416103839874
273250$_$12,0,-2.6666667461395264,1,-0.07275390625,1,0.13489562273025513,0.6736128926277161,0.19149145483970642
273250$_$16,0,-2.3333332538604736,0,-0.9921875,0,0.7086818814277649,0.24974440038204193,0.04157376289367676
273250$_$19,1,0.0,0,-0.26953125,0,0.7768898010253906,0.08598101884126663,0.13712918758392334
275267$_$5,1,0.0,1,-0.65625,0,0.19543008506298065,0.7912707924842834,0.0132991848513484
27v7Blr0vjw$_$0,0,-0.3333333432674408,0,-0.20703125,0,0.4302748441696167,0.25492942333221436,0.3147957921028137
27v7Blr0vjw$_$3,1,0.0,1,0.296875,2,0.03182491660118103,0.6442339420318604,0.323941171169281
28006$_$22,0,-2.3333332538604736,0,-0.92578125,0,0.9438345432281494,0.013254351913928986,0.0429111011326313
28006$_$0,0,-2.6666667461395264,2,0.08447265625,1,0.18126147985458374,0.35846298933029175,0.4602755904197693
28006$_$5,0,-1.6666666269302368,0,-1.5,0,0.969504177570343,0.020841393619775772,0.009654361754655838
28006$_$7,0,-2.3333332538604736,0,-2.0625,0,0.9876416921615601,0.00931156799197197,0.003046733560040593
28006$_$13,0,-2.3333332538604736,0,-0.7890625,0,0.9368273615837097,0.02467474713921547,0.0384979322552681
28006$_$15,0,-1.6666666269302368,0,-1.75,0,0.9934485554695129,0.0033396626822650433,0.0032117220107465982
28006$_$17,0,-2.0,1,-0.287109375,0,0.18213686347007751,0.648258626461029,0.16960453987121582
28006$_$16,0,-1.3333333730697632,0,-1.328125,0,0.9816550016403198,0.008492980152368546,0.009852028451859951
286943$_$5,0,-1.3333333730697632,0,-1.875,0,0.9789960384368896,0.01029687188565731,0.010707051493227482
29751$_$10,1,0.0,1,-0.49609375,0,0.2660757303237915,0.6901479363441467,0.043776337057352066
29751$_$1,1,0.0,1,0.404296875,2,0.01979152485728264,0.8750808238983154,0.10512767732143402
29751$_$9,1,0.0,0,-1.5625,0,0.7011557221412659,0.29228517413139343,0.0065591102465987206
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.71875,2,0.009972735308110714,0.011750753968954086,0.9782765507698059
2BuFtglEcaY$_$6,2,1.0,2,1.4140625,2,0.005159775726497173,0.14055243134498596,0.8542878031730652
2ItiGjefTRA$_$3,1,0.0,1,-0.21875,0,0.24102088809013367,0.6059264540672302,0.1530526578426361
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-0.984375,0,0.8069474101066589,0.17451462149620056,0.018537970259785652
2W-U94hXuK0$_$3,0,-3.0,0,-1.3046875,0,0.8210901021957397,0.143943652510643,0.03496623411774635
2W-U94hXuK0$_$4,0,-2.0,0,-1.34375,0,0.9437447190284729,0.03371100500226021,0.022544264793395996
2fbBrB1nJEQ$_$0,2,2.0,2,1.515625,2,0.01154425647109747,0.027370594441890717,0.9610852003097534
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.0546875,2,0.007782547269016504,0.1983761340379715,0.7938413619995117
2vsgDSlJ9pU$_$0,1,0.0,2,0.78125,2,0.016431812196969986,0.2570367753505707,0.7265313863754272
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.65625,2,0.01101186778396368,0.02069377712905407,0.9682943224906921
2ze94yo2aPo$_$0,2,2.0,2,1.546875,2,0.0044584996066987514,0.06239493563771248,0.933146595954895
2ze94yo2aPo$_$5,2,1.0,1,0.8515625,2,0.01880093291401863,0.6373659372329712,0.34383314847946167
35694$_$10,1,0.0,1,-0.19140625,1,0.24096588790416718,0.7054769992828369,0.0535571426153183
35694$_$17,0,-1.6666666269302368,0,-0.498046875,0,0.7864726781845093,0.04835141450166702,0.1651759147644043
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,-0.296875,0,0.9042443633079529,0.004457551520317793,0.0912981852889061
3HyAaqre_Fk$_$2,2,1.0,2,0.92578125,2,0.09729057550430298,0.04838625714182854,0.8543232083320618
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.75,2,0.007465574890375137,0.007068263366818428,0.9854662418365479
3OYY5Tsz_2k$_$7,1,0.0,1,0.240234375,2,0.012964120134711266,0.7246023416519165,0.26243355870246887
3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.546875,2,0.009681103751063347,0.033201590180397034,0.9571171998977661
3wHE78v9zr4$_$24,2,1.3333333730697632,2,1.375,2,0.03105068765580654,0.043617770075798035,0.9253315329551697
3wHE78v9zr4$_$7,2,1.6666666269302368,2,1.1484375,2,0.009367152117192745,0.07176105678081512,0.9188718199729919
3wHE78v9zr4$_$9,2,0.3333333432674408,2,1.0703125,2,0.016113733872771263,0.08324281126260757,0.9006434082984924
3wHE78v9zr4$_$12,2,1.0,2,0.1484375,1,0.4003608524799347,0.1052594929933548,0.4943796396255493
41381$_$7,1,0.0,1,-0.9765625,0,0.4771232008934021,0.5078949928283691,0.01498181652277708
41381$_$8,2,1.0,0,-0.578125,0,0.5233791470527649,0.249531090259552,0.22708973288536072
424SXFTCFsA$_$3,2,1.3333333730697632,2,1.3125,2,0.010042841546237469,0.07883894443511963,0.91111820936203
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.5703125,2,0.0624370351433754,0.26235684752464294,0.6752061247825623
424SXFTCFsA$_$4,2,2.0,2,1.1171875,2,0.009603079408407211,0.09851498901844025,0.8918819427490234
46495$_$9,0,-2.0,0,-1.9375,0,0.9933806657791138,0.0030644373036921024,0.0035548091400414705
46615$_$1,0,-1.3333333730697632,0,-1.4453125,0,0.8986659646034241,0.0937982052564621,0.007535773329436779
4EDblUpJieU$_$7,2,1.3333333730697632,2,1.3671875,2,0.007553725969046354,0.018441785126924515,0.9740045070648193
53609$_$10,0,-2.0,0,-2.015625,0,0.9738880395889282,0.02237309142947197,0.0037389183416962624
53609$_$13,0,-2.0,0,-1.8125,0,0.988944411277771,0.007375772576779127,0.003679909510537982
53609$_$3,1,0.0,0,-0.828125,0,0.5344926118850708,0.4195280373096466,0.045979369431734085
53609$_$7,0,-1.6666666269302368,0,-2.0625,0,0.9902741312980652,0.004919929895550013,0.004805960226804018
53766$_$4,2,2.3333332538604736,2,1.84375,2,0.009640410542488098,0.059343740344047546,0.9310157895088196
53766$_$9,2,2.0,2,1.171875,2,0.021957039833068848,0.0660334974527359,0.9120094180107117
56989$_$12,0,-0.6666666865348816,0,-1.015625,0,0.9556666016578674,0.031325746327638626,0.013007604517042637
56989$_$5,0,-2.3333332538604736,0,-2.09375,0,0.9913057684898376,0.005201895255595446,0.003492387244477868
56989$_$9,2,1.0,2,1.1875,2,0.0599849671125412,0.11032923310995102,0.8296858072280884
59673$_$4,2,1.0,0,-0.83203125,0,0.543149471282959,0.3912159204483032,0.06563462316989899
59673$_$6,0,-0.3333333432674408,0,-1.703125,0,0.9468260407447815,0.04959532618522644,0.003578667063266039
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.4296875,0,0.5648638010025024,0.34800249338150024,0.08713372051715851
5eY4S1F62Z4$_$17,2,0.3333333432674408,2,0.7109375,2,0.03879769891500473,0.40428128838539124,0.5569210052490234
5fKPJPFqPho$_$2,2,0.6666666865348816,1,0.5546875,2,0.044352903962135315,0.5298780798912048,0.42576900124549866
5lrDS7LluCA$_$4,2,1.0,2,1.71875,2,0.029637476429343224,0.003176059341058135,0.9671863913536072
5pxFqJ5hKMU$_$2,1,0.0,2,0.69921875,2,0.004908680450171232,0.47036322951316833,0.5247281193733215
5vwXp27bCLw$_$16,1,0.0,1,-0.5078125,0,0.11046583950519562,0.8323370814323425,0.05719709396362305
5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,0.185546875,1,0.16610215604305267,0.4815721809864044,0.3523257374763489
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.33984375,2,0.007977595552802086,0.6337389349937439,0.35828348994255066
61531$_$3,1,0.0,1,0.216796875,2,0.03147732466459274,0.5939335227012634,0.3745891749858856
61531$_$9,2,2.0,2,1.53125,2,0.028079722076654434,0.23056119680404663,0.7413591146469116
63951$_$1,1,0.0,0,-0.5,0,0.4738096296787262,0.3768673539161682,0.14932303130626678
67uKYi7mslE$_$3,2,0.6666666865348816,2,0.7421875,2,0.032864805310964584,0.4590325355529785,0.5081026554107666
67uKYi7mslE$_$4,1,0.0,1,0.6328125,2,0.1143091544508934,0.47565263509750366,0.41003820300102234
69824$_$5,0,-2.6666667461395264,0,-2.03125,0,0.9897366762161255,0.002823744434863329,0.007439576555043459
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.8125,2,0.0046167862601578236,0.013891279697418213,0.9814918637275696
6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.4296875,2,0.010033520869910717,0.028527069836854935,0.9614394307136536
6EDoVEm16fU$_$6,2,1.0,2,0.9609375,2,0.07352083176374435,0.24774810671806335,0.6787310838699341
6EJHA6IDLNk$_$3,2,0.6666666865348816,2,0.80859375,2,0.04743140935897827,0.40974485874176025,0.5428237318992615
6EJHA6IDLNk$_$4,1,0.0,2,1.09375,2,0.021349158138036728,0.04204526171088219,0.9366056323051453
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-0.9375,0,0.9500593543052673,0.03887998312711716,0.011060713790357113
6RFVsOWK1m4$_$9,2,1.0,2,0.8515625,2,0.014757795259356499,0.24004684388637543,0.7451953887939453
