id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
266791$_$3,2,1.0,1,-0.796875,0,0.105891652405262,0.8831633925437927,0.010945027694106102
266791$_$5,0,-2.3333332538604736,0,-1.65625,0,0.9235079884529114,0.07149200886487961,0.004999957513064146
266791$_$4,0,-1.6666666269302368,0,-1.546875,0,0.7002148032188416,0.29418233036994934,0.005602776072919369
266791$_$6,1,0.0,1,-0.09375,1,0.02339048683643341,0.9527576565742493,0.023851821199059486
266791$_$8,0,-1.3333333730697632,0,-1.1875,0,0.7354886531829834,0.2602057456970215,0.004305572714656591
266791$_$11,2,1.0,0,-0.96875,0,0.9302026033401489,0.013165370561182499,0.05663200467824936
266791$_$14,0,-1.3333333730697632,0,-1.2890625,0,0.9383758306503296,0.02189674787223339,0.039727404713630676
270254$_$23,0,-1.6666666269302368,0,-0.05517578125,1,0.6063600778579712,0.11275564134120941,0.2808842957019806
270254$_$0,1,0.0,1,0.61328125,2,0.008155074901878834,0.8318402171134949,0.160004660487175
270254$_$6,2,0.6666666865348816,2,0.169921875,1,0.3650164306163788,0.2598484456539154,0.37513506412506104
270254$_$8,0,-1.3333333730697632,0,-1.90625,0,0.9802358150482178,0.00522480858489871,0.014539305120706558
270254$_$11,1,0.0,1,0.59765625,2,0.009878330864012241,0.5066617131233215,0.4834599792957306
270254$_$14,0,-1.6666666269302368,1,-0.40234375,0,0.16776257753372192,0.7681877017021179,0.06404968351125717
270254$_$16,0,-0.6666666865348816,0,-1.140625,0,0.8130923509597778,0.12396326661109924,0.06294435262680054
272624$_$10,0,-1.6666666269302368,0,-1.8984375,0,0.9843648672103882,0.01387762650847435,0.0017574636731296778
272624$_$13,2,0.6666666865348816,2,0.671875,2,0.10315106064081192,0.04988059401512146,0.8469682931900024
272624$_$12,0,-1.0,0,-0.734375,0,0.8964575529098511,0.0784081220626831,0.025134269148111343
272624$_$16,1,0.0,0,-1.0703125,0,0.9304468035697937,0.04784140735864639,0.021711725741624832
272624$_$18,2,0.3333333432674408,2,0.3984375,2,0.09818241000175476,0.3647919297218323,0.5370256304740906
272624$_$2,1,0.0,1,0.42578125,2,0.012897495180368423,0.7379736304283142,0.24912893772125244
272624$_$6,0,-0.6666666865348816,1,-0.5078125,0,0.07798243314027786,0.8837886452674866,0.038228947669267654
272624$_$9,0,-1.0,2,0.40234375,2,0.4043888747692108,0.04717855155467987,0.5484325885772705
272624$_$8,0,-1.6666666269302368,0,-1.8515625,0,0.9886073470115662,0.008824634365737438,0.0025681150145828724
273539$_$3,0,-2.6666667461395264,0,-1.90625,0,0.9766655564308167,0.020913487300276756,0.002420912031084299
273539$_$2,1,0.0,1,-0.68359375,0,0.03310082107782364,0.9542122483253479,0.01268694642931223
273539$_$9,0,-2.3333332538604736,0,-1.015625,0,0.9619248509407043,0.00819325540214777,0.02988201193511486
290546$_$3,1,0.0,0,-0.0947265625,1,0.6401708722114563,0.0866377055644989,0.2731913924217224
290546$_$5,0,-1.0,0,-1.5703125,0,0.7668511271476746,0.23025044798851013,0.0028984255623072386
290546$_$7,0,-0.3333333432674408,0,-0.5234375,0,0.762649655342102,0.14114490151405334,0.09620548039674759
290546$_$6,1,0.0,1,-0.78515625,0,0.46793273091316223,0.5139235854148865,0.018143722787499428
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.97265625,0,0.8440021872520447,0.09340857714414597,0.06258919090032578
2S00zYaVrtc$_$12,2,2.0,2,1.1796875,2,0.017217500135302544,0.020446287468075752,0.9623361229896545
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.671875,2,0.005214041098952293,0.016570189967751503,0.978215754032135
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.6953125,2,0.07397244870662689,0.07945778965950012,0.846569836139679
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.671875,2,0.006014910060912371,0.013554810546338558,0.9804302453994751
2S00zYaVrtc$_$4,2,1.3333333730697632,2,1.046875,2,0.04619715362787247,0.04029387608170509,0.9135090112686157
2Xt31_d0XEE$_$2,2,2.0,2,1.8515625,2,0.002824706956744194,0.00710131274536252,0.9900740385055542
31474$_$11,0,-1.3333333730697632,1,0.126953125,1,0.2203034907579422,0.4502710998058319,0.3294253647327423
31474$_$14,1,0.0,0,0.111328125,1,0.6407703757286072,0.05890655517578125,0.3003230392932892
31474$_$0,2,0.3333333432674408,1,0.7890625,2,0.012609471566975117,0.5531882047653198,0.4342023432254791
31474$_$3,1,0.0,1,0.248046875,2,0.10166189819574356,0.8193953037261963,0.07894275337457657
31474$_$6,0,-2.6666667461395264,0,-2.0625,0,0.9913615584373474,0.0045551881194114685,0.004083244130015373
31474$_$9,0,-1.0,0,-0.97265625,0,0.8430666327476501,0.13235443830490112,0.024578934535384178
31474$_$8,1,0.0,1,-1.2734375,0,0.3872534930706024,0.6092352867126465,0.0035111885517835617
32681$_$1,1,0.0,0,-0.90234375,0,0.8261430859565735,0.1498652845621109,0.023991640657186508
32681$_$3,0,-2.6666667461395264,0,-1.8515625,0,0.9882045984268188,0.008286600932478905,0.003508767345920205
32681$_$5,2,0.3333333432674408,0,-1.9375,0,0.9808617234230042,0.013991240411996841,0.005147089716047049
32681$_$6,0,-1.0,0,-1.703125,0,0.9754043221473694,0.0187957976013422,0.005799965932965279
33170$_$1,2,0.3333333432674408,1,-1.15625,0,0.3828177750110626,0.6069805026054382,0.010201748460531235
33170$_$3,0,-2.0,0,0.390625,2,0.5101181864738464,0.010670200921595097,0.4792116582393646
33170$_$4,0,-2.0,0,-1.5625,0,0.9769582152366638,0.017141032963991165,0.005900687538087368
3MFNIag0wNE$_$12,0,-1.0,0,-1.2421875,0,0.9266748428344727,0.009520789608359337,0.06380435079336166
3MFNIag0wNE$_$14,0,-2.0,0,-1.5703125,0,0.9919368028640747,0.004702512174844742,0.0033607338555157185
3MFNIag0wNE$_$16,0,-0.3333333432674408,2,0.56640625,2,0.05143415182828903,0.4391467273235321,0.5094191431999207
3MFNIag0wNE$_$7,0,-1.0,0,-0.19140625,1,0.6342986822128296,0.11923939734697342,0.2464619278907776
3V2qm0rw920$_$11,2,1.0,2,0.8515625,2,0.02446390874683857,0.17796269059181213,0.797573447227478
3V2qm0rw920$_$13,2,3.0,2,1.734375,2,0.005030639935284853,0.028780203312635422,0.9661891460418701
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.828125,2,0.05279045179486275,0.3593508303165436,0.5878586769104004
3j94B0pzSVs$_$12,2,1.6666666269302368,2,1.171875,2,0.011751625686883926,0.06196620315313339,0.9262822270393372
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.37890625,0,0.7047184109687805,0.17102037370204926,0.12426119297742844
3j94B0pzSVs$_$1,1,0.0,2,0.37109375,2,0.08189290016889572,0.4375511407852173,0.480555921792984
3j94B0pzSVs$_$0,1,0.0,1,0.1826171875,1,0.07330744713544846,0.6928101181983948,0.23388241231441498
4cFeG2ydm9A$_$8,2,1.0,2,1.28125,2,0.011891163885593414,0.06535912305116653,0.9227497577667236
4dV3slGSc60$_$10,2,1.0,2,1.09375,2,0.004410713445395231,0.2059815227985382,0.78960782289505
4dV3slGSc60$_$12,2,0.6666666865348816,2,1.0625,2,0.004399850498884916,0.2440066784620285,0.7515935301780701
4dV3slGSc60$_$22,2,1.6666666269302368,2,1.1015625,2,0.01557331532239914,0.19805163145065308,0.7863751649856567
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.4296875,2,0.009742742404341698,0.12684030830860138,0.8634169101715088
4dV3slGSc60$_$8,2,1.0,2,1.5234375,2,0.0073483604937791824,0.030206330120563507,0.9624453186988831
50103$_$3,0,-2.0,0,-1.9921875,0,0.9917736649513245,0.004813237581402063,0.0034130963031202555
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.1328125,2,0.019193017855286598,0.13218916952610016,0.8486178517341614
5O1W39o56gg$_$1,1,0.0,2,0.80859375,2,0.007295794319361448,0.3151104152202606,0.6775938272476196
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.66015625,2,0.02231285162270069,0.16616402566432953,0.8115230798721313
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.3828125,2,0.008040823973715305,0.010324623435735703,0.9816345572471619
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,0.875,2,0.01913650706410408,0.12141980975866318,0.859443724155426
5i6AgQSjXO4$_$2,1,0.0,2,1.3046875,2,0.01627342402935028,0.04528477042913437,0.9384417533874512
5i6AgQSjXO4$_$6,1,0.0,1,0.2734375,2,0.013253236189484596,0.9218931198120117,0.06485360115766525
5kaCGzjYukM$_$0,0,-0.3333333432674408,2,0.5078125,2,0.07470131665468216,0.2390286922454834,0.6862700581550598
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.69140625,0,0.7942782640457153,0.13910742104053497,0.06661423295736313
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-1.1484375,0,0.9686520099639893,0.014939825050532818,0.01640818826854229
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.53125,0,0.919586718082428,0.032338812947273254,0.04807452857494354
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.69921875,2,0.03772257640957832,0.130130797624588,0.8321467041969299
6KvG5VbLalY$_$9,1,0.0,2,0.310546875,2,0.19497065246105194,0.37035074830055237,0.4346785843372345
6ZA8I83x-oY$_$0,1,0.0,1,-0.04931640625,1,0.08032558113336563,0.5741467475891113,0.34552761912345886
6ZA8I83x-oY$_$2,2,2.0,2,1.765625,2,0.0057563502341508865,0.018581727519631386,0.9756619930267334
6hFiTU77Sm0$_$1,1,0.0,1,0.1591796875,1,0.24976418912410736,0.4232068359851837,0.32702890038490295
6hFiTU77Sm0$_$2,1,0.0,1,-0.00946044921875,1,0.21811769902706146,0.4626579284667969,0.31922435760498047
6uPGcKTpC4I$_$1,1,0.0,2,0.828125,2,0.013935019262135029,0.29332470893859863,0.692740261554718
6uPGcKTpC4I$_$2,1,0.0,2,1.1953125,2,0.028759468346834183,0.012793132103979588,0.9584474563598633
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,1.1171875,2,0.008301808498799801,0.11801011860370636,0.8736881017684937
70280$_$11,0,-1.6666666269302368,0,-1.9453125,0,0.9778313636779785,0.015682175755500793,0.006486429367214441
70280$_$3,0,-0.6666666865348816,0,-1.34375,0,0.9488934278488159,0.04728877916932106,0.0038177890237420797
70280$_$4,1,0.0,1,0.023681640625,1,0.1360865980386734,0.4773138761520386,0.3865995407104492
70280$_$6,0,-1.3333333730697632,0,-1.4765625,0,0.9692580103874207,0.016807803884148598,0.013934158720076084
75RGHaxmUK8$_$3,2,0.3333333432674408,2,1.0390625,2,0.008435909636318684,0.22623178362846375,0.7653322815895081
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.267578125,2,0.01724202185869217,0.8178872466087341,0.16487076878547668
7_K3F-lAv1k$_$2,1,0.0,1,0.8671875,2,0.08094340562820435,0.4667077958583832,0.4523487091064453
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,1.328125,2,0.008737314492464066,0.07174166291952133,0.9195209741592407
80566$_$1,1,0.0,2,0.45703125,2,0.07392877340316772,0.2923939824104309,0.6336771845817566
80566$_$0,1,0.0,1,0.392578125,2,0.029209816828370094,0.7021817564964294,0.2686084508895874
80566$_$3,2,0.3333333432674408,2,0.59375,2,0.029039686545729637,0.47979116439819336,0.4911690950393677
80566$_$2,2,0.6666666865348816,2,0.953125,2,0.016610868275165558,0.20157286524772644,0.7818161845207214
80566$_$4,2,1.3333333730697632,2,1.2109375,2,0.06970596313476562,0.028537511825561523,0.9017565250396729
80566$_$6,1,0.0,0,-1.2890625,0,0.956476092338562,0.024132711812853813,0.019391179084777832
80855$_$11,1,0.0,1,0.609375,2,0.03314107283949852,0.7368143200874329,0.2300446480512619
80855$_$10,2,0.3333333432674408,1,0.265625,2,0.08212996274232864,0.7731633186340332,0.14470671117305756
80855$_$12,1,0.0,0,-1.390625,0,0.9344782829284668,0.059274304658174515,0.0062474654987454414
80855$_$15,2,2.0,2,0.83203125,2,0.07116514444351196,0.35580337047576904,0.573031485080719
80855$_$17,1,0.0,0,-1.78125,0,0.9783429503440857,0.01729995757341385,0.004357060883194208
80855$_$0,1,0.0,1,-0.224609375,0,0.2267783284187317,0.7406785488128662,0.03254314512014389
80855$_$3,1,0.0,1,0.9375,2,0.03563825413584709,0.6883910298347473,0.2759706676006317
80855$_$2,2,1.0,0,-0.875,0,0.90303635597229,0.07470710575580597,0.022256582975387573
80855$_$7,1,0.0,1,-0.486328125,0,0.2958526313304901,0.6615257859230042,0.042621612548828125
80855$_$20,2,1.0,2,0.7578125,2,0.08118431270122528,0.32360851764678955,0.595207154750824
830KzUc6CbU$_$0,1,0.0,1,0.5234375,2,0.012958441860973835,0.8143354654312134,0.17270606756210327
830KzUc6CbU$_$13,2,0.3333333432674408,1,-0.28515625,0,0.41435036063194275,0.5404147505760193,0.04523486644029617
84140$_$0,2,1.3333333730697632,2,0.6953125,2,0.07272034138441086,0.2990717887878418,0.6282078623771667
84140$_$5,0,-1.3333333730697632,0,-1.703125,0,0.9854771494865417,0.012117957696318626,0.0024048821069300175
89835$_$1,2,1.0,1,0.451171875,2,0.010393844917416573,0.6480878591537476,0.3415183126926422
89835$_$0,1,0.0,1,0.921875,2,0.012263850308954716,0.6002108454704285,0.3875252604484558
89835$_$4,0,-2.6666667461395264,0,-1.4296875,0,0.8142032027244568,0.1720048189163208,0.013791948556900024
89835$_$7,0,-2.3333332538604736,0,-1.9921875,0,0.9904857277870178,0.004515746142715216,0.004998475778847933
8eaYvALnJ0o$_$1,2,2.0,2,1.640625,2,0.004286652430891991,0.04067062586545944,0.9550427198410034
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.53125,2,0.007822793908417225,0.0519663542509079,0.9402109384536743
8x_nCOh6Wmc$_$6,2,1.0,2,1.015625,2,0.03906237706542015,0.06315730512142181,0.8977802991867065
96642$_$1,1,0.0,0,-1.3203125,0,0.6419582962989807,0.3490266501903534,0.009015076793730259
96642$_$3,2,0.6666666865348816,2,0.921875,2,0.0605224147439003,0.27336999773979187,0.6661075949668884
96642$_$2,1,0.0,1,0.314453125,2,0.059820953756570816,0.8209782242774963,0.11920075863599777
96642$_$4,0,-2.0,0,-1.8515625,0,0.9857202172279358,0.008730389177799225,0.00554937357082963
99501$_$10,0,-1.6666666269302368,0,-0.87890625,0,0.9280799031257629,0.008547320030629635,0.06337286531925201
99501$_$13,0,-1.6666666269302368,0,-1.8125,0,0.9916183352470398,0.004888269118964672,0.0034934883005917072
