id,true_score,pred_score,true_class,pred_class
236021$_$12,1.3333333730697632,0.66015625,2,2
236021$_$1,0.3333333432674408,0.322265625,2,2
236021$_$3,0.0,-1.375,1,0
236021$_$2,0.0,-0.026611328125,1,1
236021$_$5,-0.6666666865348816,-0.78515625,0,0
236021$_$4,0.6666666865348816,-0.431640625,2,0
237009$_$11,-3.0,-0.76953125,0,0
237009$_$12,-2.6666667461395264,-2.109375,0,0
237009$_$4,0.3333333432674408,0.13671875,2,1
237009$_$7,-3.0,-1.765625,0,0
237009$_$9,0.0,-0.984375,1,0
241629$_$10,-1.6666666269302368,-2.03125,0,0
241629$_$0,1.0,0.89453125,2,2
241629$_$3,2.3333332538604736,1.71875,2,2
241629$_$5,-0.3333333432674408,-0.8515625,0,0
241629$_$8,-0.3333333432674408,-1.5390625,0,0
243646$_$11,-0.6666666865348816,-0.88671875,0,0
243646$_$12,-1.3333333730697632,-1.296875,0,0
243646$_$9,0.0,-0.09228515625,1,1
243646$_$8,0.0,0.064453125,1,1
247318$_$12,-2.0,-1.578125,0,0
247318$_$1,0.0,-0.1298828125,1,1
247318$_$3,-2.3333332538604736,-0.2197265625,0,0
247318$_$2,-1.6666666269302368,-0.62890625,0,0
247318$_$5,-0.3333333432674408,-0.40625,0,0
247318$_$7,-2.0,-1.9921875,0,0
247318$_$6,-0.3333333432674408,-0.2470703125,0,0
252998$_$1,0.0,0.1181640625,1,1
252998$_$0,0.0,0.1357421875,1,1
252998$_$5,-1.3333333730697632,-1.6640625,0,0
252998$_$4,-0.3333333432674408,-1.0703125,0,0
252998$_$7,1.3333333730697632,-0.07958984375,2,1
252998$_$8,-1.6666666269302368,-0.4375,0,0
257247$_$10,-0.3333333432674408,-1.390625,0,0
257247$_$12,-1.6666666269302368,-1.859375,0,0
257247$_$2,0.0,-0.11669921875,1,1
258654$_$1,-1.3333333730697632,-1.453125,0,0
258654$_$3,-2.3333332538604736,-1.546875,0,0
258654$_$4,0.0,0.240234375,1,2
266791$_$24,-1.6666666269302368,-1.609375,0,0
266791$_$20,0.6666666865348816,0.62890625,2,2
266791$_$21,-1.6666666269302368,-1.3046875,0,0
266791$_$23,-2.6666667461395264,-0.251953125,0,0
266791$_$29,-1.6666666269302368,-0.0810546875,0,1
266791$_$3,1.0,-0.4453125,2,0
266791$_$5,-2.3333332538604736,-1.6953125,0,0
266791$_$4,-1.6666666269302368,-1.4765625,0,0
266791$_$6,0.0,0.28515625,1,2
266791$_$8,-1.3333333730697632,-0.60546875,0,0
266791$_$11,1.0,0.0791015625,2,1
266791$_$14,-1.3333333730697632,-0.318359375,0,0
270254$_$23,-1.6666666269302368,-0.64453125,0,0
270254$_$0,0.0,0.5625,1,2
270254$_$6,0.6666666865348816,0.1806640625,2,1
270254$_$8,-1.3333333730697632,-1.8203125,0,0
270254$_$11,0.0,0.388671875,1,2
270254$_$14,-1.6666666269302368,-0.365234375,0,0
270254$_$16,-0.6666666865348816,-0.423828125,0,0
272624$_$10,-1.6666666269302368,-1.1171875,0,0
272624$_$13,0.6666666865348816,0.5078125,2,2
272624$_$12,-1.0,-1.140625,0,0
272624$_$16,0.0,-0.7265625,1,0
272624$_$18,0.3333333432674408,-0.205078125,2,0
272624$_$2,0.0,0.298828125,1,2
272624$_$6,-0.6666666865348816,-0.67578125,0,0
272624$_$9,-1.0,0.042724609375,0,1
272624$_$8,-1.6666666269302368,-1.3515625,0,0
273539$_$3,-2.6666667461395264,-1.4140625,0,0
273539$_$2,0.0,-0.267578125,1,0
273539$_$9,-2.3333332538604736,-0.890625,0,0
290546$_$3,0.0,-0.341796875,1,0
290546$_$5,-1.0,-1.015625,0,0
290546$_$7,-0.3333333432674408,-0.96875,0,0
290546$_$6,0.0,-0.33984375,1,0
2S00zYaVrtc$_$10,-2.6666667461395264,-1.1875,0,0
2S00zYaVrtc$_$12,2.0,1.09375,2,2
2S00zYaVrtc$_$20,1.3333333730697632,1.9921875,2,2
2S00zYaVrtc$_$17,-0.3333333432674408,0.4296875,0,2
2S00zYaVrtc$_$5,1.6666666269302368,1.7421875,2,2
2S00zYaVrtc$_$4,1.3333333730697632,0.88671875,2,2
2Xt31_d0XEE$_$2,2.0,2.0,2,2
31474$_$11,-1.3333333730697632,-0.28515625,0,0
31474$_$14,0.0,-0.255859375,1,0
31474$_$0,0.3333333432674408,0.0069580078125,2,1
31474$_$3,0.0,-0.1494140625,1,1
31474$_$6,-2.6666667461395264,-2.1875,0,0
31474$_$9,-1.0,-1.0390625,0,0
31474$_$8,0.0,-0.859375,1,0
32681$_$1,0.0,-0.443359375,1,0
32681$_$3,-2.6666667461395264,-1.2734375,0,0
32681$_$5,0.3333333432674408,-1.7890625,2,0
32681$_$6,-1.0,-1.6328125,0,0
33170$_$1,0.3333333432674408,-1.1796875,2,0
33170$_$3,-2.0,1.296875,0,2
33170$_$4,-2.0,-1.8046875,0,0
3MFNIag0wNE$_$12,-1.0,-0.90625,0,0
3MFNIag0wNE$_$14,-2.0,-1.578125,0,0
3MFNIag0wNE$_$16,-0.3333333432674408,0.263671875,0,2
3MFNIag0wNE$_$7,-1.0,0.1318359375,0,1
3V2qm0rw920$_$11,1.0,0.267578125,2,2
3V2qm0rw920$_$13,3.0,2.0625,2,2
3V2qm0rw920$_$3,0.3333333432674408,0.236328125,2,2
3j94B0pzSVs$_$12,1.6666666269302368,0.828125,2,2
3j94B0pzSVs$_$17,-1.3333333730697632,-0.63671875,0,0
3j94B0pzSVs$_$1,0.0,0.294921875,1,2
3j94B0pzSVs$_$0,0.0,-0.06640625,1,1
4cFeG2ydm9A$_$8,1.0,0.87109375,2,2
4dV3slGSc60$_$10,1.0,0.51171875,2,2
4dV3slGSc60$_$12,0.6666666865348816,0.515625,2,2
4dV3slGSc60$_$22,1.6666666269302368,0.244140625,2,2
4dV3slGSc60$_$9,1.6666666269302368,0.7578125,2,2
4dV3slGSc60$_$8,1.0,0.2041015625,2,2
50103$_$3,-2.0,-1.84375,0,0
5B0PQx3Ep3k$_$5,1.3333333730697632,0.322265625,2,2
5O1W39o56gg$_$1,0.0,0.154296875,1,1
5O1W39o56gg$_$2,0.6666666865348816,0.2216796875,2,2
5O1W39o56gg$_$9,0.3333333432674408,0.5390625,2,2
5i6AgQSjXO4$_$3,0.6666666865348816,0.58984375,2,2
5i6AgQSjXO4$_$2,0.0,0.435546875,1,2
5i6AgQSjXO4$_$6,0.0,-0.015380859375,1,1
5kaCGzjYukM$_$0,-0.3333333432674408,0.03955078125,0,1
5kaCGzjYukM$_$3,-1.6666666269302368,-0.48828125,0,0
5kaCGzjYukM$_$2,-0.3333333432674408,-0.98046875,0,0
5kaCGzjYukM$_$5,-2.3333332538604736,-1.1015625,0,0
5kaCGzjYukM$_$7,-0.6666666865348816,0.279296875,0,2
6KvG5VbLalY$_$9,0.0,0.08349609375,1,1
6ZA8I83x-oY$_$0,0.0,0.197265625,1,1
6ZA8I83x-oY$_$2,2.0,1.3359375,2,2
6hFiTU77Sm0$_$1,0.0,0.56640625,1,2
6hFiTU77Sm0$_$2,0.0,-0.177734375,1,1
6uPGcKTpC4I$_$1,0.0,0.4921875,1,2
6uPGcKTpC4I$_$2,0.0,0.203125,1,2
6uPGcKTpC4I$_$6,1.3333333730697632,0.20703125,2,2
70280$_$11,-1.6666666269302368,-2.03125,0,0
70280$_$3,-0.6666666865348816,-1.1640625,0,0
70280$_$4,0.0,-1.0669231414794922e-05,1,1
70280$_$6,-1.3333333730697632,-1.1171875,0,0
75RGHaxmUK8$_$3,0.3333333432674408,0.458984375,2,2
75RGHaxmUK8$_$5,0.3333333432674408,0.059326171875,2,1
7_K3F-lAv1k$_$2,0.0,0.1484375,1,1
7r4vRxKLFCA$_$6,-0.6666666865348816,0.302734375,0,2
80566$_$1,0.0,0.7265625,1,2
80566$_$0,0.0,0.27734375,1,2
80566$_$3,0.3333333432674408,0.205078125,2,2
80566$_$2,0.6666666865348816,0.421875,2,2
80566$_$4,1.3333333730697632,0.46484375,2,2
80566$_$6,0.0,-0.609375,1,0
80855$_$11,0.0,-0.05078125,1,1
80855$_$10,0.3333333432674408,-0.1611328125,2,1
80855$_$12,0.0,-0.302734375,1,0
80855$_$15,2.0,1.34375,2,2
80855$_$17,0.0,-0.5078125,1,0
80855$_$0,0.0,-0.173828125,1,1
80855$_$3,0.0,1.3203125,1,2
80855$_$2,1.0,-0.146484375,2,1
80855$_$7,0.0,-0.1865234375,1,1
80855$_$20,1.0,1.109375,2,2
830KzUc6CbU$_$0,0.0,0.404296875,1,2
830KzUc6CbU$_$13,0.3333333432674408,-0.404296875,2,0
84140$_$0,1.3333333730697632,-0.2236328125,2,0
84140$_$5,-1.3333333730697632,-0.8359375,0,0
89835$_$1,1.0,0.453125,2,2
89835$_$0,0.0,0.51171875,1,2
89835$_$4,-2.6666667461395264,-0.9765625,0,0
89835$_$7,-2.3333332538604736,-1.21875,0,0
8eaYvALnJ0o$_$1,2.0,1.71875,2,2
8eaYvALnJ0o$_$0,1.6666666269302368,0.859375,2,2
8x_nCOh6Wmc$_$6,1.0,1.015625,2,2
96642$_$1,0.0,-0.45703125,1,0
96642$_$3,0.6666666865348816,0.9453125,2,2
96642$_$2,0.0,0.1474609375,1,1
96642$_$4,-2.0,-1.6953125,0,0
99501$_$10,-1.6666666269302368,0.71875,0,2
99501$_$13,-1.6666666269302368,-1.078125,0,0
99501$_$1,0.0,0.2021484375,1,2
99501$_$0,0.3333333432674408,0.0908203125,2,1
99501$_$5,-0.3333333432674408,-0.6328125,0,0
99501$_$7,-1.0,0.035888671875,0,1
9QI-9w_VdB4$_$0,0.3333333432674408,0.224609375,2,2
AG5EY8ZaFj4$_$3,0.3333333432674408,0.3671875,2,2
AG5EY8ZaFj4$_$15,0.3333333432674408,0.3046875,2,2
Arh2TKRi_mg$_$15,1.0,0.94921875,2,2
Arh2TKRi_mg$_$14,1.3333333730697632,0.283203125,2,2
Arh2TKRi_mg$_$16,0.6666666865348816,-0.0595703125,2,1
Arh2TKRi_mg$_$19,0.3333333432674408,0.396484375,2,2
Arh2TKRi_mg$_$32,2.0,1.8828125,2,2
Arh2TKRi_mg$_$28,-0.6666666865348816,-0.263671875,0,0
Arh2TKRi_mg$_$3,0.6666666865348816,1.078125,2,2
AxNy9TeTLq8$_$0,1.3333333730697632,1.2734375,2,2
BSKAHXFYF_I$_$1,0.3333333432674408,-0.224609375,2,0
BSKAHXFYF_I$_$3,0.6666666865348816,0.26953125,2,2
BSKAHXFYF_I$_$7,0.3333333432674408,0.1474609375,2,1
BSKAHXFYF_I$_$8,0.3333333432674408,0.2119140625,2,2
Baz0VVQ-E9E$_$10,-0.3333333432674408,-0.40625,0,0
Baz0VVQ-E9E$_$1,0.0,-0.16015625,1,1
Baz0VVQ-E9E$_$5,-0.6666666865348816,-0.6484375,0,0
Baz0VVQ-E9E$_$7,0.6666666865348816,1.3359375,2,2
CJGuudyvA0Y$_$4,-0.6666666865348816,0.1552734375,0,1
CPjbogfLHR4$_$2,0.0,0.0118408203125,1,1
CPjbogfLHR4$_$5,2.0,0.357421875,2,2
DdUJojoFU_c$_$11,0.6666666865348816,0.76953125,2,2
DdUJojoFU_c$_$15,0.3333333432674408,0.51171875,2,2
DdUJojoFU_c$_$14,0.0,0.404296875,1,2
DdUJojoFU_c$_$17,0.3333333432674408,-0.11962890625,2,1
DdUJojoFU_c$_$16,1.0,0.56640625,2,2
DdUJojoFU_c$_$2,0.3333333432674408,0.177734375,2,1
DdUJojoFU_c$_$6,0.6666666865348816,-0.060302734375,2,1
DdUJojoFU_c$_$8,1.0,0.1318359375,2,1
DlbYiwOnTyk$_$1,-0.3333333432674408,0.1474609375,0,1
E8MuzHUhUHk$_$15,1.6666666269302368,1.625,2,2
E8MuzHUhUHk$_$14,0.6666666865348816,0.84375,2,2
E8MuzHUhUHk$_$16,2.0,0.66015625,2,2
E8MuzHUhUHk$_$2,0.0,1.0078125,1,2
E8MuzHUhUHk$_$9,0.3333333432674408,-0.15625,2,1
EEjCkc82oyk$_$7,-1.0,-0.1162109375,0,1
EEjCkc82oyk$_$9,0.0,0.036865234375,1,1
EQxkXiWAm08$_$8,0.3333333432674408,-0.1474609375,2,1
ET1cU5_A2YM$_$1,-2.3333332538604736,-0.984375,0,0
ET1cU5_A2YM$_$3,0.0,0.056396484375,1,1
ET1cU5_A2YM$_$6,-2.0,-1.2421875,0,0
EmmuWoCUgXs$_$22,-0.6666666865348816,0.203125,0,2
EmmuWoCUgXs$_$7,-0.6666666865348816,-0.13671875,0,1
Es9MkKsMsjU$_$10,-1.3333333730697632,0.15625,0,1
Es9MkKsMsjU$_$12,-1.6666666269302368,-1.2265625,0,0
Es9MkKsMsjU$_$2,-1.6666666269302368,-1.171875,0,0
Es9MkKsMsjU$_$7,-1.6666666269302368,-2.015625,0,0
Ezn3p5FWF_U$_$4,1.0,0.6640625,2,2
F1U26PLiXjM$_$1,0.6666666865348816,0.2294921875,2,2
F6JV-K840EY$_$2,0.0,0.2021484375,1,2
FB_b1dm0SRY$_$10,0.0,-0.26953125,1,0
FB_b1dm0SRY$_$0,0.3333333432674408,-0.15234375,2,1
FB_b1dm0SRY$_$6,0.6666666865348816,-0.470703125,2,0
FB_b1dm0SRY$_$9,0.0,-0.248046875,1,0
FB_b1dm0SRY$_$8,1.6666666269302368,1.640625,2,2
FxxJB8hBpyQ$_$1,-0.3333333432674408,-0.5078125,0,0
Fy0Uid9afM8$_$0,-1.0,-0.234375,0,0
Fy0Uid9afM8$_$3,-0.6666666865348816,-0.703125,0,0
Fy0Uid9afM8$_$5,-1.3333333730697632,-0.7109375,0,0
Fy0Uid9afM8$_$4,-1.0,-0.498046875,0,0
H1DpVwktfDQ$_$0,1.6666666269302368,0.265625,2,2
HGicRLwgtkM$_$1,1.0,-0.111328125,2,1
HGicRLwgtkM$_$3,1.0,-0.06591796875,2,1
HGicRLwgtkM$_$2,2.0,0.2216796875,2,2
HGicRLwgtkM$_$6,2.3333332538604736,0.1728515625,2,1
HmXXW45eZL4$_$1,-0.3333333432674408,-0.302734375,0,0
HmXXW45eZL4$_$4,0.0,-0.74609375,1,0
IM6HW1HwHhM$_$11,1.0,0.451171875,2,2
IM6HW1HwHhM$_$15,1.0,0.30859375,2,2
IM6HW1HwHhM$_$17,0.0,0.72265625,1,2
IUmxJNs2zaY$_$3,0.3333333432674408,-0.1904296875,2,1
IUmxJNs2zaY$_$2,0.6666666865348816,-0.02294921875,2,1
JAnRCQ9A0vI$_$1,0.0,0.193359375,1,1
JAnRCQ9A0vI$_$0,0.0,-0.01080322265625,1,1
JAnRCQ9A0vI$_$3,1.0,0.443359375,2,2
JAnRCQ9A0vI$_$2,1.0,1.28125,2,2
JAnRCQ9A0vI$_$5,0.0,0.1796875,1,1
JAnRCQ9A0vI$_$4,0.0,0.126953125,1,1
JAnRCQ9A0vI$_$8,1.3333333730697632,0.9609375,2,2
JOK1SSmPtFw$_$10,0.0,0.072265625,1,1
JOK1SSmPtFw$_$13,-0.6666666865348816,0.6875,0,2
JOK1SSmPtFw$_$14,0.0,0.0296630859375,1,1
JOK1SSmPtFw$_$16,0.0,0.412109375,1,2
JOK1SSmPtFw$_$0,1.3333333730697632,2.03125,2,2
JOK1SSmPtFw$_$5,0.0,0.40625,1,2
JOK1SSmPtFw$_$4,0.0,0.28125,1,2
JOK1SSmPtFw$_$8,0.0,0.18359375,1,1
JPT38CA3sGI$_$1,1.0,0.1796875,2,1
JPT38CA3sGI$_$0,0.6666666865348816,-0.11767578125,2,1
JPT38CA3sGI$_$5,1.3333333730697632,0.384765625,2,2
JVpF99zuQhA$_$0,0.3333333432674408,0.6640625,2,2
JVpF99zuQhA$_$2,0.0,0.11572265625,1,1
JVpF99zuQhA$_$4,0.0,0.16796875,1,1
K0m1tO3Ybyc$_$15,0.0,-0.035888671875,1,1
K0m1tO3Ybyc$_$8,-1.3333333730697632,-0.388671875,0,0
K8gp7ncdUl8$_$5,1.0,-0.15625,2,1
KDjl2exStlI$_$10,0.0,-0.03955078125,1,1
KDjl2exStlI$_$13,0.0,-0.2578125,1,0
KDjl2exStlI$_$5,0.3333333432674408,-0.1162109375,2,1
KDjl2exStlI$_$4,0.0,0.37109375,1,2
KkKWFZZmmCM$_$1,0.0,0.404296875,1,2
KpMCvUyQCXg$_$1,0.0,-0.330078125,1,0
KpMCvUyQCXg$_$3,-0.3333333432674408,0.08984375,0,1
KpMCvUyQCXg$_$5,0.3333333432674408,0.255859375,2,2
L1eFHRQGFeg$_$2,0.3333333432674408,-0.51953125,2,0
MCsvw5-7lVE$_$1,1.3333333730697632,1.3359375,2,2
MCsvw5-7lVE$_$2,0.6666666865348816,0.58203125,2,2
MCsvw5-7lVE$_$4,0.0,0.83984375,1,2
MMpo2bDk-DU$_$10,-0.3333333432674408,-0.51953125,0,0
MMpo2bDk-DU$_$17,-0.6666666865348816,0.2431640625,0,2
MMpo2bDk-DU$_$16,-1.0,-0.03515625,0,1
MMpo2bDk-DU$_$19,1.6666666269302368,0.64453125,2,2
MjaaudUc5-4$_$1,0.0,-0.74609375,1,0
MjaaudUc5-4$_$0,-0.3333333432674408,0.2109375,0,2
MjaaudUc5-4$_$3,0.6666666865348816,0.63671875,2,2
MjaaudUc5-4$_$6,0.6666666865348816,-0.48046875,2,0
MoQmPA7Q07Q$_$1,1.3333333730697632,0.4609375,2,2
MoQmPA7Q07Q$_$2,1.6666666269302368,2.21875,2,2
N1X63d_jgmw$_$5,0.3333333432674408,0.578125,2,2
N5xfBtD6rLY$_$7,0.6666666865348816,0.478515625,2,2
NoZsdSGnNpI$_$7,0.0,0.07177734375,1,1
Nrurc5sMUOE$_$5,-0.3333333432674408,-1.46875,0,0
Nrurc5sMUOE$_$7,0.0,-0.25,1,0
Nrurc5sMUOE$_$8,0.0,-0.390625,1,0
NzvNW7vP-Co$_$5,1.3333333730697632,1.546875,2,2
NzvNW7vP-Co$_$4,0.0,-0.21484375,1,0
NzvNW7vP-Co$_$7,0.0,0.5234375,1,2
OLP0nCKwU6k$_$6,-0.6666666865348816,-0.40625,0,0
OrYBtyO0aPI$_$1,0.6666666865348816,-0.345703125,2,0
OrYBtyO0aPI$_$4,1.0,1.046875,2,2
PboaYD5hlG8$_$10,1.0,0.1376953125,2,1
PboaYD5hlG8$_$3,1.3333333730697632,0.5390625,2,2
PboaYD5hlG8$_$2,-0.6666666865348816,0.220703125,0,2
PboaYD5hlG8$_$7,0.0,-0.09619140625,1,1
PboaYD5hlG8$_$9,0.0,0.0220947265625,1,1
PboaYD5hlG8$_$8,-1.3333333730697632,-0.72265625,0,0
Pt-D0LUHDSc$_$2,0.3333333432674408,1.96875,2,2
PwapK9d8IGk$_$4,0.0,-0.484375,1,0
PyQrAYl1bFs$_$0,1.0,0.53125,2,2
PyQrAYl1bFs$_$3,2.0,1.84375,2,2
PyQrAYl1bFs$_$4,0.1666666716337204,0.91015625,2,2
Q4WzApjaCNI$_$0,0.6666666865348816,0.08251953125,2,1
Q7S0tX4FUNA$_$4,0.6666666865348816,-0.00109100341796875,2,1
Q7S0tX4FUNA$_$7,0.6666666865348816,-0.453125,2,0
Q7S0tX4FUNA$_$8,-0.6666666865348816,-1.1875,0,0
Qa6Yz62V-Yc$_$0,0.6666666865348816,0.01708984375,2,1
QjcQx8_PQfw$_$10,1.0,1.140625,2,2
QjcQx8_PQfw$_$7,-0.3333333432674408,-0.3046875,0,0
QpchvHpGFc8$_$3,0.6666666865348816,-0.0245361328125,2,1
RArhIHk4Qs4$_$13,0.3333333432674408,-0.083984375,2,1
RArhIHk4Qs4$_$17,0.0,-0.216796875,1,0
RArhIHk4Qs4$_$16,0.3333333432674408,-0.515625,2,0
RArhIHk4Qs4$_$19,0.3333333432674408,-0.0673828125,2,1
RArhIHk4Qs4$_$1,0.0,0.181640625,1,1
RArhIHk4Qs4$_$2,0.3333333432674408,-0.369140625,2,0
RArhIHk4Qs4$_$7,0.3333333432674408,0.169921875,2,1
RArhIHk4Qs4$_$6,0.3333333432674408,-0.396484375,2,0
RArhIHk4Qs4$_$8,0.0,-0.451171875,1,0
RArhIHk4Qs4$_$21,0.0,0.84765625,1,2
ROcTx5VEn7o$_$11,0.0,-0.06201171875,1,1
ROcTx5VEn7o$_$1,0.3333333432674408,-0.09228515625,2,1
ROcTx5VEn7o$_$5,-0.3333333432674408,-0.375,0,0
ROcTx5VEn7o$_$9,0.0,-0.109375,1,1
RrGpzInAwCg$_$0,0.6666666865348816,0.03759765625,2,1
RzOFxDk26p0$_$1,1.3333333730697632,2.0625,2,2
RzOFxDk26p0$_$0,1.3333333730697632,0.328125,2,2
SHa756SwGJQ$_$0,0.3333333432674408,-0.041015625,2,1
SHa756SwGJQ$_$2,0.0,0.55859375,1,2
SHa756SwGJQ$_$4,-1.0,-0.07275390625,0,1
SHa756SwGJQ$_$7,0.3333333432674408,-0.0166015625,2,1
SHa756SwGJQ$_$6,0.0,0.41015625,1,2
TH32jop4FiI$_$15,0.3333333432674408,-0.65234375,2,0
TH32jop4FiI$_$17,1.0,0.10986328125,2,1
TWszOxkOV0w$_$1,-2.3333332538604736,-0.9140625,0,0
TXCXFYIc3Yo$_$16,2.0,0.33203125,2,2
TXCXFYIc3Yo$_$2,0.6666666865348816,0.984375,2,2
TXCXFYIc3Yo$_$7,1.3333333730697632,0.1796875,2,1
TXCXFYIc3Yo$_$6,1.3333333730697632,0.671875,2,2
TYJzg5IJN8o$_$11,-0.3333333432674408,-0.337890625,0,0
TYJzg5IJN8o$_$10,-0.3333333432674408,-0.99609375,0,0
TYJzg5IJN8o$_$14,1.0,0.9453125,2,2
TYJzg5IJN8o$_$0,1.3333333730697632,0.859375,2,2
TYJzg5IJN8o$_$4,0.3333333432674408,1.1015625,2,2
TYJzg5IJN8o$_$7,0.0,1.75,1,2
Uc_6d-fkZEc$_$3,0.0,0.48828125,1,2
UlTJmndbGHM$_$1,1.6666666269302368,1.8515625,2,2
UlTJmndbGHM$_$4,-1.0,-1.25,0,0
VbV9S4svrTg$_$13,0.0,0.71875,1,2
VbV9S4svrTg$_$3,1.3333333730697632,0.7109375,2,2
VbV9S4svrTg$_$7,1.0,2.25,2,2
VbV9S4svrTg$_$8,0.6666666865348816,0.228515625,2,2
VinxKpWioTo$_$1,1.0,1.859375,2,2
VinxKpWioTo$_$0,0.0,0.234375,1,2
VinxKpWioTo$_$3,0.3333333432674408,1.0,2,2
VinxKpWioTo$_$5,0.6666666865348816,1.8828125,2,2
ViyQVpGW05w$_$1,1.6666666269302368,0.259765625,2,2
ViyQVpGW05w$_$4,0.0,-0.11767578125,1,1
ViyQVpGW05w$_$6,-0.3333333432674408,-0.7109375,0,0
Vuay0mVKkik$_$3,-2.0,-0.6875,0,0
WmQF5RmbsVQ$_$6,0.0,0.1865234375,1,1
Wrcf2xtqbkQ$_$9,0.0,-0.294921875,1,0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0.1689453125,0,1
WxajvjGKz7Y$_$0,0.6666666865348816,0.0732421875,2,1
WxajvjGKz7Y$_$3,0.0,0.1357421875,1,1
WxajvjGKz7Y$_$6,0.0,0.302734375,1,2
XIGpuL-Kkyk$_$12,2.0,0.1513671875,2,1
XIGpuL-Kkyk$_$0,0.0,-0.09423828125,1,1
XIGpuL-Kkyk$_$4,1.0,0.94140625,2,2
XIGpuL-Kkyk$_$7,0.0,0.16796875,1,1
XaVYxIW0FDg$_$2,0.3333333432674408,0.412109375,2,2
XyP8bVmGX6M$_$4,0.6666666865348816,1.4921875,2,2
XzVapdEr_GY$_$3,1.3333333730697632,1.046875,2,2
XzVapdEr_GY$_$4,2.3333332538604736,1.109375,2,2
Y7h-S3cJ52o$_$0,0.0,0.61328125,1,2
Y7qkyMyanjU$_$2,0.0,0.032958984375,1,1
