id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
112509$_$4,0,-2.0,0,-1.5,0,0.9195215106010437,0.06736219674348831,0.013116269372403622
116213$_$3,0,-0.6666666865348816,1,0.0289306640625,1,0.12823323905467987,0.6959355473518372,0.17583121359348297
121400$_$0,1,0.0,1,0.625,2,0.03543364629149437,0.5086317658424377,0.4559345543384552
126872$_$11,0,-2.0,0,-0.5859375,0,0.7030783295631409,0.2036108374595642,0.09331091493368149
130366$_$11,0,-1.3333333730697632,0,-1.4296875,0,0.9111895561218262,0.05060882493853569,0.03820154815912247
130366$_$2,2,0.3333333432674408,1,-0.6015625,0,0.30004194378852844,0.5806096196174622,0.11934844404459
130366$_$4,0,-0.3333333432674408,0,-0.462890625,0,0.6149075031280518,0.2815251648426056,0.10356732457876205
132028$_$7,2,0.3333333432674408,2,0.34375,2,0.3274059295654297,0.0488550141453743,0.6237390041351318
135623$_$5,0,-2.3333332538604736,0,-1.6875,0,0.9745117425918579,0.014913235791027546,0.0105750672519207
135623$_$8,0,-1.3333333730697632,2,0.6015625,2,0.16062693297863007,0.08862003684043884,0.7507530450820923
136196$_$0,2,0.3333333432674408,1,0.54296875,2,0.028330277651548386,0.6810382604598999,0.2906314730644226
136196$_$9,0,-2.0,0,-1.65625,0,0.9746252298355103,0.018274204805493355,0.007100590504705906
136196$_$8,0,-1.6666666269302368,0,-1.4453125,0,0.9675651788711548,0.01976984366774559,0.0126650370657444
167521$_$17,2,1.3333333730697632,2,0.0283203125,1,0.37481924891471863,0.18267232179641724,0.44250839948654175
167521$_$16,2,2.0,2,1.40625,2,0.04070154204964638,0.025670140981674194,0.9336283802986145
167521$_$5,2,0.3333333432674408,0,-0.8515625,0,0.8916634321212769,0.028887277469038963,0.0794493705034256
190743$_$13,0,-2.0,0,-0.8125,0,0.8275623321533203,0.09176817536354065,0.08066941052675247
190743$_$17,0,-2.0,0,-1.4453125,0,0.9000211954116821,0.08437159657478333,0.015607176348567009
190743$_$5,0,-2.0,0,-1.9921875,0,0.9810397624969482,0.01501313503831625,0.003947126679122448
194299$_$14,1,0.0,2,0.9921875,2,0.026257125660777092,0.2912515699863434,0.6824913620948792
194299$_$4,0,-1.0,0,-1.234375,0,0.9324667453765869,0.031658951193094254,0.035874295979738235
194299$_$9,1,0.0,1,0.126953125,1,0.09787086397409439,0.6161513328552246,0.28597787022590637
198112$_$12,2,2.0,2,1.421875,2,0.08552756905555725,0.01976662501692772,0.8947058320045471
198112$_$0,2,0.3333333432674408,2,0.671875,2,0.06476190686225891,0.4548357427120209,0.48040229082107544
198112$_$5,2,1.0,2,0.263671875,2,0.2743435800075531,0.19852100312709808,0.5271353721618652
198112$_$9,2,2.3333332538604736,0,-0.2734375,0,0.634665846824646,0.12207812070846558,0.24325598776340485
198112$_$8,2,2.0,0,-0.26953125,0,0.40648120641708374,0.3752001225948334,0.2183186411857605
1HS2HcN2LDo$_$1,2,0.3333333432674408,1,0.2490234375,2,0.11644301563501358,0.5269826650619507,0.35657432675361633
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.1513671875,1,0.201840341091156,0.3376065790653229,0.4605530798435211
1S6ji_d4OLI$_$9,2,0.6666666865348816,1,0.5078125,2,0.07515764981508255,0.5056465864181519,0.4191957414150238
1jogeKX0wGw$_$4,2,1.0,2,1.2421875,2,0.0064890263602137566,0.05276328697800636,0.9407477378845215
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,0.578125,2,0.12268418818712234,0.2943040728569031,0.5830116868019104
200941$_$10,0,-1.0,0,-2.03125,0,0.9886524081230164,0.007431426551192999,0.003916086629033089
202826$_$10,0,-1.6666666269302368,0,0.1162109375,1,0.52813321352005,0.1916511356830597,0.28021568059921265
202826$_$7,2,1.0,2,0.189453125,1,0.2632105350494385,0.3239125609397888,0.4128768742084503
206585$_$3,1,0.0,1,0.302734375,2,0.1798313856124878,0.4468289613723755,0.37333959341049194
208322$_$12,0,-2.3333332538604736,2,1.046875,2,0.05193421617150307,0.059310730546712875,0.8887549638748169
208592$_$2,1,0.0,1,0.03515625,1,0.04941107705235481,0.845576286315918,0.10501264780759811
208592$_$9,0,-2.6666667461395264,0,-0.85546875,0,0.5747163891792297,0.3143041133880615,0.11097948253154755
209758$_$15,2,1.3333333730697632,2,0.45703125,2,0.18037563562393188,0.24414831399917603,0.5754761099815369
209758$_$3,1,0.0,2,0.42578125,2,0.16184137761592865,0.2885134518146515,0.549645185470581
209758$_$5,1,0.0,1,0.34375,2,0.074889175593853,0.7049993276596069,0.22011153399944305
20LfN8ENbhM$_$1,2,2.0,2,1.4296875,2,0.028679875656962395,0.0685981810092926,0.9027218818664551
210259$_$11,0,-3.0,0,-2.140625,0,0.9812745451927185,0.013888203538954258,0.0048372782766819
210259$_$16,0,-2.3333332538604736,0,-2.09375,0,0.9810845255851746,0.0159821268171072,0.0029333895072340965
210259$_$0,1,0.0,1,0.40625,2,0.02940550073981285,0.6905108690261841,0.2800835967063904
210259$_$8,0,-2.3333332538604736,0,-1.59375,0,0.9824641346931458,0.013582929968833923,0.003952858038246632
210433$_$0,1,0.0,1,0.359375,2,0.06253783404827118,0.6516591310501099,0.28580304980278015
210433$_$7,0,-2.0,0,-1.9375,0,0.9882947206497192,0.0079698720946908,0.003735403995960951
211875$_$4,0,-1.6666666269302368,2,0.671875,2,0.08632185310125351,0.295465350151062,0.6182128190994263
211875$_$8,0,-1.3333333730697632,0,-0.9453125,0,0.7597384452819824,0.16018566489219666,0.08007583767175674
213327$_$6,0,-2.3333332538604736,0,-0.65625,0,0.5560826063156128,0.35763418674468994,0.08628325164318085
213327$_$8,0,-2.0,0,-1.3046875,0,0.8851760625839233,0.07438275218009949,0.04044119641184807
215318$_$12,1,0.0,1,-0.162109375,1,0.4180033206939697,0.43977823853492737,0.1422184705734253
221137$_$2,1,0.0,0,-0.375,0,0.45205387473106384,0.3806675374507904,0.16727860271930695
221137$_$5,0,-2.0,0,-1.953125,0,0.9802984595298767,0.016220802441239357,0.0034806954208761454
221153$_$14,0,-1.6666666269302368,0,-1.2734375,0,0.9396858811378479,0.03715420886874199,0.02315986156463623
221153$_$16,0,-0.6666666865348816,0,-0.5546875,0,0.7883699536323547,0.1252264529466629,0.08640365302562714
221153$_$6,1,0.0,1,-0.0167236328125,1,0.17252245545387268,0.654279887676239,0.1731976866722107
221153$_$20,2,0.3333333432674408,1,-0.00286865234375,1,0.13077987730503082,0.7008028030395508,0.16841737926006317
22373$_$10,0,-2.6666667461395264,0,-2.09375,0,0.9773538708686829,0.019583601504564285,0.0030624764040112495
22373$_$1,1,0.0,1,0.21875,2,0.09373480826616287,0.7062722444534302,0.19999292492866516
22373$_$2,0,-2.3333332538604736,0,-0.9375,0,0.728044331073761,0.21125315129756927,0.060702625662088394
22373$_$7,1,0.0,0,-1.65625,0,0.8342747092247009,0.14168602228164673,0.024039246141910553
224263$_$13,2,0.6666666865348816,2,1.734375,2,0.008818267844617367,0.07752911001443863,0.9136525988578796
224263$_$14,0,-2.3333332538604736,0,-1.734375,0,0.9787255525588989,0.016449809074401855,0.004824713338166475
224263$_$3,0,-2.3333332538604736,0,-1.890625,0,0.9897902607917786,0.008044536225497723,0.0021651573479175568
224370$_$3,0,-2.0,0,-1.3828125,0,0.8721604347229004,0.1084199845790863,0.019419658929109573
224370$_$5,0,-2.6666667461395264,0,-0.66015625,0,0.6360293626785278,0.2006247490644455,0.16334585845470428
224370$_$11,2,0.3333333432674408,1,-0.625,0,0.40033191442489624,0.42949342727661133,0.17017464339733124
224370$_$15,0,-1.6666666269302368,0,-1.8125,0,0.9303476810455322,0.06160324811935425,0.00804908387362957
224631$_$5,2,0.3333333432674408,2,0.427734375,2,0.05498945713043213,0.439336895942688,0.5056736469268799
226601$_$11,0,-1.3333333730697632,0,-1.53125,0,0.8624665141105652,0.11740808188915253,0.02012542262673378
226601$_$18,0,-2.0,0,-1.3515625,0,0.9454156756401062,0.032350342720746994,0.022234046831727028
226601$_$0,2,0.3333333432674408,1,-0.0302734375,1,0.07388341426849365,0.7609134316444397,0.16520315408706665
226640$_$9,1,0.0,2,0.75,2,0.2273986041545868,0.1055438369512558,0.6670575141906738
22689$_$1,0,-2.0,0,-0.69921875,0,0.7564316391944885,0.09212472289800644,0.15144366025924683
22689$_$0,1,0.0,1,-0.2421875,0,0.13175691664218903,0.6910313367843628,0.17721176147460938
234046$_$1,1,0.0,1,-0.07568359375,1,0.08991863578557968,0.8547921776771545,0.05528917536139488
236442$_$3,0,-1.3333333730697632,0,-0.8359375,0,0.7373527884483337,0.15806831419467926,0.10457886010408401
23656$_$1,1,0.0,1,0.0189208984375,1,0.15765509009361267,0.5020063519477844,0.3403385579586029
23656$_$0,2,0.3333333432674408,1,0.349609375,2,0.03636344522237778,0.6445574760437012,0.31907907128334045
23656$_$2,2,1.0,2,1.390625,2,0.019104626029729843,0.053163282573223114,0.9277320504188538
23656$_$7,0,-2.0,0,-1.1171875,0,0.8033204674720764,0.13424833118915558,0.06243126094341278
23656$_$9,0,-1.3333333730697632,0,-0.8125,0,0.7886856198310852,0.14503982663154602,0.06627450883388519
23656$_$15,2,0.3333333432674408,2,1.3046875,2,0.02342727966606617,0.0836266428232193,0.8929461240768433
237363$_$10,1,0.0,0,-0.828125,0,0.5443938970565796,0.40614256262779236,0.049463529139757156
237363$_$4,1,0.0,1,0.40234375,2,0.04005749523639679,0.8045763373374939,0.15536613762378693
238063$_$15,0,-1.3333333730697632,0,-1.53125,0,0.9818853735923767,0.011702319607138634,0.006412341725081205
238063$_$17,2,1.0,0,-1.390625,0,0.9380229711532593,0.04235633835196495,0.019620735198259354
238063$_$16,0,-1.0,0,-1.015625,0,0.9520686268806458,0.007859807461500168,0.04007162153720856
238063$_$7,0,-0.3333333432674408,0,-1.109375,0,0.919730007648468,0.045434318482875824,0.03483569994568825
24196$_$0,2,0.3333333432674408,1,0.32421875,2,0.049920886754989624,0.7598307728767395,0.19024832546710968
24196$_$3,0,-0.3333333432674408,0,-1.78125,0,0.9729344844818115,0.023150945082306862,0.003914515953511
243981$_$10,0,-2.3333332538604736,0,-1.4921875,0,0.9564740061759949,0.028658242896199226,0.014867700636386871
243981$_$1,1,0.0,2,0.53125,2,0.10745024681091309,0.12452281266450882,0.7680269479751587
243981$_$4,0,-2.3333332538604736,0,-1.40625,0,0.9197530746459961,0.05332733318209648,0.026919616386294365
243981$_$6,0,-2.0,0,-1.4453125,0,0.9343277215957642,0.04369908943772316,0.02197328209877014
24504$_$10,2,0.6666666865348816,2,0.76171875,2,0.05975750833749771,0.37327903509140015,0.5669634938240051
245582$_$11,0,-1.6666666269302368,0,-1.8125,0,0.9764942526817322,0.017607832327485085,0.00589788518846035
245582$_$13,2,0.3333333432674408,1,-0.439453125,0,0.2755812108516693,0.6102105975151062,0.1142081767320633
245582$_$16,2,1.0,0,-1.4375,0,0.9557718634605408,0.03440839424729347,0.009819736704230309
245582$_$4,0,-1.3333333730697632,0,-1.40625,0,0.93698650598526,0.028074350208044052,0.03493909537792206
252097$_$12,0,-2.3333332538604736,0,-1.671875,0,0.9861980080604553,0.010132338851690292,0.0036696898750960827
252097$_$4,0,-1.3333333730697632,0,-1.828125,0,0.9838002324104309,0.012481349520385265,0.003718416439369321
252912$_$13,0,-1.6666666269302368,0,-1.890625,0,0.9872130751609802,0.006916766054928303,0.005870182998478413
257277$_$1,2,0.3333333432674408,1,0.171875,1,0.10719762742519379,0.4638298749923706,0.4289724826812744
257277$_$3,2,1.0,1,-0.314453125,0,0.302837610244751,0.5222354531288147,0.1749269664287567
257277$_$5,0,-2.0,0,-0.8359375,0,0.4977774918079376,0.430790513753891,0.07143206894397736
257534$_$4,1,0.0,1,-0.2578125,0,0.2013438642024994,0.6938938498497009,0.10476230084896088
267466$_$24,2,0.6666666865348816,0,-0.392578125,0,0.4568454921245575,0.4258268177509308,0.11732763051986694
267466$_$44,0,-2.6666667461395264,0,-1.3828125,0,0.8293175101280212,0.13927124440670013,0.03141123428940773
267466$_$42,0,-2.3333332538604736,0,-1.484375,0,0.9807871580123901,0.011241424828767776,0.007971364073455334
267466$_$9,0,-1.0,1,-0.451171875,0,0.37358012795448303,0.5630052089691162,0.06341466307640076
267466$_$13,1,0.0,0,-1.140625,0,0.6416546702384949,0.31950876116752625,0.038836587220430374
267466$_$38,1,0.0,0,-1.90625,0,0.9630895256996155,0.03144598752260208,0.0054644932970404625
267466$_$35,0,-1.0,0,-1.6875,0,0.9713872671127319,0.019237281754612923,0.009375503286719322
267466$_$34,0,-2.3333332538604736,0,-1.6171875,0,0.9352409243583679,0.04975995048880577,0.01499912329018116
267694$_$14,0,-2.3333332538604736,0,-1.578125,0,0.9396065473556519,0.05213620513677597,0.008257205598056316
267694$_$16,0,-1.0,0,-1.1953125,0,0.6254395842552185,0.3387198746204376,0.03584054112434387
267694$_$3,0,-0.3333333432674408,0,-1.609375,0,0.7867291569709778,0.20204876363277435,0.011222087778151035
267694$_$5,1,0.0,1,0.00994873046875,1,0.2602347135543823,0.5717451572418213,0.16802015900611877
267694$_$4,1,0.0,0,-1.2109375,0,0.5755527019500732,0.3834007680416107,0.04104650765657425
267694$_$7,0,-2.0,0,-1.671875,0,0.9702247977256775,0.024006124585866928,0.005769167095422745
267694$_$6,0,-1.6666666269302368,0,-2.09375,0,0.9859258532524109,0.010289059951901436,0.00378513359464705
273207$_$0,1,0.0,1,-0.109375,1,0.07715106755495071,0.8134090900421143,0.10943982005119324
273207$_$5,2,0.3333333432674408,0,-0.369140625,0,0.5314590334892273,0.24361689388751984,0.22492407262325287
273207$_$7,0,-0.3333333432674408,0,-1.7109375,0,0.9619088768959045,0.03304353356361389,0.005047634243965149
273207$_$9,0,-0.3333333432674408,2,0.76171875,2,0.09356443583965302,0.2842853367328644,0.622150182723999
273250$_$20,0,-0.3333333432674408,1,-0.498046875,0,0.38107162714004517,0.48171964287757874,0.13720867037773132
273250$_$3,0,-0.6666666865348816,1,-0.49609375,0,0.17155587673187256,0.7372424602508545,0.09120165556669235
273250$_$7,0,-0.3333333432674408,1,0.193359375,1,0.10829222202301025,0.4806155562400818,0.41109228134155273
273250$_$11,0,-1.3333333730697632,1,-0.275390625,0,0.21764427423477173,0.6651745438575745,0.1171811893582344
273250$_$12,0,-2.6666667461395264,1,0.017578125,1,0.2126978486776352,0.5383901596069336,0.24891193211078644
273250$_$16,0,-2.3333332538604736,0,-0.6171875,0,0.4351781904697418,0.3931507468223572,0.17167100310325623
273250$_$19,1,0.0,0,-0.2265625,0,0.6078869104385376,0.15550963580608368,0.23660340905189514
275267$_$5,1,0.0,0,-0.921875,0,0.551906168460846,0.4133586287498474,0.03473518416285515
27v7Blr0vjw$_$0,0,-0.3333333432674408,1,-0.328125,0,0.30779388546943665,0.44609150290489197,0.24611467123031616
27v7Blr0vjw$_$3,1,0.0,1,0.16015625,1,0.07589628547430038,0.5786036849021912,0.34550005197525024
28006$_$22,0,-2.3333332538604736,0,-0.87890625,0,0.8936325907707214,0.06473453342914581,0.04163280501961708
28006$_$0,0,-2.6666667461395264,1,0.150390625,1,0.2579208314418793,0.44608262181282043,0.2959965765476227
28006$_$5,0,-1.6666666269302368,0,-1.171875,0,0.7468336224555969,0.21904559433460236,0.034120723605155945
28006$_$7,0,-2.3333332538604736,0,-1.796875,0,0.9688591361045837,0.023508667945861816,0.007632147986441851
28006$_$13,0,-2.3333332538604736,0,-0.5703125,0,0.7466006875038147,0.15622878074645996,0.09717058390378952
28006$_$15,0,-1.6666666269302368,0,-1.46875,0,0.9583356380462646,0.03423219919204712,0.007432208396494389
28006$_$17,0,-2.0,1,-0.07763671875,1,0.28937840461730957,0.5148662328720093,0.19575543701648712
28006$_$16,0,-1.3333333730697632,0,-1.3125,0,0.9006945490837097,0.05515775829553604,0.04414771497249603
286943$_$5,0,-1.3333333730697632,0,-1.8515625,0,0.9629508852958679,0.0256617721170187,0.011387341655790806
29751$_$10,1,0.0,1,-0.6171875,0,0.35386669635772705,0.5545400381088257,0.09159326553344727
29751$_$1,1,0.0,1,0.25390625,2,0.05427617207169533,0.8038379549980164,0.14188583195209503
29751$_$9,1,0.0,0,-1.390625,0,0.8075959086418152,0.16895100474357605,0.02345302142202854
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.2109375,2,0.04769216477870941,0.11023976653814316,0.842068076133728
2BuFtglEcaY$_$6,2,1.0,2,1.390625,2,0.023047739639878273,0.15811915695667267,0.81883305311203
2ItiGjefTRA$_$3,1,0.0,1,-0.421875,0,0.2878250479698181,0.5424748659133911,0.1697000414133072
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-1.0546875,0,0.6316362023353577,0.32260823249816895,0.045755572617053986
2W-U94hXuK0$_$3,0,-3.0,0,-1.0703125,0,0.6959009170532227,0.23492580652236938,0.06917320191860199
2W-U94hXuK0$_$4,0,-2.0,0,-0.99609375,0,0.7864252924919128,0.16088753938674927,0.052687205374240875
2fbBrB1nJEQ$_$0,2,2.0,2,0.66796875,2,0.07177650183439255,0.14974123239517212,0.7784822583198547
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.015625,2,0.01680295169353485,0.27979427576065063,0.7034027576446533
2vsgDSlJ9pU$_$0,1,0.0,2,0.373046875,2,0.03346170857548714,0.451224148273468,0.5153141021728516
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,0.71875,2,0.028805408626794815,0.09584300965070724,0.87535160779953
2ze94yo2aPo$_$0,2,2.0,2,1.1015625,2,0.023017415776848793,0.25531575083732605,0.7216668128967285
2ze94yo2aPo$_$5,2,1.0,1,0.345703125,2,0.06386920809745789,0.6760130524635315,0.26011770963668823
35694$_$10,1,0.0,1,-0.07275390625,1,0.20776425302028656,0.5565491914749146,0.2356865257024765
35694$_$17,0,-1.6666666269302368,0,-0.5234375,0,0.7761852145195007,0.08573543280363083,0.13807937502861023
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0.03662109375,1,0.8172191381454468,0.013312716968357563,0.16946816444396973
3HyAaqre_Fk$_$2,2,1.0,2,0.421875,2,0.15536542236804962,0.26171717047691345,0.5829174518585205
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.53125,2,0.024680785834789276,0.0491795651614666,0.9261396527290344
3OYY5Tsz_2k$_$7,1,0.0,1,0.26953125,2,0.04901248216629028,0.6160480380058289,0.33493950963020325
3REPHw7oLWo$_$13,2,0.3333333432674408,2,0.92578125,2,0.06046539917588234,0.09828890115022659,0.841245710849762
3wHE78v9zr4$_$24,2,1.3333333730697632,2,0.9765625,2,0.11652771383523941,0.25106385350227356,0.6324084401130676
3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.7734375,2,0.023734310641884804,0.19640974700450897,0.7798559665679932
3wHE78v9zr4$_$9,2,0.3333333432674408,2,0.859375,2,0.03698066249489784,0.17233800888061523,0.7906814217567444
3wHE78v9zr4$_$12,2,1.0,2,0.080078125,1,0.25808513164520264,0.25358811020851135,0.488326758146286
41381$_$7,1,0.0,0,-1.15625,0,0.6347858905792236,0.3338559567928314,0.03135818615555763
41381$_$8,2,1.0,0,-0.62109375,0,0.6401506662368774,0.15384142100811005,0.20600789785385132
424SXFTCFsA$_$3,2,1.3333333730697632,2,0.90234375,2,0.03285517916083336,0.18041042983531952,0.786734402179718
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.287109375,2,0.19049960374832153,0.28222838044166565,0.5272720456123352
424SXFTCFsA$_$4,2,2.0,2,1.0078125,2,0.021999455988407135,0.2204575538635254,0.7575429677963257
46495$_$9,0,-2.0,0,-1.828125,0,0.9875895977020264,0.00730834761634469,0.005102049093693495
46615$_$1,0,-1.3333333730697632,0,-1.28125,0,0.717741847038269,0.24707789719104767,0.03518025577068329
4EDblUpJieU$_$7,2,1.3333333730697632,2,0.71875,2,0.0204204972833395,0.14454203844070435,0.8350374698638916
53609$_$10,0,-2.0,0,-1.6875,0,0.9719510078430176,0.021896716207265854,0.006152173038572073
53609$_$13,0,-2.0,0,-1.8125,0,0.9785526990890503,0.01606591045856476,0.005381406284868717
53609$_$3,1,0.0,0,-0.85546875,0,0.6247956156730652,0.24677316844463348,0.12843120098114014
53609$_$7,0,-1.6666666269302368,0,-2.09375,0,0.9900757670402527,0.006723400205373764,0.0032008180860430002
53766$_$4,2,2.3333332538604736,2,1.21875,2,0.0380062609910965,0.28303295373916626,0.6789608001708984
53766$_$9,2,2.0,2,0.75,2,0.06092097610235214,0.22812417149543762,0.7109548449516296
56989$_$12,0,-0.6666666865348816,0,-0.796875,0,0.8148696422576904,0.12374988943338394,0.061380404978990555
56989$_$5,0,-2.3333332538604736,0,-2.078125,0,0.9872792959213257,0.009528887458145618,0.0031917772721499205
56989$_$9,2,1.0,2,0.99609375,2,0.0822550505399704,0.17597165703773499,0.7417733073234558
59673$_$4,2,1.0,0,-0.74609375,0,0.5525020956993103,0.3039310872554779,0.14356687664985657
59673$_$6,0,-0.3333333432674408,0,-1.1953125,0,0.790927529335022,0.18749520182609558,0.021577345207333565
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.43359375,0,0.6223617196083069,0.264297753572464,0.11334049701690674
5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.146484375,1,0.15583185851573944,0.5628185868263245,0.2813495695590973
5fKPJPFqPho$_$2,2,0.6666666865348816,1,0.373046875,2,0.05867345258593559,0.5128360390663147,0.428490549325943
5lrDS7LluCA$_$4,2,1.0,2,1.5,2,0.04287273809313774,0.018729714676737785,0.9383975863456726
5pxFqJ5hKMU$_$2,1,0.0,1,0.80859375,2,0.013129958882927895,0.5203928351402283,0.4664771258831024
5vwXp27bCLw$_$16,1,0.0,1,-0.625,0,0.3849911689758301,0.5221254229545593,0.09288343787193298
5xa0Ac2krGs$_$2,0,-0.3333333432674408,1,-0.10107421875,1,0.3320499062538147,0.37589457631111145,0.2920554578304291
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.298828125,2,0.02212834544479847,0.6122691035270691,0.3656025528907776
61531$_$3,1,0.0,1,0.224609375,2,0.06216464936733246,0.7086631059646606,0.22917227447032928
61531$_$9,2,2.0,2,1.3359375,2,0.04001200944185257,0.3389655649662018,0.6210224032402039
63951$_$1,1,0.0,1,0.30859375,2,0.08974433690309525,0.5025128126144409,0.40774285793304443
67uKYi7mslE$_$3,2,0.6666666865348816,1,0.32421875,2,0.12278331816196442,0.5428045392036438,0.334412157535553
67uKYi7mslE$_$4,1,0.0,1,0.36328125,2,0.14716766774654388,0.565254271030426,0.2875780761241913
69824$_$5,0,-2.6666667461395264,0,-2.0625,0,0.9923175573348999,0.003158329287543893,0.00452409777790308
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.4765625,2,0.017793620005249977,0.06240983307361603,0.9197965264320374
6EDoVEm16fU$_$4,2,1.6666666269302368,2,0.99609375,2,0.028541427105665207,0.08356086164712906,0.8878977298736572
6EDoVEm16fU$_$6,2,1.0,2,0.392578125,2,0.2518381178379059,0.29877325892448425,0.44938862323760986
6EJHA6IDLNk$_$3,2,0.6666666865348816,1,0.67578125,2,0.09189588576555252,0.502640426158905,0.40546366572380066
6EJHA6IDLNk$_$4,1,0.0,2,0.90234375,2,0.1112687960267067,0.21177059412002563,0.6769605278968811
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-0.875,0,0.8045686483383179,0.16996945440769196,0.025461848825216293
6RFVsOWK1m4$_$9,2,1.0,2,0.4453125,2,0.03541215881705284,0.24773702025413513,0.7168508172035217
