id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
130456$_$11,2,1.6666666269302368,0,-0.51171875,0,0.8573874831199646,0.03403289243578911,0.1085796058177948
130456$_$3,2,2.3333332538604736,0,-0.392578125,0,0.636955976486206,0.0906931459903717,0.27235087752342224
130456$_$5,0,-0.3333333432674408,0,-1.2734375,0,0.9231812357902527,0.05352609604597092,0.023292655125260353
130456$_$4,1,0.0,1,-0.578125,0,0.21837252378463745,0.7258723974227905,0.055755048990249634
130456$_$7,0,-0.3333333432674408,0,-1.40625,0,0.8185649514198303,0.1640433818101883,0.01739165186882019
130456$_$6,2,0.3333333432674408,0,-1.0546875,0,0.7094029784202576,0.2584386169910431,0.03215840086340904
188343$_$13,2,1.0,0,-0.609375,0,0.6596594452857971,0.19767920672893524,0.14266136288642883
188343$_$12,0,-2.0,0,-2.125,0,0.9879785776138306,0.009610425680875778,0.0024109864607453346
188343$_$5,1,0.0,0,-0.2734375,0,0.5043479204177856,0.39278656244277954,0.10286552459001541
188343$_$9,2,1.0,1,-0.080078125,1,0.3448975682258606,0.4489534795284271,0.20614895224571228
188343$_$8,0,-1.3333333730697632,0,-1.796875,0,0.9589174389839172,0.03398642688989639,0.007096168119460344
1HK7Nea0PFo$_$1,1,0.0,0,-0.27734375,0,0.7119098901748657,0.17119109630584717,0.1168990507721901
216097$_$1,0,-1.0,0,-1.4296875,0,0.625108003616333,0.3575698137283325,0.01732216589152813
216097$_$2,1,0.0,1,0.31640625,2,0.05216182395815849,0.8418492078781128,0.1059890016913414
216097$_$5,0,-0.3333333432674408,1,-0.251953125,0,0.2849405109882355,0.5059809684753418,0.20907855033874512
216097$_$4,1,0.0,0,-0.9453125,0,0.7504764795303345,0.1925501972436905,0.05697333812713623
216097$_$7,0,-0.3333333432674408,2,0.859375,2,0.12741853296756744,0.1306951940059662,0.74188631772995
216097$_$8,0,-1.6666666269302368,0,-1.5625,0,0.9558449387550354,0.034411024302244186,0.009744063019752502
223431$_$11,0,-1.3333333730697632,0,-1.015625,0,0.7285610437393188,0.205500066280365,0.06593884527683258
223431$_$10,0,-1.0,2,0.7265625,2,0.20126979053020477,0.232737198472023,0.565993070602417
223431$_$13,0,-2.3333332538604736,0,-1.8984375,0,0.9495892524719238,0.04304644092917442,0.007364377379417419
223431$_$0,2,0.3333333432674408,1,0.6484375,2,0.04723033308982849,0.5447618961334229,0.40800780057907104
223431$_$5,1,0.0,0,-0.640625,0,0.5974100828170776,0.30275270342826843,0.09983725100755692
225770$_$3,0,-1.3333333730697632,0,-0.5703125,0,0.5348680019378662,0.39131778478622437,0.07381420582532883
225770$_$5,0,-0.3333333432674408,1,-0.09228515625,1,0.09918049722909927,0.6087419986724854,0.29207757115364075
225770$_$4,1,0.0,1,-0.310546875,0,0.1345416009426117,0.7941433787345886,0.07131507992744446
225770$_$6,1,0.0,1,-0.62109375,0,0.4314802587032318,0.44344133138656616,0.12507836520671844
236021$_$12,2,1.3333333730697632,2,0.421875,2,0.13695909082889557,0.3369966149330139,0.5260443091392517
236021$_$1,2,0.3333333432674408,1,-0.19921875,1,0.16538922488689423,0.7247600555419922,0.10985066741704941
236021$_$3,1,0.0,0,-1.09375,0,0.8778151869773865,0.10088526457548141,0.02129955217242241
236021$_$2,1,0.0,0,-0.765625,0,0.7574522495269775,0.11937911808490753,0.12316861003637314
236021$_$5,0,-0.6666666865348816,0,-0.345703125,0,0.5157790780067444,0.31078043580055237,0.17344053089618683
236021$_$4,2,0.6666666865348816,0,-1.53125,0,0.9680675268173218,0.0199352465569973,0.011997243389487267
237009$_$11,0,-3.0,0,-0.984375,0,0.6433837413787842,0.3260509967803955,0.030565327033400536
237009$_$12,0,-2.6666667461395264,0,-1.75,0,0.9625996947288513,0.031676504760980606,0.005723827052861452
237009$_$4,2,0.3333333432674408,2,0.53125,2,0.22418312728405,0.25533851981163025,0.520478367805481
237009$_$7,0,-3.0,0,-1.703125,0,0.9686282277107239,0.02561219036579132,0.005759673658758402
237009$_$9,1,0.0,0,-1.5625,0,0.8772644400596619,0.11439978331327438,0.008335791528224945
241629$_$10,0,-1.6666666269302368,0,-1.703125,0,0.9825387001037598,0.01161897648125887,0.005842388607561588
241629$_$0,2,1.0,2,0.8125,2,0.09280388802289963,0.2503039836883545,0.6568921208381653
241629$_$3,2,2.3333332538604736,2,0.90625,2,0.1749650239944458,0.11385191231966019,0.7111830115318298
241629$_$5,0,-0.3333333432674408,0,-0.46875,0,0.5352411270141602,0.3780630826950073,0.08669575303792953
241629$_$8,0,-0.3333333432674408,0,-1.9453125,0,0.964705228805542,0.024150924757122993,0.011143820360302925
243646$_$11,0,-0.6666666865348816,0,-1.40625,0,0.8830307126045227,0.09975287318229675,0.017216358333826065
243646$_$12,0,-1.3333333730697632,0,-0.796875,0,0.8379960060119629,0.0973847433924675,0.06461931020021439
243646$_$9,1,0.0,1,-0.5078125,0,0.06279478967189789,0.8787881731987,0.05841697007417679
243646$_$8,1,0.0,1,0.1484375,1,0.046179380267858505,0.8217529058456421,0.1320677101612091
247318$_$12,0,-2.0,0,-1.7578125,0,0.9567935466766357,0.03724411502480507,0.0059623378328979015
247318$_$1,1,0.0,1,0.20703125,2,0.06920977681875229,0.6695952415466309,0.26119497418403625
247318$_$3,0,-2.3333332538604736,1,-0.69921875,0,0.3486972153186798,0.5255053043365479,0.12579742074012756
247318$_$2,0,-1.6666666269302368,1,-0.083984375,1,0.2746201157569885,0.49909719824790955,0.2262827306985855
247318$_$5,0,-0.3333333432674408,2,-0.0703125,1,0.35427868366241455,0.2605917453765869,0.3851296007633209
247318$_$7,0,-2.0,0,-1.765625,0,0.9714636206626892,0.02266884222626686,0.00586750078946352
247318$_$6,0,-0.3333333432674408,1,-0.08251953125,1,0.10596301406621933,0.7529717087745667,0.1410652995109558
252998$_$1,1,0.0,1,-0.404296875,0,0.1689547598361969,0.6928155422210693,0.13822971284389496
252998$_$0,1,0.0,1,0.1591796875,1,0.05986572802066803,0.752464771270752,0.18766948580741882
252998$_$5,0,-1.3333333730697632,0,-2.078125,0,0.9827046990394592,0.014017528854310513,0.003277836600318551
252998$_$4,0,-0.3333333432674408,0,-1.3515625,0,0.7363674640655518,0.2485867142677307,0.01504588034003973
252998$_$7,2,1.3333333730697632,0,-1.09375,0,0.8952993154525757,0.039336707442998886,0.06536392867565155
252998$_$8,0,-1.6666666269302368,1,-0.671875,0,0.29545092582702637,0.6242491602897644,0.08029989898204803
257247$_$10,0,-0.3333333432674408,0,-1.4296875,0,0.9531470537185669,0.03418011963367462,0.012672783806920052
257247$_$12,0,-1.6666666269302368,0,-1.921875,0,0.9859366416931152,0.009009500034153461,0.005053871311247349
257247$_$2,1,0.0,1,0.201171875,2,0.04785900563001633,0.7693939208984375,0.18274708092212677
258654$_$1,0,-1.3333333730697632,0,-1.4296875,0,0.9327403903007507,0.03819919377565384,0.02906041592359543
258654$_$3,0,-2.3333332538604736,0,-1.59375,0,0.9784097075462341,0.00936979427933693,0.012220514938235283
258654$_$4,1,0.0,1,0.173828125,1,0.19954814016819,0.4549894630908966,0.3454623520374298
266791$_$24,0,-1.6666666269302368,0,-1.5234375,0,0.9366035461425781,0.04380553215742111,0.019591044634580612
266791$_$20,2,0.6666666865348816,1,0.380859375,2,0.09922365844249725,0.5891179442405701,0.3116583824157715
266791$_$21,0,-1.6666666269302368,0,-1.53125,0,0.9653413891792297,0.022880710661411285,0.01177798118442297
266791$_$23,0,-2.6666667461395264,1,0.361328125,2,0.08991042524576187,0.4692603051662445,0.4408292770385742
266791$_$29,0,-1.6666666269302368,1,-0.1875,1,0.11855491995811462,0.7887077331542969,0.09273730218410492
266791$_$3,2,1.0,1,-0.7421875,0,0.2809993326663971,0.6584672331809998,0.060533445328474045
266791$_$5,0,-2.3333332538604736,0,-1.28125,0,0.7809852361679077,0.181912362575531,0.037102386355400085
266791$_$4,0,-1.6666666269302368,0,-1.1015625,0,0.6114612817764282,0.32985860109329224,0.05868016183376312
266791$_$6,1,0.0,1,0.15625,1,0.04838702455163002,0.8610374331474304,0.09057559072971344
266791$_$8,0,-1.3333333730697632,1,-0.97265625,0,0.4413129389286041,0.5281824469566345,0.030504653230309486
266791$_$11,2,1.0,0,-0.54296875,0,0.7135108113288879,0.19891028106212616,0.08757899701595306
266791$_$14,0,-1.3333333730697632,0,-1.1875,0,0.7346643209457397,0.17759254574775696,0.08774314075708389
270254$_$23,0,-1.6666666269302368,0,-0.232421875,0,0.5812985897064209,0.24279503524303436,0.17590640485286713
270254$_$0,1,0.0,1,0.439453125,2,0.04254518076777458,0.5474407076835632,0.4100141227245331
270254$_$6,2,0.6666666865348816,1,-0.050537109375,1,0.23488198220729828,0.4684891402721405,0.2966288626194
270254$_$8,0,-1.3333333730697632,0,-1.890625,0,0.9579349756240845,0.02717452496290207,0.01489041093736887
270254$_$11,1,0.0,2,1.046875,2,0.02792642079293728,0.4368427097797394,0.5352308750152588
270254$_$14,0,-1.6666666269302368,1,-0.37890625,0,0.30826133489608765,0.5560129880905151,0.13572563230991364
270254$_$16,0,-0.6666666865348816,0,-0.97265625,0,0.7533251643180847,0.18033377826213837,0.0663410946726799
272624$_$10,0,-1.6666666269302368,0,-1.6171875,0,0.9327797889709473,0.060098305344581604,0.007121860980987549
272624$_$13,2,0.6666666865348816,2,0.5703125,2,0.20264774560928345,0.05464852601289749,0.7427037358283997
272624$_$12,0,-1.0,0,-0.421875,0,0.5358670949935913,0.3486953377723694,0.1154375746846199
272624$_$16,1,0.0,0,-0.80859375,0,0.642970085144043,0.240847647190094,0.11618231981992722
272624$_$18,2,0.3333333432674408,1,0.138671875,1,0.16871924698352814,0.461321622133255,0.3699590861797333
272624$_$2,1,0.0,1,0.5078125,2,0.03491932898759842,0.7236374616622925,0.2414432018995285
272624$_$6,0,-0.6666666865348816,0,-0.578125,0,0.4817134439945221,0.40564340353012085,0.11264310777187347
272624$_$9,0,-1.0,0,-0.08984375,1,0.585111141204834,0.1526353657245636,0.2622534930706024
272624$_$8,0,-1.6666666269302368,0,-1.6875,0,0.9473595023155212,0.0419505350291729,0.01068994589149952
273539$_$3,0,-2.6666667461395264,0,-1.6875,0,0.9373887777328491,0.05424380302429199,0.008367440663278103
273539$_$2,1,0.0,1,-0.42578125,0,0.09204737842082977,0.7843706011772156,0.12358199805021286
273539$_$9,0,-2.3333332538604736,0,-1.203125,0,0.8900492191314697,0.06128257140517235,0.04866824671626091
290546$_$3,1,0.0,0,-0.04150390625,1,0.4185953736305237,0.23572976887226105,0.3456748127937317
290546$_$5,0,-1.0,0,-1.390625,0,0.7098805904388428,0.2736833691596985,0.016435964033007622
290546$_$7,0,-0.3333333432674408,0,-0.5703125,0,0.6638250350952148,0.19838188588619232,0.13779304921627045
290546$_$6,1,0.0,0,-0.578125,0,0.5633001923561096,0.33570560812950134,0.10099416971206665
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.34765625,0,0.684563159942627,0.12083256989717484,0.1946043223142624
2S00zYaVrtc$_$12,2,2.0,2,1.1015625,2,0.03507516533136368,0.09837073087692261,0.8665541410446167
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.578125,2,0.015081210061907768,0.04455941915512085,0.940359354019165
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.69140625,2,0.06596393883228302,0.18791379034519196,0.7461223006248474
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.328125,2,0.010816877707839012,0.03057461977005005,0.9586084485054016
2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.59765625,2,0.13051985204219818,0.15766777098178864,0.7118123769760132
2Xt31_d0XEE$_$2,2,2.0,2,1.6875,2,0.007377585396170616,0.041330091655254364,0.9512923359870911
31474$_$11,0,-1.3333333730697632,1,0.177734375,1,0.21435394883155823,0.4663667678833008,0.3192792534828186
31474$_$14,1,0.0,0,-0.1953125,1,0.6162020564079285,0.131710484623909,0.25208747386932373
31474$_$0,2,0.3333333432674408,1,0.58984375,2,0.02188430167734623,0.5385577082633972,0.4395579993724823
31474$_$3,1,0.0,1,-0.53125,0,0.184594064950943,0.729015052318573,0.08639085292816162
31474$_$6,0,-2.6666667461395264,0,-2.0625,0,0.9917168021202087,0.005453799851238728,0.0028293938376009464
31474$_$9,0,-1.0,0,-1.234375,0,0.7944033145904541,0.15935683250427246,0.046239811927080154
31474$_$8,1,0.0,0,-1.15625,0,0.526170015335083,0.4535869359970093,0.02024305984377861
32681$_$1,1,0.0,0,-1.046875,0,0.8220280408859253,0.11842437833547592,0.05954751372337341
32681$_$3,0,-2.6666667461395264,0,-1.8125,0,0.9779071807861328,0.017771609127521515,0.004321228712797165
32681$_$5,2,0.3333333432674408,0,-1.9921875,0,0.9726769328117371,0.02066599391400814,0.006657053716480732
32681$_$6,0,-1.0,0,-1.65625,0,0.9465215802192688,0.043753646314144135,0.009724698029458523
33170$_$1,2,0.3333333432674408,1,-1.0546875,0,0.4279952645301819,0.5122432112693787,0.05976152420043945
33170$_$3,0,-2.0,0,0.1181640625,1,0.4893825948238373,0.036291446536779404,0.47432586550712585
33170$_$4,0,-2.0,0,-1.234375,0,0.8815487623214722,0.08426984399557114,0.03418135270476341
3MFNIag0wNE$_$12,0,-1.0,0,-1.203125,0,0.8457908034324646,0.09197548031806946,0.06223372370004654
3MFNIag0wNE$_$14,0,-2.0,0,-1.46875,0,0.9711551666259766,0.01968877576291561,0.00915613118559122
3MFNIag0wNE$_$16,0,-0.3333333432674408,1,0.6015625,2,0.08878538012504578,0.5688654184341431,0.34234923124313354
3MFNIag0wNE$_$7,0,-1.0,0,-0.392578125,0,0.6013665199279785,0.16569389402866364,0.23293961584568024
3V2qm0rw920$_$11,2,1.0,2,0.71484375,2,0.05605929717421532,0.3341420888900757,0.6097986102104187
3V2qm0rw920$_$13,2,3.0,2,1.71875,2,0.005649035796523094,0.02936849184334278,0.9649824500083923
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.765625,2,0.035976506769657135,0.28519657254219055,0.6788268685340881
3j94B0pzSVs$_$12,2,1.6666666269302368,2,0.97265625,2,0.024256093427538872,0.12734130024909973,0.8484026193618774
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.43359375,0,0.5358905792236328,0.32376688718795776,0.14034253358840942
3j94B0pzSVs$_$1,1,0.0,1,-0.146484375,1,0.17150840163230896,0.49530768394470215,0.3331839442253113
3j94B0pzSVs$_$0,1,0.0,1,-0.06201171875,1,0.09356730431318283,0.7077695727348328,0.19866317510604858
4cFeG2ydm9A$_$8,2,1.0,2,0.921875,2,0.03323071449995041,0.09283450245857239,0.8739348649978638
4dV3slGSc60$_$10,2,1.0,2,1.03125,2,0.010186994448304176,0.2355061173439026,0.7543069124221802
4dV3slGSc60$_$12,2,0.6666666865348816,2,1.203125,2,0.010466566309332848,0.18992392718791962,0.7996095418930054
4dV3slGSc60$_$22,2,1.6666666269302368,2,0.9375,2,0.02652629092335701,0.2785782217979431,0.6948954463005066
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.1171875,2,0.02958444505929947,0.1770285815000534,0.7933870553970337
4dV3slGSc60$_$8,2,1.0,2,1.0390625,2,0.04273243993520737,0.10230977088212967,0.8549577593803406
50103$_$3,0,-2.0,0,-2.03125,0,0.9858255982398987,0.010781744495034218,0.003392626531422138
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.015625,2,0.041105397045612335,0.1893284171819687,0.7695661187171936
5O1W39o56gg$_$1,1,0.0,2,0.625,2,0.0368289090692997,0.4665408730506897,0.49663016200065613
5O1W39o56gg$_$2,2,0.6666666865348816,1,0.3359375,2,0.08567749708890915,0.47322672605514526,0.4410957992076874
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.0546875,2,0.0264729056507349,0.14997921884059906,0.823547899723053
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,0.8984375,2,0.04597220942378044,0.32924002408981323,0.6247877478599548
5i6AgQSjXO4$_$2,1,0.0,2,0.5,2,0.11975042521953583,0.24788102507591248,0.6323685050010681
5i6AgQSjXO4$_$6,1,0.0,1,0.38671875,2,0.03542959690093994,0.8352272510528564,0.1293432116508484
5kaCGzjYukM$_$0,0,-0.3333333432674408,1,0.1103515625,1,0.16401727497577667,0.5257189273834229,0.31026381254196167
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.63671875,0,0.5691643357276917,0.34656673669815063,0.08426890522241592
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.6953125,0,0.8159952163696289,0.13868312537670135,0.045321591198444366
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.546875,0,0.7423975467681885,0.18380746245384216,0.07379501312971115
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.7890625,2,0.06568185240030289,0.21705161035060883,0.7172666192054749
6KvG5VbLalY$_$9,1,0.0,1,-0.0703125,1,0.2781302034854889,0.3922264873981476,0.3296433091163635
6ZA8I83x-oY$_$0,1,0.0,1,0.201171875,2,0.0870981439948082,0.550477147102356,0.36242470145225525
6ZA8I83x-oY$_$2,2,2.0,2,1.2734375,2,0.018485793843865395,0.06969656050205231,0.9118176102638245
6hFiTU77Sm0$_$1,1,0.0,0,-0.10546875,1,0.40053269267082214,0.29475805163383484,0.30470922589302063
6hFiTU77Sm0$_$2,1,0.0,1,0.03564453125,1,0.31786566972732544,0.3932790756225586,0.28885528445243835
6uPGcKTpC4I$_$1,1,0.0,2,0.58984375,2,0.04613007232546806,0.346225380897522,0.6076444983482361
6uPGcKTpC4I$_$2,1,0.0,2,0.302734375,2,0.1392839401960373,0.21415291726589203,0.6465631127357483
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.94921875,2,0.026236817240715027,0.3766160011291504,0.5971472263336182
70280$_$11,0,-1.6666666269302368,0,-1.75,0,0.9487444758415222,0.03931262716650963,0.011942930519580841
70280$_$3,0,-0.6666666865348816,0,-1.0703125,0,0.791620671749115,0.1906147301197052,0.01776459440588951
70280$_$4,1,0.0,1,-0.046875,1,0.12609492242336273,0.6304349899291992,0.24347005784511566
70280$_$6,0,-1.3333333730697632,0,-0.66015625,0,0.8489355444908142,0.09846354275941849,0.05260090157389641
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.2890625,2,0.02197217009961605,0.411358118057251,0.5666697025299072
75RGHaxmUK8$_$5,2,0.3333333432674408,1,-0.06787109375,1,0.038877252489328384,0.8247635960578918,0.13635914027690887
7_K3F-lAv1k$_$2,1,0.0,2,0.38671875,2,0.22025881707668304,0.3150443732738495,0.46469688415527344
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,0.9296875,2,0.06380732357501984,0.17686721682548523,0.7593255043029785
80566$_$1,1,0.0,2,0.2314453125,2,0.13702969253063202,0.41716375946998596,0.4458065330982208
80566$_$0,1,0.0,1,0.251953125,2,0.08792111277580261,0.7191014885902405,0.19297733902931213
80566$_$3,2,0.3333333432674408,2,0.361328125,2,0.05318520590662956,0.38388487696647644,0.5629299879074097
80566$_$2,2,0.6666666865348816,2,0.5078125,2,0.04629284888505936,0.4675411880016327,0.4861659109592438
80566$_$4,2,1.3333333730697632,2,0.9375,2,0.0958559438586235,0.1560460478067398,0.7480980157852173
80566$_$6,1,0.0,0,-1.1015625,0,0.7286815047264099,0.20613707602024078,0.06518141180276871
80855$_$11,1,0.0,1,0.169921875,1,0.09252192080020905,0.6613231301307678,0.24615497887134552
80855$_$10,2,0.3333333432674408,1,0.053466796875,1,0.13019683957099915,0.7215847969055176,0.1482183039188385
80855$_$12,1,0.0,0,-0.9375,0,0.561672568321228,0.4061409831047058,0.03218640387058258
80855$_$15,2,2.0,1,0.267578125,2,0.1648392677307129,0.4751186668872833,0.3600420653820038
80855$_$17,1,0.0,0,-1.4140625,0,0.9394460916519165,0.04825697839260101,0.012296970002353191
80855$_$0,1,0.0,1,0.1640625,1,0.07637640833854675,0.7653715014457703,0.15825212001800537
80855$_$3,1,0.0,1,0.94921875,2,0.020042814314365387,0.638299822807312,0.3416573107242584
80855$_$2,2,1.0,0,-0.66796875,0,0.6077805757522583,0.27935129404067993,0.11286813020706177
80855$_$7,1,0.0,1,-0.3828125,0,0.3016165494918823,0.5324643850326538,0.16591909527778625
80855$_$20,2,1.0,2,0.64453125,2,0.10237115621566772,0.4025203585624695,0.4951084852218628
830KzUc6CbU$_$0,1,0.0,1,0.267578125,2,0.0470014363527298,0.7735260725021362,0.17947249114513397
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.66796875,0,0.4775991141796112,0.45751190185546875,0.06488899141550064
84140$_$0,2,1.3333333730697632,2,-0.35546875,0,0.24413976073265076,0.30681854486465454,0.4490417242050171
84140$_$5,0,-1.3333333730697632,0,-1.609375,0,0.955095112323761,0.035614341497421265,0.00929055642336607
89835$_$1,2,1.0,1,0.451171875,2,0.07196361571550369,0.5073928833007812,0.42064350843429565
89835$_$0,1,0.0,1,0.9921875,2,0.0365329384803772,0.5582332015037537,0.40523383021354675
89835$_$4,0,-2.6666667461395264,0,-1.0390625,0,0.6870089173316956,0.2700895369052887,0.04290162771940231
89835$_$7,0,-2.3333332538604736,0,-2.09375,0,0.9894906878471375,0.007208892144262791,0.0033004714641720057
8eaYvALnJ0o$_$1,2,2.0,2,1.1953125,2,0.018056269735097885,0.3354147970676422,0.6465288996696472
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.34375,2,0.017186135053634644,0.1675776243209839,0.8152362108230591
8x_nCOh6Wmc$_$6,2,1.0,2,0.5234375,2,0.06199725717306137,0.137144535779953,0.8008581399917603
96642$_$1,1,0.0,0,-1.3046875,0,0.5697559714317322,0.4055987596511841,0.024645226076245308
96642$_$3,2,0.6666666865348816,2,0.765625,2,0.058872487396001816,0.38690775632858276,0.5542197823524475
96642$_$2,1,0.0,1,0.251953125,2,0.07959941774606705,0.698462724685669,0.2219378650188446
96642$_$4,0,-2.0,0,-1.75,0,0.9527930021286011,0.03403421491384506,0.013172715902328491
99501$_$10,0,-1.6666666269302368,0,-0.76171875,0,0.6825432181358337,0.22862333059310913,0.08883345872163773
99501$_$13,0,-1.6666666269302368,0,-1.390625,0,0.9595158696174622,0.026797374710440636,0.01368675846606493
