id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
236021$_$4,0.6666666865348816,-0.396484375,2,0,0,0.9991971850395203,0.0006262235110625625,0.0001766344503266737
237009$_$11,-3.0,-0.40625,0,0,0,0.9995916485786438,0.000379973731469363,2.839895023498684e-05
237009$_$12,-2.6666667461395264,-1.8828125,0,0,0,0.9999992847442627,6.681516424578149e-07,5.101400635254549e-09
237009$_$4,0.3333333432674408,0.61328125,2,2,2,3.321199619676918e-05,6.604994996450841e-05,0.9999006986618042
237009$_$7,-3.0,-1.875,0,0,0,0.9999991655349731,8.579235100114602e-07,5.780643519415207e-09
237009$_$9,0.0,-0.78515625,1,0,0,0.9999605417251587,3.763637869269587e-05,1.7602768593860674e-06
241629$_$10,-1.6666666269302368,-1.7265625,0,0,0,0.9999988079071045,1.248270905307436e-06,9.237439257958613e-09
241629$_$0,1.0,0.2490234375,2,2,2,0.0014069299213588238,0.0024309568107128143,0.9961620569229126
241629$_$3,2.3333332538604736,1.9609375,2,2,2,2.0816894874542413e-08,8.851569646139978e-07,0.9999991655349731
241629$_$5,-0.3333333432674408,-0.373046875,0,0,0,0.999488115310669,0.00046915639541111887,4.262745278538205e-05
241629$_$8,-0.3333333432674408,-1.390625,0,0,0,0.9999972581863403,2.642585513967788e-06,6.214765591039395e-08
243646$_$11,-0.6666666865348816,-0.83203125,0,0,0,0.9999555349349976,4.1986204450950027e-05,2.5611748242226895e-06
243646$_$12,-1.3333333730697632,-0.9375,0,0,0,0.9999339580535889,6.302740075625479e-05,2.994252099597361e-06
243646$_$9,0.0,0.0186767578125,1,1,1,0.00018512805399950594,0.9992875456809998,0.0005273807910270989
243646$_$8,0.0,0.01165771484375,1,1,1,0.00016578925715293735,0.9983332753181458,0.0015009333146736026
247318$_$12,-2.0,-1.421875,0,0,0,0.9999972581863403,2.726470256675384e-06,3.0288347829809936e-08
247318$_$1,0.0,0.02685546875,1,1,1,0.00019107996195089072,0.9996815919876099,0.0001272867084480822
247318$_$3,-2.3333332538604736,-0.1337890625,0,1,0,0.6597933769226074,0.3396325409412384,0.0005741019849665463
247318$_$2,-1.6666666269302368,-0.33203125,0,0,0,0.9989945292472839,0.0009472538367845118,5.8236048062099144e-05
247318$_$5,-0.3333333432674408,0.0269775390625,0,1,1,0.0006070423405617476,0.9993382096290588,5.472652628668584e-05
247318$_$7,-2.0,-1.8125,0,0,0,0.9999990463256836,8.990961077870452e-07,4.644876927528685e-09
247318$_$6,-0.3333333432674408,0.01409912109375,0,1,1,0.00018807996821124107,0.9994818568229675,0.00033009061007760465
252998$_$1,0.0,0.0247802734375,1,1,1,0.0001881117932498455,0.9996509552001953,0.0001609005412319675
252998$_$0,0.0,0.0152587890625,1,1,1,0.0001910381979541853,0.9994630217552185,0.00034592548036016524
252998$_$5,-1.3333333730697632,-1.3671875,0,0,0,0.9999969005584717,2.9944405923743034e-06,7.734397655667635e-08
252998$_$4,-0.3333333432674408,-0.61328125,0,0,0,0.9998966455459595,9.461180161451921e-05,8.663831977173686e-06
252998$_$7,1.3333333730697632,0.25390625,2,2,2,0.004329737741500139,0.015837522223591805,0.9798327684402466
252998$_$8,-1.6666666269302368,-0.408203125,0,0,0,0.9996080994606018,0.0003625794197432697,2.930090886366088e-05
257247$_$10,-0.3333333432674408,-1.1796875,0,0,0,0.9999921321868896,7.766951057419647e-06,1.315659119427437e-07
257247$_$12,-1.6666666269302368,-2.1875,0,0,0,0.9999994039535522,6.475948453044111e-07,1.1744092365262304e-09
257247$_$2,0.0,0.007354736328125,1,1,1,0.00014416950580198318,0.9992295503616333,0.0006262437673285604
258654$_$1,-1.3333333730697632,-1.2578125,0,0,0,0.999987006187439,1.2805471669707913e-05,2.2380001496458135e-07
258654$_$3,-2.3333332538604736,-1.6953125,0,0,0,0.9999961853027344,3.8449356907221954e-06,3.028831230267315e-08
258654$_$4,0.0,0.01287841796875,1,1,1,0.00020297254377510399,0.9975631237030029,0.0022339089773595333
266791$_$24,-1.6666666269302368,-1.5546875,0,0,0,0.9999979734420776,2.026142283284571e-06,2.0176402770744062e-08
266791$_$20,0.6666666865348816,0.8515625,2,2,2,5.255248652247246e-06,2.796915578073822e-05,0.9999667406082153
266791$_$21,-1.6666666269302368,-1.0625,0,0,0,0.9999878406524658,1.1843135325761978e-05,3.156088723699213e-07
266791$_$23,-2.6666667461395264,0.006866455078125,0,1,1,0.00023358345788437873,0.9974072575569153,0.0023591092322021723
266791$_$29,-1.6666666269302368,0.02734375,0,1,1,0.00021316208585631102,0.9996672868728638,0.00011957308015553281
266791$_$3,1.0,-0.875,2,0,0,0.9999772310256958,2.178262911911588e-05,9.721333071865956e-07
266791$_$5,-2.3333332538604736,-1.4609375,0,0,0,0.9999972581863403,2.68420035354211e-06,3.224177902438896e-08
266791$_$4,-1.6666666269302368,-1.46875,0,0,0,0.9999971389770508,2.8130175451224204e-06,2.9356469255503725e-08
266791$_$6,0.0,0.01239013671875,1,1,1,0.00013973453314974904,0.9992340803146362,0.0006262466195039451
266791$_$8,-1.3333333730697632,-0.287109375,0,0,0,0.996675968170166,0.003197080921381712,0.0001269040076294914
266791$_$11,1.0,0.01019287109375,2,1,1,0.00027322242385707796,0.9979028701782227,0.0018238843185827136
266791$_$14,-1.3333333730697632,-0.07861328125,0,1,1,0.20047041773796082,0.7990944981575012,0.0004351146053522825
270254$_$23,-1.6666666269302368,-0.640625,0,0,0,0.9999407529830933,5.475952275446616e-05,4.494935183174675e-06
270254$_$0,0.0,0.248046875,1,2,2,0.0047445823438465595,0.01762826181948185,0.977627158164978
270254$_$6,0.6666666865348816,0.0057373046875,2,1,1,0.00018215112504549325,0.9987020492553711,0.0011158109409734607
270254$_$8,-1.3333333730697632,-1.8203125,0,0,0,0.9999990463256836,9.276363925891928e-07,5.430411231799326e-09
270254$_$11,0.0,0.314453125,1,2,2,0.0005698501481674612,0.0008162726298905909,0.9986138343811035
270254$_$14,-1.6666666269302368,0.028564453125,0,1,1,0.0004765360208693892,0.9994704127311707,5.3049785492476076e-05
270254$_$16,-0.6666666865348816,-0.451171875,0,0,0,0.9997751116752625,0.00020342260540928692,2.144058635167312e-05
272624$_$10,-1.6666666269302368,-0.83203125,0,0,0,0.9999375343322754,6.0613070672843605e-05,1.8737617892838898e-06
272624$_$13,0.6666666865348816,0.67578125,2,2,2,1.3419166862149723e-05,6.30267386441119e-05,0.9999234676361084
272624$_$12,-1.0,-1.140625,0,0,0,0.9999896287918091,1.0129987458640244e-05,1.855372318004811e-07
272624$_$16,0.0,-0.310546875,1,0,0,0.9948931932449341,0.004971926100552082,0.00013484698138199747
272624$_$18,0.3333333432674408,0.203125,2,2,2,0.006451972760260105,0.3145379424095154,0.6790100932121277
272624$_$2,0.0,0.2255859375,1,2,2,0.004894823767244816,0.15895912051200867,0.8361460566520691
272624$_$6,-0.6666666865348816,-0.349609375,0,0,0,0.9980307221412659,0.0018967825453728437,7.240601553348824e-05
272624$_$9,-1.0,0.52734375,0,2,2,2.753139597189147e-05,0.00015597596939187497,0.9998164772987366
272624$_$8,-1.6666666269302368,-1.296875,0,0,0,0.9999908208847046,9.08047422853997e-06,1.057160403661328e-07
273539$_$3,-2.6666667461395264,-0.546875,0,0,0,0.9999167919158936,7.484560774173588e-05,8.3974437075085e-06
273539$_$2,0.0,0.00933837890625,1,1,1,0.00029105000430718064,0.9986104965209961,0.0010984112741425633
273539$_$9,-2.3333332538604736,-1.0859375,0,0,0,0.9999945163726807,5.255394626146881e-06,2.3823565697966842e-07
290546$_$3,0.0,0.0262451171875,1,1,1,0.0001333960535703227,0.9996870756149292,0.00017950400069821626
290546$_$5,-1.0,-0.84375,0,0,0,0.9999781847000122,2.11124679481145e-05,6.681375452899374e-07
290546$_$7,-0.3333333432674408,-0.62109375,0,0,0,0.9999328851699829,6.302733527263626e-05,4.092653398402035e-06
290546$_$6,0.0,-0.0247802734375,1,1,1,0.00993078202009201,0.9899852275848389,8.39687927509658e-05
2S00zYaVrtc$_$10,-2.6666667461395264,-1.2421875,0,0,0,0.9999951124191284,4.710907887783833e-06,8.233208603769526e-08
2S00zYaVrtc$_$12,2.0,0.90625,2,2,2,5.771800260845339e-06,2.0785053493455052e-05,0.9999735355377197
2S00zYaVrtc$_$20,1.3333333730697632,1.8046875,2,2,2,4.406935616430019e-08,1.1726421007551835e-06,0.9999988079071045
2S00zYaVrtc$_$17,-0.3333333432674408,0.61328125,0,2,2,4.006023664260283e-05,8.614305261289701e-05,0.9998737573623657
2S00zYaVrtc$_$5,1.6666666269302368,1.3125,2,2,2,5.896391712667537e-07,4.565967628877843e-06,0.9999948740005493
2S00zYaVrtc$_$4,1.3333333730697632,0.59375,2,2,2,4.331559102865867e-05,7.966956036398187e-05,0.9998770952224731
2Xt31_d0XEE$_$2,2.0,1.7421875,2,2,2,3.6534796521436874e-08,6.681516424578149e-07,0.9999992847442627
31474$_$11,-1.3333333730697632,0.0223388671875,0,1,1,0.0005658509326167405,0.999382734298706,5.1413109758868814e-05
31474$_$14,0.0,-0.375,1,0,0,0.9992339611053467,0.0007096303743310273,5.645784403895959e-05
31474$_$0,0.3333333432674408,0.0245361328125,2,1,1,0.000805261021014303,0.9851424098014832,0.01405230164527893
31474$_$3,0.0,0.024169921875,1,1,1,0.0004476799222175032,0.9995055198669434,4.681791688199155e-05
31474$_$6,-2.6666667461395264,-2.140625,0,0,0,0.9999995231628418,4.31391242727841e-07,1.4166080530841896e-09
31474$_$9,-1.0,-0.96875,0,0,0,0.9999794960021973,1.983335278055165e-05,7.570999969175318e-07
31474$_$8,0.0,-0.59765625,1,0,0,0.9998999834060669,9.535416756989434e-05,4.6374307203223e-06
32681$_$1,0.0,0.03857421875,1,1,1,0.0010525791440159082,0.9720122814178467,0.026935119181871414
32681$_$3,-2.6666667461395264,-1.71875,0,0,0,0.9999985694885254,1.4593763353332179e-06,9.530665145973671e-09
32681$_$5,0.3333333432674408,-1.6484375,2,0,0,0.9999988079071045,1.2289183359825984e-06,1.0467389621737766e-08
32681$_$6,-1.0,-1.359375,0,0,0,0.9999973773956299,2.6016164156317245e-06,3.541067172818657e-08
33170$_$1,0.3333333432674408,-0.765625,2,0,0,0.9999603033065796,3.822905637207441e-05,1.3709046697840677e-06
33170$_$3,-2.0,1.0625,0,2,2,2.058017344097607e-06,1.544627593830228e-05,0.999982476234436
33170$_$4,-2.0,-1.4921875,0,0,0,0.9999970197677612,2.948016344817006e-06,2.358858353090909e-08
3MFNIag0wNE$_$12,-1.0,-0.27734375,0,0,0,0.9973994493484497,0.0023775934241712093,0.0002228851371910423
3MFNIag0wNE$_$14,-2.0,-1.265625,0,0,0,0.9999954700469971,4.3568793444137555e-06,7.979902960641994e-08
3MFNIag0wNE$_$16,-0.3333333432674408,0.2392578125,0,2,2,0.001721309614367783,0.0035595984663814306,0.9947190284729004
3MFNIag0wNE$_$7,-1.0,0.017822265625,0,1,1,0.00049953832058236,0.9919562339782715,0.0075441524386405945
3V2qm0rw920$_$11,1.0,0.546875,2,2,2,6.302198016783223e-05,8.887524018064141e-05,0.9998480081558228
3V2qm0rw920$_$13,3.0,2.171875,2,2,2,6.348797043642662e-09,4.592135383063578e-07,0.9999995231628418
3V2qm0rw920$_$3,0.3333333432674408,0.275390625,2,2,2,0.0007664233562536538,0.0011327002430334687,0.9981009364128113
3j94B0pzSVs$_$12,1.6666666269302368,0.53125,2,2,2,8.09174234746024e-05,0.00012532736582215875,0.9997937083244324
3j94B0pzSVs$_$17,-1.3333333730697632,-0.32421875,0,0,0,0.9990217685699463,0.0008760904311202466,0.00010221023694612086
3j94B0pzSVs$_$1,0.0,0.01116943359375,1,1,1,0.00044248008634895086,0.9956444501876831,0.003913091495633125
3j94B0pzSVs$_$0,0.0,0.0113525390625,1,1,1,0.0003095201391261071,0.9976403713226318,0.00205010874196887
4cFeG2ydm9A$_$8,1.0,0.71875,2,2,2,1.1842757885460742e-05,3.219195787096396e-05,0.9999560117721558
4dV3slGSc60$_$10,1.0,0.298828125,2,2,2,0.0005438211373984814,0.0007204459980130196,0.9987357258796692
4dV3slGSc60$_$12,0.6666666865348816,0.251953125,2,2,2,0.0011313182767480612,0.001985525479540229,0.9968830943107605
4dV3slGSc60$_$22,1.6666666269302368,0.2275390625,2,2,2,0.007926222868263721,0.20845180749893188,0.7836219072341919
4dV3slGSc60$_$9,1.6666666269302368,0.4765625,2,2,2,9.313185728387907e-05,0.0001511679292889312,0.9997557997703552
4dV3slGSc60$_$8,1.0,0.79296875,2,2,2,7.88911074778298e-06,1.9223019990022294e-05,0.999972939491272
50103$_$3,-2.0,-1.9609375,0,0,0,0.9999995231628418,4.31391242727841e-07,2.730583537058351e-09
5B0PQx3Ep3k$_$5,1.3333333730697632,0.265625,2,2,2,0.00045750910066999495,0.001753811608068645,0.997788667678833
5O1W39o56gg$_$1,0.0,0.02587890625,1,1,1,0.000678071693982929,0.985104501247406,0.014217399060726166
5O1W39o56gg$_$2,0.6666666865348816,0.259765625,2,2,2,0.001096649095416069,0.001894839690066874,0.9970085024833679
5O1W39o56gg$_$9,0.3333333432674408,0.9765625,2,2,2,3.1875347303866874e-06,9.516221325611696e-06,0.9999872446060181
5i6AgQSjXO4$_$3,0.6666666865348816,0.796875,2,2,2,1.6700976630090736e-05,2.6688085199566558e-05,0.9999566078186035
5i6AgQSjXO4$_$2,0.0,0.4609375,1,2,2,0.0001177256417577155,0.0001609118771739304,0.999721348285675
5i6AgQSjXO4$_$6,0.0,0.043701171875,1,1,1,0.0014579048147425056,0.9697132110595703,0.02882881462574005
5kaCGzjYukM$_$0,-0.3333333432674408,0.236328125,0,2,2,0.015367669984698296,0.24417643249034882,0.7404558658599854
5kaCGzjYukM$_$3,-1.6666666269302368,-0.2578125,0,0,0,0.995793342590332,0.004022167529910803,0.00018448072660248727
5kaCGzjYukM$_$2,-0.3333333432674408,-0.5390625,0,0,0,0.9999159574508667,7.484554225811735e-05,9.222780136042275e-06
5kaCGzjYukM$_$5,-2.3333332538604736,-0.380859375,0,0,0,0.9996821880340576,0.0002802004455588758,3.762590131373145e-05
5kaCGzjYukM$_$7,-0.6666666865348816,0.48828125,0,2,2,0.0001253163645742461,0.0001686316099949181,0.999705970287323
6KvG5VbLalY$_$9,0.0,0.0216064453125,1,1,1,0.00012929383956361562,0.9997020363807678,0.0001686309406068176
6ZA8I83x-oY$_$0,0.0,0.287109375,1,2,2,0.0005028772866353393,0.0009105931385420263,0.9985866546630859
6ZA8I83x-oY$_$2,2.0,1.4375,2,2,2,3.6898740063406876e-07,2.994439910253277e-06,0.9999966621398926
6hFiTU77Sm0$_$1,0.0,0.462890625,1,2,2,0.00012146423250669613,0.00014424233813770115,0.9997343420982361
6hFiTU77Sm0$_$2,0.0,0.01348876953125,1,1,1,0.0005847099819220603,0.9931291341781616,0.006286224350333214
6uPGcKTpC4I$_$1,0.0,0.443359375,1,2,2,9.459716966375709e-05,0.00016344923642463982,0.9997419714927673
6uPGcKTpC4I$_$2,0.0,0.255859375,1,2,2,0.0008017094223760068,0.0029555312357842922,0.9962427616119385
6uPGcKTpC4I$_$6,1.3333333730697632,0.345703125,2,2,2,0.00023402513761539012,0.0004727437917608768,0.9992932081222534
70280$_$11,-1.6666666269302368,-2.0,0,0,0,0.9999991655349731,8.714338832760404e-07,2.6465716285173357e-09
70280$_$3,-0.6666666865348816,-0.61328125,0,0,0,0.9999197721481323,7.602448022225872e-05,4.222512416163227e-06
70280$_$4,0.0,0.1416015625,1,1,1,0.006245560944080353,0.7218887209892273,0.2718657851219177
70280$_$6,-1.3333333730697632,-0.9765625,0,0,0,0.9999849796295166,1.451046955480706e-05,4.1811262008195627e-07
75RGHaxmUK8$_$3,0.3333333432674408,0.294921875,2,2,2,0.0004168502346146852,0.001115549122914672,0.9984676241874695
75RGHaxmUK8$_$5,0.3333333432674408,0.0169677734375,2,1,1,0.00010069253039546311,0.9996861219406128,0.00021316608763299882
7_K3F-lAv1k$_$2,0.0,0.2392578125,1,2,2,0.0013383944751694798,0.005547490436583757,0.993114173412323
7r4vRxKLFCA$_$6,-0.6666666865348816,0.37109375,0,2,2,0.00024528190260753036,0.000356883043423295,0.9993977546691895
80566$_$1,0.0,0.330078125,1,2,2,0.00023400230566039681,0.0005701821646653116,0.9991957545280457
80566$_$0,0.0,0.25,1,2,2,0.00627893814817071,0.03226295858621597,0.9614580273628235
80566$_$3,0.3333333432674408,0.2392578125,2,2,2,0.00423898221924901,0.021359803155064583,0.9744012951850891
80566$_$2,0.6666666865348816,0.2421875,2,2,2,0.0015692885499447584,0.0024305616971105337,0.9960001111030579
80566$_$4,1.3333333730697632,0.77734375,2,2,2,1.4738425306859426e-05,3.7635887565556914e-05,0.9999475479125977
80566$_$6,0.0,-0.87109375,1,0,0,0.999977707862854,2.1112457034178078e-05,1.2098402066840208e-06
80855$_$11,0.0,0.0078125,1,1,1,0.0002865671704057604,0.9987132549285889,0.0010002177441492677
80855$_$10,0.3333333432674408,0.0308837890625,2,1,1,0.00022690753394272178,0.999657154083252,0.0001158930390374735
80855$_$12,0.0,0.032958984375,1,1,1,0.00036255980376154184,0.9995539784431458,8.346600225195289e-05
80855$_$15,2.0,1.0234375,2,2,2,2.9022762646491174e-06,1.2411460375005845e-05,0.9999847412109375
80855$_$17,0.0,-0.2578125,1,0,0,0.9907738566398621,0.009053703397512436,0.00017243005277123302
80855$_$0,0.0,-0.42578125,1,0,0,0.9996089339256287,0.0003682895330712199,2.281959132233169e-05
80855$_$3,0.0,0.75,1,2,2,2.078424222418107e-05,4.4693144445773214e-05,0.9999345541000366
80855$_$2,1.0,0.02978515625,2,1,1,0.00035141155240125954,0.9995725750923157,7.599808304803446e-05
80855$_$7,0.0,0.01251220703125,1,1,1,0.00021309999283403158,0.999376118183136,0.0004107609565835446
80855$_$20,1.0,0.59375,2,2,2,5.9203819546382874e-05,9.027504711411893e-05,0.9998505115509033
830KzUc6CbU$_$0,0.0,0.287109375,1,2,2,0.0006660461076535285,0.0009843523148447275,0.998349666595459
830KzUc6CbU$_$13,0.3333333432674408,-0.0693359375,2,1,1,0.22939518094062805,0.7699947953224182,0.0006100335740484297
84140$_$0,1.3333333730697632,-1.6484375,2,0,0,0.9999984502792358,1.5057016753416974e-06,1.571340746409078e-08
