id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
216097$_$8,-1.6666666269302368,-1.5390625,0,0,0,0.9999982118606567,1.8162224932893878e-06,2.2862867155026834e-08
223431$_$11,-1.3333333730697632,-1.0703125,0,0,0,0.9999940395355225,5.682433766196482e-06,2.1024213481268816e-07
223431$_$10,-1.0,0.34765625,0,2,2,0.0006873999373055995,0.0006559216417372227,0.9986566305160522
223431$_$13,-2.3333332538604736,-1.609375,0,0,0,0.999998927116394,1.018809143715771e-06,1.3440395463248933e-08
223431$_$0,0.3333333432674408,0.3203125,2,2,2,0.001186736742965877,0.000983839388936758,0.9978293776512146
223431$_$5,0.0,-0.28515625,1,0,0,0.9891055226325989,0.01075179222971201,0.00014270881365519017
225770$_$3,-1.3333333730697632,0.271484375,0,2,2,0.010558280162513256,0.17649926245212555,0.8129425048828125
225770$_$5,-0.3333333432674408,0.003448486328125,0,1,1,0.00031008338555693626,0.9994558691978455,0.00023406321997754276
225770$_$4,0.0,0.0047607421875,1,1,1,0.00027346244314685464,0.9987794756889343,0.0009470499353483319
225770$_$6,0.0,0.034912109375,1,1,1,0.001383935334160924,0.9798809289932251,0.018735120072960854
236021$_$12,1.3333333730697632,0.7578125,2,2,2,1.7778178516891785e-05,2.1112107788212597e-05,0.9999611377716064
236021$_$1,0.3333333432674408,0.000743865966796875,2,1,1,0.0003351733030285686,0.9991375207901001,0.0005273016286082566
236021$_$3,0.0,-0.94921875,1,0,0,0.9999850988388062,1.4064033166505396e-05,8.851445159052673e-07
236021$_$2,0.0,-0.2109375,1,0,0,0.9461202025413513,0.05275459587574005,0.0011252380209043622
236021$_$5,-0.6666666865348816,-0.447265625,0,0,0,0.9996558427810669,0.0003077318542636931,3.646731420303695e-05
236021$_$4,0.6666666865348816,-0.427734375,2,0,0,0.9993478655815125,0.00047276963596232235,0.00017944310093298554
237009$_$11,-3.0,-0.470703125,0,0,0,0.9997139573097229,0.00026323230122216046,2.2821988750365563e-05
237009$_$12,-2.6666667461395264,-1.9375,0,0,0,0.9999995231628418,4.737905499041517e-07,5.263337765626375e-09
237009$_$4,0.3333333432674408,0.416015625,2,2,2,0.0002779433852992952,0.0003149511176161468,0.9994070529937744
237009$_$7,-3.0,-1.9375,0,0,0,0.9999994039535522,5.805002274428261e-07,5.101401079343759e-09
237009$_$9,0.0,-0.953125,1,0,0,0.9999829530715942,1.6187566870939918e-05,8.059314495767467e-07
241629$_$10,-1.6666666269302368,-1.875,0,0,0,0.9999992847442627,7.112436719580728e-07,5.602792452208405e-09
241629$_$0,1.0,0.2890625,2,2,2,0.001546290353871882,0.001595374895259738,0.9968583583831787
241629$_$3,2.3333332538604736,1.6796875,2,2,2,9.931176947475251e-08,1.653689423619653e-06,0.9999982118606567
241629$_$5,-0.3333333432674408,-0.458984375,0,0,0,0.9997391104698181,0.00023412956215906888,2.6682280804379843e-05
241629$_$8,-0.3333333432674408,-1.5703125,0,0,0,0.9999986886978149,1.2878952020400902e-06,3.1249847154413146e-08
243646$_$11,-0.6666666865348816,-0.8125,0,0,0,0.9999595880508423,3.705284325405955e-05,3.393019369468675e-06
243646$_$12,-1.3333333730697632,-0.9375,0,0,0,0.999946117401123,5.0644553994061425e-05,3.187403763149632e-06
243646$_$9,0.0,0.0015716552734375,1,1,1,0.00037985912058502436,0.9992901086807251,0.00033002730924636126
243646$_$8,0.0,0.01434326171875,1,1,1,0.00019712254288606346,0.999565064907074,0.00023777515161782503
247318$_$12,-2.0,-1.5703125,0,0,0,0.9999985694885254,1.4823581295786425e-06,1.8953990377212904e-08
247318$_$1,0.0,0.0103759765625,1,1,1,0.00035138914245180786,0.9995088577270508,0.00013977295020595193
247318$_$3,-2.3333332538604736,-0.1220703125,0,1,1,0.29086682200431824,0.7087412476539612,0.00039199370075948536
247318$_$2,-1.6666666269302368,-0.40625,0,0,0,0.9994015693664551,0.0005570886423811316,4.131236710236408e-05
247318$_$5,-0.3333333432674408,0.007598876953125,0,1,1,0.001548686297610402,0.998403012752533,4.825079668080434e-05
247318$_$7,-2.0,-1.7890625,0,0,0,0.9999991655349731,8.579235100114602e-07,6.758256620997827e-09
247318$_$6,-0.3333333432674408,0.0167236328125,0,1,1,0.00039818082586862147,0.9995208978652954,8.089534821920097e-05
252998$_$1,0.0,-0.01214599609375,1,1,1,0.0004725190228782594,0.9988180994987488,0.0007093350286595523
252998$_$0,0.0,-0.00927734375,1,1,1,0.00048001916729845107,0.9989410042762756,0.0005790136638097465
252998$_$5,-1.3333333730697632,-1.46875,0,0,0,0.9999982118606567,1.760343138812459e-06,5.484516663045724e-08
252998$_$4,-0.3333333432674408,-0.6484375,0,0,0,0.9999231100082397,6.81481251376681e-05,8.664062079333235e-06
252998$_$7,1.3333333730697632,0.298828125,2,2,2,0.0015699899522587657,0.001984653528779745,0.99644535779953
252998$_$8,-1.6666666269302368,-0.44921875,0,0,0,0.9996343851089478,0.00033533998066559434,3.0231814889702946e-05
257247$_$10,-0.3333333432674408,-1.296875,0,0,0,0.9999955892562866,4.289332537155133e-06,8.494563275007749e-08
257247$_$12,-1.6666666269302368,-2.078125,0,0,0,0.9999992847442627,7.112436719580728e-07,2.3355912759370767e-09
257247$_$2,0.0,0.006500244140625,1,1,1,0.002022071508690715,0.9839966893196106,0.013981238007545471
258654$_$1,-1.3333333730697632,-1.296875,0,0,0,0.9999910593032837,8.664650522405282e-06,2.45797224351918e-07
258654$_$3,-2.3333332538604736,-1.7421875,0,0,0,0.9999974966049194,2.561282371971174e-06,2.845327706779699e-08
258654$_$4,0.0,0.050048828125,1,1,1,0.0025428340304642916,0.9636991620063782,0.033757973462343216
266791$_$24,-1.6666666269302368,-1.671875,0,0,0,0.9999988079071045,1.2289183359825984e-06,1.3867037296222406e-08
266791$_$20,0.6666666865348816,0.79296875,2,2,2,1.1125182027171832e-05,3.822868529823609e-05,0.999950647354126
266791$_$21,-1.6666666269302368,-1.09375,0,0,0,0.9999901056289673,9.516247700958047e-06,3.2562812180003675e-07
266791$_$23,-2.6666667461395264,-0.00921630859375,0,1,1,0.00042992099770344794,0.9980927109718323,0.0014773074071854353
266791$_$29,-1.6666666269302368,0.0135498046875,0,1,1,0.00040443462785333395,0.9994797110557556,0.00011587246262934059
266791$_$3,1.0,-0.90625,2,0,0,0.9999828338623047,1.6187565051950514e-05,9.422292919225583e-07
266791$_$5,-2.3333332538604736,-1.4765625,0,0,0,0.9999978542327881,2.1568168904195772e-06,3.4321214315014004e-08
266791$_$4,-1.6666666269302368,-1.53125,0,0,0,0.9999980926513672,1.933358362293802e-06,2.5109942569656596e-08
266791$_$6,0.0,-0.00518798828125,1,1,1,0.0007407480152323842,0.9952860474586487,0.003973282873630524
266791$_$8,-1.3333333730697632,-0.3671875,0,0,0,0.9984496831893921,0.0014778358163312078,7.24364144844003e-05
266791$_$11,1.0,0.01507568359375,2,1,1,0.00029591945349238813,0.99957674741745,0.0001272733643418178
266791$_$14,-1.3333333730697632,-0.34765625,0,0,0,0.9964883327484131,0.0034159517381340265,9.577413584338501e-05
270254$_$23,-1.6666666269302368,-0.765625,0,0,0,0.9999704360961914,2.7108735594083555e-05,2.561213023000164e-06
270254$_$0,0.0,0.2578125,1,2,2,0.007147530559450388,0.011784286238253117,0.9810681939125061
270254$_$6,0.6666666865348816,-0.00665283203125,2,1,1,0.00046475385897792876,0.9978746175765991,0.0016606184653937817
270254$_$8,-1.3333333730697632,-1.71875,0,0,0,0.999998927116394,1.0845167253137333e-06,1.0799660721261262e-08
270254$_$11,0.0,0.283203125,1,2,2,0.002014945726841688,0.002014945726841688,0.9959701299667358
270254$_$14,-1.6666666269302368,0.0220947265625,0,1,1,0.00043730507604777813,0.9994956254959106,6.706290150759742e-05
270254$_$16,-0.6666666865348816,-0.56640625,0,0,0,0.9998983144760132,9.027936175698414e-05,1.1477733096398879e-05
272624$_$10,-1.6666666269302368,-1.015625,0,0,0,0.9999746084213257,2.4682885850779712e-05,6.893440058775013e-07
272624$_$13,0.6666666865348816,0.62109375,2,2,2,3.426520197535865e-05,9.609913104213774e-05,0.999869704246521
272624$_$12,-1.0,-1.3203125,0,0,0,0.999995231628418,4.6378722800000105e-06,8.233210024854998e-08
272624$_$16,0.0,-0.34765625,1,0,0,0.99616539478302,0.0037358514964580536,9.878231503535062e-05
272624$_$18,0.3333333432674408,0.26171875,2,2,2,0.019681714475154877,0.2301369309425354,0.7501813769340515
272624$_$2,0.0,0.29296875,1,2,2,0.00911974348127842,0.060641106218099594,0.9302391409873962
272624$_$6,-0.6666666865348816,-0.40625,0,0,0,0.9988653659820557,0.001081658061593771,5.301766941556707e-05
272624$_$9,-1.0,0.357421875,0,2,2,0.0003298067022114992,0.001048123580403626,0.9986221790313721
272624$_$8,-1.6666666269302368,-1.28125,0,0,0,0.9999920129776001,7.889261723903473e-06,1.4449688023887575e-07
273539$_$3,-2.6666667461395264,-0.73828125,0,0,0,0.9999758005142212,2.11124170164112e-05,3.0894291285221698e-06
273539$_$2,0.0,-0.0157470703125,1,1,1,0.0017451824387535453,0.992879331111908,0.005375540349632502
273539$_$9,-2.3333332538604736,-1.3046875,0,0,0,0.9999978542327881,1.9947294731537113e-06,1.0907259451187201e-07
290546$_$3,0.0,0.025146484375,1,1,1,0.0008231035899370909,0.999134361743927,4.261236608726904e-05
290546$_$5,-1.0,-0.8828125,0,0,0,0.9999849796295166,1.4285506949818227e-05,7.338105092458136e-07
290546$_$7,-0.3333333432674408,-0.69921875,0,0,0,0.9999607801437378,3.5912893508793786e-05,3.28863097820431e-06
290546$_$6,0.0,-0.1474609375,1,1,1,0.48028406500816345,0.5193108916282654,0.0004050490097142756
2S00zYaVrtc$_$10,-2.6666667461395264,-1.359375,0,0,0,0.9999971389770508,2.684199898794759e-06,6.02355711976088e-08
2S00zYaVrtc$_$12,2.0,1.015625,2,2,2,4.092856215720531e-06,1.3419958122540265e-05,0.999982476234436
2S00zYaVrtc$_$20,1.3333333730697632,1.578125,2,2,2,1.637373827634292e-07,1.8738751350610983e-06,0.9999979734420776
2S00zYaVrtc$_$17,-0.3333333432674408,0.77734375,0,2,2,1.89244110515574e-05,3.883037425111979e-05,0.9999421834945679
2S00zYaVrtc$_$5,1.6666666269302368,1.3828125,2,2,2,5.203553996580013e-07,3.393143515495467e-06,0.9999961853027344
2S00zYaVrtc$_$4,1.3333333730697632,0.7578125,2,2,2,2.078442594211083e-05,3.5912267776438966e-05,0.9999433755874634
2Xt31_d0XEE$_$2,2.0,1.671875,2,2,2,6.41205559759328e-08,7.11243615114654e-07,0.9999991655349731
31474$_$11,-1.3333333730697632,-0.003753662109375,0,1,1,0.0026624719612300396,0.9972846508026123,5.293377034831792e-05
31474$_$14,0.0,-0.44921875,1,0,0,0.9995641112327576,0.00039819805533625185,3.762145570362918e-05
31474$_$0,0.3333333432674408,0.06396484375,2,1,1,0.009057456627488136,0.9238856434822083,0.06705689430236816
31474$_$3,0.0,0.03173828125,1,1,1,0.00032501990790478885,0.9996259212493896,4.9070669774664566e-05
31474$_$6,-2.6666667461395264,-2.25,0,0,0,0.9999997615814209,2.6577248490866623e-07,9.736198514076477e-10
31474$_$9,-1.0,-1.109375,0,0,0,0.9999905824661255,9.080472409550566e-06,4.0525094391341554e-07
31474$_$8,0.0,-0.78125,1,0,0,0.9999661445617676,3.219228165107779e-05,1.7061283870134503e-06
32681$_$1,0.0,0.017578125,1,1,1,0.00025710431509651244,0.9995964169502258,0.00014649360673502088
32681$_$3,-2.6666667461395264,-1.6171875,0,0,0,0.9999984502792358,1.5779618252054206e-06,2.2159456491976925e-08
32681$_$5,0.3333333432674408,-1.6875,2,0,0,0.9999990463256836,8.990961077870452e-07,1.2237621582755764e-08
32681$_$6,-1.0,-1.4609375,0,0,0,0.9999984502792358,1.6028110394472606e-06,2.9356506558997353e-08
33170$_$1,0.3333333432674408,-0.66796875,2,0,0,0.9999406337738037,5.562185469898395e-05,3.7264319416863145e-06
33170$_$3,-2.0,0.99609375,0,2,2,4.222752522764495e-06,1.9223090930609033e-05,0.999976634979248
33170$_$4,-2.0,-1.546875,0,0,0,0.9999979734420776,1.9947297005273867e-06,2.1477669420733037e-08
3MFNIag0wNE$_$12,-1.0,-0.369140625,0,0,0,0.9990617632865906,0.0008360048523172736,0.00010221432603430003
3MFNIag0wNE$_$14,-2.0,-1.5078125,0,0,0,0.9999980926513672,1.9033847138416604e-06,3.028837269880569e-08
3MFNIag0wNE$_$16,-0.3333333432674408,0.259765625,0,2,2,0.016835836693644524,0.0421602800488472,0.9410038590431213
3MFNIag0wNE$_$7,-1.0,-0.004974365234375,0,1,1,0.0003918038564734161,0.9990013241767883,0.0006068376824259758
3V2qm0rw920$_$11,1.0,0.51953125,2,2,2,0.0001272955851163715,0.00012146629160270095,0.9997512698173523
3V2qm0rw920$_$13,3.0,2.125,2,2,2,8.677776719423491e-09,4.450850212833757e-07,0.9999995231628418
3V2qm0rw920$_$3,0.3333333432674408,0.296875,2,2,2,0.0012240197975188494,0.0012628743425011635,0.9975131750106812
3j94B0pzSVs$_$12,1.6666666269302368,0.5703125,2,2,2,9.609194967197254e-05,0.00010888645192608237,0.9997950196266174
3j94B0pzSVs$_$17,-1.3333333730697632,-0.2890625,0,0,0,0.9943130016326904,0.005383302457630634,0.0003037051355931908
3j94B0pzSVs$_$1,0.0,-0.01458740234375,1,1,1,0.0009670803556218743,0.9962779879570007,0.0027549555525183678
3j94B0pzSVs$_$0,0.0,-0.01416015625,1,1,1,0.0012200977653265,0.9943169951438904,0.004462932702153921
4cFeG2ydm9A$_$8,1.0,0.5703125,2,2,2,5.475541183841415e-05,7.96686508692801e-05,0.9998656511306763
4dV3slGSc60$_$10,1.0,0.33984375,2,2,2,0.0006982245249673724,0.000645752064883709,0.9986560344696045
4dV3slGSc60$_$12,0.6666666865348816,0.3359375,2,2,2,0.0006873556994833052,0.0007203425629995763,0.9985923171043396
4dV3slGSc60$_$22,1.6666666269302368,0.279296875,2,2,2,0.01770382560789585,0.0883408635854721,0.8939553499221802
4dV3slGSc60$_$9,1.6666666269302368,0.435546875,2,2,2,0.000219899375224486,0.0002453155175317079,0.9995347261428833
4dV3slGSc60$_$8,1.0,0.7109375,2,2,2,2.1444267986225896e-05,3.169257615809329e-05,0.9999468326568604
50103$_$3,-2.0,-1.984375,0,0,0,0.9999996423721313,3.205827852070797e-07,3.3982667790866117e-09
5B0PQx3Ep3k$_$5,1.3333333730697632,0.2734375,2,2,2,0.0030403570272028446,0.011384895071387291,0.9855747222900391
5O1W39o56gg$_$1,0.0,0.0146484375,1,1,1,0.0029655080288648605,0.9764497876167297,0.020584706217050552
5O1W39o56gg$_$2,0.6666666865348816,0.310546875,2,2,2,0.001047282014042139,0.001132381847128272,0.9978203773498535
5O1W39o56gg$_$9,0.3333333432674408,0.78125,2,2,2,1.6701033018762246e-05,2.3187090846477076e-05,0.9999600648880005
5i6AgQSjXO4$_$3,0.6666666865348816,0.8125,2,2,2,2.1444435333251022e-05,2.3922995751490816e-05,0.9999545812606812
5i6AgQSjXO4$_$2,0.0,0.408203125,1,2,2,0.00036817637737840414,0.00033003115095198154,0.9993017911911011
5i6AgQSjXO4$_$6,0.0,0.01141357421875,1,1,1,0.00405089370906353,0.9758535623550415,0.0200955830514431
5kaCGzjYukM$_$0,-0.3333333432674408,0.263671875,0,2,2,0.03824244812130928,0.11152609437704086,0.8502314686775208
5kaCGzjYukM$_$3,-1.6666666269302368,-0.255859375,0,0,0,0.9808408617973328,0.018845265731215477,0.00031396784470416605
5kaCGzjYukM$_$2,-0.3333333432674408,-0.56640625,0,0,0,0.9999254941940308,6.302686961134896e-05,1.1478045053081587e-05
5kaCGzjYukM$_$5,-2.3333332538604736,-0.35546875,0,0,0,0.9989858269691467,0.0009253026801161468,8.879860251909122e-05
5kaCGzjYukM$_$7,-0.6666666865348816,0.4609375,0,2,2,0.00027365758433006704,0.00023407173284795135,0.9994921684265137
6KvG5VbLalY$_$9,0.0,0.006378173828125,1,1,1,0.00034036801662296057,0.998892605304718,0.000767031277064234
6ZA8I83x-oY$_$0,0.0,0.26953125,1,2,2,0.001805880106985569,0.0023924026172608137,0.9958016276359558
6ZA8I83x-oY$_$2,2.0,1.3671875,2,2,2,6.083573111936857e-07,2.9023105980741093e-06,0.999996542930603
6hFiTU77Sm0$_$1,0.0,0.5703125,1,2,2,9.02738465811126e-05,7.253707735799253e-05,0.9998371601104736
6hFiTU77Sm0$_$2,0.0,-0.01806640625,1,1,1,0.0008678073063492775,0.9973376393318176,0.0017945904983207583
6uPGcKTpC4I$_$1,0.0,0.625,1,2,2,3.944046329706907e-05,5.3908715926809236e-05,0.9999066591262817
6uPGcKTpC4I$_$2,0.0,0.322265625,1,2,2,0.0005786751280538738,0.0010643465211614966,0.9983569979667664
6uPGcKTpC4I$_$6,1.3333333730697632,0.341796875,2,2,2,0.0005610482185147703,0.0007668619509786367,0.9986721277236938
70280$_$11,-1.6666666269302368,-1.921875,0,0,0,0.9999990463256836,8.990961077870452e-07,4.229208538930607e-09
70280$_$3,-0.6666666865348816,-0.78515625,0,0,0,0.9999709129333496,2.7535650588106364e-05,1.6027669289542246e-06
70280$_$4,0.0,-0.005645751953125,1,1,1,0.001162764267064631,0.993069052696228,0.005768215283751488
70280$_$6,-1.3333333730697632,-1.0546875,0,0,0,0.9999905824661255,9.080472409550566e-06,3.359648417244898e-07
75RGHaxmUK8$_$3,0.3333333432674408,0.427734375,2,2,2,0.00018808463937602937,0.000305291498079896,0.9995065927505493
75RGHaxmUK8$_$5,0.3333333432674408,0.0206298828125,2,1,1,0.00018810613255482167,0.999620795249939,0.00019106834952253848
7_K3F-lAv1k$_$2,0.0,0.26953125,1,2,2,0.0023104858119040728,0.0054566385224461555,0.9922329187393188
7r4vRxKLFCA$_$6,-0.6666666865348816,0.56640625,0,2,2,7.966582052176818e-05,9.027320629684255e-05,0.9998301267623901
80566$_$1,0.0,0.345703125,1,2,2,0.0004438881587702781,0.0007433728314936161,0.9988127946853638
80566$_$0,0.0,0.26171875,1,2,2,0.024067841470241547,0.09371437132358551,0.8822178244590759
80566$_$3,0.3333333432674408,0.26171875,2,2,2,0.010062758810818195,0.025696152821183205,0.964241087436676
80566$_$2,0.6666666865348816,0.25390625,2,2,2,0.003312713699415326,0.003526365617290139,0.9931609630584717
80566$_$4,1.3333333730697632,0.6171875,2,2,2,6.921558815520257e-05,9.027414489537477e-05,0.999840497970581
80566$_$6,0.0,-0.74609375,1,0,0,0.9999651908874512,3.120179826510139e-05,3.611870170061593e-06
80855$_$11,0.0,-0.02294921875,1,1,1,0.0012801099801436067,0.995451033115387,0.0032688749488443136
80855$_$10,0.3333333432674408,0.004486083984375,2,1,1,0.00039196450961753726,0.9994109869003296,0.00019709215848706663
80855$_$12,0.0,-0.01080322265625,1,1,1,0.0005110479542054236,0.9990782737731934,0.0004106385458726436
80855$_$15,2.0,0.8046875,2,2,2,1.6700883861631155e-05,3.2191801437875256e-05,0.9999511241912842
80855$_$17,0.0,-0.333984375,1,0,0,0.9966817498207092,0.003209612565115094,0.00010854739230126143
80855$_$0,0.0,-0.5078125,1,0,0,0.9997655749320984,0.0002182385214837268,1.618404894543346e-05
80855$_$3,0.0,0.515625,1,2,2,0.0001767143839970231,0.00017397469491697848,0.9996492862701416
80855$_$2,1.0,0.01904296875,2,1,1,0.0005192615208216012,0.9993972778320312,8.345292008016258e-05
80855$_$7,0.0,0.001617431640625,1,1,1,0.0004043883236590773,0.9993652701377869,0.00023041351232677698
80855$_$20,1.0,0.48828125,2,2,2,0.00020338989270385355,0.00018231749709229916,0.9996142387390137
830KzUc6CbU$_$0,0.0,0.3984375,1,2,2,0.00036815801286138594,0.00037984459777362645,0.9992519021034241
830KzUc6CbU$_$13,0.3333333432674408,-0.1904296875,2,1,0,0.8744080066680908,0.12499011307954788,0.0006018765852786601
84140$_$0,1.3333333730697632,-1.71875,2,0,0,0.999998927116394,1.018809143715771e-06,1.3440395463248933e-08
