id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
167521$_$5,2,0.3333333432674408,0,0.216796875,2,0.6511428356170654,0.061040740460157394,0.2878164052963257
190743$_$13,0,-2.0,0,-0.51953125,0,0.9321287870407104,0.019045786932110786,0.048825472593307495
190743$_$17,0,-2.0,0,-1.7578125,0,0.9643851518630981,0.03161153197288513,0.004003286827355623
190743$_$5,0,-2.0,0,-2.078125,0,0.9903665781021118,0.006171551067382097,0.0034619264770299196
194299$_$14,1,0.0,2,1.34375,2,0.02753649279475212,0.23974469304084778,0.732718825340271
194299$_$4,0,-1.0,0,-1.234375,0,0.9673022031784058,0.013690449297428131,0.019007304683327675
194299$_$9,1,0.0,1,0.67578125,2,0.07592517137527466,0.7317019104957581,0.1923729032278061
198112$_$12,2,2.0,2,1.796875,2,0.01824253238737583,0.008821511641144753,0.9729359745979309
198112$_$0,2,0.3333333432674408,2,0.8046875,2,0.01985795982182026,0.3575338125228882,0.6226081848144531
198112$_$5,2,1.0,2,0.8359375,2,0.12061350047588348,0.07659178227186203,0.8027947545051575
198112$_$9,2,2.3333332538604736,2,0.65234375,2,0.30725908279418945,0.026847999542951584,0.6658928394317627
198112$_$8,2,2.0,0,-0.28515625,0,0.6762364506721497,0.14140121638774872,0.1823623925447464
1HS2HcN2LDo$_$1,2,0.3333333432674408,1,0.51953125,2,0.2321711927652359,0.4286995232105255,0.3391292691230774
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.63671875,2,0.18918544054031372,0.1645277589559555,0.6462867856025696
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.796875,2,0.06796614825725555,0.2667194604873657,0.6653144359588623
1jogeKX0wGw$_$4,2,1.0,2,1.3203125,2,0.009531823918223381,0.03326933830976486,0.9571987986564636
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,1.171875,2,0.10654864460229874,0.19321751594543457,0.7002337574958801
200941$_$10,0,-1.0,0,-2.0625,0,0.9884192943572998,0.007665517274290323,0.0039151632227003574
202826$_$10,0,-1.6666666269302368,0,-0.2890625,0,0.791248619556427,0.1067706048488617,0.10198074579238892
202826$_$7,2,1.0,2,0.56640625,2,0.25307896733283997,0.31557759642601013,0.4313434660434723
206585$_$3,1,0.0,1,0.99609375,2,0.20610859990119934,0.4209502041339874,0.3729412257671356
208322$_$12,0,-2.3333332538604736,2,1.15625,2,0.05013465881347656,0.025807112455368042,0.9240582585334778
208592$_$2,1,0.0,1,0.375,2,0.049008097499608994,0.7517879009246826,0.1992039829492569
208592$_$9,0,-2.6666667461395264,0,-0.404296875,0,0.6448505520820618,0.2228543907403946,0.13229499757289886
209758$_$15,2,1.3333333730697632,2,0.486328125,2,0.3619822859764099,0.13447263836860657,0.5035451054573059
209758$_$3,1,0.0,2,0.65234375,2,0.2555972933769226,0.1990593522787094,0.5453433394432068
209758$_$5,1,0.0,1,0.984375,2,0.031105104833841324,0.7805729508399963,0.18832199275493622
20LfN8ENbhM$_$1,2,2.0,2,1.53125,2,0.023520056158304214,0.04428588226437569,0.9321939945220947
210259$_$11,0,-3.0,0,-2.125,0,0.9840817451477051,0.01163722388446331,0.004281095694750547
210259$_$16,0,-2.3333332538604736,0,-2.171875,0,0.9837138652801514,0.013922727666795254,0.0023633616510778666
210259$_$0,1,0.0,1,0.6171875,2,0.02659366838634014,0.6544519662857056,0.3189544081687927
210259$_$8,0,-2.3333332538604736,0,-1.953125,0,0.9898632764816284,0.007268168497830629,0.0028685792349278927
210433$_$0,1,0.0,2,0.7421875,2,0.0600845031440258,0.43879541754722595,0.5011200904846191
210433$_$7,0,-2.0,0,-2.0625,0,0.9914076924324036,0.004279402084648609,0.004312966018915176
211875$_$4,0,-1.6666666269302368,2,0.953125,2,0.032828785479068756,0.14655481278896332,0.8206163644790649
211875$_$8,0,-1.3333333730697632,0,-1.1875,0,0.8357235193252563,0.14522695541381836,0.01904963329434395
213327$_$6,0,-2.3333332538604736,1,-0.453125,0,0.36548173427581787,0.5705088973045349,0.06400932371616364
213327$_$8,0,-2.0,0,-0.8125,0,0.8968793749809265,0.04002668708562851,0.06309393048286438
215318$_$12,1,0.0,1,0.326171875,2,0.2961525619029999,0.5447079539299011,0.1591394692659378
221137$_$2,1,0.0,0,-0.310546875,0,0.574928879737854,0.24921323359012604,0.17585787177085876
221137$_$5,0,-2.0,0,-1.9921875,0,0.9807507395744324,0.01542476937174797,0.003824559273198247
221153$_$14,0,-1.6666666269302368,0,-1.671875,0,0.9698991179466248,0.02036689594388008,0.009734044782817364
221153$_$16,0,-0.6666666865348816,0,-0.6640625,0,0.9064951539039612,0.04256328195333481,0.05094157159328461
221153$_$6,1,0.0,1,0.240234375,2,0.12625229358673096,0.6374162435531616,0.23633147776126862
221153$_$20,2,0.3333333432674408,1,-0.26953125,0,0.26317188143730164,0.6590346097946167,0.07779345661401749
22373$_$10,0,-2.6666667461395264,0,-2.0625,0,0.9902358651161194,0.007270904257893562,0.0024932031519711018
22373$_$1,1,0.0,1,0.6015625,2,0.047501564025878906,0.8569167256355286,0.09558170288801193
22373$_$2,0,-2.3333332538604736,0,-0.369140625,0,0.7021220922470093,0.20432917773723602,0.0935487151145935
22373$_$7,1,0.0,0,-1.28125,0,0.8178282976150513,0.1629382222890854,0.019233478233218193
224263$_$13,2,0.6666666865348816,2,1.9453125,2,0.007923551835119724,0.017171945422887802,0.9749044179916382
224263$_$14,0,-2.3333332538604736,0,-1.8515625,0,0.9823470115661621,0.012959376908838749,0.004693575669080019
224263$_$3,0,-2.3333332538604736,0,-2.015625,0,0.9912945628166199,0.0063238246366381645,0.002381574362516403
224370$_$3,0,-2.0,0,-1.796875,0,0.9628472328186035,0.026785576716065407,0.010367177426815033
224370$_$5,0,-2.6666667461395264,0,-0.35546875,0,0.7079097032546997,0.11222656816244125,0.17986369132995605
224370$_$11,2,0.3333333432674408,0,-0.279296875,0,0.5689753293991089,0.17903602123260498,0.25198861956596375
224370$_$15,0,-1.6666666269302368,0,-1.765625,0,0.959388256072998,0.035082489252090454,0.005529215559363365
224631$_$5,2,0.3333333432674408,2,0.6484375,2,0.05276350677013397,0.1409958004951477,0.8062406778335571
226601$_$11,0,-1.3333333730697632,0,-1.53125,0,0.8889419436454773,0.09857454895973206,0.012483489699661732
226601$_$18,0,-2.0,0,-1.2109375,0,0.9788251519203186,0.006195684429258108,0.014979245141148567
226601$_$0,2,0.3333333432674408,1,0.12109375,1,0.03739672154188156,0.8781636953353882,0.08443957567214966
226640$_$9,1,0.0,2,0.8359375,2,0.3035479187965393,0.05132591724395752,0.6451261043548584
22689$_$1,0,-2.0,0,-0.0093994140625,1,0.7501629590988159,0.022830625995993614,0.22700634598731995
22689$_$0,1,0.0,1,-0.14453125,1,0.18020421266555786,0.6395035982131958,0.18029221892356873
234046$_$1,1,0.0,1,0.011474609375,1,0.046719711273908615,0.9104078412055969,0.042872413992881775
236442$_$3,0,-1.3333333730697632,0,-0.59765625,0,0.7783128023147583,0.1520662009716034,0.06962098926305771
23656$_$1,1,0.0,2,0.6953125,2,0.04026385396718979,0.45365139842033386,0.506084680557251
23656$_$0,2,0.3333333432674408,1,0.51171875,2,0.0246945321559906,0.5890180468559265,0.3862874507904053
23656$_$2,2,1.0,2,1.875,2,0.011352996341884136,0.013482016511261463,0.9751649498939514
23656$_$7,0,-2.0,0,-0.8359375,0,0.8864990472793579,0.0637802854180336,0.04972066357731819
23656$_$9,0,-1.3333333730697632,0,-0.498046875,0,0.7455679178237915,0.16538678109645844,0.08904539048671722
23656$_$15,2,0.3333333432674408,2,1.4296875,2,0.024233482778072357,0.0592796765267849,0.9164868593215942
237363$_$10,1,0.0,1,-0.71875,0,0.364906907081604,0.5268046259880066,0.10828845202922821
237363$_$4,1,0.0,1,0.54296875,2,0.019627567380666733,0.7539850473403931,0.2263873666524887
238063$_$15,0,-1.3333333730697632,0,-2.015625,0,0.9910627603530884,0.005579450633376837,0.0033577727153897285
238063$_$17,2,1.0,0,-1.671875,0,0.9449673295021057,0.044369690120220184,0.010662952437996864
238063$_$16,0,-1.0,0,0.02001953125,1,0.7718773484230042,0.005241659935563803,0.22288104891777039
238063$_$7,0,-0.3333333432674408,0,-0.97265625,0,0.917334258556366,0.04976985231041908,0.03289586305618286
24196$_$0,2,0.3333333432674408,1,0.46484375,2,0.03129558265209198,0.8134540319442749,0.1552504152059555
24196$_$3,0,-0.3333333432674408,0,-1.984375,0,0.9830479621887207,0.015250957570970058,0.0017011134186759591
243981$_$10,0,-2.3333332538604736,0,-1.2578125,0,0.9596357345581055,0.030191773548722267,0.010172407142817974
243981$_$1,1,0.0,2,0.64453125,2,0.13788491487503052,0.07712016254663467,0.784994900226593
243981$_$4,0,-2.3333332538604736,0,-1.4765625,0,0.9723623394966125,0.01895804889500141,0.008679626509547234
243981$_$6,0,-2.0,0,-1.2734375,0,0.9605890512466431,0.019936388358473778,0.019474564120173454
24504$_$10,2,0.6666666865348816,2,1.21875,2,0.05470925569534302,0.23857629299163818,0.706714391708374
245582$_$11,0,-1.6666666269302368,0,-1.796875,0,0.9870221018791199,0.008407022804021835,0.004570819437503815
245582$_$13,2,0.3333333432674408,1,-0.12109375,1,0.20527532696723938,0.6338380575180054,0.16088658571243286
245582$_$16,2,1.0,0,-1.984375,0,0.9821732044219971,0.013685408979654312,0.004141333047300577
245582$_$4,0,-1.3333333730697632,0,-1.4453125,0,0.9442521929740906,0.0352100245654583,0.02053782343864441
252097$_$12,0,-2.3333332538604736,0,-2.09375,0,0.9868592023849487,0.00923178344964981,0.003908983431756496
252097$_$4,0,-1.3333333730697632,0,-1.890625,0,0.9735402464866638,0.02150830440223217,0.0049514928832650185
252912$_$13,0,-1.6666666269302368,0,-1.734375,0,0.9846065044403076,0.007576524280011654,0.00781702809035778
257277$_$1,2,0.3333333432674408,1,0.4765625,2,0.10424330085515976,0.4653646945953369,0.43039196729660034
257277$_$3,2,1.0,1,-0.0155029296875,1,0.4046212136745453,0.42736515402793884,0.16801363229751587
257277$_$5,0,-2.0,1,-0.5859375,0,0.4158776104450226,0.5381855964660645,0.04593677446246147
257534$_$4,1,0.0,1,0.369140625,2,0.1024981215596199,0.7921623587608337,0.10533947497606277
267466$_$24,2,0.6666666865348816,0,-0.59375,0,0.6082944273948669,0.29878419637680054,0.09292130172252655
267466$_$44,0,-2.6666667461395264,0,-1.59375,0,0.926789402961731,0.057875197380781174,0.01533539965748787
267466$_$42,0,-2.3333332538604736,0,-1.2109375,0,0.9652659296989441,0.013241305947303772,0.021492760628461838
267466$_$9,0,-1.0,1,-0.322265625,0,0.3425149619579315,0.6011325120925903,0.05635257065296173
267466$_$13,1,0.0,1,-0.67578125,0,0.30124691128730774,0.6579837203025818,0.04076933115720749
267466$_$38,1,0.0,0,-1.875,0,0.9660471677780151,0.028385229408740997,0.005567592568695545
267466$_$35,0,-1.0,0,-1.75,0,0.9856869578361511,0.009220818057656288,0.005092219449579716
267466$_$34,0,-2.3333332538604736,0,-1.765625,0,0.9867495894432068,0.006444108206778765,0.00680633494630456
267694$_$14,0,-2.3333332538604736,0,-1.90625,0,0.9810733795166016,0.01629716157913208,0.0026294435374438763
267694$_$16,0,-1.0,0,-1.25,0,0.6058420538902283,0.345198392868042,0.04895954951643944
267694$_$3,0,-0.3333333432674408,0,-1.5625,0,0.6573985815048218,0.33056074380874634,0.012040674686431885
267694$_$5,1,0.0,1,-0.10400390625,1,0.31265953183174133,0.5175060033798218,0.16983447968959808
267694$_$4,1,0.0,0,-0.9921875,0,0.5805994868278503,0.36191338300704956,0.057487133890390396
267694$_$7,0,-2.0,0,-1.921875,0,0.9841294288635254,0.01288185641169548,0.0029888313729315996
267694$_$6,0,-1.6666666269302368,0,-1.9921875,0,0.9861811995506287,0.007768601644784212,0.0060501922853291035
273207$_$0,1,0.0,1,0.19140625,1,0.04528985545039177,0.7903358936309814,0.1643742173910141
273207$_$5,2,0.3333333432674408,0,0.06201171875,1,0.6072874665260315,0.2216699868440628,0.1710425764322281
273207$_$7,0,-0.3333333432674408,0,-1.90625,0,0.9803534746170044,0.01647716760635376,0.0031693868804723024
273207$_$9,0,-0.3333333432674408,1,1.171875,2,0.06804689764976501,0.5167405009269714,0.4152126610279083
273250$_$20,0,-0.3333333432674408,0,-0.263671875,0,0.4390292763710022,0.3874419629573822,0.1735287755727768
273250$_$3,0,-0.6666666865348816,1,-0.1064453125,1,0.0975528433918953,0.8312847018241882,0.0711623951792717
273250$_$7,0,-0.3333333432674408,1,0.54296875,2,0.15514084696769714,0.47577205300331116,0.3690871000289917
273250$_$11,0,-1.3333333730697632,1,-0.1953125,1,0.17461411654949188,0.7280085682868958,0.09737739711999893
273250$_$12,0,-2.6666667461395264,1,0.0125732421875,1,0.1661396622657776,0.5190441608428955,0.3148162066936493
273250$_$16,0,-2.3333332538604736,0,-0.671875,0,0.5685321092605591,0.33032894134521484,0.10113894194364548
273250$_$19,1,0.0,0,-0.220703125,0,0.6050715446472168,0.19490930438041687,0.20001913607120514
275267$_$5,1,0.0,1,-0.984375,0,0.20507918298244476,0.7619615793228149,0.0329592265188694
27v7Blr0vjw$_$0,0,-0.3333333432674408,2,-0.11865234375,1,0.3348611295223236,0.3072858452796936,0.357852965593338
27v7Blr0vjw$_$3,1,0.0,1,0.224609375,2,0.07138531655073166,0.5442138314247131,0.384400874376297
28006$_$22,0,-2.3333332538604736,0,-1.328125,0,0.9405112862586975,0.016182389110326767,0.04330632463097572
28006$_$0,0,-2.6666667461395264,1,0.039306640625,1,0.32162633538246155,0.47906097769737244,0.19931267201900482
28006$_$5,0,-1.6666666269302368,0,-1.59375,0,0.9350557923316956,0.05231616646051407,0.012628027237951756
28006$_$7,0,-2.3333332538604736,0,-1.875,0,0.9810810685157776,0.01299333292990923,0.005925588775426149
28006$_$13,0,-2.3333332538604736,0,-0.8359375,0,0.8953598737716675,0.07494518905878067,0.02969491481781006
28006$_$15,0,-1.6666666269302368,0,-1.78125,0,0.9767903089523315,0.01488982792943716,0.008319873362779617
28006$_$17,0,-2.0,1,0.1875,1,0.19058723747730255,0.6158242225646973,0.19358855485916138
28006$_$16,0,-1.3333333730697632,0,-0.859375,0,0.9291536211967468,0.030101850628852844,0.04074450582265854
286943$_$5,0,-1.3333333730697632,0,-1.734375,0,0.9672259092330933,0.01960911601781845,0.013164938427507877
29751$_$10,1,0.0,1,-0.578125,0,0.40595462918281555,0.537802517414093,0.05624284967780113
29751$_$1,1,0.0,1,0.8125,2,0.023463143035769463,0.741411566734314,0.23512527346611023
29751$_$9,1,0.0,0,-1.1875,0,0.7204588651657104,0.2548884153366089,0.024652745574712753
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.609375,2,0.04147865250706673,0.07166868448257446,0.8868526816368103
2BuFtglEcaY$_$6,2,1.0,2,1.34375,2,0.02910018526017666,0.14663287997245789,0.8242669701576233
2ItiGjefTRA$_$3,1,0.0,1,-0.173828125,1,0.2695333659648895,0.5617557764053345,0.1687108427286148
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-1.03125,0,0.6807959079742432,0.2928066849708557,0.02639732137322426
2W-U94hXuK0$_$3,0,-3.0,0,-1.1484375,0,0.7028459310531616,0.2616104185581207,0.035543691366910934
2W-U94hXuK0$_$4,0,-2.0,0,-1.09375,0,0.8309162259101868,0.14042828977108002,0.028655389323830605
2fbBrB1nJEQ$_$0,2,2.0,2,0.875,2,0.10936257243156433,0.08255120366811752,0.8080862164497375
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.2109375,2,0.01716630347073078,0.15571486949920654,0.8271188735961914
2vsgDSlJ9pU$_$0,1,0.0,2,0.5234375,2,0.05018823221325874,0.4268384277820587,0.522973358631134
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.3125,2,0.02561393938958645,0.028131410479545593,0.9462546706199646
2ze94yo2aPo$_$0,2,2.0,2,1.4140625,2,0.03540952503681183,0.19557912647724152,0.7690113186836243
2ze94yo2aPo$_$5,2,1.0,1,0.74609375,2,0.051929060369729996,0.610771119594574,0.33729982376098633
35694$_$10,1,0.0,1,-0.158203125,1,0.23773345351219177,0.5906988382339478,0.17156773805618286
35694$_$17,0,-1.6666666269302368,0,-0.10400390625,1,0.5296321511268616,0.1584044247865677,0.31196340918540955
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,0.1376953125,1,0.6915361285209656,0.008705155923962593,0.2997587323188782
3HyAaqre_Fk$_$2,2,1.0,2,0.46484375,2,0.28493914008140564,0.12351197004318237,0.5915488600730896
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.6875,2,0.01521740946918726,0.013429316692054272,0.9713531732559204
3OYY5Tsz_2k$_$7,1,0.0,1,0.6796875,2,0.030401406809687614,0.610628604888916,0.3589700162410736
3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.3359375,2,0.04376649484038353,0.059821706265211105,0.8964117765426636
3wHE78v9zr4$_$24,2,1.3333333730697632,2,1.1875,2,0.10544446110725403,0.1711532473564148,0.7234023213386536
3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.90234375,2,0.03865117207169533,0.19705510139465332,0.7642937302589417
3wHE78v9zr4$_$9,2,0.3333333432674408,2,1.109375,2,0.03786626085639,0.1003015860915184,0.8618320822715759
3wHE78v9zr4$_$12,2,1.0,2,0.26953125,2,0.30411502718925476,0.1621464341878891,0.5337385535240173
41381$_$7,1,0.0,0,-0.921875,0,0.5308683514595032,0.4265647232532501,0.04256688430905342
41381$_$8,2,1.0,0,-0.5078125,0,0.4939872622489929,0.22782640159130096,0.27818629145622253
424SXFTCFsA$_$3,2,1.3333333730697632,2,1.09375,2,0.05370039492845535,0.2971859276294708,0.6491137146949768
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.216796875,2,0.23746152222156525,0.27660584449768066,0.48593267798423767
424SXFTCFsA$_$4,2,2.0,2,1.234375,2,0.04428716376423836,0.2629450261592865,0.692767858505249
46495$_$9,0,-2.0,0,-2.03125,0,0.9896492958068848,0.006668204441666603,0.0036825325805693865
46615$_$1,0,-1.3333333730697632,0,-1.1875,0,0.7404119968414307,0.23757609724998474,0.02201186865568161
4EDblUpJieU$_$7,2,1.3333333730697632,2,0.84375,2,0.08573908358812332,0.10712163895368576,0.8071392774581909
53609$_$10,0,-2.0,0,-2.109375,0,0.9781360030174255,0.01870175637304783,0.0031622180249542
53609$_$13,0,-2.0,0,-1.875,0,0.9775674343109131,0.016754401847720146,0.005678174551576376
53609$_$3,1,0.0,0,-0.6640625,0,0.652787983417511,0.27425679564476013,0.07295524328947067
53609$_$7,0,-1.6666666269302368,0,-1.9921875,0,0.9902302622795105,0.006466839462518692,0.0033029383048415184
53766$_$4,2,2.3333332538604736,2,1.1875,2,0.05841270834207535,0.14149990677833557,0.8000873923301697
53766$_$9,2,2.0,2,0.90234375,2,0.06817366927862167,0.17562438547611237,0.7562019228935242
56989$_$12,0,-0.6666666865348816,0,-0.69140625,0,0.9246965050697327,0.04427424073219299,0.03102937713265419
56989$_$5,0,-2.3333332538604736,0,-2.078125,0,0.9854635000228882,0.011976613663136959,0.0025599482469260693
56989$_$9,2,1.0,2,1.390625,2,0.13316720724105835,0.06647203117609024,0.8003607392311096
59673$_$4,2,1.0,0,-0.5,0,0.5601580142974854,0.24663423001766205,0.19320771098136902
59673$_$6,0,-0.3333333432674408,0,-1.2890625,0,0.7498719692230225,0.23595768213272095,0.014170360751450062
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.2421875,0,0.5052192211151123,0.3888810873031616,0.10589969903230667
5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.369140625,2,0.1840730905532837,0.4254823625087738,0.3904445767402649
5fKPJPFqPho$_$2,2,0.6666666865348816,2,0.46875,2,0.06075490638613701,0.3208296597003937,0.618415355682373
5lrDS7LluCA$_$4,2,1.0,2,1.875,2,0.03096264787018299,0.005817708559334278,0.9632197022438049
5pxFqJ5hKMU$_$2,1,0.0,2,0.890625,2,0.014689494855701923,0.3939386308193207,0.5913718938827515
5vwXp27bCLw$_$16,1,0.0,1,-0.039306640625,1,0.28144827485084534,0.6195610165596008,0.0989907830953598
5xa0Ac2krGs$_$2,0,-0.3333333432674408,2,0.2490234375,2,0.34241941571235657,0.24615421891212463,0.4114263951778412
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.37109375,2,0.029592212289571762,0.5806067585945129,0.3898009657859802
61531$_$3,1,0.0,1,0.189453125,1,0.09991209208965302,0.5486253499984741,0.35146257281303406
61531$_$9,2,2.0,2,1.765625,2,0.03483210876584053,0.10797365754842758,0.8571943044662476
63951$_$1,1,0.0,1,0.326171875,2,0.1507754772901535,0.6783735156059265,0.17085100710391998
67uKYi7mslE$_$3,2,0.6666666865348816,1,0.51953125,2,0.10587118566036224,0.5231558084487915,0.37097302079200745
67uKYi7mslE$_$4,1,0.0,2,0.345703125,2,0.12440717965364456,0.40791547298431396,0.46767735481262207
69824$_$5,0,-2.6666667461395264,0,-1.921875,0,0.9859967827796936,0.005338277667760849,0.008664879947900772
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.8125,2,0.014817663468420506,0.03934553638100624,0.9458367228507996
6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.2578125,2,0.04144364595413208,0.07245228439569473,0.886104166507721
6EDoVEm16fU$_$6,2,1.0,2,0.9375,2,0.24987927079200745,0.19897809624671936,0.5511425733566284
6EJHA6IDLNk$_$3,2,0.6666666865348816,1,0.54296875,2,0.1023126095533371,0.6478998064994812,0.24978762865066528
6EJHA6IDLNk$_$4,1,0.0,2,0.828125,2,0.1335201859474182,0.16961149871349335,0.6968683004379272
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-1.2734375,0,0.9230849146842957,0.06052834540605545,0.016386719420552254
6RFVsOWK1m4$_$9,2,1.0,2,0.6484375,2,0.041968513280153275,0.23135443031787872,0.7266770601272583
