id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
236021$_$12,2,1.3333333730697632,1,0.8359375,2,0.09054107964038849,0.47070950269699097,0.4387494921684265
236021$_$1,2,0.3333333432674408,1,0.171875,1,0.07616432756185532,0.809303879737854,0.11453176289796829
236021$_$3,1,0.0,0,-1.4921875,0,0.931255578994751,0.05711289122700691,0.011631551198661327
236021$_$2,1,0.0,0,-0.345703125,0,0.7838617563247681,0.078989177942276,0.13714909553527832
236021$_$5,0,-0.6666666865348816,1,0.373046875,2,0.3206653892993927,0.5245735049247742,0.15476106107234955
236021$_$4,2,0.6666666865348816,0,-1.234375,0,0.9497249722480774,0.02993837743997574,0.020336603745818138
237009$_$11,0,-3.0,0,-1.0546875,0,0.7200379371643066,0.2547394633293152,0.025222621858119965
237009$_$12,0,-2.6666667461395264,0,-1.8515625,0,0.9803300499916077,0.016348551958799362,0.003321409923955798
237009$_$4,2,0.3333333432674408,2,1.03125,2,0.2845444083213806,0.12932325899600983,0.5861323475837708
237009$_$7,0,-3.0,0,-2.0,0,0.9822759628295898,0.014011412858963013,0.003712655045092106
237009$_$9,1,0.0,0,-1.4609375,0,0.8813389539718628,0.11381419748067856,0.004846793599426746
241629$_$10,0,-1.6666666269302368,0,-1.9453125,0,0.9921181797981262,0.005006713327020407,0.002875113859772682
241629$_$0,2,1.0,2,0.80859375,2,0.0738830417394638,0.2000519335269928,0.7260649800300598
241629$_$3,2,2.3333332538604736,2,1.4453125,2,0.0865715742111206,0.06929101794958115,0.84413743019104
241629$_$5,0,-0.3333333432674408,0,-0.5703125,0,0.48796284198760986,0.4477798640727997,0.06425731629133224
241629$_$8,0,-0.3333333432674408,0,-1.765625,0,0.9468664526939392,0.03671399503946304,0.016419515013694763
243646$_$11,0,-0.6666666865348816,0,-1.25,0,0.930709958076477,0.053647350519895554,0.015642791986465454
243646$_$12,0,-1.3333333730697632,0,-0.6328125,0,0.8811231851577759,0.06210669130086899,0.05677010864019394
243646$_$9,1,0.0,1,-0.1630859375,1,0.04184995964169502,0.9195960760116577,0.03855399042367935
243646$_$8,1,0.0,1,0.205078125,2,0.04799677059054375,0.8133909106254578,0.1386122703552246
247318$_$12,0,-2.0,0,-2.015625,0,0.9671575427055359,0.030369048938155174,0.002473443513736129
247318$_$1,1,0.0,1,0.236328125,2,0.05165726691484451,0.6646884679794312,0.28365424275398254
247318$_$3,0,-2.3333332538604736,1,-0.439453125,0,0.31982362270355225,0.5377000570297241,0.14247633516788483
247318$_$2,0,-1.6666666269302368,2,0.314453125,2,0.13849349319934845,0.4223411977291107,0.4391653537750244
247318$_$5,0,-0.3333333432674408,2,1.140625,2,0.059242814779281616,0.15426558256149292,0.7864915728569031
247318$_$7,0,-2.0,0,-2.015625,0,0.9783918261528015,0.018344828858971596,0.0032634506933391094
247318$_$6,0,-0.3333333432674408,1,0.21875,2,0.041217904537916183,0.884726881980896,0.07405516505241394
252998$_$1,1,0.0,1,-0.2734375,0,0.16000260412693024,0.7753504514694214,0.0646468997001648
252998$_$0,1,0.0,1,0.310546875,2,0.058348141610622406,0.699805498123169,0.24184632301330566
252998$_$5,0,-1.3333333730697632,0,-1.921875,0,0.975936233997345,0.019176961854100227,0.004886724520474672
252998$_$4,0,-0.3333333432674408,0,-1.15625,0,0.7106966972351074,0.28049567341804504,0.00880765076726675
252998$_$7,2,1.3333333730697632,0,-0.6015625,0,0.8884884119033813,0.018730375915765762,0.09278121590614319
252998$_$8,0,-1.6666666269302368,0,-0.4609375,0,0.4733392298221588,0.4343605041503906,0.09230023622512817
257247$_$10,0,-0.3333333432674408,0,-1.875,0,0.975296139717102,0.018720444291830063,0.005983412731438875
257247$_$12,0,-1.6666666269302368,0,-2.0,0,0.9905162453651428,0.004445873666554689,0.00503783393651247
257247$_$2,1,0.0,1,0.392578125,2,0.07518262416124344,0.6886711120605469,0.2361462414264679
258654$_$1,0,-1.3333333730697632,0,-1.1015625,0,0.9611360430717468,0.023688530549407005,0.015175442211329937
258654$_$3,0,-2.3333332538604736,0,-1.484375,0,0.9867157340049744,0.003908414859324694,0.009375800378620625
258654$_$4,1,0.0,1,0.5703125,2,0.2774551510810852,0.3943432569503784,0.3282015919685364
266791$_$24,0,-1.6666666269302368,0,-1.75,0,0.9594812393188477,0.026175668463110924,0.0143430819734931
266791$_$20,2,0.6666666865348816,1,0.462890625,2,0.10178057849407196,0.6559605002403259,0.24225887656211853
266791$_$21,0,-1.6666666269302368,0,-1.390625,0,0.9860243201255798,0.008801577612757683,0.005174180958420038
266791$_$23,0,-2.6666667461395264,2,0.6484375,2,0.06714605540037155,0.30566665530204773,0.6271873116493225
266791$_$29,0,-1.6666666269302368,1,-0.33203125,0,0.18518546223640442,0.665577232837677,0.1492372751235962
266791$_$3,2,1.0,1,-0.859375,0,0.21349908411502838,0.7598825693130493,0.026618363335728645
266791$_$5,0,-2.3333332538604736,0,-1.3828125,0,0.8296734690666199,0.1577286273241043,0.012597925961017609
266791$_$4,0,-1.6666666269302368,0,-0.765625,0,0.637988269329071,0.330983966588974,0.031027765944600105
266791$_$6,1,0.0,1,0.40234375,2,0.02395773120224476,0.899007260799408,0.07703499495983124
266791$_$8,0,-1.3333333730697632,0,-1.109375,0,0.7116504311561584,0.27436569333076477,0.01398379635065794
266791$_$11,2,1.0,0,-0.255859375,0,0.6632694602012634,0.0839964896440506,0.2527340352535248
266791$_$14,0,-1.3333333730697632,0,-0.90234375,0,0.7863333225250244,0.11562921106815338,0.09803745150566101
270254$_$23,0,-1.6666666269302368,0,-0.12158203125,1,0.5451436042785645,0.1254991888999939,0.32935723662376404
270254$_$0,1,0.0,1,0.5703125,2,0.05036848783493042,0.6160154938697815,0.3336160480976105
270254$_$6,2,0.6666666865348816,1,0.041259765625,1,0.24639476835727692,0.45230504870414734,0.30130013823509216
270254$_$8,0,-1.3333333730697632,0,-1.71875,0,0.9479578733444214,0.0135218920186162,0.03852028772234917
270254$_$11,1,0.0,2,0.9765625,2,0.020170776173472404,0.4346526563167572,0.5451765656471252
270254$_$14,0,-1.6666666269302368,1,-0.2421875,0,0.21502600610256195,0.5676256418228149,0.21734832227230072
270254$_$16,0,-0.6666666865348816,0,-0.48828125,0,0.6181354522705078,0.16339021921157837,0.218474343419075
272624$_$10,0,-1.6666666269302368,0,-1.875,0,0.9724305272102356,0.023595327511429787,0.003974101506173611
272624$_$13,2,0.6666666865348816,2,0.8359375,2,0.16037258505821228,0.027570808306336403,0.8120566010475159
272624$_$12,0,-1.0,0,-0.2255859375,0,0.653600811958313,0.2529717981815338,0.09342736005783081
272624$_$16,1,0.0,0,-0.416015625,0,0.8140319585800171,0.11888676136732101,0.06708133965730667
272624$_$18,2,0.3333333432674408,1,0.6875,2,0.08907637745141983,0.5467257499694824,0.36419790983200073
272624$_$2,1,0.0,1,0.9140625,2,0.027502501383423805,0.6768177151679993,0.2956797778606415
272624$_$6,0,-0.6666666865348816,1,0.08154296875,1,0.38887593150138855,0.4690738916397095,0.14205016195774078
272624$_$9,0,-1.0,2,0.66796875,2,0.41004636883735657,0.046730414032936096,0.5432232022285461
272624$_$8,0,-1.6666666269302368,0,-1.75,0,0.9800443053245544,0.012531215324997902,0.007424499839544296
273539$_$3,0,-2.6666667461395264,0,-1.734375,0,0.9239214658737183,0.07152401655912399,0.004554551560431719
273539$_$2,1,0.0,1,-0.1640625,1,0.03827190399169922,0.8882447481155396,0.0734834149479866
273539$_$9,0,-2.3333332538604736,0,-0.6171875,0,0.799773097038269,0.06313437968492508,0.13709253072738647
290546$_$3,1,0.0,0,-0.042724609375,1,0.6113678216934204,0.13377611339092255,0.25485602021217346
290546$_$5,0,-1.0,0,-1.390625,0,0.558009147644043,0.43119606375694275,0.01079478207975626
290546$_$7,0,-0.3333333432674408,0,0.1630859375,1,0.5081791281700134,0.20452244579792023,0.28729841113090515
290546$_$6,1,0.0,1,-0.51171875,0,0.43919822573661804,0.4823648929595947,0.07843690365552902
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.6953125,0,0.7378169298171997,0.08607836812734604,0.17610467970371246
2S00zYaVrtc$_$12,2,2.0,2,1.15625,2,0.04173087701201439,0.03770070523023605,0.9205684065818787
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.609375,2,0.028995223343372345,0.018287058919668198,0.9527177214622498
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,0.8984375,2,0.12410259991884232,0.07919315248727798,0.7967042922973633
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.4296875,2,0.013792216777801514,0.01929878257215023,0.9669090509414673
2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.84375,2,0.09165174514055252,0.0818358063697815,0.8265123963356018
2Xt31_d0XEE$_$2,2,2.0,2,1.875,2,0.013961677439510822,0.037363383919000626,0.9486749768257141
31474$_$11,0,-1.3333333730697632,2,0.486328125,2,0.2048710286617279,0.29004523158073425,0.5050837397575378
31474$_$14,1,0.0,2,0.15234375,1,0.39496979117393494,0.16954292356967926,0.4354872405529022
31474$_$0,2,0.3333333432674408,1,0.65234375,2,0.0509672686457634,0.5924749970436096,0.3565577566623688
31474$_$3,1,0.0,1,0.21875,2,0.08066173642873764,0.819442093372345,0.09989619255065918
31474$_$6,0,-2.6666667461395264,0,-2.140625,0,0.989180326461792,0.0076714190654456615,0.003148344112560153
31474$_$9,0,-1.0,0,-1.1796875,0,0.8188750147819519,0.13873156905174255,0.042393457144498825
31474$_$8,1,0.0,1,-1.328125,0,0.3864232301712036,0.6031981706619263,0.010378597304224968
32681$_$1,1,0.0,0,-0.65234375,0,0.7258621454238892,0.1789254993200302,0.09521239250898361
32681$_$3,0,-2.6666667461395264,0,-2.015625,0,0.9785367250442505,0.01849144697189331,0.002971846144646406
32681$_$5,2,0.3333333432674408,0,-1.921875,0,0.9754908680915833,0.017727697268128395,0.006781449541449547
32681$_$6,0,-1.0,0,-1.390625,0,0.9110633730888367,0.0646575391292572,0.024279017001390457
33170$_$1,2,0.3333333432674408,1,-0.462890625,0,0.4183041453361511,0.5165366530418396,0.06515921652317047
33170$_$3,0,-2.0,2,1.1015625,2,0.30914533138275146,0.020873889327049255,0.6699807643890381
33170$_$4,0,-2.0,0,-1.25,0,0.9300509095191956,0.055149298161268234,0.014799810014665127
3MFNIag0wNE$_$12,0,-1.0,0,-1.140625,0,0.9124782681465149,0.021968327462673187,0.06555330008268356
3MFNIag0wNE$_$14,0,-2.0,0,-1.8125,0,0.9859039187431335,0.01012931764125824,0.003966697491705418
3MFNIag0wNE$_$16,0,-0.3333333432674408,2,0.578125,2,0.08438292145729065,0.34568268060684204,0.5699344277381897
3MFNIag0wNE$_$7,0,-1.0,0,-0.625,0,0.6856135725975037,0.10032742470502853,0.2140589952468872
3V2qm0rw920$_$11,2,1.0,2,0.55859375,2,0.03397403284907341,0.14931604266166687,0.8167099356651306
3V2qm0rw920$_$13,2,3.0,2,1.84375,2,0.008106507360935211,0.02516563981771469,0.9667278528213501
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.65625,2,0.05104582756757736,0.2552131116390228,0.6937410831451416
3j94B0pzSVs$_$12,2,1.6666666269302368,2,1.15625,2,0.02790697105228901,0.09026093035936356,0.8818320631980896
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.63671875,0,0.8030837178230286,0.11614800244569778,0.08076825737953186
3j94B0pzSVs$_$1,1,0.0,2,0.216796875,2,0.20249666273593903,0.3136329650878906,0.48387041687965393
3j94B0pzSVs$_$0,1,0.0,1,0.189453125,1,0.13304679095745087,0.48904702067375183,0.37790626287460327
4cFeG2ydm9A$_$8,2,1.0,2,1.1796875,2,0.038948625326156616,0.05001102015376091,0.9110403656959534
4dV3slGSc60$_$10,2,1.0,2,1.046875,2,0.01289279479533434,0.18945825099945068,0.7976489663124084
4dV3slGSc60$_$12,2,0.6666666865348816,2,1.109375,2,0.022641222923994064,0.36541080474853516,0.6119479537010193
4dV3slGSc60$_$22,2,1.6666666269302368,2,0.87890625,2,0.05537503957748413,0.2856461703777313,0.6589788198471069
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.3046875,2,0.025248389691114426,0.09164164215326309,0.883109986782074
4dV3slGSc60$_$8,2,1.0,2,1.53125,2,0.019690703600645065,0.07500456273555756,0.9053047299385071
50103$_$3,0,-2.0,0,-2.078125,0,0.9865700602531433,0.009522042237222195,0.003907838370651007
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.0078125,2,0.0677923709154129,0.18608717620372772,0.7461205124855042
5O1W39o56gg$_$1,1,0.0,2,0.734375,2,0.042902179062366486,0.40073391795158386,0.5563638806343079
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.498046875,2,0.07683282345533371,0.23299264907836914,0.6901744604110718
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.53125,2,0.009474505670368671,0.024099672213196754,0.9664258360862732
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,1.0546875,2,0.042094696313142776,0.21756549179553986,0.7403398156166077
5i6AgQSjXO4$_$2,1,0.0,2,1.0546875,2,0.1210913136601448,0.15855097770690918,0.7203577756881714
5i6AgQSjXO4$_$6,1,0.0,1,0.0174560546875,1,0.051722582429647446,0.8154230117797852,0.1328544169664383
5kaCGzjYukM$_$0,0,-0.3333333432674408,1,0.392578125,2,0.14699546992778778,0.4431540369987488,0.40985047817230225
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.49609375,0,0.5808741450309753,0.2978426516056061,0.1212831512093544
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.9140625,0,0.8774712681770325,0.06431307643651962,0.05821561440825462
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.953125,0,0.8952713012695312,0.07705274224281311,0.027675963938236237
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.67578125,2,0.11245324462652206,0.16562804579734802,0.7219187021255493
6KvG5VbLalY$_$9,1,0.0,1,0.181640625,1,0.3131367564201355,0.35483044385910034,0.33203279972076416
6ZA8I83x-oY$_$0,1,0.0,2,0.357421875,2,0.09302305430173874,0.3840666711330414,0.5229102373123169
6ZA8I83x-oY$_$2,2,2.0,2,1.53125,2,0.024030635133385658,0.04560212790966034,0.9303672313690186
6hFiTU77Sm0$_$1,1,0.0,1,0.3984375,2,0.2604397237300873,0.4021969139575958,0.3373633325099945
6hFiTU77Sm0$_$2,1,0.0,0,-0.0517578125,1,0.3860797584056854,0.3244773745536804,0.28944289684295654
6uPGcKTpC4I$_$1,1,0.0,2,0.8828125,2,0.04458203911781311,0.20136989653110504,0.7540480494499207
6uPGcKTpC4I$_$2,1,0.0,2,0.78125,2,0.1175292506814003,0.05380881205201149,0.8286618590354919
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.875,2,0.030503705143928528,0.23621045053005219,0.7332858443260193
70280$_$11,0,-1.6666666269302368,0,-1.8125,0,0.977824866771698,0.01330920122563839,0.00886583887040615
70280$_$3,0,-0.6666666865348816,0,-1.140625,0,0.8351311087608337,0.15208867192268372,0.01278025284409523
70280$_$4,1,0.0,1,0.19140625,1,0.1298803687095642,0.44695305824279785,0.4231666624546051
70280$_$6,0,-1.3333333730697632,0,-0.54296875,0,0.8910738825798035,0.05478217452764511,0.05414394289255142
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.859375,2,0.04102224484086037,0.22613807022571564,0.7328397035598755
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.61328125,2,0.023103544488549232,0.6293412446975708,0.3475552201271057
7_K3F-lAv1k$_$2,1,0.0,2,0.8125,2,0.20122970640659332,0.2823970913887024,0.5163732171058655
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,1.2734375,2,0.026422418653964996,0.05659561604261398,0.9169819951057434
80566$_$1,1,0.0,2,0.5546875,2,0.11309251189231873,0.25735893845558167,0.6295485496520996
80566$_$0,1,0.0,1,0.050537109375,1,0.04194916412234306,0.5928230881690979,0.36522772908210754
80566$_$3,2,0.3333333432674408,2,0.392578125,2,0.056240130215883255,0.2822834849357605,0.6614763736724854
80566$_$2,2,0.6666666865348816,2,0.6328125,2,0.022292930632829666,0.15414030849933624,0.823566734790802
80566$_$4,2,1.3333333730697632,2,1.3125,2,0.05922467261552811,0.037572041153907776,0.9032033085823059
80566$_$6,1,0.0,0,-1.0703125,0,0.912308394908905,0.0549759641289711,0.032715633511543274
80855$_$11,1,0.0,1,0.47265625,2,0.05962051823735237,0.5836198329925537,0.3567596673965454
80855$_$10,2,0.3333333432674408,1,0.55859375,2,0.10621815919876099,0.6953402161598206,0.19844162464141846
80855$_$12,1,0.0,0,-1.0703125,0,0.681250810623169,0.27310821413993835,0.045640960335731506
80855$_$15,2,2.0,2,0.78515625,2,0.15546496212482452,0.32039833068847656,0.5241366624832153
80855$_$17,1,0.0,0,-1.59375,0,0.956121027469635,0.02842472866177559,0.015454256907105446
80855$_$0,1,0.0,1,0.0194091796875,1,0.16212910413742065,0.666126012802124,0.17174488306045532
80855$_$3,1,0.0,1,0.578125,2,0.03951280564069748,0.7339932322502136,0.22649401426315308
80855$_$2,2,1.0,0,-0.6875,0,0.4809494614601135,0.4311203062534332,0.08793020993471146
80855$_$7,1,0.0,1,-0.4609375,0,0.31880250573158264,0.5683269500732422,0.11287057399749756
80855$_$20,2,1.0,2,1.109375,2,0.052467599511146545,0.3388068377971649,0.6087256073951721
830KzUc6CbU$_$0,1,0.0,1,0.15625,1,0.0722530335187912,0.6935983896255493,0.2341485172510147
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.5234375,0,0.5847492218017578,0.3437563180923462,0.07149449735879898
84140$_$0,2,1.3333333730697632,2,0.56640625,2,0.17790867388248444,0.18141761422157288,0.6406737565994263
84140$_$5,0,-1.3333333730697632,0,-1.5234375,0,0.9753157496452332,0.01717919111251831,0.007505032233893871
89835$_$1,2,1.0,2,0.326171875,2,0.03253466263413429,0.48184311389923096,0.48562225699424744
89835$_$0,1,0.0,2,0.99609375,2,0.019095493480563164,0.44840750098228455,0.5324970483779907
89835$_$4,0,-2.6666667461395264,0,-0.8984375,0,0.791174590587616,0.16168144345283508,0.04714396968483925
89835$_$7,0,-2.3333332538604736,0,-2.0625,0,0.9859967827796936,0.008664879947900772,0.005338277667760849
8eaYvALnJ0o$_$1,2,2.0,2,1.4140625,2,0.021626098081469536,0.21004846692085266,0.7683253884315491
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.4296875,2,0.02085280790925026,0.10621000081300735,0.8729372024536133
8x_nCOh6Wmc$_$6,2,1.0,2,0.96875,2,0.1008647084236145,0.06117754429578781,0.8379577398300171
96642$_$1,1,0.0,1,-1.296875,0,0.36264941096305847,0.6120867729187012,0.025263838469982147
96642$_$3,2,0.6666666865348816,2,1.1171875,2,0.08371077477931976,0.21607162058353424,0.7002176642417908
96642$_$2,1,0.0,1,0.453125,2,0.03262122720479965,0.7903399467468262,0.17703887820243835
96642$_$4,0,-2.0,0,-1.6640625,0,0.9706841707229614,0.020785406231880188,0.008530314080417156
99501$_$10,0,-1.6666666269302368,0,-0.01513671875,1,0.7451785802841187,0.08626068383455276,0.1685606837272644
99501$_$13,0,-1.6666666269302368,0,-1.5625,0,0.9810793399810791,0.012206084094941616,0.006714560557156801
99501$_$1,1,0.0,1,0.64453125,2,0.02482510358095169,0.5650167465209961,0.4101581871509552
