id,true_score,pred_score,true_class,pred_class
136196$_$8,-1.6666666269302368,-1.234375,0,0
167521$_$17,1.3333333730697632,1.0625,2,2
167521$_$16,2.0,2.375,2,2
167521$_$5,0.3333333432674408,-0.625,2,0
190743$_$13,-2.0,-0.4921875,0,0
190743$_$17,-2.0,-1.640625,0,0
190743$_$5,-2.0,-2.03125,0,0
194299$_$14,0.0,0.435546875,1,2
194299$_$4,-1.0,-1.3359375,0,0
194299$_$9,0.0,0.1962890625,1,1
198112$_$12,2.0,2.328125,2,2
198112$_$0,0.3333333432674408,0.14453125,2,1
198112$_$5,1.0,1.5703125,2,2
198112$_$9,2.3333332538604736,-0.41015625,2,0
198112$_$8,2.0,0.06689453125,2,1
1HS2HcN2LDo$_$1,0.3333333432674408,-0.00146484375,2,1
1HS2HcN2LDo$_$9,1.3333333730697632,0.103515625,2,1
1S6ji_d4OLI$_$9,0.6666666865348816,1.015625,2,2
1jogeKX0wGw$_$4,1.0,1.140625,2,2
1pl2FVdQWj0$_$2,0.6666666865348816,-0.150390625,2,1
200941$_$10,-1.0,-1.609375,0,0
202826$_$10,-1.6666666269302368,-1.21875,0,0
202826$_$7,1.0,1.734375,2,2
206585$_$3,0.0,0.1748046875,1,1
208322$_$12,-2.3333332538604736,1.125,0,2
208592$_$2,0.0,0.23828125,1,2
208592$_$9,-2.6666667461395264,-1.4609375,0,0
209758$_$15,1.3333333730697632,0.279296875,2,2
209758$_$3,0.0,-0.05078125,1,1
209758$_$5,0.0,0.33203125,1,2
20LfN8ENbhM$_$1,2.0,1.3828125,2,2
210259$_$11,-3.0,-2.140625,0,0
210259$_$16,-2.3333332538604736,-2.296875,0,0
210259$_$0,0.0,0.33203125,1,2
210259$_$8,-2.3333332538604736,-1.3984375,0,0
210433$_$0,0.0,0.119140625,1,1
210433$_$7,-2.0,-1.7578125,0,0
211875$_$4,-1.6666666269302368,1.1953125,0,2
211875$_$8,-1.3333333730697632,-1.015625,0,0
213327$_$6,-2.3333332538604736,-1.59375,0,0
213327$_$8,-2.0,-1.3125,0,0
215318$_$12,0.0,-0.14453125,1,1
221137$_$2,0.0,-0.30859375,1,0
221137$_$5,-2.0,-2.0625,0,0
221153$_$14,-1.6666666269302368,-1.921875,0,0
221153$_$16,-0.6666666865348816,-0.6328125,0,0
221153$_$6,0.0,0.095703125,1,1
221153$_$20,0.3333333432674408,0.2138671875,2,2
22373$_$10,-2.6666667461395264,-1.953125,0,0
22373$_$1,0.0,0.09912109375,1,1
22373$_$2,-2.3333332538604736,-0.443359375,0,0
22373$_$7,0.0,-1.34375,1,0
224263$_$13,0.6666666865348816,2.34375,2,2
224263$_$14,-2.3333332538604736,-1.546875,0,0
224263$_$3,-2.3333332538604736,-1.6328125,0,0
224370$_$3,-2.0,-2.03125,0,0
224370$_$5,-2.6666667461395264,0.53125,0,2
224370$_$11,0.3333333432674408,-0.0673828125,2,1
224370$_$15,-1.6666666269302368,-1.4296875,0,0
224631$_$5,0.3333333432674408,0.73046875,2,2
226601$_$11,-1.3333333730697632,-1.6171875,0,0
226601$_$18,-2.0,-1.6875,0,0
226601$_$0,0.3333333432674408,-0.0101318359375,2,1
226640$_$9,0.0,2.171875,1,2
22689$_$1,-2.0,-0.46875,0,0
22689$_$0,0.0,0.228515625,1,2
234046$_$1,0.0,-0.032958984375,1,1
236442$_$3,-1.3333333730697632,-0.60546875,0,0
23656$_$1,0.0,0.419921875,1,2
23656$_$0,0.3333333432674408,0.06884765625,2,1
23656$_$2,1.0,0.83203125,2,2
23656$_$7,-2.0,-0.73828125,0,0
23656$_$9,-1.3333333730697632,-0.91015625,0,0
23656$_$15,0.3333333432674408,0.24609375,2,2
237363$_$10,0.0,-0.3046875,1,0
237363$_$4,0.0,0.33203125,1,2
238063$_$15,-1.3333333730697632,-1.578125,0,0
238063$_$17,1.0,0.09814453125,2,1
238063$_$16,-1.0,0.9921875,0,2
238063$_$7,-0.3333333432674408,0.171875,0,1
24196$_$0,0.3333333432674408,0.126953125,2,1
24196$_$3,-0.3333333432674408,-1.484375,0,0
243981$_$10,-2.3333332538604736,-1.625,0,0
243981$_$1,0.0,0.0908203125,1,1
243981$_$4,-2.3333332538604736,-0.66015625,0,0
243981$_$6,-2.0,-1.4140625,0,0
24504$_$10,0.6666666865348816,0.318359375,2,2
245582$_$11,-1.6666666269302368,-1.53125,0,0
245582$_$13,0.3333333432674408,-0.78125,2,0
245582$_$16,1.0,-0.8671875,2,0
245582$_$4,-1.3333333730697632,-1.0234375,0,0
252097$_$12,-2.3333332538604736,-1.7265625,0,0
252097$_$4,-1.3333333730697632,-2.03125,0,0
252912$_$13,-1.6666666269302368,-1.5703125,0,0
257277$_$1,0.3333333432674408,0.578125,2,2
257277$_$3,1.0,-0.458984375,2,0
257277$_$5,-2.0,-0.65234375,0,0
257534$_$4,0.0,-0.09716796875,1,1
267466$_$24,0.6666666865348816,-0.625,2,0
267466$_$44,-2.6666667461395264,-2.03125,0,0
267466$_$42,-2.3333332538604736,-1.6484375,0,0
267466$_$9,-1.0,-0.3203125,0,0
267466$_$13,0.0,-0.52734375,1,0
267466$_$38,0.0,-1.75,1,0
267466$_$35,-1.0,-1.15625,0,0
267466$_$34,-2.3333332538604736,-1.265625,0,0
267694$_$14,-2.3333332538604736,-1.9921875,0,0
267694$_$16,-1.0,-1.71875,0,0
267694$_$3,-0.3333333432674408,-0.9609375,0,0
267694$_$5,0.0,0.34765625,1,2
267694$_$4,0.0,-0.5,1,0
267694$_$7,-2.0,-1.484375,0,0
267694$_$6,-1.6666666269302368,-1.8515625,0,0
273207$_$0,0.0,0.126953125,1,1
273207$_$5,0.3333333432674408,0.275390625,2,2
273207$_$7,-0.3333333432674408,-1.328125,0,0
273207$_$9,-0.3333333432674408,0.384765625,0,2
273250$_$20,-0.3333333432674408,-0.74609375,0,0
273250$_$3,-0.6666666865348816,-0.271484375,0,0
273250$_$7,-0.3333333432674408,-0.0306396484375,0,1
273250$_$11,-1.3333333730697632,-0.2578125,0,0
273250$_$12,-2.6666667461395264,-0.361328125,0,0
273250$_$16,-2.3333332538604736,-0.142578125,0,1
273250$_$19,0.0,-0.61328125,1,0
275267$_$5,0.0,-0.2265625,1,0
27v7Blr0vjw$_$0,-0.3333333432674408,0.051513671875,0,1
27v7Blr0vjw$_$3,0.0,0.333984375,1,2
28006$_$22,-2.3333332538604736,-2.03125,0,0
28006$_$0,-2.6666667461395264,-0.353515625,0,0
28006$_$5,-1.6666666269302368,-0.75,0,0
28006$_$7,-2.3333332538604736,-2.140625,0,0
28006$_$13,-2.3333332538604736,-0.53515625,0,0
28006$_$15,-1.6666666269302368,-1.921875,0,0
28006$_$17,-2.0,0.1533203125,0,1
28006$_$16,-1.3333333730697632,-1.25,0,0
286943$_$5,-1.3333333730697632,-1.484375,0,0
29751$_$10,0.0,-0.9921875,1,0
29751$_$1,0.0,0.462890625,1,2
29751$_$9,0.0,-1.1484375,1,0
2BuFtglEcaY$_$11,2.3333332538604736,0.84765625,2,2
2BuFtglEcaY$_$6,1.0,1.0234375,2,2
2ItiGjefTRA$_$3,0.0,-0.044189453125,1,1
2ItiGjefTRA$_$4,-0.6666666865348816,-0.609375,0,0
2W-U94hXuK0$_$3,-3.0,-0.96484375,0,0
2W-U94hXuK0$_$4,-2.0,-0.5703125,0,0
2fbBrB1nJEQ$_$0,2.0,0.45703125,2,2
2m58ShI1QSI$_$2,0.3333333432674408,0.734375,2,2
2vsgDSlJ9pU$_$0,0.0,0.56640625,1,2
2vsgDSlJ9pU$_$13,0.6666666865348816,0.796875,2,2
2ze94yo2aPo$_$0,2.0,1.4609375,2,2
2ze94yo2aPo$_$5,1.0,0.77734375,2,2
35694$_$10,0.0,0.357421875,1,2
35694$_$17,-1.6666666269302368,-0.62890625,0,0
3At-BKm9eYk$_$5,-0.3333333432674408,0.6171875,0,2
3HyAaqre_Fk$_$2,1.0,-0.02490234375,2,1
3HyAaqre_Fk$_$6,1.3333333730697632,1.4296875,2,2
3OYY5Tsz_2k$_$7,0.0,-0.035400390625,1,1
3REPHw7oLWo$_$13,0.3333333432674408,1.1484375,2,2
3wHE78v9zr4$_$24,1.3333333730697632,0.51171875,2,2
3wHE78v9zr4$_$7,1.6666666269302368,0.953125,2,2
3wHE78v9zr4$_$9,0.3333333432674408,0.78515625,2,2
3wHE78v9zr4$_$12,1.0,-0.10107421875,2,1
41381$_$7,0.0,-0.43359375,1,0
41381$_$8,1.0,0.482421875,2,2
424SXFTCFsA$_$3,1.3333333730697632,1.265625,2,2
424SXFTCFsA$_$2,1.3333333730697632,0.06982421875,2,1
424SXFTCFsA$_$4,2.0,0.63671875,2,2
46495$_$9,-2.0,-1.8046875,0,0
46615$_$1,-1.3333333730697632,-0.94921875,0,0
4EDblUpJieU$_$7,1.3333333730697632,0.41015625,2,2
53609$_$10,-2.0,-1.4375,0,0
53609$_$13,-2.0,-1.75,0,0
53609$_$3,0.0,-0.515625,1,0
53609$_$7,-1.6666666269302368,-1.515625,0,0
53766$_$4,2.3333332538604736,1.234375,2,2
53766$_$9,2.0,0.6796875,2,2
56989$_$12,-0.6666666865348816,0.064453125,0,1
56989$_$5,-2.3333332538604736,-2.0625,0,0
56989$_$9,1.0,1.7890625,2,2
59673$_$4,1.0,-0.90234375,2,0
59673$_$6,-0.3333333432674408,-1.03125,0,0
5eY4S1F62Z4$_$13,0.3333333432674408,-0.1865234375,2,1
5eY4S1F62Z4$_$17,0.3333333432674408,-0.029541015625,2,1
5fKPJPFqPho$_$2,0.6666666865348816,0.439453125,2,2
5lrDS7LluCA$_$4,1.0,1.53125,2,2
5pxFqJ5hKMU$_$2,0.0,0.68359375,1,2
5vwXp27bCLw$_$16,0.0,-0.40234375,1,0
5xa0Ac2krGs$_$2,-0.3333333432674408,-0.16015625,0,1
5xa0Ac2krGs$_$7,0.3333333432674408,0.267578125,2,2
61531$_$3,0.0,-0.166015625,1,1
61531$_$9,2.0,1.5859375,2,2
63951$_$1,0.0,0.1787109375,1,1
67uKYi7mslE$_$3,0.6666666865348816,0.119140625,2,1
67uKYi7mslE$_$4,0.0,0.43359375,1,2
69824$_$5,-2.6666667461395264,-2.015625,0,0
6EDoVEm16fU$_$13,1.3333333730697632,1.703125,2,2
6EDoVEm16fU$_$4,1.6666666269302368,0.64453125,2,2
6EDoVEm16fU$_$6,1.0,0.5859375,2,2
6EJHA6IDLNk$_$3,0.6666666865348816,0.39453125,2,2
6EJHA6IDLNk$_$4,0.0,0.06396484375,1,1
6RFVsOWK1m4$_$7,-0.6666666865348816,-0.7109375,0,0
6RFVsOWK1m4$_$9,1.0,0.41796875,2,2
6brtMLkjjYk$_$0,2.0,0.1005859375,2,1
6gtfeIqGasE$_$0,1.3333333730697632,0.287109375,2,2
6uoM8-9d0zA$_$4,0.6666666865348816,0.609375,2,2
79356$_$7,2.6666667461395264,1.296875,2,2
79356$_$9,1.0,-0.408203125,2,0
7IxmlIwqigw$_$20,0.6666666865348816,0.392578125,2,2
7IxmlIwqigw$_$16,0.6666666865348816,1.390625,2,2
7deoh0NoMs4$_$0,2.0,1.1484375,2,2
7f3ndBCx_JE$_$19,2.0,1.421875,2,2
7mb8Y2AhXIY$_$6,2.0,1.125,2,2
83400$_$5,0.0,-0.6171875,1,0
86c2OkQ3_U8$_$22,2.0,1.0390625,2,2
86c2OkQ3_U8$_$3,0.6666666865348816,0.59765625,2,2
88791$_$15,0.3333333432674408,0.369140625,2,2
88791$_$1,-1.0,0.1689453125,0,1
88791$_$2,0.0,-0.15234375,1,1
8XZszYrUSCQ$_$0,1.0,0.6796875,2,2
8i7u3fl-hP8$_$0,1.3333333730697632,0.197265625,2,1
8lfS97s2AKc$_$0,-1.3333333730697632,0.1787109375,0,1
8lfS97s2AKc$_$7,-1.0,0.232421875,0,2
8wNr-NQImFg$_$8,0.3333333432674408,1.859375,2,2
8wQhzezNcUY$_$1,2.0,1.7734375,2,2
8wQhzezNcUY$_$2,1.0,1.125,2,2
91844$_$10,-0.3333333432674408,-1.015625,0,0
91844$_$5,3.0,-0.09033203125,2,1
91844$_$7,0.6666666865348816,-0.3515625,2,0
91844$_$9,-0.3333333432674408,-1.15625,0,0
92291$_$1,1.3333333730697632,0.072265625,2,1
92291$_$2,0.0,0.0269775390625,1,1
92291$_$5,-2.3333332538604736,-1.6015625,0,0
92496$_$0,-2.6666667461395264,-0.74609375,0,0
93iGT5oueTA$_$12,-2.0,-1.5703125,0,0
93iGT5oueTA$_$4,1.3333333730697632,0.265625,2,2
94481$_$2,0.6666666865348816,0.5546875,2,2
94481$_$4,2.6666667461395264,0.859375,2,2
97ENTofrmNo$_$0,1.3333333730697632,0.9140625,2,2
9GzFQBljNIY$_$0,0.0,-0.06494140625,1,1
9PzZSheh10U$_$24,2.3333332538604736,0.625,2,2
9PzZSheh10U$_$23,0.6666666865348816,0.21875,2,2
9PzZSheh10U$_$5,0.0,0.345703125,1,2
9PzZSheh10U$_$19,0.3333333432674408,0.18359375,2,1
9cYNT_YSo8o$_$2,-1.0,-0.171875,0,1
9orb0lQnVW4$_$0,0.0,-0.375,1,0
A1lFJXUpxZo$_$7,1.6666666269302368,1.078125,2,2
AB1PbMaW03s$_$13,0.0,-0.10888671875,1,1
AB1PbMaW03s$_$3,0.3333333432674408,0.11083984375,2,1
AB1PbMaW03s$_$8,0.0,-0.279296875,1,0
AHiA9hohKr8$_$0,0.0,0.7734375,1,2
C5-cY1nPQ20$_$11,0.6666666865348816,0.388671875,2,2
C5-cY1nPQ20$_$8,0.3333333432674408,0.72265625,2,2
CKqDDh50gcU$_$14,1.3333333730697632,0.67578125,2,2
CKqDDh50gcU$_$6,1.6666666269302368,0.51171875,2,2
CO2YoTZbUr0$_$0,0.0,-0.69140625,1,0
CO6n-skQJss$_$0,0.0,0.232421875,1,2
CO6n-skQJss$_$3,-1.3333333730697632,-0.005279541015625,0,1
CU6U-gS76K4$_$20,1.6666666269302368,0.494140625,2,2
CbRexsp1HKw$_$7,0.0,-0.51953125,1,0
ChhZna-aBK4$_$10,0.3333333432674408,-0.11279296875,2,1
ChhZna-aBK4$_$16,0.0,0.0390625,1,1
ChhZna-aBK4$_$8,0.6666666865348816,0.59765625,2,2
DVAY-u_cJWU$_$5,1.0,1.3671875,2,2
DjcZrtcBZi4$_$10,0.3333333432674408,0.15625,2,1
DjcZrtcBZi4$_$8,0.0,0.1513671875,1,1
DnBHq5I52LM$_$5,-1.3333333730697632,-0.47265625,0,0
DtbT85s3i94$_$5,1.0,0.265625,2,2
EMS14J0odIE$_$16,-0.3333333432674408,-0.126953125,0,1
EO_5o9Gup6g$_$10,-0.6666666865348816,-0.94140625,0,0
EO_5o9Gup6g$_$4,-1.0,-0.71875,0,0
EO_5o9Gup6g$_$6,-2.0,-0.80078125,0,0
EyoMU2yoJPY$_$11,1.6666666269302368,1.3046875,2,2
EyoMU2yoJPY$_$7,-0.3333333432674408,-0.345703125,0,0
F2hc2FLOdhI$_$3,1.0,-0.80078125,2,0
F2hc2FLOdhI$_$5,1.0,0.3671875,2,2
F8eQI8E-6q4$_$3,-0.6666666865348816,-0.71875,0,0
FHDVQkU-nGI$_$7,2.0,0.439453125,2,2
F_YaG_pvZrA$_$11,0.0,1.1953125,1,2
GAVpYuhMZAw$_$12,1.0,0.240234375,2,2
GAVpYuhMZAw$_$1,2.0,-0.109375,2,1
GAVpYuhMZAw$_$4,0.3333333432674408,-0.06982421875,2,1
GAVpYuhMZAw$_$6,-0.3333333432674408,-0.6328125,0,0
GK-Pprzh0t0$_$1,-1.6666666269302368,-0.83984375,0,0
GKsjv42t284$_$1,1.3333333730697632,1.25,2,2
GMa0cIAltnw$_$3,0.3333333432674408,0.0079345703125,2,1
GNP0PFas12Y$_$4,0.3333333432674408,0.1845703125,2,1
HFPGeaEPy9o$_$0,-0.3333333432674408,-0.64453125,0,0
HJTxq72GuMs$_$14,0.6666666865348816,0.2138671875,2,2
HMRqR-P68Ws$_$0,1.0,-0.1669921875,2,1
HR18U0yAlTc$_$10,0.0,1.8828125,1,2
HR18U0yAlTc$_$4,-0.3333333432674408,0.154296875,0,1
HR18U0yAlTc$_$9,-0.3333333432674408,0.76953125,0,2
HbaycY0VuZk$_$0,1.3333333730697632,0.38671875,2,2
IHp8hd1jm6k$_$27,1.3333333730697632,0.1650390625,2,1
IHp8hd1jm6k$_$0,1.6666666269302368,-0.01434326171875,2,1
IHp8hd1jm6k$_$5,1.0,1.0625,2,2
IHp8hd1jm6k$_$7,0.0,-0.17578125,1,1
IHp8hd1jm6k$_$15,1.3333333730697632,1.203125,2,2
IIPYcCii7Sg$_$3,-0.3333333432674408,-0.028564453125,0,1
IRSxo_XXArg$_$12,0.0,1.40625,1,2
IRSxo_XXArg$_$7,0.0,1.28125,1,2
Iemw8vqt-54$_$13,0.3333333432674408,0.279296875,2,2
Iemw8vqt-54$_$0,0.6666666865348816,0.435546875,2,2
Iemw8vqt-54$_$9,1.0,0.1181640625,2,1
JKueLneBoik$_$0,1.0,0.427734375,2,2
JKueLneBoik$_$4,0.0,-0.1064453125,1,1
JNhqI4JtPXA$_$3,2.0,1.15625,2,2
JXYot3NDQn0$_$2,0.6666666865348816,0.95703125,2,2
KB5hSnV1emg$_$3,0.0,-0.345703125,1,0
Kn5eKHlPD0k$_$12,1.0,0.11962890625,2,1
Kn99u05vlpA$_$5,1.6666666269302368,0.01904296875,2,1
L-7oRnbi9-w$_$3,0.3333333432674408,-0.2001953125,2,0
L-a4Sh6iAcw$_$7,0.6666666865348816,0.69921875,2,2
L-a4Sh6iAcw$_$9,0.6666666865348816,0.9921875,2,2
LD3HYOwk1Bc$_$0,0.0,-0.0223388671875,1,1
LJGL2sGvSS0$_$2,1.3333333730697632,-0.09228515625,2,1
LJGL2sGvSS0$_$10,1.3333333730697632,0.85546875,2,2
LJGL2sGvSS0$_$14,1.6666666269302368,2.109375,2,2
LJGL2sGvSS0$_$19,1.0,-0.09228515625,2,1
LcfubBagG6Q$_$1,1.3333333730697632,0.875,2,2
LcfubBagG6Q$_$3,0.3333333432674408,-0.271484375,2,0
LyOq9mOEPuk$_$8,-0.6666666865348816,-0.12353515625,0,1
MHVrwCEWLPI$_$4,1.0,0.59765625,2,2
MHVrwCEWLPI$_$6,0.3333333432674408,0.2177734375,2,2
MHyW857u_X8$_$18,-0.3333333432674408,-0.345703125,0,0
MZUr1DfYNNw$_$1,1.3333333730697632,0.3828125,2,2
NIpuKcoJhGM$_$0,2.0,0.32421875,2,2
NVLPURuAVLU$_$2,-0.6666666865348816,0.0791015625,0,1
NaWmaHwjElo$_$5,0.0,-0.20703125,1,0
NiAjz4ciA60$_$1,1.0,1.2890625,2,2
NocexkPXja8$_$13,-1.0,-0.408203125,0,0
NocexkPXja8$_$4,-2.3333332538604736,-1.1484375,0,0
O-b3DQg0QmA$_$1,0.0,0.73046875,1,2
OFia3dWgaoI$_$0,-1.3333333730697632,-0.72265625,0,0
OFia3dWgaoI$_$6,-0.6666666865348816,-0.85546875,0,0
OKJPFisBoPY$_$0,0.3333333432674408,1.6328125,2,2
OORklkFql3k$_$10,-0.3333333432674408,-0.88671875,0,0
OORklkFql3k$_$4,-2.0,0.0537109375,0,1
OWWHjP3pX9o$_$0,-0.3333333432674408,-0.16796875,0,1
OWWHjP3pX9o$_$4,0.6666666865348816,0.11181640625,2,1
OXsTIPdytiw$_$0,0.6666666865348816,0.287109375,2,2
OXsTIPdytiw$_$7,0.6666666865348816,0.8046875,2,2
Oa2xVjzAMFc$_$9,-0.3333333432674408,-0.205078125,0,0
OctOcfI4KSs$_$3,0.3333333432674408,-0.3203125,2,0
OctOcfI4KSs$_$7,0.3333333432674408,-0.052978515625,2,1
P0UHzR4CmYg$_$1,1.0,0.103515625,2,1
P0UHzR4CmYg$_$3,0.6666666865348816,0.78125,2,2
P0UHzR4CmYg$_$4,1.0,0.7890625,2,2
P0UHzR4CmYg$_$8,0.6666666865348816,-0.578125,2,0
P0UHzR4CmYg$_$11,-1.0,-0.33203125,0,0
PcqKFt1p3UQ$_$10,0.3333333432674408,-0.291015625,2,0
PzI6yY9Y2xQ$_$0,1.6666666269302368,1.4453125,2,2
PzI6yY9Y2xQ$_$2,1.3333333730697632,0.87109375,2,2
QBc7X5jj8oA$_$4,1.3333333730697632,0.41796875,2,2
QCR7uyowjhM$_$10,0.3333333432674408,-0.17578125,2,1
QCR7uyowjhM$_$8,0.0,-0.04541015625,1,1
QIonRUsCqBs$_$1,1.3333333730697632,0.50390625,2,2
Qfa1fY_07bQ$_$5,1.3333333730697632,0.271484375,2,2
R9xTBw3MCWI$_$5,0.3333333432674408,0.8359375,2,2
ROC2YI3tDsk$_$13,0.3333333432674408,0.69921875,2,2
ROC2YI3tDsk$_$3,1.0,0.3984375,2,2
RVC8l5hf2Eg$_$13,-0.6666666865348816,-0.2490234375,0,0
RVC8l5hf2Eg$_$8,-0.3333333432674408,-0.66796875,0,0
Rb1uzHNcYcA$_$4,1.6666666269302368,1.0390625,2,2
RvmTZVNAAuQ$_$2,0.0,0.55078125,1,2
SKTyBOhDX6U$_$11,1.6666666269302368,1.390625,2,2
SKTyBOhDX6U$_$12,0.6666666865348816,0.6875,2,2
SKTyBOhDX6U$_$9,1.0,0.2890625,2,2
SYQ_zv8dWng$_$0,0.3333333432674408,0.83984375,2,2
SYQ_zv8dWng$_$5,0.6666666865348816,0.6328125,2,2
SYQ_zv8dWng$_$6,0.6666666865348816,0.080078125,2,1
SYQ_zv8dWng$_$9,0.0,0.07763671875,1,1
SZ7HK5ns6mE$_$11,1.6666666269302368,-0.06201171875,2,1
Sq6DIhFxPqQ$_$4,0.0,-0.291015625,1,0
SwT0gh0V8fI$_$10,0.0,-0.65625,1,0
SwT0gh0V8fI$_$19,0.6666666865348816,0.35546875,2,2
SwT0gh0V8fI$_$5,0.0,-0.4765625,1,0
TXiOSZdaLJ8$_$2,0.6666666865348816,0.90234375,2,2
TcTGCIh6e5s$_$4,0.0,0.0556640625,1,1
TxRtSItpGMo$_$4,2.0,1.515625,2,2
U-KihZeIfKI$_$20,1.3333333730697632,0.9921875,2,2
U-KihZeIfKI$_$1,0.6666666865348816,0.326171875,2,2
U-KihZeIfKI$_$6,-1.0,-0.81640625,0,0
U-KihZeIfKI$_$15,0.6666666865348816,-0.546875,2,0
U-KihZeIfKI$_$16,1.0,1.265625,2,2
UiurP5k-f1A$_$4,1.0,0.78515625,2,2
UjqA6KVW2m8$_$0,-0.3333333432674408,-0.29296875,0,0
UjqA6KVW2m8$_$3,-0.6666666865348816,-0.000396728515625,0,1
UjqA6KVW2m8$_$2,-1.3333333730697632,-0.921875,0,0
UjqA6KVW2m8$_$4,1.0,0.625,2,2
UweZVaFqruU$_$1,0.3333333432674408,0.5546875,2,2
UweZVaFqruU$_$5,0.0,0.0125732421875,1,1
V27mmEkN80g$_$0,0.0,0.173828125,1,1
VDkBM0ZG4q8$_$4,0.0,-0.26953125,1,0
VDkBM0ZG4q8$_$7,0.3333333432674408,1.28125,2,2
VLQgw-88v4Q$_$2,1.0,1.9609375,2,2
VLQgw-88v4Q$_$6,1.6666666269302368,1.3671875,2,2
VLQgw-88v4Q$_$8,1.3333333730697632,0.1884765625,2,1
VXy21GwGs8o$_$0,0.0,-0.05810546875,1,1
Vdf1McvE9ao$_$9,0.0,-0.37109375,1,0
Vlas-mPydcg$_$17,0.6666666865348816,0.68359375,2,2
Vlas-mPydcg$_$3,1.0,1.0,2,2
VsXGwSZazwA$_$4,0.0,-0.00048828125,1,1
VsXGwSZazwA$_$6,1.6666666269302368,0.2236328125,2,2
VwGPIUNayKM$_$1,0.0,0.08642578125,1,1
VwGPIUNayKM$_$5,-1.0,-0.11376953125,0,1
VwGPIUNayKM$_$8,1.0,0.453125,2,2
W1CWpktWtTs$_$5,1.0,0.8046875,2,2
W1CWpktWtTs$_$9,0.6666666865348816,0.62109375,2,2
WfNiQBXmPw8$_$3,-0.3333333432674408,-0.39453125,0,0
WfNiQBXmPw8$_$5,0.3333333432674408,-0.5078125,2,0
WgI8IbJtXHw$_$0,0.0,1.734375,1,2
X2Hs89fZ2-c$_$4,1.0,0.259765625,2,2
X6N7UEFJLNY$_$0,0.3333333432674408,0.0081787109375,2,1
X6N7UEFJLNY$_$2,0.0,0.1201171875,1,1
X6N7UEFJLNY$_$4,0.6666666865348816,0.5546875,2,2
XDVit9ASVUg$_$2,0.3333333432674408,-0.059326171875,2,1
XKyumlBmix8$_$0,0.0,0.240234375,1,2
XKyumlBmix8$_$2,-0.6666666865348816,-0.421875,0,0
XVWiAArXYpE$_$3,-0.6666666865348816,0.16015625,0,1
XVWiAArXYpE$_$4,-2.0,-0.91015625,0,0
XVWiAArXYpE$_$9,-0.3333333432674408,-0.2001953125,0,0
X_TusmBIlC0$_$5,0.0,-0.09228515625,1,1
Xa086gxLJ3Y$_$12,0.3333333432674408,0.314453125,2,2
XrNaL-MTjXg$_$3,0.0,-0.5703125,1,0
Xy57UpKRNEo$_$7,-1.0,-0.546875,0,0
Y8dI1GTWCk4$_$6,1.3333333730697632,1.3984375,2,2
