id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
11j7EfglCAs$_$2,2,0.6666666865348816,1,0.64453125,2,0.09881583601236343,0.5238611102104187,0.3773230314254761
121128$_$10,2,2.0,2,1.328125,2,0.0528208427131176,0.03616166487336159,0.9110174775123596
121128$_$1,1,0.0,1,0.20703125,2,0.2024179995059967,0.6483283638954163,0.14925366640090942
121128$_$0,1,0.0,1,0.2373046875,2,0.06254298239946365,0.7817139029502869,0.1557430475950241
121128$_$5,2,3.0,2,1.90625,2,0.021746492013335228,0.031640954315662384,0.9466125965118408
125344$_$0,2,0.6666666865348816,0,-0.9921875,0,0.9182939529418945,0.029288798570632935,0.05241728201508522
125676$_$0,0,-0.3333333432674408,2,0.5078125,2,0.11054259538650513,0.18118916451931,0.7082681655883789
125676$_$4,2,2.0,2,1.5625,2,0.007760113105177879,0.044874951243400574,0.9473649859428406
128059$_$11,0,-1.0,0,-1.2890625,0,0.8823831081390381,0.02388501726090908,0.09373192489147186
128059$_$12,2,0.6666666865348816,0,-0.474609375,0,0.63529372215271,0.23462621867656708,0.13008004426956177
128059$_$2,0,-1.6666666269302368,0,-0.26953125,0,0.5553461909294128,0.0508544035255909,0.39379939436912537
128059$_$7,1,0.0,1,-0.3984375,0,0.3663202226161957,0.4891016483306885,0.14457817375659943
128059$_$6,2,1.0,0,-0.71875,0,0.8452250957489014,0.03127215430140495,0.123502716422081
128059$_$9,2,0.3333333432674408,0,-0.83203125,0,0.8609484434127808,0.0602123998105526,0.07883914560079575
128763$_$12,0,-0.6666666865348816,1,0.115234375,1,0.18819667398929596,0.4106580913066864,0.40114519000053406
128763$_$3,0,-1.6666666269302368,0,-2.09375,0,0.9767302870750427,0.01852954924106598,0.004740229807794094
128763$_$2,1,0.0,1,-0.546875,0,0.138010174036026,0.8388357162475586,0.023154081776738167
128763$_$5,1,0.0,1,-0.392578125,0,0.1312897503376007,0.7979884743690491,0.070721834897995
128763$_$7,0,-0.3333333432674408,0,-1.2109375,0,0.8901429772377014,0.09236583858728409,0.017491141334176064
128763$_$8,1,0.0,0,-0.5859375,0,0.5802841782569885,0.3081865906715393,0.11152925342321396
130456$_$11,2,1.6666666269302368,0,-0.3203125,0,0.6964051723480225,0.026583923026919365,0.27701085805892944
130456$_$3,2,2.3333332538604736,0,-0.5,0,0.8414860963821411,0.020101500675082207,0.13841241598129272
130456$_$5,0,-0.3333333432674408,0,-1.5625,0,0.959895133972168,0.018139176070690155,0.02196565829217434
130456$_$4,1,0.0,1,-0.337890625,0,0.29726582765579224,0.6698989272117615,0.0328352227807045
130456$_$7,0,-0.3333333432674408,0,-1.6171875,0,0.9290928244590759,0.06347301602363586,0.007434145547449589
130456$_$6,2,0.3333333432674408,0,-1.25,0,0.9048680067062378,0.08515795320272446,0.009973948821425438
188343$_$13,2,1.0,0,-0.21875,0,0.6311721801757812,0.09947660565376282,0.2693512439727783
188343$_$12,0,-2.0,0,-1.953125,0,0.9817377924919128,0.010406695306301117,0.007855384610593319
188343$_$5,1,0.0,0,-0.46875,0,0.632677435874939,0.325674444437027,0.04164817929267883
188343$_$9,2,1.0,0,-0.0927734375,1,0.4632669985294342,0.307399183511734,0.2293337881565094
188343$_$8,0,-1.3333333730697632,0,-1.734375,0,0.9613128304481506,0.029833847656846046,0.008853385224938393
1HK7Nea0PFo$_$1,1,0.0,0,0.0194091796875,1,0.6026017665863037,0.24827519059181213,0.14912310242652893
216097$_$1,0,-1.0,0,-1.2421875,0,0.7947441339492798,0.19628795981407166,0.00896784383803606
216097$_$2,1,0.0,1,0.1650390625,1,0.04001703858375549,0.8539325594902039,0.10605041682720184
216097$_$5,0,-0.3333333432674408,1,0.00433349609375,1,0.22440366446971893,0.5404233336448669,0.2351730316877365
216097$_$4,1,0.0,0,-1.140625,0,0.8905156850814819,0.08575280010700226,0.02373143844306469
216097$_$7,0,-0.3333333432674408,2,1.2578125,2,0.11034774780273438,0.08849389851093292,0.8011583685874939
216097$_$8,0,-1.6666666269302368,0,-1.734375,0,0.977266788482666,0.016044797375798225,0.006688467226922512
223431$_$11,0,-1.3333333730697632,0,-1.296875,0,0.8213634490966797,0.12424977123737335,0.05438682809472084
223431$_$10,0,-1.0,2,1.09375,2,0.18119467794895172,0.1296205073595047,0.6891847848892212
223431$_$13,0,-2.3333332538604736,0,-1.953125,0,0.986142098903656,0.01095504965633154,0.002902799053117633
223431$_$0,2,0.3333333432674408,2,0.6015625,2,0.05318451672792435,0.405458003282547,0.5413574576377869
223431$_$5,1,0.0,0,-0.76171875,0,0.7180356979370117,0.24621538817882538,0.03574889153242111
225770$_$3,0,-1.3333333730697632,1,-0.51171875,0,0.42159318923950195,0.4852508008480072,0.09315597265958786
225770$_$5,0,-0.3333333432674408,1,0.19140625,1,0.13472098112106323,0.5370108485221863,0.3282681703567505
225770$_$4,1,0.0,1,-0.05810546875,1,0.11489222943782806,0.8069109916687012,0.07819682359695435
225770$_$6,1,0.0,0,-0.5546875,0,0.5719894766807556,0.300242155790329,0.1277683973312378
236021$_$12,2,1.3333333730697632,1,0.373046875,2,0.1038244366645813,0.46033716201782227,0.4358384609222412
236021$_$1,2,0.3333333432674408,1,-0.0081787109375,1,0.15198566019535065,0.6634271144866943,0.1845872402191162
236021$_$3,1,0.0,0,-1.7109375,0,0.9627333879470825,0.031541984528303146,0.005724621936678886
236021$_$2,1,0.0,0,-0.462890625,0,0.8067290782928467,0.07315623760223389,0.12011466920375824
236021$_$5,0,-0.6666666865348816,0,-0.06298828125,1,0.5029667615890503,0.22781455516815186,0.26921871304512024
236021$_$4,2,0.6666666865348816,0,-1.4765625,0,0.9609459042549133,0.0227765291929245,0.016277652233839035
237009$_$11,0,-3.0,0,-0.99609375,0,0.6735425591468811,0.30358943343162537,0.022868001833558083
237009$_$12,0,-2.6666667461395264,0,-1.7578125,0,0.9829502105712891,0.012568371370434761,0.004481390584260225
237009$_$4,2,0.3333333432674408,2,0.9140625,2,0.2717525362968445,0.10862480103969574,0.6196226477622986
237009$_$7,0,-3.0,0,-1.875,0,0.9824888706207275,0.012961248867213726,0.004549826495349407
237009$_$9,1,0.0,0,-1.671875,0,0.9479296803474426,0.04859774932265282,0.0034726059529930353
241629$_$10,0,-1.6666666269302368,0,-1.75,0,0.9867029190063477,0.0065966141410171986,0.006700495723634958
241629$_$0,2,1.0,2,0.9921875,2,0.032854221761226654,0.11982417851686478,0.8473215699195862
241629$_$3,2,2.3333332538604736,2,1.4296875,2,0.0510038323700428,0.030694644898176193,0.918301522731781
241629$_$5,0,-0.3333333432674408,0,-1.1328125,0,0.7034843564033508,0.25981035828590393,0.03670528158545494
241629$_$8,0,-0.3333333432674408,0,-1.9375,0,0.958660364151001,0.02418782375752926,0.017151735723018646
243646$_$11,0,-0.6666666865348816,0,-1.328125,0,0.92439204454422,0.0593256913125515,0.0162822213023901
243646$_$12,0,-1.3333333730697632,0,-0.62109375,0,0.8227768540382385,0.08982302248477936,0.08740019798278809
243646$_$9,1,0.0,1,-0.1298828125,1,0.03831688314676285,0.9256173372268677,0.03606574982404709
243646$_$8,1,0.0,1,0.1552734375,1,0.06368040293455124,0.783781886100769,0.1525377482175827
247318$_$12,0,-2.0,0,-1.953125,0,0.9697185754776001,0.026558496057987213,0.003722911234945059
247318$_$1,1,0.0,1,0.232421875,2,0.06725578755140305,0.6506906747817993,0.28205353021621704
247318$_$3,0,-2.3333332538604736,1,-0.453125,0,0.4349665343761444,0.49674734473228455,0.06828612089157104
247318$_$2,0,-1.6666666269302368,2,-0.07470703125,1,0.31006038188934326,0.3040632903575897,0.3858763575553894
247318$_$5,0,-0.3333333432674408,2,0.7890625,2,0.09846916049718857,0.06407509744167328,0.837455689907074
247318$_$7,0,-2.0,0,-1.953125,0,0.968771755695343,0.026223449036478996,0.005004832986742258
247318$_$6,0,-0.3333333432674408,1,-0.1201171875,1,0.06512512266635895,0.8650057911872864,0.06986905634403229
252998$_$1,1,0.0,1,-0.23046875,0,0.14762863516807556,0.7856999039649963,0.06667152792215347
252998$_$0,1,0.0,1,0.2138671875,2,0.07532846182584763,0.7174938321113586,0.20717771351337433
252998$_$5,0,-1.3333333730697632,0,-1.8515625,0,0.96818608045578,0.021058393642306328,0.010755576193332672
252998$_$4,0,-0.3333333432674408,0,-1.40625,0,0.8596307039260864,0.13338258862495422,0.006986662279814482
252998$_$7,2,1.3333333730697632,0,-1.109375,0,0.9517834186553955,0.01368294283747673,0.0345335491001606
252998$_$8,0,-1.6666666269302368,1,-0.53125,0,0.4488168954849243,0.48909294605255127,0.06209016963839531
257247$_$10,0,-0.3333333432674408,0,-1.71875,0,0.9521094560623169,0.0362740233540535,0.011616540141403675
257247$_$12,0,-1.6666666269302368,0,-2.015625,0,0.9859995245933533,0.007951362989842892,0.006049077492207289
257247$_$2,1,0.0,1,0.298828125,2,0.09445220977067947,0.7387641668319702,0.1667836606502533
258654$_$1,0,-1.3333333730697632,0,-1.4140625,0,0.9583115577697754,0.021007100120186806,0.020681416615843773
258654$_$3,0,-2.3333332538604736,0,-1.390625,0,0.9738572835922241,0.005612604320049286,0.020530052483081818
258654$_$4,1,0.0,1,0.4453125,2,0.21719905734062195,0.4580177664756775,0.32478320598602295
266791$_$24,0,-1.6666666269302368,0,-1.734375,0,0.9566855430603027,0.03039432503283024,0.012920139357447624
266791$_$20,2,0.6666666865348816,1,0.302734375,2,0.16214369237422943,0.6000882387161255,0.2377680242061615
266791$_$21,0,-1.6666666269302368,0,-1.390625,0,0.9797474145889282,0.011229507625102997,0.009023161605000496
266791$_$23,0,-2.6666667461395264,2,0.66015625,2,0.0656653568148613,0.32575124502182007,0.6085834503173828
266791$_$29,0,-1.6666666269302368,1,-0.30859375,0,0.1350054144859314,0.7515304088592529,0.1134641245007515
266791$_$3,2,1.0,1,-0.65234375,0,0.21802210807800293,0.7433440685272217,0.0386338084936142
266791$_$5,0,-2.3333332538604736,0,-1.4140625,0,0.9244846105575562,0.06713314354419708,0.008382207714021206
266791$_$4,0,-1.6666666269302368,0,-1.0703125,0,0.8230299949645996,0.15343931317329407,0.023530682548880577
266791$_$6,1,0.0,1,0.298828125,2,0.037489455193281174,0.8700850009918213,0.09242555499076843
266791$_$8,0,-1.3333333730697632,0,-1.0078125,0,0.6244845986366272,0.3586113452911377,0.01690402440726757
266791$_$11,2,1.0,0,-0.486328125,0,0.7402202486991882,0.09283056110143661,0.16694925725460052
266791$_$14,0,-1.3333333730697632,0,-1.078125,0,0.8507463335990906,0.08390689641237259,0.06534675508737564
270254$_$23,0,-1.6666666269302368,0,-0.345703125,0,0.55663001537323,0.16017954051494598,0.28319039940834045
270254$_$0,1,0.0,1,0.58984375,2,0.05290868133306503,0.4846423268318176,0.46244895458221436
270254$_$6,2,0.6666666865348816,1,-0.0211181640625,1,0.2903701364994049,0.39688894152641296,0.3127409815788269
270254$_$8,0,-1.3333333730697632,0,-1.796875,0,0.9666152596473694,0.013788025826215744,0.019596736878156662
270254$_$11,1,0.0,2,0.8125,2,0.020464347675442696,0.3861338794231415,0.5934017896652222
270254$_$14,0,-1.6666666269302368,1,-0.1533203125,1,0.32670941948890686,0.5261748433113098,0.14711572229862213
270254$_$16,0,-0.6666666865348816,0,-1.015625,0,0.83109050989151,0.11996401846408844,0.04894550144672394
272624$_$10,0,-1.6666666269302368,0,-1.796875,0,0.9680553078651428,0.027461616322398186,0.004482985939830542
272624$_$13,2,0.6666666865348816,2,0.6875,2,0.13129784166812897,0.043722331523895264,0.824979841709137
272624$_$12,0,-1.0,0,-0.5078125,0,0.7184199690818787,0.1764005869626999,0.10517940670251846
272624$_$16,1,0.0,0,-0.380859375,0,0.8236154317855835,0.08991457521915436,0.08646999299526215
272624$_$18,2,0.3333333432674408,1,0.3125,2,0.14298675954341888,0.5079231262207031,0.3490901291370392
272624$_$2,1,0.0,1,1.03125,2,0.02789086289703846,0.5870876908302307,0.38502150774002075
272624$_$6,0,-0.6666666865348816,0,0.0595703125,1,0.39435967803001404,0.3480212092399597,0.25761914253234863
272624$_$9,0,-1.0,2,0.375,2,0.4569619297981262,0.05087072402238846,0.4921673834323883
272624$_$8,0,-1.6666666269302368,0,-1.78125,0,0.9797907471656799,0.012430481612682343,0.0077787949703633785
273539$_$3,0,-2.6666667461395264,0,-1.7578125,0,0.9476158022880554,0.04537161439657211,0.007012533955276012
273539$_$2,1,0.0,1,-0.1962890625,1,0.08996220678091049,0.8477228283882141,0.06231499835848808
273539$_$9,0,-2.3333332538604736,0,-0.8359375,0,0.838390052318573,0.033539824187755585,0.12807004153728485
290546$_$3,1,0.0,0,-0.142578125,1,0.5783577561378479,0.10719458758831024,0.31444767117500305
290546$_$5,0,-1.0,0,-1.53125,0,0.7646427154541016,0.2260279655456543,0.009329288266599178
290546$_$7,0,-0.3333333432674408,0,-0.119140625,1,0.5738065242767334,0.12617172300815582,0.3000217080116272
290546$_$6,1,0.0,0,-0.703125,0,0.6361339688301086,0.31245848536491394,0.05140750855207443
2S00zYaVrtc$_$10,0,-2.6666667461395264,0,-0.546875,0,0.6085407733917236,0.12029778212308884,0.27116143703460693
2S00zYaVrtc$_$12,2,2.0,2,1.296875,2,0.035604145377874374,0.03895105421543121,0.9254448413848877
2S00zYaVrtc$_$20,2,1.3333333730697632,2,1.6875,2,0.013172885403037071,0.019017279148101807,0.9678097367286682
2S00zYaVrtc$_$17,0,-0.3333333432674408,2,1.03125,2,0.09025676548480988,0.09421952068805695,0.8155236840248108
2S00zYaVrtc$_$5,2,1.6666666269302368,2,1.5703125,2,0.012795119546353817,0.024856675416231155,0.9623481631278992
2S00zYaVrtc$_$4,2,1.3333333730697632,2,0.9453125,2,0.08784741908311844,0.09480036050081253,0.8173522353172302
2Xt31_d0XEE$_$2,2,2.0,2,1.84375,2,0.006239640060812235,0.023273812606930733,0.9704865217208862
31474$_$11,0,-1.3333333730697632,1,0.3984375,2,0.15716764330863953,0.4738205373287201,0.3690118193626404
31474$_$14,1,0.0,0,-0.1279296875,1,0.5717910528182983,0.10494759678840637,0.3232613503932953
31474$_$0,2,0.3333333432674408,2,0.8984375,2,0.025342348963022232,0.2789170444011688,0.6957405805587769
31474$_$3,1,0.0,1,-0.03466796875,1,0.18485400080680847,0.7169707417488098,0.09817521274089813
31474$_$6,0,-2.6666667461395264,0,-1.96875,0,0.9847075939178467,0.01043817587196827,0.0048542022705078125
31474$_$9,0,-1.0,0,-1.3671875,0,0.7908508777618408,0.16707150638103485,0.04207760468125343
31474$_$8,1,0.0,0,-1.203125,0,0.5579252243041992,0.42777612805366516,0.014298612251877785
32681$_$1,1,0.0,0,-0.63671875,0,0.8224828839302063,0.06467397511005402,0.11284322291612625
32681$_$3,0,-2.6666667461395264,0,-1.9375,0,0.9752529263496399,0.018573936074972153,0.006173073314130306
32681$_$5,2,0.3333333432674408,0,-1.953125,0,0.9712693691253662,0.01835411600768566,0.010376476682722569
32681$_$6,0,-1.0,0,-1.703125,0,0.9371083378791809,0.04504413157701492,0.017847463488578796
33170$_$1,2,0.3333333432674408,0,-0.80859375,0,0.6272284388542175,0.32286953926086426,0.04990198835730553
33170$_$3,0,-2.0,2,0.828125,2,0.27391788363456726,0.021122276782989502,0.7049598097801208
33170$_$4,0,-2.0,0,-1.2734375,0,0.933724582195282,0.04532192647457123,0.020953519269824028
3MFNIag0wNE$_$12,0,-1.0,0,-1.2109375,0,0.8879510760307312,0.04970493167638779,0.06234394758939743
3MFNIag0wNE$_$14,0,-2.0,0,-1.6875,0,0.9740601778030396,0.018843358382582664,0.0070964740589261055
3MFNIag0wNE$_$16,0,-0.3333333432674408,2,0.45703125,2,0.07369200885295868,0.4523008167743683,0.47400715947151184
3MFNIag0wNE$_$7,0,-1.0,0,-0.51171875,0,0.7138407230377197,0.10672647505998611,0.17943274974822998
3V2qm0rw920$_$11,2,1.0,2,0.5546875,2,0.04364077001810074,0.18882781267166138,0.7675313353538513
3V2qm0rw920$_$13,2,3.0,2,1.8515625,2,0.004105068743228912,0.02232220396399498,0.9735726714134216
3V2qm0rw920$_$3,2,0.3333333432674408,2,0.828125,2,0.045304931700229645,0.3194308876991272,0.6352641582489014
3j94B0pzSVs$_$12,2,1.6666666269302368,2,1.140625,2,0.023774143308401108,0.11828426271677017,0.8579415678977966
3j94B0pzSVs$_$17,0,-1.3333333730697632,0,-0.37109375,0,0.7160859107971191,0.1919805258512497,0.09193352609872818
3j94B0pzSVs$_$1,1,0.0,1,0.1767578125,1,0.16892512142658234,0.4831063747406006,0.3479684889316559
3j94B0pzSVs$_$0,1,0.0,1,0.10986328125,1,0.12829914689064026,0.6618174314498901,0.2098834216594696
4cFeG2ydm9A$_$8,2,1.0,2,1.1875,2,0.02944868989288807,0.0544295497238636,0.9161218404769897
4dV3slGSc60$_$10,2,1.0,2,1.3203125,2,0.006867487449198961,0.16126488149166107,0.8318676352500916
4dV3slGSc60$_$12,2,0.6666666865348816,2,1.3671875,2,0.009995710104703903,0.24986129999160767,0.7401430606842041
4dV3slGSc60$_$22,2,1.6666666269302368,2,1.0703125,2,0.040123745799064636,0.2317999303340912,0.7280763387680054
4dV3slGSc60$_$9,2,1.6666666269302368,2,1.375,2,0.014972473494708538,0.05871342122554779,0.926314115524292
4dV3slGSc60$_$8,2,1.0,2,1.5234375,2,0.013565839268267155,0.0646558329463005,0.9217783808708191
50103$_$3,0,-2.0,0,-2.078125,0,0.9857025742530823,0.009513669647276402,0.004783773794770241
5B0PQx3Ep3k$_$5,2,1.3333333730697632,2,1.3671875,2,0.028401320800185204,0.1118914783000946,0.859707236289978
5O1W39o56gg$_$1,1,0.0,2,0.58984375,2,0.03953089937567711,0.45774003863334656,0.5027291178703308
5O1W39o56gg$_$2,2,0.6666666865348816,2,0.380859375,2,0.1052231565117836,0.30328625440597534,0.591490626335144
5O1W39o56gg$_$9,2,0.3333333432674408,2,1.25,2,0.012036561965942383,0.05393095687031746,0.9340325593948364
5i6AgQSjXO4$_$3,2,0.6666666865348816,2,0.984375,2,0.04527180641889572,0.2656596004962921,0.689068615436554
5i6AgQSjXO4$_$2,1,0.0,2,1.0703125,2,0.10678315162658691,0.171437606215477,0.7217792272567749
5i6AgQSjXO4$_$6,1,0.0,1,0.10107421875,1,0.06758897751569748,0.8157986402511597,0.11661233752965927
5kaCGzjYukM$_$0,0,-0.3333333432674408,1,0.44140625,2,0.1061541810631752,0.48869961500167847,0.40514621138572693
5kaCGzjYukM$_$3,0,-1.6666666269302368,0,-0.486328125,0,0.5344173312187195,0.34639623761177063,0.11918642371892929
5kaCGzjYukM$_$2,0,-0.3333333432674408,0,-0.796875,0,0.8823848962783813,0.0724659338593483,0.04514917731285095
5kaCGzjYukM$_$5,0,-2.3333332538604736,0,-0.75,0,0.8876116275787354,0.0721515417098999,0.04023689404129982
5kaCGzjYukM$_$7,0,-0.6666666865348816,2,0.7578125,2,0.06694760918617249,0.1394626796245575,0.79358971118927
6KvG5VbLalY$_$9,1,0.0,1,0.05859375,1,0.26034730672836304,0.4000958204269409,0.3395569324493408
6ZA8I83x-oY$_$0,1,0.0,2,0.63671875,2,0.10645219683647156,0.4363045394420624,0.4572432339191437
6ZA8I83x-oY$_$2,2,2.0,2,1.53125,2,0.021282099187374115,0.045054204761981964,0.9336637258529663
6hFiTU77Sm0$_$1,1,0.0,1,0.251953125,2,0.16680429875850677,0.5687174797058105,0.2644782066345215
6hFiTU77Sm0$_$2,1,0.0,1,-0.006134033203125,1,0.28748801350593567,0.4349554479122162,0.2775565981864929
6uPGcKTpC4I$_$1,1,0.0,2,0.9296875,2,0.0502731055021286,0.18751829862594604,0.7622085213661194
6uPGcKTpC4I$_$2,1,0.0,2,0.796875,2,0.12700432538986206,0.08120327442884445,0.7917924523353577
6uPGcKTpC4I$_$6,2,1.3333333730697632,2,0.8359375,2,0.04657313600182533,0.2743655741214752,0.6790612936019897
70280$_$11,0,-1.6666666269302368,0,-1.78125,0,0.9726607799530029,0.014203280210494995,0.013135886751115322
70280$_$3,0,-0.6666666865348816,0,-1.3671875,0,0.9462892413139343,0.047995295375585556,0.005715451203286648
70280$_$4,1,0.0,2,0.2080078125,2,0.10725536942481995,0.3049459457397461,0.5877987146377563
70280$_$6,0,-1.3333333730697632,0,-0.49609375,0,0.8234527111053467,0.05895576253533363,0.11759153753519058
75RGHaxmUK8$_$3,2,0.3333333432674408,2,0.84375,2,0.03065435215830803,0.29312148690223694,0.6762241721153259
75RGHaxmUK8$_$5,2,0.3333333432674408,1,0.3828125,2,0.029075542464852333,0.8300284147262573,0.1408960521221161
7_K3F-lAv1k$_$2,1,0.0,2,1.03125,2,0.1542159467935562,0.26633119583129883,0.5794528722763062
7r4vRxKLFCA$_$6,0,-0.6666666865348816,2,1.328125,2,0.01918608509004116,0.08481847494840622,0.8959953784942627
80566$_$1,1,0.0,2,0.462890625,2,0.10863436013460159,0.4178638756275177,0.4735018014907837
80566$_$0,1,0.0,1,0.060546875,1,0.07553385943174362,0.773366391658783,0.1510997712612152
80566$_$3,2,0.3333333432674408,2,0.359375,2,0.055162131786346436,0.2009880393743515,0.7438498139381409
80566$_$2,2,0.6666666865348816,2,0.43359375,2,0.04028946906328201,0.2566344141960144,0.7030760645866394
80566$_$4,2,1.3333333730697632,2,1.25,2,0.054822105914354324,0.045582469552755356,0.8995953798294067
80566$_$6,1,0.0,0,-1.390625,0,0.9157515168190002,0.05217015743255615,0.03207838535308838
80855$_$11,1,0.0,1,0.119140625,1,0.1228531152009964,0.6745963096618652,0.20255054533481598
80855$_$10,2,0.3333333432674408,1,0.2197265625,2,0.26187652349472046,0.5373357534408569,0.2007877081632614
80855$_$12,1,0.0,0,-1.234375,0,0.7021784782409668,0.27283716201782227,0.024984361603856087
80855$_$15,2,2.0,2,0.69921875,2,0.1918582022190094,0.2524392604827881,0.5557025074958801
80855$_$17,1,0.0,0,-1.6875,0,0.9583959579467773,0.03190993145108223,0.009694037958979607
80855$_$0,1,0.0,1,-0.00811767578125,1,0.17525513470172882,0.7095850706100464,0.11515983194112778
80855$_$3,1,0.0,1,0.5,2,0.03759091719985008,0.7065232992172241,0.2558857798576355
80855$_$2,2,1.0,0,-0.9921875,0,0.7360854744911194,0.2142130732536316,0.04970143362879753
80855$_$7,1,0.0,1,-0.578125,0,0.33375629782676697,0.5857605934143066,0.08048314601182938
80855$_$20,2,1.0,2,0.9375,2,0.10599494725465775,0.2572658658027649,0.6367391347885132
830KzUc6CbU$_$0,1,0.0,1,0.201171875,2,0.06377005577087402,0.7953014969825745,0.1409284770488739
830KzUc6CbU$_$13,2,0.3333333432674408,0,-0.5703125,0,0.5358948707580566,0.42062869668006897,0.043476443737745285
84140$_$0,2,1.3333333730697632,2,0.416015625,2,0.17358650267124176,0.09451569616794586,0.7318978309631348
84140$_$5,0,-1.3333333730697632,0,-1.703125,0,0.9768959879875183,0.014717948623001575,0.008386033587157726
89835$_$1,2,1.0,1,0.236328125,2,0.03192194178700447,0.49160152673721313,0.4764765501022339
89835$_$0,1,0.0,1,0.97265625,2,0.03377819061279297,0.494431734085083,0.471790075302124
89835$_$4,0,-2.6666667461395264,0,-1.0625,0,0.8741442561149597,0.10481025278568268,0.021045418456196785
89835$_$7,0,-2.3333332538604736,0,-1.8515625,0,0.9767157435417175,0.01182402204722166,0.01146023441106081
8eaYvALnJ0o$_$1,2,2.0,2,1.3671875,2,0.011280675418674946,0.21620263159275055,0.772516667842865
8eaYvALnJ0o$_$0,2,1.6666666269302368,2,1.484375,2,0.012866048142313957,0.11970861256122589,0.867425262928009
8x_nCOh6Wmc$_$6,2,1.0,2,0.9453125,2,0.08526784181594849,0.08168158680200577,0.833050549030304
96642$_$1,1,0.0,0,-1.5,0,0.705106258392334,0.27504706382751465,0.019846664741635323
96642$_$3,2,0.6666666865348816,2,1.0625,2,0.05064358562231064,0.18452434241771698,0.764832079410553
96642$_$2,1,0.0,1,0.5078125,2,0.0373099222779274,0.7915133237838745,0.17117677628993988
96642$_$4,0,-2.0,0,-1.609375,0,0.9718637466430664,0.01646259054541588,0.011673725210130215
99501$_$10,0,-1.6666666269302368,0,-0.58984375,0,0.8825840950012207,0.039082176983356476,0.0783337876200676
99501$_$13,0,-1.6666666269302368,0,-1.515625,0,0.971190333366394,0.016196131706237793,0.012613561004400253
99501$_$1,1,0.0,1,0.5234375,2,0.0326053723692894,0.6652095913887024,0.30218505859375
