id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
135623$_$8,0,-1.3333333730697632,2,0.953125,2,0.12767402827739716,0.020043758675456047,0.8522822856903076
136196$_$0,2,0.3333333432674408,1,0.4921875,2,0.0374252125620842,0.7546475529670715,0.20792727172374725
136196$_$9,0,-2.0,0,-1.6640625,0,0.9704985618591309,0.01669834926724434,0.01280306838452816
136196$_$8,0,-1.6666666269302368,0,-1.53125,0,0.9639783501625061,0.018503203988075256,0.017518479377031326
167521$_$17,2,1.3333333730697632,0,-0.6015625,0,0.6152598261833191,0.12115183472633362,0.2635883092880249
167521$_$16,2,2.0,2,1.1953125,2,0.04697352647781372,0.01688028872013092,0.9361461400985718
167521$_$5,2,0.3333333432674408,0,-0.0341796875,1,0.64738929271698,0.03709835931658745,0.3155123293399811
190743$_$13,0,-2.0,0,-0.5703125,0,0.8986585140228271,0.020166607573628426,0.08117491006851196
190743$_$17,0,-2.0,0,-1.71875,0,0.9645112752914429,0.030583159998059273,0.004905570764094591
190743$_$5,0,-2.0,0,-1.953125,0,0.9873206615447998,0.007962016388773918,0.00471733883023262
194299$_$14,1,0.0,2,1.234375,2,0.01976899616420269,0.20280396938323975,0.7774270176887512
194299$_$4,0,-1.0,0,-0.890625,0,0.911217987537384,0.0250539667904377,0.06372811645269394
194299$_$9,1,0.0,1,0.5546875,2,0.08534498512744904,0.7047094702720642,0.20994552969932556
198112$_$12,2,2.0,2,1.484375,2,0.03897438570857048,0.01676267385482788,0.9442629218101501
198112$_$0,2,0.3333333432674408,2,0.62109375,2,0.04303639009594917,0.3988592326641083,0.558104395866394
198112$_$5,2,1.0,2,0.53515625,2,0.20507290959358215,0.07212809473276138,0.7227990031242371
198112$_$9,2,2.3333332538604736,0,-0.0791015625,1,0.6304464340209961,0.034071438014507294,0.3354821801185608
198112$_$8,2,2.0,0,-0.1259765625,1,0.5678476095199585,0.1466207355260849,0.2855316996574402
1HS2HcN2LDo$_$1,2,0.3333333432674408,1,0.369140625,2,0.20779037475585938,0.41002464294433594,0.3821849822998047
1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.49609375,2,0.13557665050029755,0.22265666723251343,0.6417666077613831
1S6ji_d4OLI$_$9,2,0.6666666865348816,2,0.6484375,2,0.06118620187044144,0.3966531455516815,0.5421605706214905
1jogeKX0wGw$_$4,2,1.0,2,1.46875,2,0.0053741829469799995,0.032537322491407394,0.9620885848999023
1pl2FVdQWj0$_$2,2,0.6666666865348816,2,1.2734375,2,0.07645048946142197,0.17810024321079254,0.7454493045806885
200941$_$10,0,-1.0,0,-1.953125,0,0.9832356572151184,0.01100843120366335,0.005755891092121601
202826$_$10,0,-1.6666666269302368,0,-0.1484375,1,0.8182302713394165,0.07205691933631897,0.10971284657716751
202826$_$7,2,1.0,2,0.21875,2,0.3362496495246887,0.1398961991071701,0.52385413646698
206585$_$3,1,0.0,2,0.87890625,2,0.2609572410583496,0.29340213537216187,0.4456406235694885
208322$_$12,0,-2.3333332538604736,2,1.25,2,0.05144480988383293,0.020503336563706398,0.9280518889427185
208592$_$2,1,0.0,1,0.19140625,1,0.06329895555973053,0.8395195603370667,0.09718144685029984
208592$_$9,0,-2.6666667461395264,0,-0.5546875,0,0.648419201374054,0.2092810422182083,0.14229975640773773
209758$_$15,2,1.3333333730697632,2,0.53125,2,0.21971416473388672,0.08067061007022858,0.6996152400970459
209758$_$3,1,0.0,2,0.6171875,2,0.24542273581027985,0.2759362459182739,0.4786410629749298
209758$_$5,1,0.0,1,0.78515625,2,0.05824754759669304,0.7054547071456909,0.23629774153232574
20LfN8ENbhM$_$1,2,2.0,2,1.5625,2,0.01293416228145361,0.02183053269982338,0.9652354121208191
210259$_$11,0,-3.0,0,-2.09375,0,0.9805434346199036,0.013346204534173012,0.006110337097197771
210259$_$16,0,-2.3333332538604736,0,-2.03125,0,0.9843276739120483,0.012009629979729652,0.0036627305671572685
210259$_$0,1,0.0,1,0.6953125,2,0.04502904415130615,0.5659793615341187,0.3889915645122528
210259$_$8,0,-2.3333332538604736,0,-1.921875,0,0.9853805899620056,0.010776877403259277,0.0038426141254603863
210433$_$0,1,0.0,2,0.7421875,2,0.043914541602134705,0.3522273302078247,0.6038581132888794
210433$_$7,0,-2.0,0,-1.953125,0,0.9836987257003784,0.009568794630467892,0.006732487585395575
211875$_$4,0,-1.6666666269302368,2,0.953125,2,0.03816242516040802,0.1953248232603073,0.7665128111839294
211875$_$8,0,-1.3333333730697632,0,-0.8359375,0,0.8919304609298706,0.07583382725715637,0.03223573789000511
213327$_$6,0,-2.3333332538604736,0,-0.625,0,0.7017268538475037,0.24156485497951508,0.05670822784304619
213327$_$8,0,-2.0,0,-1.1796875,0,0.9510443806648254,0.02101130597293377,0.027944404631853104
215318$_$12,1,0.0,0,-0.291015625,0,0.503665566444397,0.3892025649547577,0.10713189840316772
221137$_$2,1,0.0,0,-0.34765625,0,0.5917017459869385,0.18546134233474731,0.2228369116783142
221137$_$5,0,-2.0,0,-1.90625,0,0.9815821647644043,0.012848514132201672,0.005569418892264366
221153$_$14,0,-1.6666666269302368,0,-1.609375,0,0.9731103181838989,0.017274776473641396,0.009614860638976097
221153$_$16,0,-0.6666666865348816,0,-0.796875,0,0.9086630344390869,0.05718829855322838,0.034148696810007095
221153$_$6,1,0.0,1,-0.06982421875,1,0.20020605623722076,0.6538910865783691,0.1459028273820877
221153$_$20,2,0.3333333432674408,1,-0.26953125,0,0.18991664052009583,0.7511348724365234,0.05894845351576805
22373$_$10,0,-2.6666667461395264,0,-1.984375,0,0.986207127571106,0.009153890423476696,0.004638965707272291
22373$_$1,1,0.0,1,0.35546875,2,0.06267379969358444,0.8435971140861511,0.0937291607260704
22373$_$2,0,-2.3333332538604736,0,-0.6875,0,0.8768209218978882,0.07113531976938248,0.05204371362924576
22373$_$7,1,0.0,0,-1.4296875,0,0.9146059155464172,0.0604427345097065,0.024951422587037086
224263$_$13,2,0.6666666865348816,2,1.828125,2,0.008881763555109501,0.026724018156528473,0.9643942713737488
224263$_$14,0,-2.3333332538604736,0,-1.8125,0,0.9818809032440186,0.01073860190808773,0.007380526512861252
224263$_$3,0,-2.3333332538604736,0,-1.8984375,0,0.9862253665924072,0.008599442429840565,0.00517523568123579
224370$_$3,0,-2.0,0,-1.75,0,0.9564164280891418,0.03253557160496712,0.011048072017729282
224370$_$5,0,-2.6666667461395264,0,-0.486328125,0,0.744626522064209,0.14893467724323273,0.10643881559371948
224370$_$11,2,0.3333333432674408,0,-0.474609375,0,0.6265389919281006,0.23503682017326355,0.13842424750328064
224370$_$15,0,-1.6666666269302368,0,-1.796875,0,0.9602642059326172,0.032794322818517685,0.006941521540284157
224631$_$5,2,0.3333333432674408,2,0.6171875,2,0.04719412326812744,0.2673729360103607,0.6854329705238342
226601$_$11,0,-1.3333333730697632,0,-1.59375,0,0.9280024170875549,0.06168845668435097,0.010309175588190556
226601$_$18,0,-2.0,0,-1.2890625,0,0.9730628132820129,0.009997386485338211,0.01693982630968094
226601$_$0,2,0.3333333432674408,1,0.0537109375,1,0.04950859770178795,0.84065181016922,0.10983962565660477
226640$_$9,1,0.0,2,0.7421875,2,0.25981035828590393,0.03670528158545494,0.7034843564033508
22689$_$1,0,-2.0,0,-0.03759765625,1,0.7684831619262695,0.026091409847140312,0.20542536675930023
22689$_$0,1,0.0,1,0.03759765625,1,0.1705537587404251,0.6312136054039001,0.19823262095451355
234046$_$1,1,0.0,1,-0.05615234375,1,0.10854293406009674,0.8339790105819702,0.057478077709674835
236442$_$3,0,-1.3333333730697632,0,-0.87890625,0,0.8462290167808533,0.11341168731451035,0.04035927727818489
23656$_$1,1,0.0,1,0.5703125,2,0.07993198931217194,0.5012543201446533,0.41881367564201355
23656$_$0,2,0.3333333432674408,1,0.275390625,2,0.02927890606224537,0.6929305791854858,0.27779054641723633
23656$_$2,2,1.0,2,1.796875,2,0.009901242330670357,0.026393795385956764,0.9637049436569214
23656$_$7,0,-2.0,0,-0.87890625,0,0.8900559544563293,0.06422407180070877,0.0457199290394783
23656$_$9,0,-1.3333333730697632,0,-0.578125,0,0.6756372451782227,0.19585509598255157,0.12850764393806458
23656$_$15,2,0.3333333432674408,2,1.4609375,2,0.016964038833975792,0.05683089420199394,0.9262050986289978
237363$_$10,1,0.0,0,-0.90234375,0,0.4954336881637573,0.42709052562713623,0.07747573405504227
237363$_$4,1,0.0,1,0.310546875,2,0.051160313189029694,0.796772837638855,0.15206676721572876
238063$_$15,0,-1.3333333730697632,0,-1.78125,0,0.9837719798088074,0.00949503667652607,0.006732989102602005
238063$_$17,2,1.0,0,-1.703125,0,0.964241087436676,0.025696152821183205,0.010062758810818195
238063$_$16,0,-1.0,0,-0.42578125,0,0.8156235218048096,0.013495960272848606,0.1708805114030838
238063$_$7,0,-0.3333333432674408,0,-1.3125,0,0.9547849893569946,0.017487498000264168,0.02772746980190277
24196$_$0,2,0.3333333432674408,1,0.462890625,2,0.04549030214548111,0.7922848463058472,0.1622248739004135
24196$_$3,0,-0.3333333432674408,0,-1.875,0,0.9803459048271179,0.017335375770926476,0.0023187550250440836
243981$_$10,0,-2.3333332538604736,0,-1.5703125,0,0.9679399728775024,0.0175904743373394,0.014469530433416367
243981$_$1,1,0.0,2,0.34375,2,0.17237910628318787,0.10893067717552185,0.7186902761459351
243981$_$4,0,-2.3333332538604736,0,-1.53125,0,0.9640401601791382,0.020008014515042305,0.01595178060233593
243981$_$6,0,-2.0,0,-1.4296875,0,0.9421584010124207,0.02779165841639042,0.030049949884414673
24504$_$10,2,0.6666666865348816,2,1.2109375,2,0.029810195788741112,0.1862112432718277,0.7839786410331726
245582$_$11,0,-1.6666666269302368,0,-1.875,0,0.9823482632637024,0.0104948366060853,0.007156856823712587
245582$_$13,2,0.3333333432674408,1,-0.439453125,0,0.273589551448822,0.6262527108192444,0.100157730281353
245582$_$16,2,1.0,0,-1.8515625,0,0.9767211675643921,0.01889483816921711,0.004383955150842667
245582$_$4,0,-1.3333333730697632,0,-1.484375,0,0.917761504650116,0.0412798747420311,0.04095863178372383
252097$_$12,0,-2.3333332538604736,0,-1.9375,0,0.9834313988685608,0.011720745824277401,0.004847910720854998
252097$_$4,0,-1.3333333730697632,0,-1.96875,0,0.9767608642578125,0.01733958162367344,0.00589949544519186
252912$_$13,0,-1.6666666269302368,0,-1.703125,0,0.9751482009887695,0.01083291880786419,0.014018837362527847
257277$_$1,2,0.3333333432674408,2,0.6171875,2,0.13485321402549744,0.2753530740737915,0.5897937417030334
257277$_$3,2,1.0,0,-0.34375,0,0.4748862385749817,0.3998943269252777,0.1252194046974182
257277$_$5,0,-2.0,0,-0.7734375,0,0.5040431022644043,0.4448164701461792,0.05114045366644859
257534$_$4,1,0.0,1,0.09033203125,1,0.13907656073570251,0.7696701884269714,0.09125318378210068
267466$_$24,2,0.6666666865348816,0,-0.5234375,0,0.5133534669876099,0.34464922547340393,0.1419973373413086
267466$_$44,0,-2.6666667461395264,0,-1.4453125,0,0.9286540150642395,0.049506086856126785,0.021839849650859833
267466$_$42,0,-2.3333332538604736,0,-1.3515625,0,0.9515553116798401,0.020375797525048256,0.028068846091628075
267466$_$9,0,-1.0,1,-0.30859375,0,0.35781049728393555,0.4594377875328064,0.18275173008441925
267466$_$13,1,0.0,0,-0.8203125,0,0.59634929895401,0.3519477844238281,0.05170291289687157
267466$_$38,1,0.0,0,-1.9921875,0,0.9680750966072083,0.02529934234917164,0.006625558715313673
267466$_$35,0,-1.0,0,-1.8125,0,0.9825166463851929,0.010914774611592293,0.0065686265006661415
267466$_$34,0,-2.3333332538604736,0,-1.75,0,0.9772021174430847,0.010687432251870632,0.012110448442399502
267694$_$14,0,-2.3333332538604736,0,-1.8125,0,0.9757108688354492,0.019627198576927185,0.004661868326365948
267694$_$16,0,-1.0,0,-0.984375,0,0.5707932114601135,0.36566388607025146,0.06354285776615143
267694$_$3,0,-0.3333333432674408,0,-1.828125,0,0.8810470104217529,0.11201255023479462,0.006940411403775215
267694$_$5,1,0.0,1,-0.197265625,1,0.29749080538749695,0.5303347110748291,0.17217446863651276
267694$_$4,1,0.0,0,-1.28125,0,0.7954223155975342,0.16935516893863678,0.03522251918911934
267694$_$7,0,-2.0,0,-1.90625,0,0.9824333190917969,0.013424263335764408,0.004142429679632187
267694$_$6,0,-1.6666666269302368,0,-1.984375,0,0.9808362722396851,0.009843811392784119,0.00931993406265974
273207$_$0,1,0.0,1,0.07861328125,1,0.05809197574853897,0.8149614930152893,0.12694652378559113
273207$_$5,2,0.3333333432674408,0,0.01153564453125,1,0.5565161108970642,0.1251494586467743,0.3183343708515167
273207$_$7,0,-0.3333333432674408,0,-1.9375,0,0.9741349220275879,0.021353963762521744,0.0045111398212611675
273207$_$9,0,-0.3333333432674408,2,0.859375,2,0.0753413513302803,0.367957204580307,0.5567014813423157
273250$_$20,0,-0.3333333432674408,1,-0.357421875,0,0.3121183216571808,0.49103108048439026,0.19685058295726776
273250$_$3,0,-0.6666666865348816,1,-0.427734375,0,0.14413103461265564,0.7731015086174011,0.08276748657226562
273250$_$7,0,-0.3333333432674408,1,0.53125,2,0.1130337044596672,0.46079787611961365,0.42616838216781616
273250$_$11,0,-1.3333333730697632,1,-0.359375,0,0.2886737287044525,0.6063664555549622,0.1049598902463913
273250$_$12,0,-2.6666667461395264,1,-0.06005859375,1,0.1859387755393982,0.5817509889602661,0.2323102355003357
273250$_$16,0,-2.3333332538604736,0,-0.75,0,0.6341861486434937,0.2792283892631531,0.08658543229103088
273250$_$19,1,0.0,0,-0.173828125,1,0.5872123837471008,0.20135588943958282,0.21143174171447754
275267$_$5,1,0.0,1,-1.3671875,0,0.4633190631866455,0.508856475353241,0.02782447449862957
27v7Blr0vjw$_$0,0,-0.3333333432674408,1,-0.1806640625,1,0.2990110516548157,0.44018682837486267,0.26080209016799927
27v7Blr0vjw$_$3,1,0.0,1,-0.032470703125,1,0.07813189178705215,0.5584668517112732,0.36340126395225525
28006$_$22,0,-2.3333332538604736,0,-1.2109375,0,0.9263491034507751,0.031328633427619934,0.04232227802276611
28006$_$0,0,-2.6666667461395264,1,-0.0810546875,1,0.36551544070243835,0.3890891373157501,0.24539543688297272
28006$_$5,0,-1.6666666269302368,0,-1.484375,0,0.8853489756584167,0.08459179848432541,0.030059218406677246
28006$_$7,0,-2.3333332538604736,0,-1.828125,0,0.9697859883308411,0.019356202334165573,0.010857846587896347
28006$_$13,0,-2.3333332538604736,0,-0.546875,0,0.8211327195167542,0.08306879550218582,0.09579851478338242
28006$_$15,0,-1.6666666269302368,0,-1.75,0,0.964191734790802,0.028330711647868156,0.007477624341845512
28006$_$17,0,-2.0,1,-0.1875,1,0.3616129159927368,0.4942662715911865,0.14412088692188263
28006$_$16,0,-1.3333333730697632,0,-0.984375,0,0.9340077042579651,0.0306157898157835,0.03537648171186447
286943$_$5,0,-1.3333333730697632,0,-1.8125,0,0.9651550054550171,0.018238572403788567,0.0166064091026783
29751$_$10,1,0.0,1,-0.64453125,0,0.44133538007736206,0.5079739093780518,0.050690703094005585
29751$_$1,1,0.0,1,0.578125,2,0.044547129422426224,0.7638294696807861,0.19162340462207794
29751$_$9,1,0.0,0,-1.484375,0,0.8435095548629761,0.14151631295681,0.014974087476730347
2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.609375,2,0.025081198662519455,0.04834527522325516,0.9265735745429993
2BuFtglEcaY$_$6,2,1.0,2,1.328125,2,0.013137119822204113,0.16772349178791046,0.8191393613815308
2ItiGjefTRA$_$3,1,0.0,1,-0.1953125,1,0.3034170866012573,0.5558936595916748,0.14068925380706787
2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-1.09375,0,0.6893938779830933,0.2873821258544922,0.023224035277962685
2W-U94hXuK0$_$3,0,-3.0,0,-0.97265625,0,0.7252256870269775,0.22731272876262665,0.04746157303452492
2W-U94hXuK0$_$4,0,-2.0,0,-0.859375,0,0.8201459050178528,0.14704406261444092,0.032809965312480927
2fbBrB1nJEQ$_$0,2,2.0,2,1.1484375,2,0.07413733750581741,0.0840086042881012,0.8418540954589844
2m58ShI1QSI$_$2,2,0.3333333432674408,2,1.1875,2,0.02180371806025505,0.2783711850643158,0.6998251080513
2vsgDSlJ9pU$_$0,1,0.0,2,0.51171875,2,0.029990071430802345,0.4172472059726715,0.5527627468109131
2vsgDSlJ9pU$_$13,2,0.6666666865348816,2,1.234375,2,0.029702186584472656,0.03904278576374054,0.9312549829483032
2ze94yo2aPo$_$0,2,2.0,2,1.4140625,2,0.015819896012544632,0.14045149087905884,0.8437286019325256
2ze94yo2aPo$_$5,2,1.0,1,0.796875,2,0.07417766749858856,0.6689316630363464,0.2568907141685486
35694$_$10,1,0.0,1,-0.19140625,1,0.17447207868099213,0.682011067867279,0.14351679384708405
35694$_$17,0,-1.6666666269302368,0,-0.41015625,0,0.5212148427963257,0.18180590867996216,0.29697924852371216
3At-BKm9eYk$_$5,0,-0.3333333432674408,0,-0.025390625,1,0.7460588812828064,0.019727075472474098,0.23421400785446167
3HyAaqre_Fk$_$2,2,1.0,2,0.51171875,2,0.23282498121261597,0.17956215143203735,0.5876128077507019
3HyAaqre_Fk$_$6,2,1.3333333730697632,2,1.6875,2,0.011834556236863136,0.018187077715992928,0.969978392124176
3OYY5Tsz_2k$_$7,1,0.0,1,0.5546875,2,0.029402976855635643,0.6770971417427063,0.2934998869895935
3REPHw7oLWo$_$13,2,0.3333333432674408,2,1.390625,2,0.025169743224978447,0.04861079528927803,0.9262195229530334
3wHE78v9zr4$_$24,2,1.3333333730697632,2,1.2734375,2,0.10490993410348892,0.18720489740371704,0.7078851461410522
3wHE78v9zr4$_$7,2,1.6666666269302368,2,0.953125,2,0.02629965916275978,0.1868850290775299,0.786815345287323
3wHE78v9zr4$_$9,2,0.3333333432674408,2,1.34375,2,0.030973197892308235,0.08136478811502457,0.8876619935035706
3wHE78v9zr4$_$12,2,1.0,2,0.32421875,2,0.37332379817962646,0.19865837693214417,0.428017795085907
41381$_$7,1,0.0,0,-1.1171875,0,0.719109058380127,0.23346053063869476,0.047430384904146194
41381$_$8,2,1.0,0,-0.66015625,0,0.6391147375106812,0.0931585505604744,0.26772674918174744
424SXFTCFsA$_$3,2,1.3333333730697632,2,0.99609375,2,0.02707228809595108,0.21798977255821228,0.7549379467964172
424SXFTCFsA$_$2,2,1.3333333730697632,2,0.072265625,1,0.2247200310230255,0.3041709065437317,0.4711090922355652
424SXFTCFsA$_$4,2,2.0,2,1.015625,2,0.023506153374910355,0.23372314870357513,0.7427706122398376
46495$_$9,0,-2.0,0,-1.9453125,0,0.9831667542457581,0.010260266251862049,0.006572972983121872
46615$_$1,0,-1.3333333730697632,0,-1.4296875,0,0.8662477135658264,0.12382365763187408,0.009928615763783455
4EDblUpJieU$_$7,2,1.3333333730697632,2,0.78515625,2,0.04282789304852486,0.08681092411279678,0.8703611493110657
53609$_$10,0,-2.0,0,-1.9453125,0,0.9816696643829346,0.014789869077503681,0.0035404537338763475
53609$_$13,0,-2.0,0,-1.9453125,0,0.9770235419273376,0.017075348645448685,0.005901081953197718
53609$_$3,1,0.0,0,-0.8515625,0,0.7683269381523132,0.17413665354251862,0.05753643810749054
53609$_$7,0,-1.6666666269302368,0,-1.9921875,0,0.9862737059593201,0.007769330404698849,0.005956951528787613
53766$_$4,2,2.3333332538604736,2,1.3125,2,0.03813350945711136,0.10406333208084106,0.8578031659126282
53766$_$9,2,2.0,2,0.8828125,2,0.0574110709130764,0.17443729937076569,0.7681516408920288
56989$_$12,0,-0.6666666865348816,0,-0.8671875,0,0.9353085160255432,0.033671699464321136,0.031019823625683784
56989$_$5,0,-2.3333332538604736,0,-1.953125,0,0.9789023995399475,0.015455955639481544,0.0056416806764900684
56989$_$9,2,1.0,2,1.4296875,2,0.10556542128324509,0.09239104390144348,0.8020435571670532
59673$_$4,2,1.0,0,-0.5,0,0.5639068484306335,0.29599952697753906,0.1400936394929886
59673$_$6,0,-0.3333333432674408,0,-1.5234375,0,0.8234058022499084,0.16598321497440338,0.010610952042043209
5eY4S1F62Z4$_$13,2,0.3333333432674408,0,-0.3671875,0,0.5846226811408997,0.3080745339393616,0.10730274021625519
5eY4S1F62Z4$_$17,2,0.3333333432674408,1,0.337890625,2,0.14428693056106567,0.4703346788883209,0.3853784203529358
5fKPJPFqPho$_$2,2,0.6666666865348816,2,0.439453125,2,0.07511980831623077,0.3837317228317261,0.5411484837532043
5lrDS7LluCA$_$4,2,1.0,2,1.65625,2,0.04502926766872406,0.014505098573863506,0.9404656887054443
5pxFqJ5hKMU$_$2,1,0.0,2,0.796875,2,0.012933063320815563,0.3441360890865326,0.6429308652877808
5vwXp27bCLw$_$16,1,0.0,1,-0.0159912109375,1,0.2903377115726471,0.6098617315292358,0.09980054944753647
5xa0Ac2krGs$_$2,0,-0.3333333432674408,2,0.26171875,2,0.35655367374420166,0.2518487274646759,0.39159759879112244
5xa0Ac2krGs$_$7,2,0.3333333432674408,1,0.3984375,2,0.03097449243068695,0.5447633862495422,0.424262136220932
61531$_$3,1,0.0,1,0.11328125,1,0.1201224997639656,0.5839473605155945,0.2959301173686981
61531$_$9,2,2.0,2,1.6875,2,0.04798208177089691,0.12445604801177979,0.8275618553161621
63951$_$1,1,0.0,1,0.1162109375,1,0.1990254521369934,0.4036160111427307,0.3973585367202759
67uKYi7mslE$_$3,2,0.6666666865348816,1,0.546875,2,0.09285975247621536,0.4606565833091736,0.44648367166519165
67uKYi7mslE$_$4,1,0.0,1,0.203125,2,0.15806260704994202,0.4878188967704773,0.35411855578422546
69824$_$5,0,-2.6666667461395264,0,-1.75,0,0.9773363471031189,0.007232471369206905,0.015431229956448078
6EDoVEm16fU$_$13,2,1.3333333730697632,2,1.8125,2,0.010351805947721004,0.035710409283638,0.953937828540802
6EDoVEm16fU$_$4,2,1.6666666269302368,2,1.203125,2,0.030306236818432808,0.07706916332244873,0.89262455701828
6EDoVEm16fU$_$6,2,1.0,2,0.75,2,0.13512983918190002,0.20394639670848846,0.6609237194061279
6EJHA6IDLNk$_$3,2,0.6666666865348816,1,0.5234375,2,0.10420525074005127,0.5738782286643982,0.32191652059555054
6EJHA6IDLNk$_$4,1,0.0,2,0.90625,2,0.09723714739084244,0.20909273624420166,0.6936701536178589
6RFVsOWK1m4$_$7,0,-0.6666666865348816,0,-1.203125,0,0.8881186842918396,0.0975261926651001,0.014355101622641087
6RFVsOWK1m4$_$9,2,1.0,2,0.65234375,2,0.03282644599676132,0.2082815170288086,0.7588919401168823
